input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,9590,0,0.5566529035568237
word2vec,2,0.918562265954904,8366,0,0.40057167410850525
word2vec,2,0.918562265954904,6906,0,0.06921208649873734
word2vec,2,0.918562265954904,9263,0,0.4448533356189728
word2vec,2,0.918562265954904,8400,0,0.16329991817474365
word2vec,2,0.918562265954904,1613,1,0.5795519948005676
word2vec,2,0.918562265954904,8410,0,0.5196102261543274
word2vec,2,0.918562265954904,8426,0,0.45381712913513184
word2vec,2,0.918562265954904,7493,0,0.7920185923576355
word2vec,2,0.918562265954904,3440,1,0.6039536595344543
word2vec,2,0.918562265954904,1736,1,0.6220276951789856
word2vec,2,0.918562265954904,10549,0,0.13192884624004364
word2vec,2,0.918562265954904,6380,0,0.35793641209602356
word2vec,2,0.918562265954904,896,1,0.45470938086509705
word2vec,2,0.918562265954904,4156,1,0.54007887840271
word2vec,2,0.918562265954904,6739,0,0.058279845863580704
word2vec,2,0.918562265954904,5151,1,0.34429532289505005
word2vec,2,0.918562265954904,7921,0,0.21527473628520966
word2vec,2,0.918562265954904,5855,0,0.38712236285209656
word2vec,2,0.918562265954904,4459,1,0.7766691446304321
word2vec,2,0.918562265954904,1136,1,0.48371416330337524
word2vec,2,0.918562265954904,8854,0,0.18032383918762207
word2vec,2,0.918562265954904,9845,0,0.16879020631313324
word2vec,2,0.918562265954904,4928,1,0.8781148195266724
word2vec,2,0.918562265954904,1446,1,0.8165795803070068
word2vec,2,0.918562265954904,6558,0,0.18162696063518524
word2vec,2,0.918562265954904,2240,1,0.10158316045999527
word2vec,2,0.918562265954904,10624,0,0.4210074841976166
word2vec,2,0.918562265954904,7209,0,0.41775622963905334
word2vec,2,0.918562265954904,8276,0,0.5781391263008118
word2vec,2,0.918562265954904,1229,1,0.135049507021904
word2vec,2,0.918562265954904,590,1,0.32834696769714355
word2vec,2,0.918562265954904,105,1,0.5731855034828186
word2vec,2,0.918562265954904,5837,0,0.41555237770080566
word2vec,2,0.918562265954904,9120,0,0.16278983652591705
word2vec,2,0.918562265954904,6072,0,0.6233816742897034
word2vec,2,0.918562265954904,9851,0,0.4312494397163391
word2vec,2,0.918562265954904,1147,1,0.5105867385864258
word2vec,2,0.918562265954904,8414,0,0.3787585198879242
word2vec,2,0.918562265954904,8395,0,0.22404134273529053
word2vec,2,0.918562265954904,8311,0,0.5716762542724609
word2vec,2,0.918562265954904,5138,1,0.6699656844139099
word2vec,2,0.918562265954904,8467,0,0.33520781993865967
word2vec,2,0.918562265954904,4571,1,0.30209147930145264
word2vec,2,0.918562265954904,3078,1,0.06849247217178345
word2vec,2,0.918562265954904,4167,1,0.606606662273407
word2vec,2,0.918562265954904,9082,0,0.016781358048319817
word2vec,2,0.918562265954904,5976,0,0.48810455203056335
word2vec,2,0.918562265954904,1796,1,0.14423483610153198
word2vec,2,0.918562265954904,6972,0,0.7773892879486084
word2vec,2,0.918562265954904,6889,0,0.4036126136779785
word2vec,2,0.918562265954904,8980,0,0.37187331914901733
word2vec,2,0.918562265954904,3371,1,0.8878840804100037
word2vec,2,0.918562265954904,9467,0,0.8949514627456665
word2vec,2,0.918562265954904,223,1,0.17117908596992493
word2vec,2,0.918562265954904,1780,1,0.9186094403266907
word2vec,2,0.918562265954904,9191,0,0.17479142546653748
word2vec,2,0.918562265954904,127,1,0.7372206449508667
word2vec,2,0.918562265954904,10393,0,0.2456306517124176
word2vec,2,0.918562265954904,301,1,0.47672557830810547
word2vec,2,0.918562265954904,7773,0,0.014847996644675732
word2vec,2,0.918562265954904,2173,1,0.6601582169532776
word2vec,2,0.918562265954904,10496,0,0.5957831740379333
word2vec,2,0.918562265954904,3668,1,0.8230682611465454
word2vec,2,0.918562265954904,3895,1,0.6325065493583679
word2vec,2,0.918562265954904,7681,0,0.12430787831544876
word2vec,2,0.918562265954904,7580,0,0.7983684539794922
word2vec,2,0.918562265954904,1800,1,0.7211199402809143
word2vec,2,0.918562265954904,4932,1,0.4956614375114441
word2vec,2,0.918562265954904,10620,0,0.557445764541626
word2vec,2,0.918562265954904,6925,0,0.7999313473701477
word2vec,2,0.918562265954904,1185,1,0.7443382740020752
word2vec,2,0.918562265954904,7690,0,0.47493499517440796
word2vec,2,0.918562265954904,9485,0,0.2698170244693756
word2vec,2,0.918562265954904,7022,0,0.4009954333305359
word2vec,2,0.918562265954904,726,1,0.9454402923583984
word2vec,2,0.918562265954904,249,1,0.24124032258987427
word2vec,2,0.918562265954904,4564,1,0.5806862711906433
word2vec,2,0.918562265954904,4253,1,0.7179521918296814
word2vec,2,0.918562265954904,4332,1,0.5018612146377563
word2vec,2,0.918562265954904,1692,1,0.8857733011245728
word2vec,2,0.918562265954904,7996,0,0.02164129912853241
word2vec,2,0.918562265954904,719,1,0.6964325904846191
word2vec,2,0.918562265954904,3855,1,0.5639763474464417
word2vec,2,0.918562265954904,534,1,0.9000417590141296
word2vec,2,0.918562265954904,9008,0,0.31750085949897766
word2vec,2,0.918562265954904,5762,0,0.6201469898223877
word2vec,2,0.918562265954904,8288,0,0.038144540041685104
word2vec,2,0.918562265954904,1454,1,0.6629964709281921
word2vec,2,0.918562265954904,695,1,0.6401327252388
word2vec,2,0.918562265954904,2416,1,0.9421101212501526
word2vec,2,0.918562265954904,8357,0,0.7775868773460388
word2vec,2,0.918562265954904,5388,1,0.6761748790740967
word2vec,2,0.918562265954904,8274,0,0.19376620650291443
word2vec,2,0.918562265954904,2618,1,0.1720503717660904
word2vec,2,0.918562265954904,9999,0,0.04209168255329132
word2vec,2,0.918562265954904,6750,0,0.17252117395401
word2vec,2,0.918562265954904,2793,1,0.5190508365631104
word2vec,2,0.918562265954904,2,1,0.5493760704994202
word2vec,2,0.918562265954904,5592,0,0.8381193280220032
word2vec,2,0.918562265954904,3881,1,0.5428122878074646
word2vec,2,0.918562265954904,9627,0,0.3752495050430298
word2vec,2,0.918562265954904,5657,0,0.6760156750679016
word2vec,2,0.918562265954904,5414,1,0.7337304353713989
word2vec,2,0.918562265954904,661,1,0.19511502981185913
word2vec,2,0.918562265954904,1333,1,0.9090589880943298
word2vec,2,0.918562265954904,5643,0,0.7398751378059387
word2vec,2,0.918562265954904,9884,0,0.5799207091331482
word2vec,2,0.918562265954904,2396,1,0.8689308762550354
word2vec,2,0.918562265954904,2090,1,0.928342342376709
word2vec,2,0.918562265954904,8367,0,0.00030235302983783185
word2vec,2,0.918562265954904,8481,0,0.1324666440486908
word2vec,2,0.918562265954904,900,1,0.8830284476280212
word2vec,2,0.918562265954904,5648,0,0.5196681022644043
word2vec,2,0.918562265954904,6839,0,0.28189486265182495
word2vec,2,0.918562265954904,1025,1,0.7662091255187988
word2vec,2,0.918562265954904,7572,0,0.0033380172681063414
word2vec,2,0.918562265954904,8589,0,0.3441266119480133
word2vec,2,0.918562265954904,4458,1,0.7750855088233948
word2vec,2,0.918562265954904,7223,0,0.730750322341919
word2vec,2,0.918562265954904,5454,0,0.5425266623497009
word2vec,2,0.918562265954904,1408,1,0.8336383104324341
word2vec,2,0.918562265954904,5116,1,0.7519932389259338
word2vec,2,0.918562265954904,5572,0,0.10858955979347229
word2vec,2,0.918562265954904,4006,1,0.7926569581031799
word2vec,2,0.918562265954904,2817,1,0.9094873070716858
word2vec,2,0.918562265954904,145,1,0.6982302069664001
word2vec,2,0.918562265954904,6691,0,0.2773207426071167
word2vec,2,0.918562265954904,5415,1,0.5430489778518677
word2vec,2,0.918562265954904,8983,0,0.12911148369312286
word2vec,2,0.918562265954904,10058,0,0.0037338321562856436
word2vec,2,0.918562265954904,6979,0,0.23248383402824402
word2vec,2,0.918562265954904,6943,0,0.06386633962392807
word2vec,2,0.918562265954904,8037,0,0.5939316749572754
word2vec,2,0.918562265954904,9892,0,0.5550422668457031
word2vec,2,0.918562265954904,10638,0,0.20238585770130157
word2vec,2,0.918562265954904,5531,0,0.0037338321562856436
word2vec,2,0.918562265954904,5110,1,0.7359263896942139
word2vec,2,0.918562265954904,2135,1,0.7862021327018738
word2vec,2,0.918562265954904,4290,1,0.4853956699371338
word2vec,2,0.918562265954904,7339,0,0.06042452156543732
word2vec,2,0.918562265954904,7569,0,0.0030459894333034754
word2vec,2,0.918562265954904,128,1,0.1547151356935501
word2vec,2,0.918562265954904,7014,0,0.2949839234352112
word2vec,2,0.918562265954904,6330,0,0.22541867196559906
word2vec,2,0.918562265954904,6381,0,0.3809513449668884
word2vec,2,0.918562265954904,455,1,0.9158183932304382
word2vec,2,0.918562265954904,2746,1,0.5854247212409973
word2vec,2,0.918562265954904,4366,1,0.7282899022102356
word2vec,2,0.918562265954904,2237,1,0.7103585004806519
word2vec,2,0.918562265954904,6950,0,0.6855160593986511
word2vec,2,0.918562265954904,2923,1,0.49780359864234924
word2vec,2,0.918562265954904,1921,1,0.5110605955123901
word2vec,2,0.918562265954904,2041,1,0.17045338451862335
word2vec,2,0.918562265954904,1742,1,0.4180094301700592
word2vec,2,0.918562265954904,5146,1,0.673358678817749
word2vec,2,0.918562265954904,2803,1,0.35170814394950867
word2vec,2,0.918562265954904,1261,1,0.5630444884300232
word2vec,2,0.918562265954904,1162,1,0.9714341759681702
word2vec,2,0.918562265954904,2856,1,0.9299130439758301
word2vec,2,0.918562265954904,1166,1,0.3645835220813751
word2vec,2,0.918562265954904,3176,1,0.6211137771606445
word2vec,2,0.918562265954904,9935,0,0.19908393919467926
word2vec,2,0.918562265954904,3746,1,0.29880189895629883
word2vec,2,0.918562265954904,6092,0,0.6988178491592407
word2vec,2,0.918562265954904,107,1,0.5053605437278748
word2vec,2,0.918562265954904,5938,0,0.41950809955596924
word2vec,2,0.918562265954904,3471,1,0.6015022397041321
word2vec,2,0.918562265954904,7046,0,0.3610484004020691
word2vec,2,0.918562265954904,6800,0,0.191901296377182
word2vec,2,0.918562265954904,5874,0,0.24021583795547485
word2vec,2,0.918562265954904,2596,1,0.9172577261924744
word2vec,2,0.918562265954904,10316,0,0.6511790752410889
word2vec,2,0.918562265954904,6065,0,0.11070117354393005
word2vec,2,0.918562265954904,4807,1,0.53745436668396
word2vec,2,0.918562265954904,331,1,0.6823117136955261
word2vec,2,0.918562265954904,7275,0,0.5789474248886108
word2vec,2,0.918562265954904,8754,0,0.6517987251281738
word2vec,2,0.918562265954904,5129,1,0.8826146721839905
word2vec,2,0.918562265954904,4944,1,0.5498387217521667
word2vec,2,0.918562265954904,2569,1,0.5901783108711243
word2vec,2,0.918562265954904,1820,1,0.46611425280570984
word2vec,2,0.918562265954904,6066,0,0.23291802406311035
word2vec,2,0.918562265954904,9779,0,0.14462248980998993
word2vec,2,0.918562265954904,10051,0,0.789310097694397
word2vec,2,0.918562265954904,9619,0,0.4115109443664551
word2vec,2,0.918562265954904,2563,1,0.9173535108566284
word2vec,2,0.918562265954904,2778,1,0.7353951334953308
word2vec,2,0.918562265954904,10524,0,0.13776671886444092
word2vec,2,0.918562265954904,3218,1,0.9004027843475342
word2vec,2,0.918562265954904,9535,0,0.09255222976207733
word2vec,2,0.918562265954904,4086,1,0.5612491965293884
word2vec,2,0.918562265954904,8047,0,0.47094520926475525
word2vec,2,0.918562265954904,10707,0,0.38857316970825195
word2vec,2,0.918562265954904,6897,0,0.6583862900733948
word2vec,2,0.918562265954904,6736,0,0.6947280764579773
word2vec,2,0.918562265954904,9857,0,0.40284463763237
word2vec,2,0.918562265954904,5748,0,0.6538626551628113
word2vec,2,0.918562265954904,651,1,0.4873988628387451
word2vec,2,0.918562265954904,1628,1,0.7878252267837524
word2vec,2,0.918562265954904,3549,1,0.9587287306785583
word2vec,2,0.918562265954904,6772,0,0.43503597378730774
word2vec,2,0.918562265954904,8533,0,0.27062034606933594
word2vec,2,0.918562265954904,3384,1,0.6228606104850769
word2vec,2,0.918562265954904,4484,1,0.5625976920127869
word2vec,2,0.918562265954904,2033,1,0.043330274522304535
word2vec,2,0.918562265954904,10640,0,0.6609253883361816
word2vec,2,0.918562265954904,8005,0,0.13008122146129608
word2vec,2,0.918562265954904,10656,0,0.7534348368644714
word2vec,2,0.918562265954904,8945,0,0.23486895859241486
word2vec,2,0.918562265954904,9712,0,0.7915874123573303
word2vec,2,0.918562265954904,9141,0,0.18439684808254242
word2vec,2,0.918562265954904,10156,0,0.19337418675422668
word2vec,2,0.918562265954904,10081,0,0.44030070304870605
word2vec,2,0.918562265954904,1242,1,0.49914249777793884
word2vec,2,0.918562265954904,1359,1,0.6800558567047119
word2vec,2,0.918562265954904,4303,1,0.9625797271728516
word2vec,2,0.918562265954904,3552,1,0.6078327298164368
word2vec,2,0.918562265954904,392,1,0.8561531901359558
word2vec,2,0.918562265954904,10219,0,0.5629632472991943
word2vec,2,0.918562265954904,7723,0,0.52569180727005
word2vec,2,0.918562265954904,95,1,0.8364217877388
word2vec,2,0.918562265954904,1965,1,0.6467024683952332
word2vec,2,0.918562265954904,8799,0,0.3688366115093231
word2vec,2,0.918562265954904,3571,1,0.8416671752929688
word2vec,2,0.918562265954904,974,1,0.37217310070991516
word2vec,2,0.918562265954904,10365,0,0.17863792181015015
word2vec,2,0.918562265954904,953,1,0.8876863718032837
word2vec,2,0.918562265954904,4463,1,0.87202388048172
word2vec,2,0.918562265954904,4723,1,2.7389709430281073e-05
word2vec,2,0.918562265954904,4004,1,0.5788272619247437
word2vec,2,0.918562265954904,2950,1,0.7920548915863037
word2vec,2,0.918562265954904,7119,0,0.2579110860824585
word2vec,2,0.918562265954904,5201,1,0.26637282967567444
word2vec,2,0.918562265954904,2318,1,0.7420539259910583
word2vec,2,0.918562265954904,247,1,0.6105706095695496
word2vec,2,0.918562265954904,2737,1,0.8229818344116211
word2vec,2,0.918562265954904,77,1,0.07938835024833679
word2vec,2,0.918562265954904,6409,0,0.2835899889469147
word2vec,2,0.918562265954904,9642,0,0.0017051948234438896
word2vec,2,0.918562265954904,4579,1,0.7924455404281616
word2vec,2,0.918562265954904,7555,0,0.3049285113811493
word2vec,2,0.918562265954904,705,1,0.045504987239837646
word2vec,2,0.918562265954904,1191,1,0.6152044534683228
word2vec,2,0.918562265954904,1919,1,0.5940980315208435
word2vec,2,0.918562265954904,2214,1,0.8521342277526855
word2vec,2,0.918562265954904,3330,1,0.27005934715270996
word2vec,2,0.918562265954904,9468,0,0.00796440988779068
word2vec,2,0.918562265954904,10447,0,0.19138303399085999
word2vec,2,0.918562265954904,7359,0,0.287915974855423
word2vec,2,0.918562265954904,2745,1,0.680185854434967
word2vec,2,0.918562265954904,7040,0,0.022520050406455994
word2vec,2,0.918562265954904,6896,0,0.6436899304389954
word2vec,2,0.918562265954904,1706,1,0.30408841371536255
word2vec,2,0.918562265954904,8656,0,0.3202272057533264
word2vec,2,0.918562265954904,2779,1,0.20783409476280212
word2vec,2,0.918562265954904,1955,1,0.7114501595497131
word2vec,2,0.918562265954904,9133,0,0.17667268216609955
word2vec,2,0.918562265954904,8017,0,0.006191954016685486
word2vec,2,0.918562265954904,10862,0,0.6338889002799988
word2vec,2,0.918562265954904,6608,0,0.5300509929656982
word2vec,2,0.918562265954904,8668,0,0.08099726587533951
word2vec,2,0.918562265954904,10569,0,0.3098836839199066
word2vec,2,0.918562265954904,2270,1,0.6550562381744385
word2vec,2,0.918562265954904,4491,1,0.3514496088027954
word2vec,2,0.918562265954904,6407,0,0.2792033851146698
word2vec,2,0.918562265954904,6567,0,0.20948831737041473
word2vec,2,0.918562265954904,7593,0,0.024763163179159164
word2vec,2,0.918562265954904,327,1,0.42834025621414185
word2vec,2,0.918562265954904,10645,0,0.1926942765712738
word2vec,2,0.918562265954904,10764,0,0.6414439082145691
word2vec,2,0.918562265954904,1357,1,0.7565319538116455
word2vec,2,0.918562265954904,9209,0,0.11363077908754349
word2vec,2,0.918562265954904,4364,1,0.5512340664863586
word2vec,2,0.918562265954904,569,1,0.42272093892097473
word2vec,2,0.918562265954904,904,1,0.7616524696350098
word2vec,2,0.918562265954904,7204,0,0.8312557339668274
word2vec,2,0.918562265954904,2134,1,0.8969846963882446
word2vec,2,0.918562265954904,8322,0,0.17947442829608917
word2vec,2,0.918562265954904,5585,0,0.2255546897649765
word2vec,2,0.918562265954904,3042,1,0.8210789561271667
word2vec,2,0.918562265954904,655,1,0.20604607462882996
word2vec,2,0.918562265954904,10205,0,0.43671369552612305
word2vec,2,0.918562265954904,2403,1,0.6206174492835999
word2vec,2,0.918562265954904,10738,0,0.4042253792285919
word2vec,2,0.918562265954904,7403,0,0.5425195097923279
word2vec,2,0.918562265954904,9169,0,0.4487268924713135
word2vec,2,0.918562265954904,9695,0,0.04704482480883598
word2vec,2,0.918562265954904,4776,1,0.8114861249923706
word2vec,2,0.918562265954904,9264,0,0.5093631744384766
word2vec,2,0.918562265954904,4242,1,0.29307425022125244
word2vec,2,0.918562265954904,5956,0,0.3485134243965149
word2vec,2,0.918562265954904,7375,0,0.4412241280078888
word2vec,2,0.918562265954904,5300,1,0.2206084430217743
word2vec,2,0.918562265954904,754,1,0.5151183605194092
word2vec,2,0.918562265954904,10593,0,0.5472536087036133
word2vec,2,0.918562265954904,8217,0,0.5614142417907715
word2vec,2,0.918562265954904,666,1,0.5480074882507324
word2vec,2,0.918562265954904,4986,1,0.40899530053138733
word2vec,2,0.918562265954904,5443,1,0.39069512486457825
word2vec,2,0.918562265954904,2801,1,0.3342120945453644
word2vec,2,0.918562265954904,211,1,0.5337168574333191
word2vec,2,0.918562265954904,7093,0,0.36735114455223083
word2vec,2,0.918562265954904,8229,0,0.5501209497451782
word2vec,2,0.918562265954904,1672,1,0.5458651781082153
word2vec,2,0.918562265954904,8534,0,0.29779207706451416
word2vec,2,0.918562265954904,7218,0,0.034944549202919006
word2vec,2,0.918562265954904,8773,0,0.25129997730255127
word2vec,2,0.918562265954904,6424,0,0.6955641508102417
word2vec,2,0.918562265954904,3852,1,0.7317343950271606
word2vec,2,0.918562265954904,1262,1,0.4896284341812134
word2vec,2,0.918562265954904,4522,1,0.21005158126354218
word2vec,2,0.918562265954904,8560,0,0.23460054397583008
word2vec,2,0.918562265954904,120,1,0.6135492920875549
word2vec,2,0.918562265954904,10633,0,0.0037338321562856436
word2vec,2,0.918562265954904,349,1,0.1489730179309845
word2vec,2,0.918562265954904,7128,0,0.27336934208869934
word2vec,2,0.918562265954904,6289,0,0.020505724474787712
word2vec,2,0.918562265954904,5822,0,0.0091193662956357
word2vec,2,0.918562265954904,10225,0,0.29152780771255493
word2vec,2,0.918562265954904,8148,0,0.0015204332303255796
word2vec,2,0.918562265954904,5723,0,0.8915338516235352
word2vec,2,0.918562265954904,1481,1,0.6539063453674316
word2vec,2,0.918562265954904,10085,0,0.13975989818572998
word2vec,2,0.918562265954904,5426,1,0.37523049116134644
word2vec,2,0.918562265954904,4918,1,0.7518132925033569
word2vec,2,0.918562265954904,3934,1,0.3927896022796631
word2vec,2,0.918562265954904,2480,1,0.7149571776390076
word2vec,2,0.918562265954904,509,1,0.4564351439476013
word2vec,2,0.918562265954904,5798,0,0.13689109683036804
word2vec,2,0.918562265954904,2593,1,0.4964519441127777
word2vec,2,0.918562265954904,5775,0,0.4750642776489258
word2vec,2,0.918562265954904,8982,0,0.5933639407157898
word2vec,2,0.918562265954904,3122,1,0.8376384973526001
word2vec,2,0.918562265954904,3631,1,0.7510202527046204
word2vec,2,0.918562265954904,1263,1,0.7495755553245544
word2vec,2,0.918562265954904,1855,1,0.3758157789707184
word2vec,2,0.918562265954904,8306,0,0.5736663341522217
word2vec,2,0.918562265954904,4988,1,0.4652201533317566
word2vec,2,0.918562265954904,10779,0,0.8594568371772766
word2vec,2,0.918562265954904,9715,0,0.14404672384262085
word2vec,2,0.918562265954904,10109,0,0.21522080898284912
word2vec,2,0.918562265954904,6557,0,0.43120646476745605
word2vec,2,0.918562265954904,7906,0,0.19099150598049164
word2vec,2,0.918562265954904,3989,1,0.6766681671142578
word2vec,2,0.918562265954904,3447,1,0.5293534398078918
word2vec,2,0.918562265954904,221,1,0.6879197955131531
word2vec,2,0.918562265954904,3240,1,0.9185636639595032
word2vec,2,0.918562265954904,10305,0,0.6951122879981995
word2vec,2,0.918562265954904,1726,1,0.513984739780426
word2vec,2,0.918562265954904,10036,0,0.08175969868898392
word2vec,2,0.918562265954904,1682,1,0.20122531056404114
word2vec,2,0.918562265954904,1885,1,0.3909378945827484
word2vec,2,0.918562265954904,9100,0,0.13298560678958893
word2vec,2,0.918562265954904,85,1,0.6030373573303223
word2vec,2,0.918562265954904,7307,0,0.05421654134988785
word2vec,2,0.918562265954904,1850,1,0.5853850245475769
word2vec,2,0.918562265954904,883,1,0.7863017320632935
word2vec,2,0.918562265954904,3615,1,0.8278998136520386
word2vec,2,0.918562265954904,5284,1,0.7927743196487427
word2vec,2,0.918562265954904,6548,0,0.22495847940444946
word2vec,2,0.918562265954904,8774,0,0.030643006786704063
word2vec,2,0.918562265954904,5424,1,0.5753642916679382
word2vec,2,0.918562265954904,1224,1,0.4166102111339569
word2vec,2,0.918562265954904,4046,1,0.8527302145957947
word2vec,2,0.918562265954904,474,1,0.290239155292511
word2vec,2,0.918562265954904,10599,0,0.5036786794662476
word2vec,2,0.918562265954904,723,1,0.8731462955474854
word2vec,2,0.918562265954904,2215,1,0.20305541157722473
word2vec,2,0.918562265954904,10155,0,0.1571279615163803
word2vec,2,0.918562265954904,10314,0,0.5371960997581482
word2vec,2,0.918562265954904,6883,0,0.036846309900283813
word2vec,2,0.918562265954904,1627,1,0.14031288027763367
word2vec,2,0.918562265954904,9771,0,0.14351411163806915
word2vec,2,0.918562265954904,10661,0,0.6675022840499878
word2vec,2,0.918562265954904,5812,0,0.37116149067878723
word2vec,2,0.918562265954904,9023,0,0.4567897617816925
word2vec,2,0.918562265954904,483,1,0.09869232773780823
word2vec,2,0.918562265954904,10093,0,0.7164096832275391
word2vec,2,0.918562265954904,9163,0,0.043273087590932846
word2vec,2,0.918562265954904,10135,0,0.020360682159662247
word2vec,2,0.918562265954904,7343,0,0.3292742967605591
word2vec,2,0.918562265954904,1815,1,0.6458678841590881
word2vec,2,0.918562265954904,962,1,0.7527074217796326
word2vec,2,0.918562265954904,2056,1,0.8808256387710571
word2vec,2,0.918562265954904,6022,0,0.12670710682868958
word2vec,2,0.918562265954904,9058,0,0.8743250966072083
word2vec,2,0.918562265954904,2374,1,0.4072190523147583
word2vec,2,0.918562265954904,8528,0,0.17773790657520294
word2vec,2,0.918562265954904,6916,0,0.24566684663295746
word2vec,2,0.918562265954904,1902,1,0.6877138018608093
word2vec,2,0.918562265954904,1657,1,0.5054381489753723
word2vec,2,0.918562265954904,7450,0,0.0037338321562856436
word2vec,2,0.918562265954904,5917,0,0.7705519795417786
word2vec,2,0.918562265954904,3826,1,0.9883719086647034
word2vec,2,0.918562265954904,7515,0,0.5250280499458313
word2vec,2,0.918562265954904,2230,1,0.43238046765327454
word2vec,2,0.918562265954904,2631,1,0.3859499394893646
word2vec,2,0.918562265954904,4375,1,0.48312056064605713
word2vec,2,0.918562265954904,265,1,0.2397366613149643
word2vec,2,0.918562265954904,9433,0,0.04836830124258995
word2vec,2,0.918562265954904,170,1,0.35429647564888
word2vec,2,0.918562265954904,7892,0,0.03856074810028076
word2vec,2,0.918562265954904,6550,0,0.49190375208854675
word2vec,2,0.918562265954904,7428,0,0.12979267537593842
word2vec,2,0.918562265954904,3086,1,0.9087271094322205
word2vec,2,0.918562265954904,1546,1,0.3727158010005951
word2vec,2,0.918562265954904,8786,0,0.29832780361175537
word2vec,2,0.918562265954904,5890,0,0.31924042105674744
word2vec,2,0.918562265954904,2811,1,0.6243337392807007
word2vec,2,0.918562265954904,3976,1,0.7143048048019409
word2vec,2,0.918562265954904,1148,1,0.8672259449958801
word2vec,2,0.918562265954904,690,1,0.2165968269109726
word2vec,2,0.918562265954904,10309,0,0.40158677101135254
word2vec,2,0.918562265954904,4679,1,0.07691539078950882
word2vec,2,0.918562265954904,9110,0,0.04956468194723129
word2vec,2,0.918562265954904,6892,0,0.06746963411569595
word2vec,2,0.918562265954904,7683,0,0.2776179015636444
word2vec,2,0.918562265954904,10067,0,0.3201470673084259
word2vec,2,0.918562265954904,4068,1,0.5286297798156738
word2vec,2,0.918562265954904,6401,0,0.4279634654521942
word2vec,2,0.918562265954904,5003,1,0.5022289752960205
word2vec,2,0.918562265954904,3975,1,0.552747905254364
word2vec,2,0.918562265954904,4087,1,0.028042135760188103
word2vec,2,0.918562265954904,5992,0,0.1344364881515503
word2vec,2,0.918562265954904,9085,0,1.2745324966090266e-05
word2vec,2,0.918562265954904,5383,1,0.8702623248100281
word2vec,2,0.918562265954904,3340,1,0.6181913614273071
word2vec,2,0.918562265954904,511,1,0.548438549041748
word2vec,2,0.918562265954904,8099,0,0.5054990649223328
word2vec,2,0.918562265954904,812,1,0.7355235815048218
word2vec,2,0.918562265954904,7324,0,0.8417587280273438
word2vec,2,0.918562265954904,10224,0,0.11558641493320465
word2vec,2,0.918562265954904,2172,1,0.34966206550598145
word2vec,2,0.918562265954904,6968,0,0.21748130023479462
word2vec,2,0.918562265954904,1665,1,0.5350005626678467
word2vec,2,0.918562265954904,770,1,0.6707152128219604
word2vec,2,0.918562265954904,293,1,0.7032419443130493
word2vec,2,0.918562265954904,10401,0,0.4135836362838745
word2vec,2,0.918562265954904,2327,1,0.4485896825790405
word2vec,2,0.918562265954904,204,1,0.5692664384841919
word2vec,2,0.918562265954904,10400,0,0.23076693713665009
word2vec,2,0.918562265954904,2915,1,0.847022533416748
word2vec,2,0.918562265954904,9973,0,0.21323296427726746
word2vec,2,0.918562265954904,5014,1,0.8673282265663147
word2vec,2,0.918562265954904,2564,1,0.5074281692504883
word2vec,2,0.918562265954904,3465,1,0.13947756588459015
word2vec,2,0.918562265954904,5543,0,0.5181549787521362
word2vec,2,0.918562265954904,8451,0,0.015109148807823658
word2vec,2,0.918562265954904,7879,0,0.6344537734985352
word2vec,2,0.918562265954904,3262,1,0.5610067248344421
word2vec,2,0.918562265954904,2099,1,0.25143522024154663
word2vec,2,0.918562265954904,3990,1,0.6711602807044983
word2vec,2,0.918562265954904,5693,0,0.06001751869916916
word2vec,2,0.918562265954904,4007,1,0.7178351283073425
word2vec,2,0.918562265954904,6913,0,0.3374325931072235
word2vec,2,0.918562265954904,7247,0,0.11544115096330643
word2vec,2,0.918562265954904,2334,1,0.4538014233112335
word2vec,2,0.918562265954904,5163,1,0.4730682075023651
word2vec,2,0.918562265954904,9980,0,0.48225629329681396
word2vec,2,0.918562265954904,6466,0,0.05494171380996704
word2vec,2,0.918562265954904,3857,1,0.9280844330787659
word2vec,2,0.918562265954904,7468,0,0.6654401421546936
word2vec,2,0.918562265954904,2680,1,0.8518074154853821
word2vec,2,0.918562265954904,10275,0,0.32326430082321167
word2vec,2,0.918562265954904,8432,0,0.08926431834697723
word2vec,2,0.918562265954904,9479,0,0.4773167073726654
word2vec,2,0.918562265954904,8434,0,0.2864772379398346
word2vec,2,0.918562265954904,1174,1,0.7903879880905151
word2vec,2,0.918562265954904,2317,1,0.817340075969696
word2vec,2,0.918562265954904,1052,1,0.3665512204170227
word2vec,2,0.918562265954904,8990,0,0.7101637721061707
word2vec,2,0.918562265954904,1161,1,0.7310928702354431
word2vec,2,0.918562265954904,10445,0,0.6410824060440063
word2vec,2,0.918562265954904,8592,0,0.7467031478881836
word2vec,2,0.918562265954904,10781,0,0.23268616199493408
word2vec,2,0.918562265954904,4927,1,0.8047171235084534
word2vec,2,0.918562265954904,7388,0,0.09107900410890579
word2vec,2,0.918562265954904,5645,0,0.0037338321562856436
word2vec,2,0.918562265954904,3897,1,0.2080242931842804
word2vec,2,0.918562265954904,1443,1,0.4491891860961914
word2vec,2,0.918562265954904,2413,1,0.044544342905282974
word2vec,2,0.918562265954904,1923,1,0.6617087125778198
