input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,9278,0,0.5446089506149292
word2vec,4,0.9184243083339153,10504,0,0.2314806580543518
word2vec,4,0.9184243083339153,9355,0,0.30253878235816956
word2vec,4,0.9184243083339153,3676,1,0.5567828416824341
word2vec,4,0.9184243083339153,10894,0,0.200222447514534
word2vec,4,0.9184243083339153,9420,0,0.8455519080162048
word2vec,4,0.9184243083339153,1478,1,0.36844179034233093
word2vec,4,0.9184243083339153,9954,0,0.37015488743782043
word2vec,4,0.9184243083339153,6036,0,0.5610465407371521
word2vec,4,0.9184243083339153,7958,0,0.47799208760261536
word2vec,4,0.9184243083339153,9936,0,0.12505531311035156
word2vec,4,0.9184243083339153,5429,1,0.6233855485916138
word2vec,4,0.9184243083339153,2942,1,0.4404989778995514
word2vec,4,0.9184243083339153,6674,0,0.12254184484481812
word2vec,4,0.9184243083339153,7652,0,0.46533340215682983
word2vec,4,0.9184243083339153,5170,1,0.43957197666168213
word2vec,4,0.9184243083339153,9584,0,0.09116607904434204
word2vec,4,0.9184243083339153,8222,0,0.22911380231380463
word2vec,4,0.9184243083339153,6807,0,0.6589578986167908
word2vec,4,0.9184243083339153,9270,0,0.5466532707214355
word2vec,4,0.9184243083339153,8257,0,0.052802640944719315
word2vec,4,0.9184243083339153,1490,1,0.40646740794181824
word2vec,4,0.9184243083339153,8267,0,0.35457807779312134
word2vec,4,0.9184243083339153,8287,0,0.06133146584033966
word2vec,4,0.9184243083339153,7296,0,0.5918362736701965
word2vec,4,0.9184243083339153,3345,1,0.6592944860458374
word2vec,4,0.9184243083339153,1619,1,0.5109889507293701
word2vec,4,0.9184243083339153,10553,0,0.011639277450740337
word2vec,4,0.9184243083339153,6220,0,0.11629531532526016
word2vec,4,0.9184243083339153,791,1,0.4594166576862335
word2vec,4,0.9184243083339153,4040,1,0.7547268271446228
word2vec,4,0.9184243083339153,6589,0,0.6739261150360107
word2vec,4,0.9184243083339153,5111,1,0.6770474910736084
word2vec,4,0.9184243083339153,7769,0,0.06631632149219513
word2vec,4,0.9184243083339153,5802,0,0.16999153792858124
word2vec,4,0.9184243083339153,4324,1,0.6046938896179199
word2vec,4,0.9184243083339153,1034,1,0.6350221037864685
word2vec,4,0.9184243083339153,8772,0,0.6551997661590576
word2vec,4,0.9184243083339153,9827,0,0.5706068277359009
word2vec,4,0.9184243083339153,4829,1,0.30350103974342346
word2vec,4,0.9184243083339153,1353,1,0.5329512357711792
word2vec,4,0.9184243083339153,6397,0,0.05993742495775223
word2vec,4,0.9184243083339153,2211,1,0.9734191298484802
word2vec,4,0.9184243083339153,10617,0,0.13722749054431915
word2vec,4,0.9184243083339153,7081,0,0.06379570066928864
word2vec,4,0.9184243083339153,8106,0,0.29275253415107727
word2vec,4,0.9184243083339153,1167,1,0.5092403888702393
word2vec,4,0.9184243083339153,581,1,0.29828643798828125
word2vec,4,0.9184243083339153,91,1,0.7108830213546753
word2vec,4,0.9184243083339153,5784,0,0.5758671760559082
word2vec,4,0.9184243083339153,9043,0,0.3829101622104645
word2vec,4,0.9184243083339153,5991,0,0.09369408339262009
word2vec,4,0.9184243083339153,9833,0,0.13781532645225525
word2vec,4,0.9184243083339153,1051,1,0.9329798817634583
word2vec,4,0.9184243083339153,8268,0,0.5222148895263672
word2vec,4,0.9184243083339153,8246,0,0.19477644562721252
word2vec,4,0.9184243083339153,8166,0,0.8413599133491516
word2vec,4,0.9184243083339153,5078,1,0.896109402179718
word2vec,4,0.9184243083339153,8356,0,0.07987914234399796
word2vec,4,0.9184243083339153,4434,1,0.6932812929153442
word2vec,4,0.9184243083339153,3070,1,0.21985329687595367
word2vec,4,0.9184243083339153,4057,1,0.820268452167511
word2vec,4,0.9184243083339153,9012,0,0.4892805814743042
word2vec,4,0.9184243083339153,5912,0,0.22416377067565918
word2vec,4,0.9184243083339153,1679,1,0.9405209422111511
word2vec,4,0.9184243083339153,6888,0,0.8902419805526733
word2vec,4,0.9184243083339153,6763,0,0.4170682430267334
word2vec,4,0.9184243083339153,8894,0,0.15113021433353424
word2vec,4,0.9184243083339153,3277,1,0.7621790170669556
word2vec,4,0.9184243083339153,9460,0,0.7466334700584412
word2vec,4,0.9184243083339153,233,1,0.9365501999855042
word2vec,4,0.9184243083339153,1658,1,0.655781090259552
word2vec,4,0.9184243083339153,9177,0,0.10869039595127106
word2vec,4,0.9184243083339153,121,1,0.15533186495304108
word2vec,4,0.9184243083339153,10377,0,0.48392635583877563
word2vec,4,0.9184243083339153,311,1,0.38235267996788025
word2vec,4,0.9184243083339153,7645,0,0.49805980920791626
word2vec,4,0.9184243083339153,2156,1,0.5643346905708313
word2vec,4,0.9184243083339153,10476,0,0.1516912877559662
word2vec,4,0.9184243083339153,3566,1,0.7128218412399292
word2vec,4,0.9184243083339153,3807,1,0.38994908332824707
word2vec,4,0.9184243083339153,7500,0,0.6187210083007812
word2vec,4,0.9184243083339153,7360,0,0.17884157598018646
word2vec,4,0.9184243083339153,1686,1,0.986085057258606
word2vec,4,0.9184243083339153,4837,1,0.5501136183738708
word2vec,4,0.9184243083339153,10605,0,0.1881558746099472
word2vec,4,0.9184243083339153,6832,0,0.1744309365749359
word2vec,4,0.9184243083339153,1104,1,0.8705905079841614
word2vec,4,0.9184243083339153,7526,0,0.23244455456733704
word2vec,4,0.9184243083339153,9483,0,0.25155606865882874
word2vec,4,0.9184243083339153,6944,0,0.4295734763145447
word2vec,4,0.9184243083339153,691,1,0.4623468220233917
word2vec,4,0.9184243083339153,275,1,0.8417103290557861
word2vec,4,0.9184243083339153,4432,1,0.9367592334747314
word2vec,4,0.9184243083339153,4122,1,0.2342343032360077
word2vec,4,0.9184243083339153,4158,1,0.230278879404068
word2vec,4,0.9184243083339153,1576,1,0.8588008880615234
word2vec,4,0.9184243083339153,7792,0,0.2861458659172058
word2vec,4,0.9184243083339153,674,1,0.11527113616466522
word2vec,4,0.9184243083339153,3785,1,0.8948394656181335
word2vec,4,0.9184243083339153,535,1,0.7588532567024231
word2vec,4,0.9184243083339153,8918,0,0.42173805832862854
word2vec,4,0.9184243083339153,5711,0,0.3605295717716217
word2vec,4,0.9184243083339153,8126,0,0.480949729681015
word2vec,4,0.9184243083339153,1356,1,0.5540626049041748
word2vec,4,0.9184243083339153,665,1,0.7830814123153687
word2vec,4,0.9184243083339153,2384,1,0.4895612299442291
word2vec,4,0.9184243083339153,8207,0,0.6540588140487671
word2vec,4,0.9184243083339153,5385,1,0.5016837120056152
word2vec,4,0.9184243083339153,8096,0,0.07985877990722656
word2vec,4,0.9184243083339153,2632,1,0.5458918213844299
word2vec,4,0.9184243083339153,9962,0,0.3120025396347046
word2vec,4,0.9184243083339153,6598,0,0.519648551940918
word2vec,4,0.9184243083339153,2813,1,0.767297089099884
word2vec,4,0.9184243083339153,1,1,0.9162039160728455
word2vec,4,0.9184243083339153,5574,0,0.353707492351532
word2vec,4,0.9184243083339153,3804,1,0.20503735542297363
word2vec,4,0.9184243083339153,9630,0,0.13388879597187042
word2vec,4,0.9184243083339153,5633,0,0.22130049765110016
word2vec,4,0.9184243083339153,5396,1,0.6585355401039124
word2vec,4,0.9184243083339153,628,1,0.8474183082580566
word2vec,4,0.9184243083339153,1278,1,0.9698513746261597
word2vec,4,0.9184243083339153,5609,0,0.8624852895736694
word2vec,4,0.9184243083339153,9858,0,0.07383747398853302
word2vec,4,0.9184243083339153,2359,1,0.5616762042045593
word2vec,4,0.9184243083339153,2036,1,0.2380363941192627
word2vec,4,0.9184243083339153,8224,0,0.08860122412443161
word2vec,4,0.9184243083339153,8376,0,0.5106499791145325
word2vec,4,0.9184243083339153,811,1,0.8484740257263184
word2vec,4,0.9184243083339153,5622,0,0.2831783592700958
word2vec,4,0.9184243083339153,6685,0,0.3280729651451111
word2vec,4,0.9184243083339153,936,1,0.2943185269832611
word2vec,4,0.9184243083339153,7347,0,0.25903525948524475
word2vec,4,0.9184243083339153,8480,0,0.01781287230551243
word2vec,4,0.9184243083339153,4320,1,0.4244599938392639
word2vec,4,0.9184243083339153,7092,0,0.21971306204795837
word2vec,4,0.9184243083339153,5451,0,0.13854241371154785
word2vec,4,0.9184243083339153,1325,1,0.8997628688812256
word2vec,4,0.9184243083339153,5065,1,0.545108437538147
word2vec,4,0.9184243083339153,5558,0,0.49163150787353516
word2vec,4,0.9184243083339153,3920,1,0.9633907079696655
word2vec,4,0.9184243083339153,2858,1,0.3547155261039734
word2vec,4,0.9184243083339153,157,1,0.48646068572998047
word2vec,4,0.9184243083339153,6571,0,0.2402043342590332
word2vec,4,0.9184243083339153,5411,1,0.7081027626991272
word2vec,4,0.9184243083339153,8897,0,0.40632691979408264
word2vec,4,0.9184243083339153,10042,0,0.2657999098300934
word2vec,4,0.9184243083339153,6890,0,0.29615482687950134
word2vec,4,0.9184243083339153,6834,0,0.7301046848297119
word2vec,4,0.9184243083339153,7858,0,0.3865470290184021
word2vec,4,0.9184243083339153,9865,0,0.5348625183105469
word2vec,4,0.9184243083339153,10627,0,0.8227432370185852
word2vec,4,0.9184243083339153,5498,0,0.8873594403266907
word2vec,4,0.9184243083339153,5041,1,0.5972236394882202
word2vec,4,0.9184243083339153,2114,1,0.8154664039611816
word2vec,4,0.9184243083339153,4133,1,0.6137871146202087
word2vec,4,0.9184243083339153,7168,0,0.6076566576957703
word2vec,4,0.9184243083339153,7341,0,0.3050107955932617
word2vec,4,0.9184243083339153,125,1,0.4109300971031189
word2vec,4,0.9184243083339153,6935,0,0.007856539450585842
word2vec,4,0.9184243083339153,6179,0,0.5724602937698364
word2vec,4,0.9184243083339153,6228,0,0.1716785579919815
word2vec,4,0.9184243083339153,447,1,0.429359495639801
word2vec,4,0.9184243083339153,2767,1,0.5226279497146606
word2vec,4,0.9184243083339153,4211,1,0.8712288737297058
word2vec,4,0.9184243083339153,2199,1,0.8110828399658203
word2vec,4,0.9184243083339153,6842,0,0.17111316323280334
word2vec,4,0.9184243083339153,2937,1,0.41597700119018555
word2vec,4,0.9184243083339153,1830,1,0.5395355224609375
word2vec,4,0.9184243083339153,1974,1,0.8491435647010803
word2vec,4,0.9184243083339153,1643,1,0.7668786644935608
word2vec,4,0.9184243083339153,5100,1,0.8781078457832336
word2vec,4,0.9184243083339153,2837,1,0.332482248544693
word2vec,4,0.9184243083339153,1197,1,0.8584558963775635
word2vec,4,0.9184243083339153,1093,1,0.87256920337677
word2vec,4,0.9184243083339153,2900,1,0.16465379297733307
word2vec,4,0.9184243083339153,1101,1,0.36455824971199036
word2vec,4,0.9184243083339153,3164,1,0.5547401309013367
word2vec,4,0.9184243083339153,9910,0,0.20252101123332977
word2vec,4,0.9184243083339153,3648,1,0.5400311350822449
word2vec,4,0.9184243083339153,6000,0,0.7864052653312683
word2vec,4,0.9184243083339153,100,1,0.21659605205059052
word2vec,4,0.9184243083339153,5891,0,0.3189796209335327
word2vec,4,0.9184243083339153,3365,1,0.5957933068275452
word2vec,4,0.9184243083339153,6971,0,0.2637729048728943
word2vec,4,0.9184243083339153,6644,0,0.40148627758026123
word2vec,4,0.9184243083339153,5806,0,0.1274738609790802
word2vec,4,0.9184243083339153,2607,1,0.7477203011512756
word2vec,4,0.9184243083339153,10293,0,0.09070396423339844
word2vec,4,0.9184243083339153,5985,0,0.21486610174179077
word2vec,4,0.9184243083339153,4677,1,0.2525138258934021
word2vec,4,0.9184243083339153,378,1,0.28018927574157715
word2vec,4,0.9184243083339153,7115,0,0.09935509413480759
word2vec,4,0.9184243083339153,8655,0,0.32021182775497437
word2vec,4,0.9184243083339153,5067,1,0.9812411665916443
word2vec,4,0.9184243083339153,4866,1,0.88857102394104
word2vec,4,0.9184243083339153,2589,1,0.49354198575019836
word2vec,4,0.9184243083339153,1722,1,0.4827975332736969
word2vec,4,0.9184243083339153,5988,0,0.7099210023880005
word2vec,4,0.9184243083339153,9790,0,0.4853854477405548
word2vec,4,0.9184243083339153,10039,0,0.30189117789268494
word2vec,4,0.9184243083339153,9602,0,0.5130761861801147
word2vec,4,0.9184243083339153,2583,1,0.4485487639904022
word2vec,4,0.9184243083339153,2792,1,0.6132525205612183
word2vec,4,0.9184243083339153,10543,0,0.5418190956115723
word2vec,4,0.9184243083339153,3223,1,0.31040409207344055
word2vec,4,0.9184243083339153,9548,0,0.3318607211112976
word2vec,4,0.9184243083339153,3988,1,0.8717315196990967
word2vec,4,0.9184243083339153,7868,0,0.5685194730758667
word2vec,4,0.9184243083339153,10768,0,0.3685520589351654
word2vec,4,0.9184243083339153,6781,0,0.013743657618761063
word2vec,4,0.9184243083339153,6583,0,0.4377799332141876
word2vec,4,0.9184243083339153,9837,0,0.723463237285614
word2vec,4,0.9184243083339153,5706,0,0.15176920592784882
word2vec,4,0.9184243083339153,619,1,0.5537841320037842
word2vec,4,0.9184243083339153,1510,1,0.525653600692749
word2vec,4,0.9184243083339153,3470,1,0.7977221608161926
word2vec,4,0.9184243083339153,6628,0,0.19036956131458282
word2vec,4,0.9184243083339153,8433,0,0.04179127514362335
word2vec,4,0.9184243083339153,3306,1,0.16988661885261536
word2vec,4,0.9184243083339153,4349,1,0.9109271764755249
word2vec,4,0.9184243083339153,1967,1,0.4440753757953644
word2vec,4,0.9184243083339153,10630,0,0.3289302885532379
word2vec,4,0.9184243083339153,7797,0,0.27509748935699463
word2vec,4,0.9184243083339153,10671,0,0.17690740525722504
word2vec,4,0.9184243083339153,8840,0,0.5352123975753784
word2vec,4,0.9184243083339153,9734,0,0.15898007154464722
word2vec,4,0.9184243083339153,9074,0,0.7038449048995972
word2vec,4,0.9184243083339153,10127,0,0.7817933559417725
word2vec,4,0.9184243083339153,10070,0,0.522174060344696
word2vec,4,0.9184243083339153,1173,1,0.6931591629981995
word2vec,4,0.9184243083339153,1288,1,0.4331119656562805
word2vec,4,0.9184243083339153,4139,1,0.4185403287410736
word2vec,4,0.9184243083339153,3479,1,0.2959720194339752
word2vec,4,0.9184243083339153,418,1,0.7866714596748352
word2vec,4,0.9184243083339153,10221,0,0.12589269876480103
word2vec,4,0.9184243083339153,7559,0,0.45329394936561584
word2vec,4,0.9184243083339153,69,1,0.7663888931274414
word2vec,4,0.9184243083339153,1881,1,0.8452877998352051
word2vec,4,0.9184243083339153,8714,0,0.4562498927116394
word2vec,4,0.9184243083339153,3487,1,0.42357802391052246
word2vec,4,0.9184243083339153,901,1,0.3003147542476654
word2vec,4,0.9184243083339153,10357,0,0.17406778037548065
word2vec,4,0.9184243083339153,898,1,0.5655842423439026
word2vec,4,0.9184243083339153,4340,1,0.7948434948921204
word2vec,4,0.9184243083339153,4598,1,0.3755081295967102
word2vec,4,0.9184243083339153,3900,1,0.9231787919998169
word2vec,4,0.9184243083339153,2961,1,0.6341407895088196
word2vec,4,0.9184243083339153,7045,0,0.14445236325263977
word2vec,4,0.9184243083339153,5162,1,0.5707541108131409
word2vec,4,0.9184243083339153,2283,1,0.5605016350746155
word2vec,4,0.9184243083339153,273,1,0.23489513993263245
word2vec,4,0.9184243083339153,2731,1,0.7618107795715332
word2vec,4,0.9184243083339153,49,1,0.6079052090644836
word2vec,4,0.9184243083339153,6254,0,0.02328825742006302
word2vec,4,0.9184243083339153,9639,0,0.058170076459646225
word2vec,4,0.9184243083339153,4445,1,0.9515296220779419
word2vec,4,0.9184243083339153,7335,0,0.07283822447061539
word2vec,4,0.9184243083339153,669,1,0.5409508943557739
word2vec,4,0.9184243083339153,1109,1,0.976171612739563
word2vec,4,0.9184243083339153,1824,1,0.4655538499355316
word2vec,4,0.9184243083339153,2178,1,0.8942212462425232
word2vec,4,0.9184243083339153,3272,1,0.5429948568344116
word2vec,4,0.9184243083339153,9462,0,0.020267322659492493
word2vec,4,0.9184243083339153,10430,0,0.23367324471473694
word2vec,4,0.9184243083339153,7184,0,0.19809705018997192
word2vec,4,0.9184243083339153,2761,1,0.8511170744895935
word2vec,4,0.9184243083339153,6959,0,0.7973575592041016
word2vec,4,0.9184243083339153,6770,0,0.4701157510280609
word2vec,4,0.9184243083339153,1581,1,0.4082748293876648
word2vec,4,0.9184243083339153,8551,0,0.1890978366136551
word2vec,4,0.9184243083339153,2804,1,0.6163672804832458
word2vec,4,0.9184243083339153,1877,1,0.8931242823600769
word2vec,4,0.9184243083339153,9073,0,0.7313250303268433
word2vec,4,0.9184243083339153,7814,0,0.5204436779022217
word2vec,4,0.9184243083339153,10884,0,0.2977816164493561
word2vec,4,0.9184243083339153,6457,0,0.5048551559448242
word2vec,4,0.9184243083339153,8561,0,0.17859521508216858
word2vec,4,0.9184243083339153,10574,0,0.2417975217103958
word2vec,4,0.9184243083339153,2253,1,0.3829425871372223
word2vec,4,0.9184243083339153,4384,1,0.5992379188537598
word2vec,4,0.9184243083339153,6252,0,0.02412118762731552
word2vec,4,0.9184243083339153,6404,0,0.709850549697876
word2vec,4,0.9184243083339153,7397,0,0.009775537066161633
word2vec,4,0.9184243083339153,353,1,0.8197720050811768
word2vec,4,0.9184243083339153,10666,0,0.24028810858726501
word2vec,4,0.9184243083339153,10809,0,0.44202038645744324
word2vec,4,0.9184243083339153,1287,1,0.7305526733398438
word2vec,4,0.9184243083339153,9213,0,0.31586796045303345
word2vec,4,0.9184243083339153,4205,1,0.01786627620458603
word2vec,4,0.9184243083339153,567,1,0.5568947196006775
word2vec,4,0.9184243083339153,813,1,0.05926278233528137
word2vec,4,0.9184243083339153,7079,0,0.15777842700481415
word2vec,4,0.9184243083339153,2113,1,0.3859961926937103
word2vec,4,0.9184243083339153,8172,0,0.18329234421253204
word2vec,4,0.9184243083339153,5563,0,0.0452202633023262
word2vec,4,0.9184243083339153,3052,1,0.4866349697113037
word2vec,4,0.9184243083339153,625,1,0.8721538782119751
word2vec,4,0.9184243083339153,10195,0,0.18970632553100586
word2vec,4,0.9184243083339153,2362,1,0.5639541149139404
word2vec,4,0.9184243083339153,10799,0,0.15822425484657288
word2vec,4,0.9184243083339153,7249,0,0.5853239297866821
word2vec,4,0.9184243083339153,9135,0,0.2730466425418854
word2vec,4,0.9184243083339153,9704,0,0.5997496843338013
word2vec,4,0.9184243083339153,4643,1,0.9487325549125671
word2vec,4,0.9184243083339153,9277,0,0.03777845948934555
word2vec,4,0.9184243083339153,4114,1,0.41840070486068726
word2vec,4,0.9184243083339153,5905,0,0.743056058883667
word2vec,4,0.9184243083339153,7221,0,0.30671319365501404
word2vec,4,0.9184243083339153,5263,1,0.34443333745002747
word2vec,4,0.9184243083339153,708,1,0.4954218864440918
word2vec,4,0.9184243083339153,10582,0,0.1906922310590744
word2vec,4,0.9184243083339153,8042,0,0.4313521981239319
word2vec,4,0.9184243083339153,630,1,0.1846502423286438
word2vec,4,0.9184243083339153,4933,1,0.7284038662910461
word2vec,4,0.9184243083339153,5437,1,0.5359450578689575
word2vec,4,0.9184243083339153,2832,1,0.38753563165664673
word2vec,4,0.9184243083339153,208,1,0.07987760752439499
word2vec,4,0.9184243083339153,7036,0,0.8376350998878479
word2vec,4,0.9184243083339153,8070,0,0.32519716024398804
word2vec,4,0.9184243083339153,1547,1,0.5724223256111145
word2vec,4,0.9184243083339153,8454,0,0.1524738371372223
word2vec,4,0.9184243083339153,7084,0,0.47715139389038086
word2vec,4,0.9184243083339153,8674,0,0.0010637742234393954
word2vec,4,0.9184243083339153,6283,0,0.4135156273841858
word2vec,4,0.9184243083339153,3766,1,0.46200892329216003
word2vec,4,0.9184243083339153,1201,1,0.7633905410766602
word2vec,4,0.9184243083339153,4404,1,0.6941081285476685
word2vec,4,0.9184243083339153,8457,0,0.21132639050483704
word2vec,4,0.9184243083339153,106,1,0.6964173316955566
word2vec,4,0.9184243083339153,10618,0,0.27898675203323364
word2vec,4,0.9184243083339153,384,1,0.2558940649032593
word2vec,4,0.9184243083339153,7048,0,0.15832218527793884
word2vec,4,0.9184243083339153,6135,0,0.587887704372406
word2vec,4,0.9184243083339153,5780,0,0.18511703610420227
word2vec,4,0.9184243083339153,10223,0,0.10689163208007812
word2vec,4,0.9184243083339153,7975,0,0.6231205463409424
word2vec,4,0.9184243083339153,5683,0,0.2888878583908081
word2vec,4,0.9184243083339153,1365,1,0.4415203332901001
word2vec,4,0.9184243083339153,10080,0,0.00496962945908308
word2vec,4,0.9184243083339153,5427,1,0.22842378914356232
word2vec,4,0.9184243083339153,4814,1,0.8996962904930115
word2vec,4,0.9184243083339153,3843,1,0.65274977684021
word2vec,4,0.9184243083339153,2510,1,0.4756277799606323
word2vec,4,0.9184243083339153,481,1,0.8521506190299988
word2vec,4,0.9184243083339153,5758,0,0.20902404189109802
word2vec,4,0.9184243083339153,2599,1,0.5405139923095703
word2vec,4,0.9184243083339153,5719,0,0.519508957862854
word2vec,4,0.9184243083339153,8896,0,0.34299346804618835
word2vec,4,0.9184243083339153,3092,1,0.36015790700912476
word2vec,4,0.9184243083339153,3538,1,0.8378215432167053
word2vec,4,0.9184243083339153,1206,1,0.837117075920105
word2vec,4,0.9184243083339153,1767,1,0.46460238099098206
word2vec,4,0.9184243083339153,8146,0,0.13381731510162354
word2vec,4,0.9184243083339153,4936,1,0.163595512509346
word2vec,4,0.9184243083339153,10819,0,0.4887709617614746
word2vec,4,0.9184243083339153,9737,0,0.12554456293582916
word2vec,4,0.9184243083339153,10103,0,0.956953227519989
word2vec,4,0.9184243083339153,6390,0,0.7198843955993652
word2vec,4,0.9184243083339153,7763,0,0.26212677359580994
word2vec,4,0.9184243083339153,3876,1,0.9029831886291504
word2vec,4,0.9184243083339153,3346,1,0.7858418822288513
word2vec,4,0.9184243083339153,219,1,0.8888742923736572
word2vec,4,0.9184243083339153,3238,1,0.5349904298782349
word2vec,4,0.9184243083339153,10287,0,0.47760552167892456
word2vec,4,0.9184243083339153,1601,1,0.6162509918212891
word2vec,4,0.9184243083339153,10003,0,0.6287087202072144
word2vec,4,0.9184243083339153,1568,1,0.6007472276687622
word2vec,4,0.9184243083339153,1788,1,0.5318822264671326
word2vec,4,0.9184243083339153,9033,0,0.2530575394630432
word2vec,4,0.9184243083339153,57,1,0.582922101020813
word2vec,4,0.9184243083339153,7135,0,0.4941468834877014
word2vec,4,0.9184243083339153,1765,1,0.2668585479259491
word2vec,4,0.9184243083339153,780,1,0.4415798783302307
word2vec,4,0.9184243083339153,3534,1,0.9446962475776672
word2vec,4,0.9184243083339153,5259,1,0.8446472883224487
word2vec,4,0.9184243083339153,6382,0,0.12480804324150085
word2vec,4,0.9184243083339153,8675,0,0.23637139797210693
word2vec,4,0.9184243083339153,5425,1,0.36175575852394104
word2vec,4,0.9184243083339153,1163,1,0.33027854561805725
word2vec,4,0.9184243083339153,3940,1,0.5619954466819763
word2vec,4,0.9184243083339153,460,1,0.11711832135915756
word2vec,4,0.9184243083339153,10590,0,0.6555334329605103
word2vec,4,0.9184243083339153,676,1,0.864452064037323
word2vec,4,0.9184243083339153,2182,1,0.7276066541671753
word2vec,4,0.9184243083339153,10126,0,0.39643096923828125
word2vec,4,0.9184243083339153,10292,0,0.7228482365608215
word2vec,4,0.9184243083339153,6758,0,0.15714794397354126
word2vec,4,0.9184243083339153,1506,1,0.7630570530891418
word2vec,4,0.9184243083339153,9788,0,0.4524151384830475
word2vec,4,0.9184243083339153,10684,0,0.19926390051841736
word2vec,4,0.9184243083339153,5767,0,0.6545953750610352
word2vec,4,0.9184243083339153,8938,0,0.2612308859825134
word2vec,4,0.9184243083339153,461,1,0.09335312992334366
word2vec,4,0.9184243083339153,10086,0,0.524682343006134
word2vec,4,0.9184243083339153,9124,0,0.5274221301078796
word2vec,4,0.9184243083339153,10123,0,0.26570093631744385
word2vec,4,0.9184243083339153,7174,0,0.42329537868499756
word2vec,4,0.9184243083339153,1718,1,0.546395480632782
word2vec,4,0.9184243083339153,899,1,0.8038309812545776
word2vec,4,0.9184243083339153,1988,1,0.7192451357841492
word2vec,4,0.9184243083339153,5958,0,0.5863573551177979
word2vec,4,0.9184243083339153,9002,0,0.3547174036502838
word2vec,4,0.9184243083339153,2335,1,0.46046411991119385
word2vec,4,0.9184243083339153,8422,0,0.5479339361190796
word2vec,4,0.9184243083339153,6815,0,0.4995245039463043
word2vec,4,0.9184243083339153,1807,1,0.9592634439468384
word2vec,4,0.9184243083339153,1529,1,0.3039182722568512
word2vec,4,0.9184243083339153,7276,0,0.3319553732872009
word2vec,4,0.9184243083339153,5866,0,0.0036288162227720022
word2vec,4,0.9184243083339153,3728,1,0.4368128478527069
word2vec,4,0.9184243083339153,7318,0,0.34209948778152466
word2vec,4,0.9184243083339153,2184,1,0.40561363101005554
word2vec,4,0.9184243083339153,2647,1,0.131393164396286
word2vec,4,0.9184243083339153,4217,1,0.6828883290290833
word2vec,4,0.9184243083339153,279,1,0.8293401598930359
word2vec,4,0.9184243083339153,9423,0,0.6870076656341553
word2vec,4,0.9184243083339153,168,1,0.6667267680168152
word2vec,4,0.9184243083339153,7727,0,0.041919492185115814
word2vec,4,0.9184243083339153,6383,0,0.9091604351997375
word2vec,4,0.9184243083339153,7255,0,0.007132441736757755
word2vec,4,0.9184243083339153,3074,1,0.624437689781189
word2vec,4,0.9184243083339153,1461,1,0.5383628606796265
word2vec,4,0.9184243083339153,8697,0,0.13198527693748474
word2vec,4,0.9184243083339153,5854,0,0.5558754801750183
word2vec,4,0.9184243083339153,2844,1,0.9115797281265259
word2vec,4,0.9184243083339153,3874,1,0.5722571015357971
word2vec,4,0.9184243083339153,1059,1,0.08965571969747543
word2vec,4,0.9184243083339153,660,1,0.7510885000228882
word2vec,4,0.9184243083339153,10291,0,0.7997588515281677
word2vec,4,0.9184243083339153,4565,1,0.5109522342681885
word2vec,4,0.9184243083339153,9037,0,0.5484300851821899
word2vec,4,0.9184243083339153,6764,0,0.7123861908912659
word2vec,4,0.9184243083339153,7506,0,0.2388932704925537
word2vec,4,0.9184243083339153,10049,0,0.11427998542785645
word2vec,4,0.9184243083339153,3953,1,0.5727880597114563
word2vec,4,0.9184243083339153,6247,0,0.7272440791130066
word2vec,4,0.9184243083339153,4959,1,0.2837517559528351
word2vec,4,0.9184243083339153,3873,1,0.15108808875083923
word2vec,4,0.9184243083339153,3991,1,0.8425412774085999
word2vec,4,0.9184243083339153,5919,0,0.48658034205436707
word2vec,4,0.9184243083339153,9031,0,0.4845414161682129
word2vec,4,0.9184243083339153,5375,1,0.5306144952774048
word2vec,4,0.9184243083339153,3273,1,0.8443411588668823
word2vec,4,0.9184243083339153,486,1,0.7991831302642822
word2vec,4,0.9184243083339153,7919,0,0.05216754972934723
word2vec,4,0.9184243083339153,739,1,0.23662827908992767
word2vec,4,0.9184243083339153,7167,0,0.8627178072929382
word2vec,4,0.9184243083339153,10222,0,0.5400742888450623
word2vec,4,0.9184243083339153,2154,1,0.2432432621717453
word2vec,4,0.9184243083339153,6881,0,0.6022171378135681
word2vec,4,0.9184243083339153,1543,1,0.6052187085151672
word2vec,4,0.9184243083339153,711,1,0.5039511919021606
word2vec,4,0.9184243083339153,297,1,0.8673086762428284
word2vec,4,0.9184243083339153,10385,0,0.04292910546064377
word2vec,4,0.9184243083339153,2284,1,0.9237468838691711
word2vec,4,0.9184243083339153,198,1,0.2655024528503418
word2vec,4,0.9184243083339153,10381,0,0.338419646024704
word2vec,4,0.9184243083339153,2928,1,0.6961809992790222
word2vec,4,0.9184243083339153,9946,0,0.5944066047668457
word2vec,4,0.9184243083339153,4961,1,0.66499263048172
word2vec,4,0.9184243083339153,2586,1,0.3528873920440674
word2vec,4,0.9184243083339153,3361,1,0.4188426733016968
word2vec,4,0.9184243083339153,5516,0,0.7351478934288025
word2vec,4,0.9184243083339153,8349,0,0.4492722153663635
word2vec,4,0.9184243083339153,7706,0,0.12871725857257843
word2vec,4,0.9184243083339153,3257,1,0.5994248986244202
word2vec,4,0.9184243083339153,2059,1,0.9509685635566711
