input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,10818,0,0.7105555534362793
word2vec,5,0.9188094710668515,9145,0,0.47485727071762085
word2vec,5,0.9188094710668515,10489,0,0.186570942401886
word2vec,5,0.9188094710668515,9256,0,0.6701568365097046
word2vec,5,0.9188094710668515,3790,1,0.3059079051017761
word2vec,5,0.9188094710668515,10887,0,0.5883841514587402
word2vec,5,0.9188094710668515,9343,0,0.0893426313996315
word2vec,5,0.9188094710668515,1442,1,0.1763710081577301
word2vec,5,0.9188094710668515,9919,0,0.19819463789463043
word2vec,5,0.9188094710668515,6082,0,0.6018040776252747
word2vec,5,0.9188094710668515,8019,0,0.4088420569896698
word2vec,5,0.9188094710668515,9906,0,0.9773503541946411
word2vec,5,0.9188094710668515,5413,1,0.27303510904312134
word2vec,5,0.9188094710668515,2966,1,0.20836184918880463
word2vec,5,0.9188094710668515,6708,0,0.27979716658592224
word2vec,5,0.9188094710668515,7734,0,0.16552641987800598
word2vec,5,0.9188094710668515,5186,1,0.40777814388275146
word2vec,5,0.9188094710668515,9494,0,0.054573312401771545
word2vec,5,0.9188094710668515,8277,0,0.20522765815258026
word2vec,5,0.9188094710668515,6850,0,0.440280556678772
word2vec,5,0.9188094710668515,9136,0,0.3060290515422821
word2vec,5,0.9188094710668515,8304,0,0.5385980010032654
word2vec,5,0.9188094710668515,1483,1,0.131516695022583
word2vec,5,0.9188094710668515,8326,0,0.2205360233783722
word2vec,5,0.9188094710668515,8340,0,0.07473740726709366
word2vec,5,0.9188094710668515,7458,0,0.8256536722183228
word2vec,5,0.9188094710668515,3441,1,0.5253111124038696
word2vec,5,0.9188094710668515,1635,1,0.6856088042259216
word2vec,5,0.9188094710668515,10527,0,0.4929110109806061
word2vec,5,0.9188094710668515,6296,0,0.314614862203598
word2vec,5,0.9188094710668515,868,1,0.5330919623374939
word2vec,5,0.9188094710668515,4162,1,0.6338748335838318
word2vec,5,0.9188094710668515,6605,0,0.43044501543045044
word2vec,5,0.9188094710668515,5165,1,0.7103207111358643
word2vec,5,0.9188094710668515,7817,0,0.11852553486824036
word2vec,5,0.9188094710668515,5849,0,0.16022911667823792
word2vec,5,0.9188094710668515,4430,1,0.536320149898529
word2vec,5,0.9188094710668515,1033,1,0.532286524772644
word2vec,5,0.9188094710668515,8758,0,0.2929433584213257
word2vec,5,0.9188094710668515,9783,0,0.6653140187263489
word2vec,5,0.9188094710668515,4848,1,0.8946399092674255
word2vec,5,0.9188094710668515,1369,1,0.556121826171875
word2vec,5,0.9188094710668515,6464,0,0.22364480793476105
word2vec,5,0.9188094710668515,2146,1,0.8581246733665466
word2vec,5,0.9188094710668515,10609,0,0.6160116791725159
word2vec,5,0.9188094710668515,7180,0,0.2741406559944153
word2vec,5,0.9188094710668515,8151,0,0.14674809575080872
word2vec,5,0.9188094710668515,1164,1,0.8100612759590149
word2vec,5,0.9188094710668515,609,1,0.8703963756561279
word2vec,5,0.9188094710668515,110,1,0.6405933499336243
word2vec,5,0.9188094710668515,5818,0,0.3310183584690094
word2vec,5,0.9188094710668515,8973,0,0.546204686164856
word2vec,5,0.9188094710668515,6041,0,0.2675374150276184
word2vec,5,0.9188094710668515,9785,0,0.0011283723870292306
word2vec,5,0.9188094710668515,1048,1,0.08723212033510208
word2vec,5,0.9188094710668515,8332,0,0.16293054819107056
word2vec,5,0.9188094710668515,8289,0,0.8528993725776672
word2vec,5,0.9188094710668515,8180,0,0.473692923784256
word2vec,5,0.9188094710668515,5127,1,0.6307583451271057
word2vec,5,0.9188094710668515,8380,0,0.6229535937309265
word2vec,5,0.9188094710668515,4539,1,0.9593505263328552
word2vec,5,0.9188094710668515,3097,1,0.20385396480560303
word2vec,5,0.9188094710668515,4182,1,0.38372185826301575
word2vec,5,0.9188094710668515,8944,0,0.18708279728889465
word2vec,5,0.9188094710668515,5974,0,0.5052681565284729
word2vec,5,0.9188094710668515,1689,1,0.422126442193985
word2vec,5,0.9188094710668515,6955,0,0.26708483695983887
word2vec,5,0.9188094710668515,6823,0,0.2734147310256958
word2vec,5,0.9188094710668515,8853,0,0.8713865280151367
word2vec,5,0.9188094710668515,3347,1,0.42264610528945923
word2vec,5,0.9188094710668515,9370,0,0.2809804081916809
word2vec,5,0.9188094710668515,195,1,0.5779089331626892
word2vec,5,0.9188094710668515,1674,1,0.8138039112091064
word2vec,5,0.9188094710668515,9059,0,0.6448497772216797
word2vec,5,0.9188094710668515,130,1,0.4366043508052826
word2vec,5,0.9188094710668515,10395,0,0.5595037341117859
word2vec,5,0.9188094710668515,291,1,0.9342291355133057
word2vec,5,0.9188094710668515,7720,0,0.8030874133110046
word2vec,5,0.9188094710668515,2110,1,0.7755503058433533
word2vec,5,0.9188094710668515,10485,0,0.5298507213592529
word2vec,5,0.9188094710668515,3669,1,0.4135051965713501
word2vec,5,0.9188094710668515,3924,1,0.6884731650352478
word2vec,5,0.9188094710668515,7612,0,0.6013774275779724
word2vec,5,0.9188094710668515,7519,0,0.34937170147895813
word2vec,5,0.9188094710668515,1697,1,0.39860162138938904
word2vec,5,0.9188094710668515,4853,1,0.8114628195762634
word2vec,5,0.9188094710668515,10583,0,0.10963967442512512
word2vec,5,0.9188094710668515,6905,0,0.20497071743011475
word2vec,5,0.9188094710668515,1099,1,0.9081436991691589
word2vec,5,0.9188094710668515,7619,0,0.41936933994293213
word2vec,5,0.9188094710668515,9400,0,0.21002544462680817
word2vec,5,0.9188094710668515,6994,0,0.6331121325492859
word2vec,5,0.9188094710668515,746,1,0.8938043713569641
word2vec,5,0.9188094710668515,246,1,0.07473097741603851
word2vec,5,0.9188094710668515,4538,1,0.8205517530441284
word2vec,5,0.9188094710668515,4233,1,0.9513342976570129
word2vec,5,0.9188094710668515,4263,1,0.6700501441955566
word2vec,5,0.9188094710668515,1591,1,0.8170727491378784
word2vec,5,0.9188094710668515,7841,0,0.23546065390110016
word2vec,5,0.9188094710668515,735,1,0.8141701221466064
word2vec,5,0.9188094710668515,3908,1,0.5295840501785278
word2vec,5,0.9188094710668515,520,1,0.6521942019462585
word2vec,5,0.9188094710668515,8877,0,0.5562695860862732
word2vec,5,0.9188094710668515,5745,0,0.10021179169416428
word2vec,5,0.9188094710668515,8160,0,0.07088642567396164
word2vec,5,0.9188094710668515,1377,1,0.40088796615600586
word2vec,5,0.9188094710668515,698,1,0.5457517504692078
word2vec,5,0.9188094710668515,2410,1,0.5136527419090271
word2vec,5,0.9188094710668515,8256,0,0.4671793580055237
word2vec,5,0.9188094710668515,5366,1,0.4391017258167267
word2vec,5,0.9188094710668515,8147,0,0.26927247643470764
word2vec,5,0.9188094710668515,2601,1,0.5680708885192871
word2vec,5,0.9188094710668515,9945,0,0.14283382892608643
word2vec,5,0.9188094710668515,6635,0,0.16708165407180786
word2vec,5,0.9188094710668515,2802,1,0.8211317658424377
word2vec,5,0.9188094710668515,3,1,0.5706576704978943
word2vec,5,0.9188094710668515,5540,0,0.7298656105995178
word2vec,5,0.9188094710668515,3923,1,0.8714591264724731
word2vec,5,0.9188094710668515,9533,0,0.10523524880409241
word2vec,5,0.9188094710668515,5634,0,0.24991849064826965
word2vec,5,0.9188094710668515,5391,1,0.8559224009513855
word2vec,5,0.9188094710668515,658,1,0.9422380924224854
word2vec,5,0.9188094710668515,1253,1,0.6262909770011902
word2vec,5,0.9188094710668515,5583,0,0.6127493977546692
word2vec,5,0.9188094710668515,9825,0,0.30556976795196533
word2vec,5,0.9188094710668515,2380,1,0.23348598182201385
word2vec,5,0.9188094710668515,2022,1,0.5839419960975647
word2vec,5,0.9188094710668515,8279,0,0.3631611168384552
word2vec,5,0.9188094710668515,8402,0,0.1727508157491684
word2vec,5,0.9188094710668515,874,1,0.8637452125549316
word2vec,5,0.9188094710668515,5623,0,0.16757437586784363
word2vec,5,0.9188094710668515,6722,0,0.5246314406394958
word2vec,5,0.9188094710668515,958,1,0.40468829870224
word2vec,5,0.9188094710668515,7510,0,0.27381783723831177
word2vec,5,0.9188094710668515,8466,0,0.10965481400489807
word2vec,5,0.9188094710668515,4425,1,0.9188979864120483
word2vec,5,0.9188094710668515,7196,0,0.11243996769189835
word2vec,5,0.9188094710668515,5455,0,0.10198754817247391
word2vec,5,0.9188094710668515,1344,1,0.8023774027824402
word2vec,5,0.9188094710668515,5113,1,0.42817676067352295
word2vec,5,0.9188094710668515,5524,0,0.032656047493219376
word2vec,5,0.9188094710668515,4014,1,0.5817810297012329
word2vec,5,0.9188094710668515,2839,1,0.8943355679512024
word2vec,5,0.9188094710668515,151,1,0.9337884187698364
word2vec,5,0.9188094710668515,6578,0,0.4322177469730377
word2vec,5,0.9188094710668515,5394,1,0.8149533867835999
word2vec,5,0.9188094710668515,8860,0,0.7590430974960327
word2vec,5,0.9188094710668515,10018,0,0.33876848220825195
word2vec,5,0.9188094710668515,6956,0,0.8806077837944031
word2vec,5,0.9188094710668515,6908,0,0.15396811068058014
word2vec,5,0.9188094710668515,7905,0,0.18660429120063782
word2vec,5,0.9188094710668515,9829,0,0.4298752546310425
word2vec,5,0.9188094710668515,10634,0,0.016098909080028534
word2vec,5,0.9188094710668515,5492,0,0.5606830716133118
word2vec,5,0.9188094710668515,5097,1,0.24237582087516785
word2vec,5,0.9188094710668515,2075,1,0.544663667678833
word2vec,5,0.9188094710668515,4246,1,0.484430730342865
word2vec,5,0.9188094710668515,7326,0,0.45023736357688904
word2vec,5,0.9188094710668515,7507,0,0.8063737750053406
word2vec,5,0.9188094710668515,141,1,0.2869536578655243
word2vec,5,0.9188094710668515,6993,0,0.006780525669455528
word2vec,5,0.9188094710668515,6265,0,0.30672869086265564
word2vec,5,0.9188094710668515,6299,0,0.4174347221851349
word2vec,5,0.9188094710668515,445,1,0.878392219543457
word2vec,5,0.9188094710668515,2755,1,0.6971617341041565
word2vec,5,0.9188094710668515,4323,1,0.9375041127204895
word2vec,5,0.9188094710668515,2143,1,0.4810393154621124
word2vec,5,0.9188094710668515,6915,0,0.19441016018390656
word2vec,5,0.9188094710668515,2956,1,0.42311325669288635
word2vec,5,0.9188094710668515,1862,1,0.13737939298152924
word2vec,5,0.9188094710668515,1977,1,0.8094290494918823
word2vec,5,0.9188094710668515,1655,1,0.39994922280311584
word2vec,5,0.9188094710668515,5155,1,0.6434482932090759
word2vec,5,0.9188094710668515,2822,1,0.7266947627067566
word2vec,5,0.9188094710668515,1178,1,0.7301532030105591
word2vec,5,0.9188094710668515,1084,1,0.7640954256057739
word2vec,5,0.9188094710668515,2871,1,0.3883102536201477
word2vec,5,0.9188094710668515,1087,1,0.8749955892562866
word2vec,5,0.9188094710668515,3168,1,0.7426750659942627
word2vec,5,0.9188094710668515,9898,0,0.23056508600711823
word2vec,5,0.9188094710668515,3752,1,0.18727435171604156
word2vec,5,0.9188094710668515,6057,0,0.18706604838371277
word2vec,5,0.9188094710668515,111,1,0.7676799893379211
word2vec,5,0.9188094710668515,5944,0,0.07344532012939453
word2vec,5,0.9188094710668515,3464,1,0.46627748012542725
word2vec,5,0.9188094710668515,7023,0,0.21421347558498383
word2vec,5,0.9188094710668515,6696,0,0.357121080160141
word2vec,5,0.9188094710668515,5856,0,0.14783461391925812
word2vec,5,0.9188094710668515,2571,1,0.4580000638961792
word2vec,5,0.9188094710668515,10322,0,0.3698555529117584
word2vec,5,0.9188094710668515,6038,0,0.37506455183029175
word2vec,5,0.9188094710668515,4741,1,0.8034101724624634
word2vec,5,0.9188094710668515,335,1,0.5291258692741394
word2vec,5,0.9188094710668515,7261,0,0.21475577354431152
word2vec,5,0.9188094710668515,8601,0,0.7145864367485046
word2vec,5,0.9188094710668515,5118,1,0.7895298600196838
word2vec,5,0.9188094710668515,4862,1,0.930164635181427
word2vec,5,0.9188094710668515,2542,1,0.7806402444839478
word2vec,5,0.9188094710668515,1715,1,0.701302707195282
word2vec,5,0.9188094710668515,6039,0,0.48528143763542175
word2vec,5,0.9188094710668515,9731,0,0.4206635653972626
word2vec,5,0.9188094710668515,10000,0,0.18471847474575043
word2vec,5,0.9188094710668515,9517,0,0.6571308970451355
word2vec,5,0.9188094710668515,2530,1,0.6859885454177856
word2vec,5,0.9188094710668515,2772,1,0.5404041409492493
word2vec,5,0.9188094710668515,10518,0,0.732789158821106
word2vec,5,0.9188094710668515,3198,1,0.7677162289619446
word2vec,5,0.9188094710668515,9439,0,0.30571964383125305
word2vec,5,0.9188094710668515,4095,1,0.7702018022537231
word2vec,5,0.9188094710668515,7923,0,0.14290612936019897
word2vec,5,0.9188094710668515,10753,0,0.22560717165470123
word2vec,5,0.9188094710668515,6841,0,0.5215750932693481
word2vec,5,0.9188094710668515,6601,0,0.25453516840934753
word2vec,5,0.9188094710668515,9795,0,0.07557697594165802
word2vec,5,0.9188094710668515,5741,0,0.11466070264577866
word2vec,5,0.9188094710668515,653,1,0.3117169737815857
word2vec,5,0.9188094710668515,1517,1,0.6702830195426941
word2vec,5,0.9188094710668515,3536,1,0.8079777956008911
word2vec,5,0.9188094710668515,6665,0,0.27673324942588806
word2vec,5,0.9188094710668515,8438,0,0.5735811591148376
word2vec,5,0.9188094710668515,3364,1,0.6599429845809937
word2vec,5,0.9188094710668515,4441,1,0.23069874942302704
word2vec,5,0.9188094710668515,1968,1,0.6666262745857239
word2vec,5,0.9188094710668515,10646,0,0.6092347502708435
word2vec,5,0.9188094710668515,7848,0,0.7296695709228516
word2vec,5,0.9188094710668515,10662,0,0.15238474309444427
word2vec,5,0.9188094710668515,8806,0,0.06546828895807266
word2vec,5,0.9188094710668515,9675,0,0.2097512185573578
word2vec,5,0.9188094710668515,8978,0,0.5703593492507935
word2vec,5,0.9188094710668515,10122,0,0.6170061230659485
word2vec,5,0.9188094710668515,10044,0,0.0032869530841708183
word2vec,5,0.9188094710668515,1168,1,0.6499412059783936
word2vec,5,0.9188094710668515,1282,1,0.5539388656616211
word2vec,5,0.9188094710668515,4250,1,0.8164288401603699
word2vec,5,0.9188094710668515,3543,1,0.23643825948238373
word2vec,5,0.9188094710668515,387,1,0.32568657398223877
word2vec,5,0.9188094710668515,10203,0,0.3532901108264923
word2vec,5,0.9188094710668515,7657,0,0.33805468678474426
word2vec,5,0.9188094710668515,92,1,0.6928340196609497
word2vec,5,0.9188094710668515,1913,1,0.06299178302288055
word2vec,5,0.9188094710668515,8647,0,0.2530613839626312
word2vec,5,0.9188094710668515,3568,1,0.2595084607601166
word2vec,5,0.9188094710668515,943,1,0.4911498725414276
word2vec,5,0.9188094710668515,10371,0,0.3529312312602997
word2vec,5,0.9188094710668515,933,1,0.5252980589866638
word2vec,5,0.9188094710668515,4438,1,0.20286811888217926
word2vec,5,0.9188094710668515,4709,1,0.679495632648468
word2vec,5,0.9188094710668515,4000,1,0.42446643114089966
word2vec,5,0.9188094710668515,2977,1,0.2599567770957947
word2vec,5,0.9188094710668515,7122,0,0.7359914183616638
word2vec,5,0.9188094710668515,5177,1,0.8898484706878662
word2vec,5,0.9188094710668515,2291,1,0.6765082478523254
word2vec,5,0.9188094710668515,241,1,0.4670514762401581
word2vec,5,0.9188094710668515,2744,1,0.5522758364677429
word2vec,5,0.9188094710668515,76,1,0.38387995958328247
word2vec,5,0.9188094710668515,6327,0,0.4656050503253937
word2vec,5,0.9188094710668515,9552,0,0.6784949898719788
word2vec,5,0.9188094710668515,4551,1,0.5726100206375122
word2vec,5,0.9188094710668515,7494,0,0.694985568523407
word2vec,5,0.9188094710668515,701,1,0.5333935022354126
word2vec,5,0.9188094710668515,1113,1,0.450214147567749
word2vec,5,0.9188094710668515,1859,1,0.8542981147766113
word2vec,5,0.9188094710668515,2124,1,0.2633845806121826
word2vec,5,0.9188094710668515,3333,1,0.42144474387168884
word2vec,5,0.9188094710668515,9376,0,0.670771062374115
word2vec,5,0.9188094710668515,10450,0,0.2767944633960724
word2vec,5,0.9188094710668515,7358,0,0.6023059487342834
word2vec,5,0.9188094710668515,2750,1,0.732411801815033
word2vec,5,0.9188094710668515,7017,0,0.5435741543769836
word2vec,5,0.9188094710668515,6831,0,0.12731681764125824
word2vec,5,0.9188094710668515,1604,1,0.4774821698665619
word2vec,5,0.9188094710668515,8524,0,0.797146737575531
word2vec,5,0.9188094710668515,2774,1,0.2214428186416626
word2vec,5,0.9188094710668515,1909,1,0.8829233646392822
word2vec,5,0.9188094710668515,8975,0,0.4151839017868042
word2vec,5,0.9188094710668515,7883,0,0.8187052011489868
word2vec,5,0.9188094710668515,10859,0,0.7753384709358215
word2vec,5,0.9188094710668515,6508,0,0.20222486555576324
word2vec,5,0.9188094710668515,8530,0,0.45081090927124023
word2vec,5,0.9188094710668515,10536,0,0.33919891715049744
word2vec,5,0.9188094710668515,2210,1,0.5229224562644958
word2vec,5,0.9188094710668515,4466,1,0.47053417563438416
word2vec,5,0.9188094710668515,6322,0,0.42484310269355774
word2vec,5,0.9188094710668515,6472,0,0.3626802861690521
word2vec,5,0.9188094710668515,7531,0,0.04029356315732002
word2vec,5,0.9188094710668515,334,1,0.19398820400238037
word2vec,5,0.9188094710668515,10649,0,0.017168259248137474
word2vec,5,0.9188094710668515,10788,0,0.3705486059188843
word2vec,5,0.9188094710668515,1281,1,0.9785609245300293
word2vec,5,0.9188094710668515,9072,0,0.2652744650840759
word2vec,5,0.9188094710668515,4315,1,0.9551147818565369
word2vec,5,0.9188094710668515,572,1,0.7450795769691467
word2vec,5,0.9188094710668515,875,1,0.9517173171043396
word2vec,5,0.9188094710668515,7173,0,0.5229279398918152
word2vec,5,0.9188094710668515,2073,1,0.25252777338027954
word2vec,5,0.9188094710668515,8226,0,0.3989056348800659
word2vec,5,0.9188094710668515,5536,0,0.42218413949012756
word2vec,5,0.9188094710668515,3079,1,0.5906208753585815
word2vec,5,0.9188094710668515,654,1,0.724994421005249
word2vec,5,0.9188094710668515,10191,0,0.16742460429668427
word2vec,5,0.9188094710668515,2406,1,0.7296746373176575
word2vec,5,0.9188094710668515,10778,0,2.1205059965723194e-05
word2vec,5,0.9188094710668515,7420,0,0.4418168067932129
word2vec,5,0.9188094710668515,9016,0,0.4410884976387024
word2vec,5,0.9188094710668515,9598,0,0.24938559532165527
word2vec,5,0.9188094710668515,4722,1,0.5980287790298462
word2vec,5,0.9188094710668515,9143,0,0.29892367124557495
word2vec,5,0.9188094710668515,4229,1,0.9017003774642944
word2vec,5,0.9188094710668515,5971,0,0.8134743571281433
word2vec,5,0.9188094710668515,7386,0,0.0003692110476549715
word2vec,5,0.9188094710668515,5268,1,0.3101779818534851
word2vec,5,0.9188094710668515,769,1,0.6839737296104431
word2vec,5,0.9188094710668515,10562,0,0.25853461027145386
word2vec,5,0.9188094710668515,8098,0,0.1078500747680664
word2vec,5,0.9188094710668515,675,1,0.31168216466903687
word2vec,5,0.9188094710668515,4894,1,0.824789822101593
word2vec,5,0.9188094710668515,5439,1,0.5588374733924866
word2vec,5,0.9188094710668515,2819,1,0.6160597205162048
word2vec,5,0.9188094710668515,186,1,0.7142329216003418
word2vec,5,0.9188094710668515,7094,0,0.7709804177284241
word2vec,5,0.9188094710668515,8116,0,0.29038649797439575
word2vec,5,0.9188094710668515,1578,1,0.172516867518425
word2vec,5,0.9188094710668515,8439,0,0.19868160784244537
word2vec,5,0.9188094710668515,7186,0,0.27182629704475403
word2vec,5,0.9188094710668515,8612,0,0.8260994553565979
word2vec,5,0.9188094710668515,6342,0,0.12458378821611404
word2vec,5,0.9188094710668515,3888,1,0.5096343755722046
word2vec,5,0.9188094710668515,1179,1,0.5507383942604065
word2vec,5,0.9188094710668515,4496,1,0.7996147274971008
word2vec,5,0.9188094710668515,8442,0,0.2784104347229004
word2vec,5,0.9188094710668515,126,1,0.47850990295410156
word2vec,5,0.9188094710668515,10616,0,0.2583840787410736
word2vec,5,0.9188094710668515,345,1,0.43447422981262207
word2vec,5,0.9188094710668515,7125,0,0.7700852751731873
word2vec,5,0.9188094710668515,6217,0,0.007981207221746445
word2vec,5,0.9188094710668515,5816,0,0.15262766182422638
word2vec,5,0.9188094710668515,10210,0,0.29800722002983093
word2vec,5,0.9188094710668515,8025,0,0.4333120286464691
word2vec,5,0.9188094710668515,5720,0,0.6641808152198792
word2vec,5,0.9188094710668515,1381,1,0.41114041209220886
word2vec,5,0.9188094710668515,10066,0,0.09879477322101593
word2vec,5,0.9188094710668515,5404,1,0.6964452266693115
word2vec,5,0.9188094710668515,4809,1,0.9340317249298096
word2vec,5,0.9188094710668515,3952,1,0.8075986504554749
word2vec,5,0.9188094710668515,2478,1,0.1513683944940567
word2vec,5,0.9188094710668515,480,1,0.11329035460948944
word2vec,5,0.9188094710668515,5790,0,0.05870244652032852
word2vec,5,0.9188094710668515,2570,1,0.7028582096099854
word2vec,5,0.9188094710668515,5750,0,0.0026035045739263296
word2vec,5,0.9188094710668515,8857,0,0.3959237039089203
word2vec,5,0.9188094710668515,3106,1,0.36827972531318665
word2vec,5,0.9188094710668515,3641,1,0.597444474697113
word2vec,5,0.9188094710668515,1187,1,0.24935220181941986
word2vec,5,0.9188094710668515,1775,1,0.45496946573257446
word2vec,5,0.9188094710668515,8178,0,0.2121775597333908
word2vec,5,0.9188094710668515,4901,1,0.7228988409042358
word2vec,5,0.9188094710668515,10802,0,0.6112226843833923
word2vec,5,0.9188094710668515,9681,0,0.26967108249664307
word2vec,5,0.9188094710668515,10087,0,0.03923105448484421
word2vec,5,0.9188094710668515,6462,0,0.6877952814102173
word2vec,5,0.9188094710668515,7808,0,0.6257836818695068
word2vec,5,0.9188094710668515,3980,1,0.93077152967453
word2vec,5,0.9188094710668515,3444,1,0.3472941517829895
word2vec,5,0.9188094710668515,191,1,0.8993040323257446
word2vec,5,0.9188094710668515,3221,1,0.8889930844306946
word2vec,5,0.9188094710668515,10310,0,0.12339678406715393
word2vec,5,0.9188094710668515,1621,1,0.7650033831596375
word2vec,5,0.9188094710668515,9978,0,0.7474061250686646
word2vec,5,0.9188094710668515,1586,1,0.5858020186424255
word2vec,5,0.9188094710668515,1821,1,0.7616927027702332
word2vec,5,0.9188094710668515,8959,0,0.14517909288406372
word2vec,5,0.9188094710668515,81,1,0.8386945724487305
word2vec,5,0.9188094710668515,7301,0,0.8820233345031738
word2vec,5,0.9188094710668515,1764,1,0.5065547823905945
word2vec,5,0.9188094710668515,859,1,0.6254885196685791
word2vec,5,0.9188094710668515,3638,1,0.39316633343696594
word2vec,5,0.9188094710668515,5253,1,0.17496910691261292
word2vec,5,0.9188094710668515,6454,0,0.14866596460342407
word2vec,5,0.9188094710668515,8614,0,0.6181871294975281
word2vec,5,0.9188094710668515,5401,1,0.933777391910553
word2vec,5,0.9188094710668515,1154,1,0.49943095445632935
word2vec,5,0.9188094710668515,4058,1,0.8047090768814087
word2vec,5,0.9188094710668515,453,1,0.49235090613365173
word2vec,5,0.9188094710668515,10568,0,0.01318322867155075
word2vec,5,0.9188094710668515,743,1,0.9083306789398193
word2vec,5,0.9188094710668515,2125,1,0.8596538305282593
word2vec,5,0.9188094710668515,10121,0,0.14915291965007782
word2vec,5,0.9188094710668515,10318,0,0.07104425877332687
word2vec,5,0.9188094710668515,6805,0,0.10778207331895828
word2vec,5,0.9188094710668515,1509,1,0.34925732016563416
word2vec,5,0.9188094710668515,9729,0,0.7575413584709167
word2vec,5,0.9188094710668515,10681,0,0.6257621645927429
word2vec,5,0.9188094710668515,5793,0,0.016619201749563217
word2vec,5,0.9188094710668515,8882,0,0.2659076452255249
word2vec,5,0.9188094710668515,468,1,0.38907402753829956
word2vec,5,0.9188094710668515,10073,0,0.3585333526134491
word2vec,5,0.9188094710668515,9014,0,0.03881882503628731
word2vec,5,0.9188094710668515,10112,0,0.0203484408557415
word2vec,5,0.9188094710668515,7340,0,0.7310091853141785
word2vec,5,0.9188094710668515,1713,1,0.5232844352722168
word2vec,5,0.9188094710668515,935,1,0.9641624689102173
word2vec,5,0.9188094710668515,2006,1,0.7121040225028992
word2vec,5,0.9188094710668515,6010,0,0.17067725956439972
word2vec,5,0.9188094710668515,8920,0,0.5648992657661438
word2vec,5,0.9188094710668515,2358,1,0.9825872778892517
word2vec,5,0.9188094710668515,8435,0,0.6398603320121765
word2vec,5,0.9188094710668515,6872,0,0.28354328870773315
word2vec,5,0.9188094710668515,1846,1,0.9459254741668701
word2vec,5,0.9188094710668515,1558,1,0.6911574602127075
word2vec,5,0.9188094710668515,7438,0,0.6747640371322632
word2vec,5,0.9188094710668515,5915,0,0.46051910519599915
word2vec,5,0.9188094710668515,3869,1,0.9760105013847351
word2vec,5,0.9188094710668515,7480,0,0.6548076868057251
word2vec,5,0.9188094710668515,2129,1,0.8105262517929077
word2vec,5,0.9188094710668515,2640,1,0.3106829822063446
word2vec,5,0.9188094710668515,4327,1,0.9214493036270142
word2vec,5,0.9188094710668515,258,1,0.8740018010139465
word2vec,5,0.9188094710668515,9344,0,0.8186553120613098
word2vec,5,0.9188094710668515,163,1,0.5647213459014893
word2vec,5,0.9188094710668515,7788,0,0.5957605838775635
word2vec,5,0.9188094710668515,6456,0,0.0285906121134758
word2vec,5,0.9188094710668515,7429,0,0.6089262962341309
word2vec,5,0.9188094710668515,3099,1,0.9314377903938293
word2vec,5,0.9188094710668515,1430,1,0.6465885043144226
word2vec,5,0.9188094710668515,8639,0,0.4536818265914917
word2vec,5,0.9188094710668515,5883,0,0.44858118891716003
word2vec,5,0.9188094710668515,2836,1,0.5648247003555298
word2vec,5,0.9188094710668515,3974,1,0.8538778424263
word2vec,5,0.9188094710668515,1054,1,0.8178849816322327
word2vec,5,0.9188094710668515,693,1,0.15025688707828522
word2vec,5,0.9188094710668515,10315,0,0.8857829570770264
word2vec,5,0.9188094710668515,4665,1,0.24446257948875427
word2vec,5,0.9188094710668515,8969,0,0.529696524143219
word2vec,5,0.9188094710668515,6826,0,0.9265225529670715
word2vec,5,0.9188094710668515,7613,0,0.5914091467857361
word2vec,5,0.9188094710668515,10027,0,0.1275426596403122
word2vec,5,0.9188094710668515,4070,1,0.08447118103504181
word2vec,5,0.9188094710668515,6320,0,0.14138810336589813
word2vec,5,0.9188094710668515,4956,1,0.2207038253545761
word2vec,5,0.9188094710668515,3969,1,0.883551836013794
word2vec,5,0.9188094710668515,4096,1,0.4564710259437561
word2vec,5,0.9188094710668515,5982,0,0.5610819458961487
word2vec,5,0.9188094710668515,8953,0,0.27203625440597534
word2vec,5,0.9188094710668515,5355,1,0.7724225521087646
word2vec,5,0.9188094710668515,3338,1,0.33645564317703247
word2vec,5,0.9188094710668515,494,1,0.8455438017845154
word2vec,5,0.9188094710668515,7969,0,0.007028235588222742
word2vec,5,0.9188094710668515,825,1,0.5374236702919006
word2vec,5,0.9188094710668515,7321,0,0.3510284423828125
word2vec,5,0.9188094710668515,10207,0,0.2886071801185608
word2vec,5,0.9188094710668515,2098,1,0.5713536143302917
word2vec,5,0.9188094710668515,6948,0,0.7171356678009033
word2vec,5,0.9188094710668515,1574,1,0.42323216795921326
word2vec,5,0.9188094710668515,775,1,0.7858455181121826
word2vec,5,0.9188094710668515,282,1,0.38581109046936035
word2vec,5,0.9188094710668515,10415,0,0.5597904920578003
word2vec,5,0.9188094710668515,2292,1,0.9492768049240112
word2vec,5,0.9188094710668515,183,1,0.8021078109741211
word2vec,5,0.9188094710668515,10413,0,0.5227426886558533
word2vec,5,0.9188094710668515,2955,1,0.6184937357902527
word2vec,5,0.9188094710668515,9907,0,0.2534157931804657
word2vec,5,0.9188094710668515,4966,1,0.5859867930412292
word2vec,5,0.9188094710668515,2539,1,0.9022713303565979
word2vec,5,0.9188094710668515,3458,1,0.48771899938583374
word2vec,5,0.9188094710668515,5495,0,0.7917724251747131
word2vec,5,0.9188094710668515,8371,0,0.3258759379386902
word2vec,5,0.9188094710668515,7781,0,0.5147559642791748
word2vec,5,0.9188094710668515,3247,1,0.6159427762031555
