input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,5154,1,0.47404900193214417
word2vec,1,0.919028063835433,9418,0,0.25787878036499023
word2vec,1,0.919028063835433,8215,0,0.17132125794887543
word2vec,1,0.919028063835433,6808,0,0.12510712444782257
word2vec,1,0.919028063835433,9137,0,0.42576995491981506
word2vec,1,0.919028063835433,8275,0,0.414471834897995
word2vec,1,0.919028063835433,1538,1,0.8667928576469421
word2vec,1,0.919028063835433,8298,0,0.27066951990127563
word2vec,1,0.919028063835433,8314,0,0.13955871760845184
word2vec,1,0.919028063835433,7481,0,0.3128858506679535
word2vec,1,0.919028063835433,3321,1,0.6770594120025635
word2vec,1,0.919028063835433,1639,1,0.5027903914451599
word2vec,1,0.919028063835433,10460,0,0.0909951776266098
word2vec,1,0.919028063835433,6305,0,0.5796713829040527
word2vec,1,0.919028063835433,846,1,0.4492335319519043
word2vec,1,0.919028063835433,4102,1,0.5567449927330017
word2vec,1,0.919028063835433,6588,0,0.5087966918945312
word2vec,1,0.919028063835433,5117,1,0.3664264976978302
word2vec,1,0.919028063835433,7851,0,0.25005561113357544
word2vec,1,0.919028063835433,5819,0,0.7072875499725342
word2vec,1,0.919028063835433,4396,1,0.9515766501426697
word2vec,1,0.919028063835433,1047,1,0.35420387983322144
word2vec,1,0.919028063835433,8651,0,0.30187806487083435
word2vec,1,0.919028063835433,9685,0,0.20868292450904846
word2vec,1,0.919028063835433,4883,1,0.6818605065345764
word2vec,1,0.919028063835433,1388,1,0.6889827251434326
word2vec,1,0.919028063835433,6453,0,0.3600274920463562
word2vec,1,0.919028063835433,2142,1,0.6834796667098999
word2vec,1,0.919028063835433,10565,0,0.13693979382514954
word2vec,1,0.919028063835433,7175,0,0.651345431804657
word2vec,1,0.919028063835433,8124,0,0.5114113092422485
word2vec,1,0.919028063835433,1157,1,0.4791985750198364
word2vec,1,0.919028063835433,613,1,0.5475229620933533
word2vec,1,0.919028063835433,108,1,0.95064777135849
word2vec,1,0.919028063835433,5778,0,0.7781021595001221
word2vec,1,0.919028063835433,8922,0,0.5304680466651917
word2vec,1,0.919028063835433,6046,0,0.28204768896102905
word2vec,1,0.919028063835433,9690,0,0.1822517365217209
word2vec,1,0.919028063835433,1056,1,0.7536899447441101
word2vec,1,0.919028063835433,8302,0,0.6504759192466736
word2vec,1,0.919028063835433,8258,0,0.5616472959518433
word2vec,1,0.919028063835433,8158,0,0.32280460000038147
word2vec,1,0.919028063835433,5074,1,0.5596678853034973
word2vec,1,0.919028063835433,8361,0,0.37277916073799133
word2vec,1,0.919028063835433,4535,1,0.5317771434783936
word2vec,1,0.919028063835433,2964,1,0.7889437079429626
word2vec,1,0.919028063835433,4106,1,0.7597598433494568
word2vec,1,0.919028063835433,8889,0,0.3205633759498596
word2vec,1,0.919028063835433,5918,0,0.14909698069095612
word2vec,1,0.919028063835433,1691,1,0.8485269546508789
word2vec,1,0.919028063835433,6898,0,0.19723954796791077
word2vec,1,0.919028063835433,6791,0,0.19541585445404053
word2vec,1,0.919028063835433,8738,0,0.41935214400291443
word2vec,1,0.919028063835433,3279,1,0.5578560829162598
word2vec,1,0.919028063835433,9298,0,0.9879398345947266
word2vec,1,0.919028063835433,252,1,0.47160521149635315
word2vec,1,0.919028063835433,1663,1,0.8590285778045654
word2vec,1,0.919028063835433,9034,0,0.17209112644195557
word2vec,1,0.919028063835433,155,1,0.8907778263092041
word2vec,1,0.919028063835433,10296,0,0.419469952583313
word2vec,1,0.919028063835433,316,1,0.7474367022514343
word2vec,1,0.919028063835433,7703,0,0.661483883857727
word2vec,1,0.919028063835433,2094,1,0.27939876914024353
word2vec,1,0.919028063835433,10409,0,0.278120756149292
word2vec,1,0.919028063835433,3548,1,0.6818292737007141
word2vec,1,0.919028063835433,3799,1,0.24839185178279877
word2vec,1,0.919028063835433,7597,0,0.3666073977947235
word2vec,1,0.919028063835433,7534,0,0.6504743099212646
word2vec,1,0.919028063835433,1694,1,0.3169387876987457
word2vec,1,0.919028063835433,4887,1,0.839471697807312
word2vec,1,0.919028063835433,10545,0,0.21175886690616608
word2vec,1,0.919028063835433,6856,0,0.2401144653558731
word2vec,1,0.919028063835433,1095,1,0.39379823207855225
word2vec,1,0.919028063835433,7621,0,0.7682695984840393
word2vec,1,0.919028063835433,9336,0,0.10145902633666992
word2vec,1,0.919028063835433,7000,0,0.05898483470082283
word2vec,1,0.919028063835433,761,1,0.7188092470169067
word2vec,1,0.919028063835433,276,1,0.24458719789981842
word2vec,1,0.919028063835433,4534,1,0.45053672790527344
word2vec,1,0.919028063835433,4175,1,0.859287679195404
word2vec,1,0.919028063835433,4227,1,0.3904412090778351
word2vec,1,0.919028063835433,1597,1,0.8168691992759705
word2vec,1,0.919028063835433,7876,0,0.15461646020412445
word2vec,1,0.919028063835433,757,1,0.3477632999420166
word2vec,1,0.919028063835433,3751,1,0.7468398213386536
word2vec,1,0.919028063835433,558,1,0.27789998054504395
word2vec,1,0.919028063835433,8791,0,0.6910455822944641
word2vec,1,0.919028063835433,5737,0,0.3542368412017822
word2vec,1,0.919028063835433,8133,0,0.015218806453049183
word2vec,1,0.919028063835433,1391,1,0.784429669380188
word2vec,1,0.919028063835433,742,1,0.6437629461288452
word2vec,1,0.919028063835433,2279,1,0.8697373270988464
word2vec,1,0.919028063835433,8208,0,0.06026378646492958
word2vec,1,0.919028063835433,5368,1,0.5053567290306091
word2vec,1,0.919028063835433,8121,0,0.003430531360208988
word2vec,1,0.919028063835433,2492,1,0.9698269963264465
word2vec,1,0.919028063835433,9886,0,0.48655781149864197
word2vec,1,0.919028063835433,6609,0,0.25883665680885315
word2vec,1,0.919028063835433,2684,1,0.8860644698143005
word2vec,1,0.919028063835433,14,1,0.44790640473365784
word2vec,1,0.919028063835433,5576,0,0.24207137525081635
word2vec,1,0.919028063835433,3793,1,0.5551282167434692
word2vec,1,0.919028063835433,9482,0,0.5821090936660767
word2vec,1,0.919028063835433,5639,0,0.49842214584350586
word2vec,1,0.919028063835433,5402,1,0.9146441221237183
word2vec,1,0.919028063835433,684,1,0.6719279289245605
word2vec,1,0.919028063835433,1245,1,0.6062483191490173
word2vec,1,0.919028063835433,5608,0,0.39858168363571167
word2vec,1,0.919028063835433,9754,0,0.6363937258720398
word2vec,1,0.919028063835433,2262,1,0.3497694134712219
word2vec,1,0.919028063835433,2009,1,0.4652269780635834
word2vec,1,0.919028063835433,8218,0,0.3748442530632019
word2vec,1,0.919028063835433,8370,0,0.47571229934692383
word2vec,1,0.919028063835433,853,1,0.5352314710617065
word2vec,1,0.919028063835433,5621,0,0.2991583049297333
word2vec,1,0.919028063835433,6686,0,0.6858044862747192
word2vec,1,0.919028063835433,977,1,0.604641854763031
word2vec,1,0.919028063835433,7530,0,0.34153077006340027
word2vec,1,0.919028063835433,8450,0,0.13964909315109253
word2vec,1,0.919028063835433,4393,1,0.4116443991661072
word2vec,1,0.919028063835433,7201,0,0.5616106390953064
word2vec,1,0.919028063835433,5452,0,0.4889644682407379
word2vec,1,0.919028063835433,1334,1,0.4654325544834137
word2vec,1,0.919028063835433,5052,1,0.6401889324188232
word2vec,1,0.919028063835433,5551,0,0.04344616457819939
word2vec,1,0.919028063835433,3902,1,0.6161096692085266
word2vec,1,0.919028063835433,2704,1,0.7007190585136414
word2vec,1,0.919028063835433,184,1,0.643990159034729
word2vec,1,0.919028063835433,6568,0,0.15583962202072144
word2vec,1,0.919028063835433,5403,1,0.44460171461105347
word2vec,1,0.919028063835433,8751,0,0.01749574951827526
word2vec,1,0.919028063835433,9933,0,0.8784624934196472
word2vec,1,0.919028063835433,6909,0,0.39072829484939575
word2vec,1,0.919028063835433,6860,0,0.49795275926589966
word2vec,1,0.919028063835433,7908,0,0.20723427832126617
word2vec,1,0.919028063835433,9757,0,0.18014490604400635
word2vec,1,0.919028063835433,10585,0,0.2476848065853119
word2vec,1,0.919028063835433,5520,0,0.27021464705467224
word2vec,1,0.919028063835433,5040,1,0.9833330512046814
word2vec,1,0.919028063835433,2074,1,0.37912824749946594
word2vec,1,0.919028063835433,4198,1,0.3147788345813751
word2vec,1,0.919028063835433,7293,0,0.003240295685827732
word2vec,1,0.919028063835433,7522,0,0.6905792355537415
word2vec,1,0.919028063835433,159,1,0.908759593963623
word2vec,1,0.919028063835433,6987,0,0.09372787177562714
word2vec,1,0.919028063835433,6244,0,0.11681715399026871
word2vec,1,0.919028063835433,6308,0,0.27801522612571716
word2vec,1,0.919028063835433,420,1,0.4952252209186554
word2vec,1,0.919028063835433,2644,1,0.3873956501483917
word2vec,1,0.919028063835433,4306,1,0.6181623935699463
word2vec,1,0.919028063835433,2128,1,0.5742904543876648
word2vec,1,0.919028063835433,6867,0,0.48069408535957336
word2vec,1,0.919028063835433,2789,1,0.8747469186782837
word2vec,1,0.919028063835433,1831,1,0.48897796869277954
word2vec,1,0.919028063835433,1983,1,0.44568949937820435
word2vec,1,0.919028063835433,1648,1,0.5770584344863892
word2vec,1,0.919028063835433,5101,1,0.41638100147247314
word2vec,1,0.919028063835433,2697,1,0.3643747568130493
word2vec,1,0.919028063835433,1171,1,0.4697340428829193
word2vec,1,0.919028063835433,1085,1,0.43934959173202515
word2vec,1,0.919028063835433,2747,1,0.2910134792327881
word2vec,1,0.919028063835433,1091,1,0.6767488718032837
word2vec,1,0.919028063835433,3108,1,0.8869050741195679
word2vec,1,0.919028063835433,9823,0,0.6208205223083496
word2vec,1,0.919028063835433,3617,1,0.8212523460388184
word2vec,1,0.919028063835433,6052,0,0.7918325662612915
word2vec,1,0.919028063835433,112,1,0.7580236196517944
word2vec,1,0.919028063835433,5894,0,0.04874837398529053
word2vec,1,0.919028063835433,3344,1,0.6599562168121338
word2vec,1,0.919028063835433,7021,0,0.4245326817035675
word2vec,1,0.919028063835433,6656,0,0.12332239001989365
word2vec,1,0.919028063835433,5820,0,0.22587652504444122
word2vec,1,0.919028063835433,2464,1,0.4946852922439575
word2vec,1,0.919028063835433,10183,0,0.2773515582084656
word2vec,1,0.919028063835433,6032,0,0.5686315298080444
word2vec,1,0.919028063835433,4756,1,0.5947626829147339
word2vec,1,0.919028063835433,342,1,0.23685510456562042
word2vec,1,0.919028063835433,7240,0,0.09157611429691315
word2vec,1,0.919028063835433,8556,0,0.0625770315527916
word2vec,1,0.919028063835433,5053,1,0.8893612027168274
word2vec,1,0.919028063835433,4900,1,0.4956972897052765
word2vec,1,0.919028063835433,2443,1,0.4926121234893799
word2vec,1,0.919028063835433,1719,1,0.3564864993095398
word2vec,1,0.919028063835433,6044,0,0.4227233827114105
word2vec,1,0.919028063835433,9644,0,0.7716185450553894
word2vec,1,0.919028063835433,9929,0,0.4402413070201874
word2vec,1,0.919028063835433,9451,0,0.25726887583732605
word2vec,1,0.919028063835433,2438,1,0.7130562663078308
word2vec,1,0.919028063835433,2673,1,0.8619921803474426
word2vec,1,0.919028063835433,10453,0,0.7936838865280151
word2vec,1,0.919028063835433,3163,1,0.4457952678203583
word2vec,1,0.919028063835433,9379,0,0.011067838408052921
word2vec,1,0.919028063835433,4026,1,0.8824493885040283
word2vec,1,0.919028063835433,7920,0,0.3125154376029968
word2vec,1,0.919028063835433,10704,0,0.06671547144651413
word2vec,1,0.919028063835433,6798,0,0.08198671787977219
word2vec,1,0.919028063835433,6584,0,0.8192615509033203
word2vec,1,0.919028063835433,9697,0,0.44017377495765686
word2vec,1,0.919028063835433,5726,0,0.7481082677841187
word2vec,1,0.919028063835433,668,1,0.3866070508956909
word2vec,1,0.919028063835433,1553,1,0.7034821510314941
word2vec,1,0.919028063835433,3419,1,0.6546927094459534
word2vec,1,0.919028063835433,6626,0,0.4348886013031006
word2vec,1,0.919028063835433,8391,0,0.420631468296051
word2vec,1,0.919028063835433,3288,1,0.06014072895050049
word2vec,1,0.919028063835433,4415,1,0.7202368974685669
word2vec,1,0.919028063835433,1960,1,0.7337889671325684
word2vec,1,0.919028063835433,10587,0,0.4354557693004608
word2vec,1,0.919028063835433,7880,0,0.7337647676467896
word2vec,1,0.919028063835433,10604,0,0.08728291094303131
word2vec,1,0.919028063835433,8704,0,0.18563991785049438
word2vec,1,0.919028063835433,9600,0,0.4462590515613556
word2vec,1,0.919028063835433,8932,0,0.25703322887420654
word2vec,1,0.919028063835433,10019,0,0.49080073833465576
word2vec,1,0.919028063835433,9957,0,0.034939903765916824
word2vec,1,0.919028063835433,1158,1,0.2456996887922287
word2vec,1,0.919028063835433,1277,1,0.5404676198959351
word2vec,1,0.919028063835433,4212,1,0.9066785573959351
word2vec,1,0.919028063835433,3421,1,0.6169309020042419
word2vec,1,0.919028063835433,376,1,0.7160215377807617
word2vec,1,0.919028063835433,10090,0,0.10744321346282959
word2vec,1,0.919028063835433,7667,0,0.1918492466211319
word2vec,1,0.919028063835433,82,1,0.6248049139976501
word2vec,1,0.919028063835433,1875,1,0.8461394906044006
word2vec,1,0.919028063835433,8602,0,0.3241599500179291
word2vec,1,0.919028063835433,3431,1,0.7349418997764587
word2vec,1,0.919028063835433,947,1,0.39673012495040894
word2vec,1,0.919028063835433,10271,0,0.6779837608337402
word2vec,1,0.919028063835433,934,1,0.8419563174247742
word2vec,1,0.919028063835433,4411,1,0.9223175048828125
word2vec,1,0.919028063835433,4713,1,0.12152860313653946
word2vec,1,0.919028063835433,3884,1,0.04097172990441322
word2vec,1,0.919028063835433,2814,1,0.2357560396194458
word2vec,1,0.919028063835433,7114,0,0.39895278215408325
word2vec,1,0.919028063835433,5141,1,0.5134719610214233
word2vec,1,0.919028063835433,2186,1,0.7944549918174744
word2vec,1,0.919028063835433,269,1,0.8535227179527283
word2vec,1,0.919028063835433,2609,1,0.9305448532104492
word2vec,1,0.919028063835433,61,1,0.42853641510009766
word2vec,1,0.919028063835433,6335,0,0.234919473528862
word2vec,1,0.919028063835433,9486,0,0.27966177463531494
word2vec,1,0.919028063835433,4552,1,0.5072651505470276
word2vec,1,0.919028063835433,7517,0,0.4104846715927124
word2vec,1,0.919028063835433,749,1,0.7955607175827026
word2vec,1,0.919028063835433,1107,1,0.740405261516571
word2vec,1,0.919028063835433,1826,1,0.6541715860366821
word2vec,1,0.919028063835433,2117,1,0.7817886471748352
word2vec,1,0.919028063835433,3237,1,0.8379538655281067
word2vec,1,0.919028063835433,9304,0,0.6306340098381042
word2vec,1,0.919028063835433,10366,0,0.23164264857769012
word2vec,1,0.919028063835433,7329,0,0.15264077484607697
word2vec,1,0.919028063835433,2627,1,0.4802173674106598
word2vec,1,0.919028063835433,7018,0,0.12156853079795837
word2vec,1,0.919028063835433,6797,0,0.006050239782780409
word2vec,1,0.919028063835433,1602,1,0.9755010008811951
word2vec,1,0.919028063835433,8496,0,0.185776948928833
word2vec,1,0.919028063835433,2674,1,0.06876888871192932
word2vec,1,0.919028063835433,1868,1,0.6739160418510437
word2vec,1,0.919028063835433,8931,0,0.8067835569381714
word2vec,1,0.919028063835433,7898,0,0.4461834132671356
word2vec,1,0.919028063835433,10850,0,0.543538510799408
word2vec,1,0.919028063835433,6496,0,0.35776057839393616
word2vec,1,0.919028063835433,8503,0,0.5250215530395508
word2vec,1,0.919028063835433,10488,0,0.3251835107803345
word2vec,1,0.919028063835433,2166,1,0.20279325544834137
word2vec,1,0.919028063835433,4448,1,0.8913365602493286
word2vec,1,0.919028063835433,6333,0,0.798238217830658
word2vec,1,0.919028063835433,6463,0,0.12765216827392578
word2vec,1,0.919028063835433,7546,0,0.6897727847099304
word2vec,1,0.919028063835433,341,1,0.9396857023239136
word2vec,1,0.919028063835433,10600,0,0.28001442551612854
word2vec,1,0.919028063835433,10773,0,0.5412237644195557
word2vec,1,0.919028063835433,1271,1,0.3817252218723297
word2vec,1,0.919028063835433,9066,0,0.5934388637542725
word2vec,1,0.919028063835433,4305,1,0.44389575719833374
word2vec,1,0.919028063835433,604,1,0.5327792763710022
word2vec,1,0.919028063835433,857,1,0.7376817464828491
word2vec,1,0.919028063835433,7170,0,0.6688567399978638
word2vec,1,0.919028063835433,2072,1,0.8458759784698486
word2vec,1,0.919028063835433,8183,0,0.32579585909843445
word2vec,1,0.919028063835433,5562,0,0.27876219153404236
word2vec,1,0.919028063835433,2930,1,0.5746110081672668
word2vec,1,0.919028063835433,673,1,0.15135714411735535
word2vec,1,0.919028063835433,10065,0,0.4548489451408386
word2vec,1,0.919028063835433,2272,1,0.629930317401886
word2vec,1,0.919028063835433,10765,0,0.13453470170497894
word2vec,1,0.919028063835433,7430,0,0.7060044407844543
word2vec,1,0.919028063835433,8972,0,0.15944120287895203
word2vec,1,0.919028063835433,9545,0,0.6969254016876221
word2vec,1,0.919028063835433,4737,1,0.7087898850440979
word2vec,1,0.919028063835433,9140,0,0.5267212390899658
word2vec,1,0.919028063835433,4161,1,0.9080070853233337
word2vec,1,0.919028063835433,5911,0,0.35018670558929443
word2vec,1,0.919028063835433,7380,0,0.349733829498291
word2vec,1,0.919028063835433,5235,1,0.9037235975265503
word2vec,1,0.919028063835433,767,1,0.7904510498046875
word2vec,1,0.919028063835433,10515,0,0.6204913854598999
word2vec,1,0.919028063835433,8065,0,0.414855033159256
word2vec,1,0.919028063835433,728,1,0.5119978785514832
word2vec,1,0.919028063835433,4917,1,0.6817898154258728
word2vec,1,0.919028063835433,5444,1,0.45285001397132874
word2vec,1,0.919028063835433,2693,1,0.6702173948287964
word2vec,1,0.919028063835433,242,1,0.27186253666877747
word2vec,1,0.919028063835433,7090,0,0.02475769817829132
word2vec,1,0.919028063835433,8087,0,0.7677180767059326
word2vec,1,0.919028063835433,1575,1,0.4268799126148224
word2vec,1,0.919028063835433,8418,0,0.8143841624259949
word2vec,1,0.919028063835433,7191,0,0.03477644920349121
word2vec,1,0.919028063835433,8562,0,0.40172362327575684
word2vec,1,0.919028063835433,6341,0,0.45002102851867676
word2vec,1,0.919028063835433,3736,1,0.641812264919281
word2vec,1,0.919028063835433,1172,1,0.39237257838249207
word2vec,1,0.919028063835433,4481,1,0.5344973802566528
word2vec,1,0.919028063835433,8430,0,0.5423187613487244
word2vec,1,0.919028063835433,134,1,0.42572060227394104
word2vec,1,0.919028063835433,10566,0,0.8204308152198792
word2vec,1,0.919028063835433,346,1,0.9259597063064575
word2vec,1,0.919028063835433,7117,0,0.6731014847755432
word2vec,1,0.919028063835433,6216,0,0.6964339017868042
word2vec,1,0.919028063835433,5772,0,0.3775370121002197
word2vec,1,0.919028063835433,10096,0,0.06984495371580124
word2vec,1,0.919028063835433,8006,0,0.722014844417572
word2vec,1,0.919028063835433,5696,0,0.020669005811214447
word2vec,1,0.919028063835433,1396,1,0.3865889608860016
word2vec,1,0.919028063835433,9977,0,0.5509514212608337
word2vec,1,0.919028063835433,5417,1,0.6975231170654297
word2vec,1,0.919028063835433,4841,1,0.9251803159713745
word2vec,1,0.919028063835433,3831,1,0.5750299692153931
word2vec,1,0.919028063835433,2368,1,0.618018388748169
word2vec,1,0.919028063835433,526,1,0.6833018660545349
word2vec,1,0.919028063835433,5757,0,0.4227823317050934
word2vec,1,0.919028063835433,2463,1,0.16971389949321747
word2vec,1,0.919028063835433,5752,0,0.23363175988197327
word2vec,1,0.919028063835433,8749,0,0.38424158096313477
word2vec,1,0.919028063835433,3002,1,0.546186625957489
word2vec,1,0.919028063835433,3514,1,0.6602993607521057
word2vec,1,0.919028063835433,1183,1,0.7311228513717651
word2vec,1,0.919028063835433,1759,1,0.8056697845458984
word2vec,1,0.919028063835433,8155,0,0.2192961573600769
word2vec,1,0.919028063835433,4924,1,0.23988671600818634
word2vec,1,0.919028063835433,10797,0,0.43672260642051697
word2vec,1,0.919028063835433,9601,0,0.33396270871162415
word2vec,1,0.919028063835433,10001,0,0.7835920453071594
word2vec,1,0.919028063835433,6451,0,0.43597251176834106
word2vec,1,0.919028063835433,7824,0,0.5270252823829651
word2vec,1,0.919028063835433,3864,1,0.857017993927002
word2vec,1,0.919028063835433,3325,1,0.5484564304351807
word2vec,1,0.919028063835433,248,1,0.5381419062614441
word2vec,1,0.919028063835433,3202,1,0.5660825967788696
word2vec,1,0.919028063835433,10170,0,0.4812914729118347
word2vec,1,0.919028063835433,1617,1,0.8708775639533997
word2vec,1,0.919028063835433,9908,0,0.35856893658638
word2vec,1,0.919028063835433,1595,1,0.495627760887146
word2vec,1,0.919028063835433,1789,1,0.8216396570205688
word2vec,1,0.919028063835433,8908,0,0.14622163772583008
word2vec,1,0.919028063835433,67,1,0.1941181719303131
word2vec,1,0.919028063835433,7263,0,0.018709244206547737
word2vec,1,0.919028063835433,1754,1,0.43358227610588074
word2vec,1,0.919028063835433,845,1,0.7326487898826599
word2vec,1,0.919028063835433,3511,1,0.8075600862503052
word2vec,1,0.919028063835433,5230,1,0.4835541844367981
word2vec,1,0.919028063835433,6445,0,0.15392807126045227
word2vec,1,0.919028063835433,8566,0,0.009029337204992771
word2vec,1,0.919028063835433,5409,1,0.18682533502578735
word2vec,1,0.919028063835433,1156,1,0.8103887438774109
word2vec,1,0.919028063835433,3963,1,0.6699700355529785
word2vec,1,0.919028063835433,439,1,0.3959163725376129
word2vec,1,0.919028063835433,10533,0,0.4840444326400757
word2vec,1,0.919028063835433,760,1,0.9212120175361633
word2vec,1,0.919028063835433,2121,1,0.5843548774719238
word2vec,1,0.919028063835433,10016,0,0.15474222600460052
word2vec,1,0.919028063835433,10182,0,0.5631545186042786
word2vec,1,0.919028063835433,6784,0,0.20914533734321594
word2vec,1,0.919028063835433,1552,1,0.6730802655220032
word2vec,1,0.919028063835433,9643,0,0.6611061096191406
word2vec,1,0.919028063835433,10629,0,0.008088567294180393
word2vec,1,0.919028063835433,5759,0,0.667506754398346
word2vec,1,0.919028063835433,8808,0,0.46613144874572754
word2vec,1,0.919028063835433,440,1,0.3725656569004059
word2vec,1,0.919028063835433,9995,0,0.1971718817949295
word2vec,1,0.919028063835433,8963,0,0.16802579164505005
word2vec,1,0.919028063835433,10010,0,0.33700042963027954
word2vec,1,0.919028063835433,7300,0,0.5568014979362488
word2vec,1,0.919028063835433,1708,1,0.4786996841430664
word2vec,1,0.919028063835433,941,1,0.3900454640388489
word2vec,1,0.919028063835433,1995,1,0.6308075189590454
word2vec,1,0.919028063835433,6003,0,0.36290356516838074
word2vec,1,0.919028063835433,8862,0,0.13284030556678772
word2vec,1,0.919028063835433,2248,1,0.22648924589157104
word2vec,1,0.919028063835433,8386,0,0.285099059343338
word2vec,1,0.919028063835433,6824,0,0.6775028705596924
word2vec,1,0.919028063835433,1810,1,0.5306128859519958
word2vec,1,0.919028063835433,1565,1,0.5475912690162659
word2vec,1,0.919028063835433,7447,0,0.24183185398578644
word2vec,1,0.919028063835433,5848,0,0.23184585571289062
word2vec,1,0.919028063835433,3707,1,0.6517748236656189
word2vec,1,0.919028063835433,7499,0,0.09831475466489792
word2vec,1,0.919028063835433,2123,1,0.579127848148346
word2vec,1,0.919028063835433,2504,1,0.578813910484314
word2vec,1,0.919028063835433,4312,1,0.7680624723434448
word2vec,1,0.919028063835433,289,1,0.4397764503955841
word2vec,1,0.919028063835433,9271,0,0.2352471649646759
word2vec,1,0.919028063835433,196,1,0.4949552118778229
word2vec,1,0.919028063835433,7793,0,0.6686372756958008
word2vec,1,0.919028063835433,6447,0,0.2699168622493744
word2vec,1,0.919028063835433,7439,0,0.5803955793380737
word2vec,1,0.919028063835433,2975,1,0.8472644686698914
word2vec,1,0.919028063835433,1487,1,0.8810216784477234
word2vec,1,0.919028063835433,8583,0,0.5724279880523682
word2vec,1,0.919028063835433,5833,0,0.509418249130249
word2vec,1,0.919028063835433,2702,1,0.9000385999679565
word2vec,1,0.919028063835433,3863,1,0.7693074345588684
word2vec,1,0.919028063835433,1057,1,0.5788432359695435
word2vec,1,0.919028063835433,740,1,0.26695144176483154
word2vec,1,0.919028063835433,10181,0,0.2730157673358917
word2vec,1,0.919028063835433,4687,1,0.838900625705719
word2vec,1,0.919028063835433,8919,0,0.07557611167430878
word2vec,1,0.919028063835433,6794,0,0.4187140166759491
word2vec,1,0.919028063835433,7598,0,0.3096514046192169
word2vec,1,0.919028063835433,9942,0,0.039283156394958496
word2vec,1,0.919028063835433,3971,1,0.42657941579818726
word2vec,1,0.919028063835433,6329,0,0.5271731019020081
word2vec,1,0.919028063835433,4964,1,0.5587471723556519
word2vec,1,0.919028063835433,3856,1,0.49744442105293274
word2vec,1,0.919028063835433,4032,1,0.6102420687675476
word2vec,1,0.919028063835433,5927,0,0.34768542647361755
word2vec,1,0.919028063835433,8892,0,0.7167323231697083
word2vec,1,0.919028063835433,5356,1,0.5594049096107483
word2vec,1,0.919028063835433,3251,1,0.5004512071609497
word2vec,1,0.919028063835433,533,1,0.5979585647583008
word2vec,1,0.919028063835433,7964,0,0.5113978981971741
word2vec,1,0.919028063835433,823,1,0.398810476064682
word2vec,1,0.919028063835433,7291,0,0.4816470742225647
word2vec,1,0.919028063835433,10091,0,0.712783932685852
word2vec,1,0.919028063835433,2093,1,0.6438532471656799
word2vec,1,0.919028063835433,6886,0,0.14718163013458252
word2vec,1,0.919028063835433,1572,1,0.6722255945205688
word2vec,1,0.919028063835433,768,1,0.5584133863449097
word2vec,1,0.919028063835433,313,1,0.5429765582084656
word2vec,1,0.919028063835433,10311,0,0.07689712941646576
word2vec,1,0.919028063835433,2188,1,0.9727733731269836
word2vec,1,0.919028063835433,229,1,0.20899128913879395
word2vec,1,0.919028063835433,10307,0,0.01578831672668457
word2vec,1,0.919028063835433,2785,1,0.8838493227958679
word2vec,1,0.919028063835433,9853,0,0.4073065221309662
word2vec,1,0.919028063835433,4970,1,0.4057476818561554
word2vec,1,0.919028063835433,2440,1,0.32080987095832825
word2vec,1,0.919028063835433,3342,1,0.8221940398216248
word2vec,1,0.919028063835433,5526,0,0.4688592255115509
word2vec,1,0.919028063835433,8350,0,0.10547030717134476
word2vec,1,0.919028063835433,7778,0,0.4800393581390381
word2vec,1,0.919028063835433,3208,1,0.36103183031082153
word2vec,1,0.919028063835433,2017,1,0.7917797565460205
word2vec,1,0.919028063835433,3867,1,0.8200121521949768
word2vec,1,0.919028063835433,5670,0,0.2712368667125702
word2vec,1,0.919028063835433,3903,1,0.33566826581954956
word2vec,1,0.919028063835433,6811,0,0.4648638665676117
word2vec,1,0.919028063835433,7211,0,0.2550850212574005
word2vec,1,0.919028063835433,2194,1,0.587547779083252
word2vec,1,0.919028063835433,5123,1,0.7267746925354004
word2vec,1,0.919028063835433,9863,0,0.4618569016456604
word2vec,1,0.919028063835433,6374,0,0.5535191297531128
word2vec,1,0.919028063835433,3753,1,0.15777447819709778
word2vec,1,0.919028063835433,7462,0,0.35188955068588257
word2vec,1,0.919028063835433,2550,1,0.0018184735672548413
word2vec,1,0.919028063835433,10147,0,0.30356156826019287
word2vec,1,0.919028063835433,8337,0,0.5704787969589233
word2vec,1,0.919028063835433,9313,0,0.6052839756011963
word2vec,1,0.919028063835433,8344,0,0.47498857975006104
word2vec,1,0.919028063835433,1092,1,0.6181919574737549
word2vec,1,0.919028063835433,2183,1,0.20102697610855103
word2vec,1,0.919028063835433,998,1,0.513098955154419
word2vec,1,0.919028063835433,8752,0,0.5407674908638
word2vec,1,0.919028063835433,1075,1,0.3092515170574188
word2vec,1,0.919028063835433,10361,0,0.24967840313911438
word2vec,1,0.919028063835433,8453,0,0.003240295685827732
word2vec,1,0.919028063835433,10798,0,0.16895882785320282
word2vec,1,0.919028063835433,4879,1,0.7876729369163513
word2vec,1,0.919028063835433,7405,0,0.339326411485672
word2vec,1,0.919028063835433,5611,0,0.8477672934532166
word2vec,1,0.919028063835433,3806,1,0.7754174470901489
word2vec,1,0.919028063835433,1383,1,0.6932592391967773
word2vec,1,0.919028063835433,2274,1,0.530546247959137
word2vec,1,0.919028063835433,1834,1,0.40143853425979614
