input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,10849,0,0.07996856421232224
word2vec,3,0.9190542043712233,9310,0,0.004677449353039265
word2vec,3,0.9190542043712233,10493,0,0.667206883430481
word2vec,3,0.9190542043712233,9365,0,0.04977714642882347
word2vec,3,0.9190542043712233,3745,1,0.3274456858634949
word2vec,3,0.9190542043712233,10899,0,0.22987228631973267
word2vec,3,0.9190542043712233,9415,0,0.539160966873169
word2vec,3,0.9190542043712233,1458,1,0.9668220281600952
word2vec,3,0.9190542043712233,9967,0,0.1404351443052292
word2vec,3,0.9190542043712233,6016,0,0.2404433786869049
word2vec,3,0.9190542043712233,8056,0,0.5561395883560181
word2vec,3,0.9190542043712233,9947,0,0.6989130973815918
word2vec,3,0.9190542043712233,5428,1,0.22745747864246368
word2vec,3,0.9190542043712233,2894,1,0.8199642300605774
word2vec,3,0.9190542043712233,6755,0,0.010885658673942089
word2vec,3,0.9190542043712233,7740,0,0.5306726098060608
word2vec,3,0.9190542043712233,5205,1,0.5164932608604431
word2vec,3,0.9190542043712233,9551,0,0.3124070167541504
word2vec,3,0.9190542043712233,8292,0,0.9414980411529541
word2vec,3,0.9190542043712233,6900,0,0.6851558089256287
word2vec,3,0.9190542043712233,9300,0,0.10137287527322769
word2vec,3,0.9190542043712233,8338,0,0.3123224377632141
word2vec,3,0.9190542043712233,1467,1,0.36216139793395996
word2vec,3,0.9190542043712233,8346,0,0.08749178797006607
word2vec,3,0.9190542043712233,8387,0,0.06543704867362976
word2vec,3,0.9190542043712233,7460,0,0.6516687870025635
word2vec,3,0.9190542043712233,3379,1,0.6541417837142944
word2vec,3,0.9190542043712233,1573,1,0.7732748985290527
word2vec,3,0.9190542043712233,10539,0,0.9030306935310364
word2vec,3,0.9190542043712233,6314,0,0.05465739592909813
word2vec,3,0.9190542043712233,822,1,0.721503734588623
word2vec,3,0.9190542043712233,4101,1,0.4935612082481384
word2vec,3,0.9190542043712233,6669,0,0.1542133092880249
word2vec,3,0.9190542043712233,5121,1,0.3715951442718506
word2vec,3,0.9190542043712233,7849,0,0.2754364311695099
word2vec,3,0.9190542043712233,5781,0,0.7382397651672363
word2vec,3,0.9190542043712233,4351,1,0.9929388761520386
word2vec,3,0.9190542043712233,1012,1,0.9800698757171631
word2vec,3,0.9190542043712233,8841,0,0.26311349868774414
word2vec,3,0.9190542043712233,9801,0,0.2494799643754959
word2vec,3,0.9190542043712233,4816,1,0.5400630235671997
word2vec,3,0.9190542043712233,1330,1,0.6525602340698242
word2vec,3,0.9190542043712233,6469,0,0.43680548667907715
word2vec,3,0.9190542043712233,2196,1,0.8343197107315063
word2vec,3,0.9190542043712233,10674,0,0.013329047709703445
word2vec,3,0.9190542043712233,7187,0,0.4782485067844391
word2vec,3,0.9190542043712233,8198,0,0.3423979878425598
word2vec,3,0.9190542043712233,1097,1,0.39095568656921387
word2vec,3,0.9190542043712233,563,1,0.5797048211097717
word2vec,3,0.9190542043712233,103,1,0.2746548652648926
word2vec,3,0.9190542043712233,5760,0,0.6836140751838684
word2vec,3,0.9190542043712233,9118,0,0.8277536034584045
word2vec,3,0.9190542043712233,5973,0,0.19572290778160095
word2vec,3,0.9190542043712233,9809,0,0.735280454158783
word2vec,3,0.9190542043712233,1022,1,0.5035117864608765
word2vec,3,0.9190542043712233,8358,0,0.13552412390708923
word2vec,3,0.9190542043712233,8317,0,0.004689654801040888
word2vec,3,0.9190542043712233,8244,0,0.552935004234314
word2vec,3,0.9190542043712233,5083,1,0.6474224328994751
word2vec,3,0.9190542043712233,8447,0,0.4818934202194214
word2vec,3,0.9190542043712233,4456,1,0.7656193971633911
word2vec,3,0.9190542043712233,3063,1,0.7275382876396179
word2vec,3,0.9190542043712233,4109,1,0.12253839522600174
word2vec,3,0.9190542043712233,9093,0,0.1432044357061386
word2vec,3,0.9190542043712233,5893,0,0.5631756782531738
word2vec,3,0.9190542043712233,1636,1,0.6326406598091125
word2vec,3,0.9190542043712233,6973,0,0.4010363519191742
word2vec,3,0.9190542043712233,6878,0,0.3793191909790039
word2vec,3,0.9190542043712233,8985,0,0.5530127882957458
word2vec,3,0.9190542043712233,3282,1,0.47700250148773193
word2vec,3,0.9190542043712233,9453,0,0.23513564467430115
word2vec,3,0.9190542043712233,214,1,0.613925576210022
word2vec,3,0.9190542043712233,1610,1,0.5936297178268433
word2vec,3,0.9190542043712233,9216,0,0.2929996848106384
word2vec,3,0.9190542043712233,119,1,0.24030333757400513
word2vec,3,0.9190542043712233,10417,0,0.0891304537653923
word2vec,3,0.9190542043712233,288,1,0.4595337212085724
word2vec,3,0.9190542043712233,7728,0,0.37916091084480286
word2vec,3,0.9190542043712233,2120,1,0.7621831893920898
word2vec,3,0.9190542043712233,10487,0,0.07515519112348557
word2vec,3,0.9190542043712233,3623,1,0.5118430852890015
word2vec,3,0.9190542043712233,3880,1,0.8795743584632874
word2vec,3,0.9190542043712233,7632,0,0.02483149617910385
word2vec,3,0.9190542043712233,7553,0,0.0031466446816921234
word2vec,3,0.9190542043712233,1640,1,0.5119946002960205
word2vec,3,0.9190542043712233,4846,1,0.49328839778900146
word2vec,3,0.9190542043712233,10652,0,0.06595474481582642
word2vec,3,0.9190542043712233,6920,0,0.0031466446816921234
word2vec,3,0.9190542043712233,1066,1,0.7911572456359863
word2vec,3,0.9190542043712233,7660,0,0.7583659887313843
word2vec,3,0.9190542043712233,9474,0,0.7732666730880737
word2vec,3,0.9190542043712233,7015,0,0.3906209468841553
word2vec,3,0.9190542043712233,677,1,0.3631070554256439
word2vec,3,0.9190542043712233,238,1,0.32393425703048706
word2vec,3,0.9190542043712233,4453,1,0.25213080644607544
word2vec,3,0.9190542043712233,4174,1,0.19386059045791626
word2vec,3,0.9190542043712233,4208,1,0.45252904295921326
word2vec,3,0.9190542043712233,1523,1,0.5398568511009216
word2vec,3,0.9190542043712233,7887,0,0.2916640341281891
word2vec,3,0.9190542043712233,664,1,0.48556965589523315
word2vec,3,0.9190542043712233,3841,1,0.7704627513885498
word2vec,3,0.9190542043712233,519,1,0.12028027325868607
word2vec,3,0.9190542043712233,9028,0,0.37111595273017883
word2vec,3,0.9190542043712233,5722,0,0.13052216172218323
word2vec,3,0.9190542043712233,8206,0,0.05227458104491234
word2vec,3,0.9190542043712233,1338,1,0.9232991933822632
word2vec,3,0.9190542043712233,648,1,0.7483328580856323
word2vec,3,0.9190542043712233,2400,1,0.8984245657920837
word2vec,3,0.9190542043712233,8284,0,0.1234147772192955
word2vec,3,0.9190542043712233,5365,1,0.5153631567955017
word2vec,3,0.9190542043712233,8195,0,0.9550631642341614
word2vec,3,0.9190542043712233,2568,1,0.5525990128517151
word2vec,3,0.9190542043712233,9982,0,0.32570597529411316
word2vec,3,0.9190542043712233,6690,0,0.20321568846702576
word2vec,3,0.9190542043712233,2718,1,0.9503800868988037
word2vec,3,0.9190542043712233,4,1,0.6374713778495789
word2vec,3,0.9190542043712233,5588,0,0.16123880445957184
word2vec,3,0.9190542043712233,3877,1,0.906830370426178
word2vec,3,0.9190542043712233,9587,0,0.3266024887561798
word2vec,3,0.9190542043712233,5658,0,0.02383897267282009
word2vec,3,0.9190542043712233,5392,1,0.907694935798645
word2vec,3,0.9190542043712233,606,1,0.7258507013320923
word2vec,3,0.9190542043712233,1216,1,0.666482150554657
word2vec,3,0.9190542043712233,5620,0,0.012754935771226883
word2vec,3,0.9190542043712233,9854,0,0.5413884520530701
word2vec,3,0.9190542043712233,2381,1,0.5019317269325256
word2vec,3,0.9190542043712233,1992,1,0.5192157626152039
word2vec,3,0.9190542043712233,8303,0,0.6117514967918396
word2vec,3,0.9190542043712233,8456,0,0.10940977931022644
word2vec,3,0.9190542043712233,838,1,0.48114416003227234
word2vec,3,0.9190542043712233,5638,0,0.5749746561050415
word2vec,3,0.9190542043712233,6769,0,0.5571466088294983
word2vec,3,0.9190542043712233,956,1,0.8783795237541199
word2vec,3,0.9190542043712233,7529,0,0.4006045460700989
word2vec,3,0.9190542043712233,8544,0,0.27614957094192505
word2vec,3,0.9190542043712233,4347,1,0.6155003309249878
word2vec,3,0.9190542043712233,7202,0,0.5903576016426086
word2vec,3,0.9190542043712233,5453,0,0.20390234887599945
word2vec,3,0.9190542043712233,1305,1,0.8336948156356812
word2vec,3,0.9190542043712233,5051,1,0.4736059904098511
word2vec,3,0.9190542043712233,5559,0,0.08456559479236603
word2vec,3,0.9190542043712233,3978,1,0.786531388759613
word2vec,3,0.9190542043712233,2764,1,0.6081241369247437
word2vec,3,0.9190542043712233,147,1,0.466813862323761
word2vec,3,0.9190542043712233,6642,0,0.7924250364303589
word2vec,3,0.9190542043712233,5399,1,0.8399738669395447
word2vec,3,0.9190542043712233,8996,0,0.2895897924900055
word2vec,3,0.9190542043712233,10041,0,0.12495820224285126
word2vec,3,0.9190542043712233,6986,0,0.03125787153840065
word2vec,3,0.9190542043712233,6929,0,0.5147711634635925
word2vec,3,0.9190542043712233,7950,0,0.5695003867149353
word2vec,3,0.9190542043712233,9870,0,0.5014767050743103
word2vec,3,0.9190542043712233,10690,0,0.10941579937934875
word2vec,3,0.9190542043712233,5517,0,0.05524629354476929
word2vec,3,0.9190542043712233,5021,1,0.6375507116317749
word2vec,3,0.9190542043712233,2076,1,0.6885552406311035
word2vec,3,0.9190542043712233,4189,1,0.2525259256362915
word2vec,3,0.9190542043712233,7309,0,0.6537127494812012
word2vec,3,0.9190542043712233,7496,0,0.44698771834373474
word2vec,3,0.9190542043712233,124,1,0.4841761887073517
word2vec,3,0.9190542043712233,7013,0,0.2358328104019165
word2vec,3,0.9190542043712233,6250,0,0.7888854742050171
word2vec,3,0.9190542043712233,6321,0,0.1002824530005455
word2vec,3,0.9190542043712233,406,1,0.5252797603607178
word2vec,3,0.9190542043712233,2672,1,0.44777461886405945
word2vec,3,0.9190542043712233,4266,1,0.8052797317504883
word2vec,3,0.9190542043712233,2181,1,0.2214040458202362
word2vec,3,0.9190542043712233,6936,0,0.049426548182964325
word2vec,3,0.9190542043712233,2889,1,0.5933079719543457
word2vec,3,0.9190542043712233,1823,1,0.6705700755119324
word2vec,3,0.9190542043712233,1942,1,0.3651580512523651
word2vec,3,0.9190542043712233,1588,1,0.9154128432273865
word2vec,3,0.9190542043712233,5098,1,0.10156724601984024
word2vec,3,0.9190542043712233,2740,1,0.8872390389442444
word2vec,3,0.9190542043712233,1115,1,0.47361037135124207
word2vec,3,0.9190542043712233,1055,1,0.5831471681594849
word2vec,3,0.9190542043712233,2820,1,0.014420135878026485
word2vec,3,0.9190542043712233,1061,1,0.4514777362346649
word2vec,3,0.9190542043712233,3129,1,0.8226636052131653
word2vec,3,0.9190542043712233,9938,0,0.07311387360095978
word2vec,3,0.9190542043712233,3727,1,0.8022497892379761
word2vec,3,0.9190542043712233,5987,0,0.1919359266757965
word2vec,3,0.9190542043712233,114,1,0.44547221064567566
word2vec,3,0.9190542043712233,5858,0,0.6196614503860474
word2vec,3,0.9190542043712233,3414,1,0.8405984044075012
word2vec,3,0.9190542043712233,7042,0,0.009389462880790234
word2vec,3,0.9190542043712233,6737,0,0.6025551557540894
word2vec,3,0.9190542043712233,5783,0,0.5955029129981995
word2vec,3,0.9190542043712233,2549,1,0.25821352005004883
word2vec,3,0.9190542043712233,10360,0,0.40956220030784607
word2vec,3,0.9190542043712233,5968,0,0.4701825678348541
word2vec,3,0.9190542043712233,4660,1,0.06102950498461723
word2vec,3,0.9190542043712233,328,1,0.3045808672904968
word2vec,3,0.9190542043712233,7245,0,0.45151203870773315
word2vec,3,0.9190542043712233,8686,0,0.3176463544368744
word2vec,3,0.9190542043712233,5054,1,0.1656164675951004
word2vec,3,0.9190542043712233,4852,1,0.3802868723869324
word2vec,3,0.9190542043712233,2544,1,0.7565754055976868
word2vec,3,0.9190542043712233,1656,1,0.8820687532424927
word2vec,3,0.9190542043712233,5969,0,0.3183535933494568
word2vec,3,0.9190542043712233,9753,0,0.43519073724746704
word2vec,3,0.9190542043712233,10040,0,0.5688024759292603
word2vec,3,0.9190542043712233,9561,0,0.6327641606330872
word2vec,3,0.9190542043712233,2536,1,0.09958577156066895
word2vec,3,0.9190542043712233,2689,1,0.4678819179534912
word2vec,3,0.9190542043712233,10525,0,0.10927295684814453
word2vec,3,0.9190542043712233,3177,1,0.7080616354942322
word2vec,3,0.9190542043712233,9512,0,0.5480549335479736
word2vec,3,0.9190542043712233,4052,1,0.9431426525115967
word2vec,3,0.9190542043712233,7959,0,0.23795104026794434
word2vec,3,0.9190542043712233,10772,0,0.4519460201263428
word2vec,3,0.9190542043712233,6893,0,0.47913306951522827
word2vec,3,0.9190542043712233,6667,0,0.14438539743423462
word2vec,3,0.9190542043712233,9818,0,0.057206280529499054
word2vec,3,0.9190542043712233,5717,0,0.14909128844738007
word2vec,3,0.9190542043712233,593,1,0.29859623312950134
word2vec,3,0.9190542043712233,1474,1,0.5093764066696167
word2vec,3,0.9190542043712233,3492,1,0.9437516331672668
word2vec,3,0.9190542043712233,6711,0,0.5236815810203552
word2vec,3,0.9190542043712233,8506,0,0.32941383123397827
word2vec,3,0.9190542043712233,3300,1,0.6064885258674622
word2vec,3,0.9190542043712233,4371,1,0.4162676930427551
word2vec,3,0.9190542043712233,1934,1,0.6939882636070251
word2vec,3,0.9190542043712233,10692,0,0.29676735401153564
word2vec,3,0.9190542043712233,7911,0,0.5746503472328186
word2vec,3,0.9190542043712233,10713,0,0.446961909532547
word2vec,3,0.9190542043712233,8925,0,0.4012546241283417
word2vec,3,0.9190542043712233,9684,0,0.6021965146064758
word2vec,3,0.9190542043712233,9142,0,0.367367684841156
word2vec,3,0.9190542043712233,10185,0,0.3024267852306366
word2vec,3,0.9190542043712233,10069,0,0.39705508947372437
word2vec,3,0.9190542043712233,1098,1,0.5623201727867126
word2vec,3,0.9190542043712233,1258,1,0.6592217683792114
word2vec,3,0.9190542043712233,4194,1,0.569605827331543
word2vec,3,0.9190542043712233,3494,1,0.16935692727565765
word2vec,3,0.9190542043712233,366,1,0.5494695901870728
word2vec,3,0.9190542043712233,10241,0,0.5581033229827881
word2vec,3,0.9190542043712233,7699,0,0.28143310546875
word2vec,3,0.9190542043712233,90,1,0.8855273723602295
word2vec,3,0.9190542043712233,1876,1,0.6949745416641235
word2vec,3,0.9190542043712233,8753,0,0.45695599913597107
word2vec,3,0.9190542043712233,3503,1,0.9813665151596069
word2vec,3,0.9190542043712233,931,1,0.4724842309951782
word2vec,3,0.9190542043712233,10404,0,0.974663496017456
word2vec,3,0.9190542043712233,925,1,0.45858457684516907
word2vec,3,0.9190542043712233,4369,1,0.27156341075897217
word2vec,3,0.9190542043712233,4619,1,0.8938968777656555
word2vec,3,0.9190542043712233,3962,1,0.7934613227844238
word2vec,3,0.9190542043712233,2910,1,0.8603834509849548
word2vec,3,0.9190542043712233,7127,0,0.04758621007204056
word2vec,3,0.9190542043712233,5181,1,0.564123809337616
word2vec,3,0.9190542043712233,2271,1,0.4428882300853729
word2vec,3,0.9190542043712233,237,1,0.6190881729125977
word2vec,3,0.9190542043712233,2661,1,0.5336256623268127
word2vec,3,0.9190542043712233,66,1,0.8472424745559692
word2vec,3,0.9190542043712233,6358,0,0.5261160731315613
word2vec,3,0.9190542043712233,9599,0,0.036014117300510406
word2vec,3,0.9190542043712233,4468,1,0.30545738339424133
word2vec,3,0.9190542043712233,7491,0,0.08369596302509308
word2vec,3,0.9190542043712233,657,1,0.7562326192855835
word2vec,3,0.9190542043712233,1074,1,0.9875727891921997
word2vec,3,0.9190542043712233,1814,1,0.6478996872901917
word2vec,3,0.9190542043712233,2139,1,0.2061409205198288
word2vec,3,0.9190542043712233,3269,1,0.6895303726196289
word2vec,3,0.9190542043712233,9456,0,0.3624427914619446
word2vec,3,0.9190542043712233,10457,0,0.5888097882270813
word2vec,3,0.9190542043712233,7333,0,0.01933516561985016
word2vec,3,0.9190542043712233,2670,1,0.1349782794713974
word2vec,3,0.9190542043712233,7034,0,0.31350210309028625
word2vec,3,0.9190542043712233,6891,0,0.8882774710655212
word2vec,3,0.9190542043712233,1530,1,0.4363258183002472
word2vec,3,0.9190542043712233,8594,0,0.558480978012085
word2vec,3,0.9190542043712233,2699,1,0.5738023519515991
word2vec,3,0.9190542043712233,1865,1,0.7619491815567017
word2vec,3,0.9190542043712233,9132,0,0.10507424175739288
word2vec,3,0.9190542043712233,7937,0,0.1227392628788948
word2vec,3,0.9190542043712233,10877,0,0.6517179012298584
word2vec,3,0.9190542043712233,6526,0,0.06456588208675385
word2vec,3,0.9190542043712233,8606,0,0.21317720413208008
word2vec,3,0.9190542043712233,10578,0,0.629011332988739
word2vec,3,0.9190542043712233,2221,1,0.9296674728393555
word2vec,3,0.9190542043712233,4378,1,0.8818656206130981
word2vec,3,0.9190542043712233,6353,0,0.10164611786603928
word2vec,3,0.9190542043712233,6487,0,0.18194828927516937
word2vec,3,0.9190542043712233,7560,0,0.24740324914455414
word2vec,3,0.9190542043712233,325,1,0.46481555700302124
word2vec,3,0.9190542043712233,10702,0,0.10933467000722885
word2vec,3,0.9190542043712233,10823,0,0.38977015018463135
word2vec,3,0.9190542043712233,1256,1,0.7702560424804688
word2vec,3,0.9190542043712233,9255,0,0.10858174413442612
word2vec,3,0.9190542043712233,4265,1,0.7889370322227478
word2vec,3,0.9190542043712233,549,1,0.41067376732826233
word2vec,3,0.9190542043712233,850,1,0.6596577167510986
word2vec,3,0.9190542043712233,7185,0,0.2369479537010193
word2vec,3,0.9190542043712233,2067,1,0.8467585444450378
word2vec,3,0.9190542043712233,8261,0,0.0773901715874672
word2vec,3,0.9190542043712233,5568,0,0.11445838958024979
word2vec,3,0.9190542043712233,3027,1,0.92058926820755
word2vec,3,0.9190542043712233,597,1,0.6455292701721191
word2vec,3,0.9190542043712233,10235,0,0.17979323863983154
word2vec,3,0.9190542043712233,2388,1,0.5950878858566284
word2vec,3,0.9190542043712233,10810,0,0.5711298584938049
word2vec,3,0.9190542043712233,7406,0,0.512386679649353
word2vec,3,0.9190542043712233,9193,0,0.005537837743759155
word2vec,3,0.9190542043712233,9654,0,0.4236246943473816
word2vec,3,0.9190542043712233,4649,1,0.2933259904384613
word2vec,3,0.9190542043712233,9301,0,0.34320852160453796
word2vec,3,0.9190542043712233,4170,1,0.7543520927429199
word2vec,3,0.9190542043712233,5888,0,0.4071469008922577
word2vec,3,0.9190542043712233,7356,0,0.23041103780269623
word2vec,3,0.9190542043712233,5296,1,0.7766939997673035
word2vec,3,0.9190542043712233,694,1,0.29351335763931274
word2vec,3,0.9190542043712233,10615,0,0.3072780668735504
word2vec,3,0.9190542043712233,8141,0,0.04257102683186531
word2vec,3,0.9190542043712233,607,1,0.3906160593032837
word2vec,3,0.9190542043712233,4873,1,0.8871681690216064
word2vec,3,0.9190542043712233,5449,1,0.9763570427894592
word2vec,3,0.9190542043712233,2724,1,0.38502535223960876
word2vec,3,0.9190542043712233,187,1,0.5574487447738647
word2vec,3,0.9190542043712233,7118,0,0.2693234086036682
word2vec,3,0.9190542043712233,8164,0,0.3188350796699524
word2vec,3,0.9190542043712233,1507,1,0.44898509979248047
word2vec,3,0.9190542043712233,8512,0,0.13925689458847046
word2vec,3,0.9190542043712233,7195,0,0.06832732260227203
word2vec,3,0.9190542043712233,8696,0,0.46817687153816223
word2vec,3,0.9190542043712233,6391,0,0.1607205718755722
word2vec,3,0.9190542043712233,3822,1,0.5729135274887085
word2vec,3,0.9190542043712233,1122,1,0.3019409775733948
word2vec,3,0.9190542043712233,4408,1,0.33172550797462463
word2vec,3,0.9190542043712233,8531,0,0.13709107041358948
word2vec,3,0.9190542043712233,116,1,0.8576338887214661
word2vec,3,0.9190542043712233,10679,0,0.5411765575408936
word2vec,3,0.9190542043712233,330,1,0.1738501489162445
word2vec,3,0.9190542043712233,7131,0,0.3514857292175293
word2vec,3,0.9190542043712233,6189,0,0.37174731492996216
word2vec,3,0.9190542043712233,5754,0,0.3249290883541107
word2vec,3,0.9190542043712233,10248,0,0.27071070671081543
word2vec,3,0.9190542043712233,8067,0,0.12802991271018982
word2vec,3,0.9190542043712233,5690,0,0.9032058119773865
word2vec,3,0.9190542043712233,1340,1,0.3592540919780731
word2vec,3,0.9190542043712233,10075,0,0.4309602379798889
word2vec,3,0.9190542043712233,5423,1,0.6351930499076843
word2vec,3,0.9190542043712233,4783,1,0.23479633033275604
word2vec,3,0.9190542043712233,3909,1,0.09384796023368835
word2vec,3,0.9190542043712233,2487,1,0.7727031111717224
word2vec,3,0.9190542043712233,479,1,0.4679594933986664
word2vec,3,0.9190542043712233,5744,0,0.3606640696525574
word2vec,3,0.9190542043712233,2547,1,0.7207401394844055
word2vec,3,0.9190542043712233,5728,0,0.0005198112339712679
word2vec,3,0.9190542043712233,8992,0,0.06848590075969696
word2vec,3,0.9190542043712233,3087,1,0.9529958963394165
word2vec,3,0.9190542043712233,3586,1,0.8900839686393738
word2vec,3,0.9190542043712233,1128,1,0.6635936498641968
word2vec,3,0.9190542043712233,1725,1,0.8053346276283264
word2vec,3,0.9190542043712233,8230,0,0.06166910007596016
word2vec,3,0.9190542043712233,4877,1,0.5282341837882996
word2vec,3,0.9190542043712233,10840,0,0.4214484691619873
word2vec,3,0.9190542043712233,9689,0,0.3340500593185425
word2vec,3,0.9190542043712233,10101,0,0.6700527667999268
word2vec,3,0.9190542043712233,6468,0,0.12356191873550415
word2vec,3,0.9190542043712233,7839,0,0.3624078035354614
word2vec,3,0.9190542043712233,3941,1,0.49651288986206055
word2vec,3,0.9190542043712233,3383,1,0.16449646651744843
word2vec,3,0.9190542043712233,212,1,0.8678393363952637
word2vec,3,0.9190542043712233,3200,1,0.5981786251068115
word2vec,3,0.9190542043712233,10350,0,0.13189508020877838
word2vec,3,0.9190542043712233,1537,1,0.7212392091751099
word2vec,3,0.9190542043712233,10017,0,0.10292232781648636
word2vec,3,0.9190542043712233,1519,1,0.9334119558334351
word2vec,3,0.9190542043712233,1757,1,0.7119337916374207
word2vec,3,0.9190542043712233,9103,0,0.8273811936378479
word2vec,3,0.9190542043712233,74,1,0.9836199283599854
word2vec,3,0.9190542043712233,7271,0,0.1263064593076706
word2vec,3,0.9190542043712233,1705,1,0.5722422003746033
word2vec,3,0.9190542043712233,806,1,0.10479289293289185
word2vec,3,0.9190542043712233,3579,1,0.478655070066452
word2vec,3,0.9190542043712233,5286,1,0.2870267927646637
word2vec,3,0.9190542043712233,6460,0,0.2822948396205902
word2vec,3,0.9190542043712233,8709,0,0.7533301711082458
word2vec,3,0.9190542043712233,5420,1,0.6027247309684753
word2vec,3,0.9190542043712233,1090,1,0.2019672691822052
word2vec,3,0.9190542043712233,4009,1,0.48123371601104736
word2vec,3,0.9190542043712233,426,1,0.5553528666496277
word2vec,3,0.9190542043712233,10635,0,0.811113178730011
word2vec,3,0.9190542043712233,670,1,0.9133843779563904
word2vec,3,0.9190542043712233,2144,1,0.45726245641708374
word2vec,3,0.9190542043712233,10176,0,0.3160085678100586
word2vec,3,0.9190542043712233,10359,0,0.28924092650413513
word2vec,3,0.9190542043712233,6862,0,0.17467573285102844
word2vec,3,0.9190542043712233,1472,1,0.7504078149795532
word2vec,3,0.9190542043712233,9751,0,0.19034671783447266
word2vec,3,0.9190542043712233,10725,0,0.4511904716491699
word2vec,3,0.9190542043712233,5747,0,0.1062009260058403
word2vec,3,0.9190542043712233,9044,0,0.2956896126270294
word2vec,3,0.9190542043712233,431,1,0.3185846209526062
word2vec,3,0.9190542043712233,10094,0,0.683633029460907
word2vec,3,0.9190542043712233,9165,0,0.9269944429397583
word2vec,3,0.9190542043712233,10168,0,0.19767387211322784
word2vec,3,0.9190542043712233,7322,0,0.33234626054763794
word2vec,3,0.9190542043712233,1649,1,0.5114682912826538
word2vec,3,0.9190542043712233,929,1,0.5739881992340088
word2vec,3,0.9190542043712233,1958,1,0.6502144932746887
word2vec,3,0.9190542043712233,5949,0,0.6019557118415833
word2vec,3,0.9190542043712233,9081,0,0.6716379523277283
word2vec,3,0.9190542043712233,2376,1,0.9472135901451111
word2vec,3,0.9190542043712233,8501,0,0.057054437696933746
word2vec,3,0.9190542043712233,6911,0,0.4390871524810791
word2vec,3,0.9190542043712233,1798,1,0.6526181101799011
word2vec,3,0.9190542043712233,1493,1,0.2745148539543152
word2vec,3,0.9190542043712233,7422,0,0.08955629914999008
word2vec,3,0.9190542043712233,5830,0,0.09144499897956848
word2vec,3,0.9190542043712233,3794,1,0.7101391553878784
word2vec,3,0.9190542043712233,7472,0,0.4320542812347412
word2vec,3,0.9190542043712233,2147,1,0.2539544701576233
word2vec,3,0.9190542043712233,2579,1,0.4390707314014435
word2vec,3,0.9190542043712233,4274,1,0.9389642477035522
word2vec,3,0.9190542043712233,240,1,0.275196373462677
word2vec,3,0.9190542043712233,9416,0,0.42030590772628784
word2vec,3,0.9190542043712233,149,1,0.9012992978096008
word2vec,3,0.9190542043712233,7811,0,0.01632152870297432
word2vec,3,0.9190542043712233,6465,0,0.0004950235015712678
word2vec,3,0.9190542043712233,7410,0,0.3865053355693817
word2vec,3,0.9190542043712233,3068,1,0.8161883354187012
word2vec,3,0.9190542043712233,1440,1,0.43002456426620483
word2vec,3,0.9190542043712233,8739,0,0.5795657634735107
word2vec,3,0.9190542043712233,5803,0,0.39218491315841675
word2vec,3,0.9190542043712233,2754,1,0.9225916266441345
word2vec,3,0.9190542043712233,3932,1,0.7347366213798523
word2vec,3,0.9190542043712233,1028,1,0.8154410123825073
word2vec,3,0.9190542043712233,646,1,0.8809168338775635
word2vec,3,0.9190542043712233,10351,0,0.8639463186264038
word2vec,3,0.9190542043712233,4567,1,0.6490084528923035
word2vec,3,0.9190542043712233,9109,0,0.4478301703929901
word2vec,3,0.9190542043712233,6880,0,0.2902710437774658
word2vec,3,0.9190542043712233,7633,0,0.7861313819885254
word2vec,3,0.9190542043712233,10063,0,0.4078557789325714
word2vec,3,0.9190542043712233,4031,1,0.8497499227523804
word2vec,3,0.9190542043712233,6349,0,0.5514865517616272
word2vec,3,0.9190542043712233,4910,1,0.8514977097511292
word2vec,3,0.9190542043712233,3929,1,0.7838610410690308
word2vec,3,0.9190542043712233,4053,1,0.6636357307434082
word2vec,3,0.9190542043712233,5904,0,0.046339649707078934
word2vec,3,0.9190542043712233,9099,0,0.28929126262664795
word2vec,3,0.9190542043712233,5360,1,0.5235103368759155
word2vec,3,0.9190542043712233,3274,1,0.2370888590812683
word2vec,3,0.9190542043712233,488,1,0.6839825510978699
word2vec,3,0.9190542043712233,8007,0,0.0031466446816921234
word2vec,3,0.9190542043712233,736,1,0.9898266792297363
word2vec,3,0.9190542043712233,7299,0,0.1420142650604248
word2vec,3,0.9190542043712233,10243,0,0.2012181580066681
word2vec,3,0.9190542043712233,2107,1,0.12677589058876038
word2vec,3,0.9190542043712233,6957,0,0.61979079246521
word2vec,3,0.9190542043712233,1503,1,0.5542324781417847
word2vec,3,0.9190542043712233,696,1,0.6773171424865723
word2vec,3,0.9190542043712233,270,1,0.5390771627426147
word2vec,3,0.9190542043712233,10421,0,0.2797817885875702
word2vec,3,0.9190542043712233,2275,1,0.7650153040885925
word2vec,3,0.9190542043712233,182,1,0.5635035037994385
word2vec,3,0.9190542043712233,10419,0,0.4784613251686096
word2vec,3,0.9190542043712233,2887,1,0.4031389057636261
word2vec,3,0.9190542043712233,9949,0,0.3341395854949951
word2vec,3,0.9190542043712233,4916,1,0.824020504951477
word2vec,3,0.9190542043712233,2541,1,0.6692950129508972
word2vec,3,0.9190542043712233,3410,1,0.41577276587486267
word2vec,3,0.9190542043712233,5527,0,0.3869783282279968
word2vec,3,0.9190542043712233,8429,0,0.7325952053070068
word2vec,3,0.9190542043712233,7804,0,0.28115320205688477
word2vec,3,0.9190542043712233,3225,1,0.16880369186401367
