method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,20814,0,0,0.5529409050941467,1,0,0,1,0,0
word2vec_v2,301,301,1,2,46647,1,0,0.9803446531295776,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46847,1,0,0.9848505258560181,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7737,0,0,0.089298315346241,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3032,0,0,0.07309634238481522,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24026,1,0,0.2764589488506317,0,0,0,0,0,1
word2vec_v2,301,301,1,2,29312,1,0,0.7320838570594788,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31800,1,0,0.5269259214401245,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19171,0,0,0.5453667640686035,1,0,0,1,0,0
word2vec_v2,301,301,1,2,4642,0,0,0.03480478748679161,0,1,0,0,1,0
word2vec_v2,301,301,1,2,336,0,0,0.7577372193336487,1,0,0,1,0,0
word2vec_v2,301,301,1,2,22630,1,0,0.49248006939888,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20169,0,0,0.026867210865020752,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27255,1,0,0.8298686742782593,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21515,0,0,0.1252673715353012,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1786,0,0,0.15122415125370026,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12703,0,0,0.4095563292503357,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20083,0,0,0.2784796953201294,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28308,1,0,0.8197740912437439,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16523,0,0,0.3573891520500183,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47719,1,0,0.903489887714386,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45476,1,0,0.8053985238075256,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6200,0,0,0.007847857661545277,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40966,1,0,0.5519664883613586,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30990,1,0,0.9495399594306946,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31390,1,0,0.8823828101158142,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46028,1,0,0.8817741274833679,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28822,1,0,0.30378901958465576,0,0,0,0,0,1
word2vec_v2,301,301,1,2,4759,0,0,0.3641091585159302,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7262,0,0,0.0004765290941577405,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50591,1,0,0.925447404384613,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48512,1,0,0.9045859575271606,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13897,0,0,0.021620051935315132,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32682,1,0,0.9875718355178833,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40119,1,0,0.9386587142944336,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28627,1,0,0.8216812014579773,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32107,1,0,0.9996880292892456,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34302,1,0,0.6126412153244019,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50589,1,0,0.9999725818634033,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7701,0,0,0.1312878280878067,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30897,1,0,0.9869561195373535,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7020,0,0,0.22706671059131622,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3829,0,0,0.07988368719816208,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1837,0,0,0.09352140128612518,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11752,0,0,0.12769201397895813,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11319,0,0,0.04599948972463608,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10079,0,0,0.168156236410141,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12897,0,0,0.3060758709907532,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19383,0,0,0.26578620076179504,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53107,1,0,0.7497191429138184,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19583,0,0,0.44492560625076294,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37956,1,0,0.6780523657798767,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6434,0,0,0.07436005771160126,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1428,0,0,0.15443012118339539,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7255,0,0,0.22904139757156372,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26683,1,0,0.6848496794700623,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30105,1,0,0.8661363124847412,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40313,1,0,0.4435664117336273,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13662,0,0,0.40319886803627014,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10468,0,0,0.3470521569252014,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7679,0,0,0.028982898220419884,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21108,0,0,0.035202834755182266,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40988,1,0,0.9359880089759827,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14432,0,0,0.0010731049114838243,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27961,1,0,0.7135589718818665,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17453,0,0,0.6106632947921753,1,0,0,1,0,0
word2vec_v2,301,301,1,2,43264,1,0,0.943810224533081,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41814,1,0,0.6720675826072693,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21691,0,0,0.11796149611473083,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2021,0,0,0.21012379229068756,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38842,1,0,0.8922491669654846,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44552,1,0,0.790687084197998,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28522,1,0,0.48367244005203247,0,0,0,0,0,1
word2vec_v2,301,301,1,2,11398,0,0,0.007437597028911114,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9864,0,0,0.3938595652580261,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15266,0,0,0.01121105719357729,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12153,0,0,0.8011251091957092,1,0,0,1,0,0
word2vec_v2,301,301,1,2,24334,1,0,0.8539824485778809,1,1,1,0,0,0
word2vec_v2,301,301,1,2,53080,1,0,0.9810575246810913,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40792,1,0,0.8988222479820251,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44240,1,0,0.5576841235160828,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45852,1,0,0.994408905506134,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46823,1,0,0.999619722366333,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9670,0,0,0.07996974885463715,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47971,1,0,0.8241628408432007,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7390,0,0,0.05343935266137123,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3945,0,0,0.05489945039153099,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39182,1,0,0.9871275424957275,1,1,1,0,0,0
word2vec_v2,301,301,1,2,669,0,0,0.6406622529029846,1,0,0,1,0,0
word2vec_v2,301,301,1,2,44435,1,0,0.9938448667526245,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45347,1,0,0.9894208908081055,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40360,1,0,0.8193209767341614,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10140,0,0,0.12220138311386108,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10607,0,0,0.04997521638870239,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40722,1,0,0.8577983975410461,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6187,0,0,0.0919254720211029,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17280,0,0,0.48522621393203735,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38191,1,0,0.49014905095100403,0,0,0,0,0,1
word2vec_v2,301,301,1,2,41781,1,0,0.3878473937511444,0,0,0,0,0,1
word2vec_v2,301,301,1,2,50642,1,0,0.6265104413032532,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30281,1,0,0.9490801095962524,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9934,0,0,0.0024481811560690403,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5549,0,0,0.46204444766044617,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52272,1,0,0.908689022064209,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15169,0,0,0.010219882242381573,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13646,0,0,0.010333227925002575,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1814,0,0,0.19636818766593933,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37641,1,0,0.9111894965171814,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43959,1,0,0.8398992419242859,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1916,0,0,0.06433148682117462,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17494,0,0,0.2637859582901001,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13434,0,0,0.07632879912853241,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1476,0,0,0.10627633333206177,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44109,1,0,0.4007452130317688,0,0,0,0,0,1
word2vec_v2,301,301,1,2,47274,1,0,0.444352388381958,0,0,0,0,0,1
word2vec_v2,301,301,1,2,40589,1,0,0.5978127121925354,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49767,1,0,0.6773080229759216,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38742,1,0,0.9904683232307434,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10912,0,0,0.3017488420009613,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10886,0,0,0.4016035795211792,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21659,0,0,0.05015752837061882,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26129,1,0,0.8337676525115967,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3901,0,0,0.02264203317463398,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27551,1,0,0.6652840375900269,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28698,1,0,0.9993497729301453,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44484,1,0,0.9093923568725586,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40263,1,0,0.8160104155540466,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38829,1,0,0.48900943994522095,0,0,0,0,0,1
word2vec_v2,301,301,1,2,21837,0,0,0.13719306886196136,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6179,0,0,0.5336319208145142,1,0,0,1,0,0
word2vec_v2,301,301,1,2,8463,0,0,0.12346389144659042,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43564,1,0,0.7455900311470032,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15434,0,0,0.5306574106216431,1,0,0,1,0,0
word2vec_v2,301,301,1,2,24176,1,0,0.9977571368217468,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39661,1,0,0.6450459361076355,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38113,1,0,0.9822940826416016,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9247,0,0,0.03036411851644516,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42524,1,0,0.9436464309692383,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42807,1,0,0.9040346741676331,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34378,1,0,0.8687823414802551,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32607,1,0,0.8074552416801453,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17718,0,0,0.0464848093688488,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37470,1,0,0.8037695288658142,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7851,0,0,0.0006781364791095257,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10142,0,0,0.17156998813152313,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8749,0,0,0.44971251487731934,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21881,0,0,0.14302614331245422,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7052,0,0,0.05014394596219063,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16732,0,0,0.23053893446922302,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9380,0,0,0.038508154451847076,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42248,1,0,0.9951940178871155,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29206,1,0,0.5771830081939697,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18454,0,0,0.39155933260917664,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22513,1,0,0.8624279499053955,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7591,0,1,0.9190155863761902,1,0,0,1,0,0
word2vec_v2,301,301,1,2,47758,1,0,0.6325042247772217,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2881,0,0,0.17340970039367676,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34398,1,0,0.5174512267112732,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31649,1,0,0.282448410987854,0,0,0,0,0,1
word2vec_v2,301,301,1,2,12303,0,0,0.026136059314012527,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9269,0,0,0.4434644877910614,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11716,0,0,0.12069720029830933,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14954,0,0,0.03087623603641987,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16686,0,0,0.27746111154556274,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21756,0,0,0.5869318246841431,1,0,0,1,0,0
word2vec_v2,301,301,1,2,47881,1,0,0.9004654288291931,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27110,1,0,0.9999996423721313,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31372,1,0,0.6882873177528381,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2871,0,0,0.2579248249530792,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12128,0,0,0.14736990630626678,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45122,1,0,0.9288784265518188,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21384,0,0,0.38244983553886414,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41385,1,0,0.9830332398414612,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12195,0,0,0.003080057678744197,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20572,0,0,0.05226954445242882,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26867,1,0,0.9312625527381897,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26759,1,0,0.8507475256919861,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34623,1,0,0.7354638576507568,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11595,0,0,0.18484076857566833,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37369,1,0,0.9878219962120056,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28322,1,0,0.8683156967163086,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4391,0,0,0.17358341813087463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44780,1,0,0.9994789958000183,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20124,0,0,0.16121967136859894,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3580,0,0,0.14669762551784515,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7015,0,0,0.17394603788852692,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37548,1,1,0.997908353805542,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39946,1,0,0.9940098524093628,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7996,0,0,0.04520849883556366,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51836,1,0,0.9053866267204285,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38950,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44457,1,0,0.9490925073623657,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34940,1,0,0.9053876996040344,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21673,0,0,4.982345853932202e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41806,1,0,0.7823486328125,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17948,0,0,0.12827841937541962,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13206,0,0,0.036492157727479935,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27724,1,0,0.4434701204299927,0,0,0,0,0,1
word2vec_v2,301,301,1,2,19654,0,0,0.2666107714176178,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3995,0,0,0.09251020848751068,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49445,1,0,0.6605485677719116,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35333,1,0,0.6855272650718689,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4007,0,0,0.01789475418627262,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19321,0,0,0.4408068060874939,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15971,0,0,0.4785139560699463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19163,0,0,0.023381225764751434,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15634,0,0,0.6954874396324158,1,0,0,1,0,0
word2vec_v2,301,301,1,2,42496,1,0,0.7067607045173645,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3379,0,0,0.018166866153478622,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6050,0,0,0.31946417689323425,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8414,0,0,0.6198070645332336,1,0,0,1,0,0
word2vec_v2,301,301,1,2,26793,1,0,0.5846529006958008,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21500,0,0,0.37024447321891785,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42636,1,0,0.8296452760696411,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45759,1,0,0.921585738658905,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38778,1,0,0.9986199140548706,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19975,0,0,0.20583903789520264,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23402,1,0,0.5059975981712341,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52222,1,0,0.7682812809944153,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6678,0,0,0.07008364796638489,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15595,0,0,0.0011914593633264303,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48199,1,0,0.41481706500053406,0,0,0,0,0,1
word2vec_v2,301,301,1,2,12277,0,0,0.10240387171506882,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6935,0,0,0.20523454248905182,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41283,1,0,0.9999969005584717,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7226,0,0,0.15702664852142334,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44458,1,0,0.9649056792259216,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31086,1,0,0.8616739511489868,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34126,1,0,0.9624758958816528,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44937,1,0,0.40183308720588684,0,0,0,0,0,1
word2vec_v2,301,301,1,2,26897,1,0,0.9811673760414124,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44414,1,0,0.674964964389801,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10046,0,0,0.17437008023262024,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39792,1,0,0.48131781816482544,0,0,0,0,0,1
word2vec_v2,301,301,1,2,43812,1,0,0.7137694358825684,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22073,0,0,0.4871727526187897,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11671,0,0,0.5162633061408997,1,0,0,1,0,0
word2vec_v2,301,301,1,2,21765,0,0,0.1822473406791687,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11787,0,0,0.012230642139911652,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26627,1,0,0.9999994039535522,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21510,0,0,0.23213616013526917,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42093,1,0,0.9197221398353577,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12571,0,0,0.2896037697792053,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33880,1,0,0.9634086489677429,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9073,0,0,0.008634597063064575,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39207,1,0,0.9438455104827881,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52224,1,0,0.9497815370559692,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5234,0,0,0.04063679277896881,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17317,0,0,0.2281731516122818,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31366,1,0,0.9654316902160645,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10741,0,0,0.006546086631715298,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5518,0,0,0.16660599410533905,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11280,0,0,0.07022762298583984,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45920,1,0,0.9349830150604248,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24357,1,0,0.5782660841941833,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45994,1,0,0.758430004119873,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20387,0,0,0.24125322699546814,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13310,0,0,0.15695495903491974,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53048,1,1,0.9999996423721313,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31088,1,0,0.5392604470252991,1,1,1,0,0,0
word2vec_v2,301,301,1,2,51227,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10152,0,0,6.478495379269589e-06,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52837,1,0,0.918588399887085,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30895,1,0,0.9589815735816956,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20350,0,0,0.6883971095085144,1,0,0,1,0,0
word2vec_v2,301,301,1,2,4385,0,0,0.2594667077064514,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5286,0,0,0.3389403820037842,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37068,1,0,0.9843904376029968,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1855,0,0,0.07926997542381287,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23320,1,0,0.30503347516059875,0,0,0,0,0,1
word2vec_v2,301,301,1,2,7986,0,0,0.44054654240608215,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37132,1,0,0.8447543382644653,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38313,1,0,0.33933526277542114,0,0,0,0,0,1
word2vec_v2,301,301,1,2,33121,1,0,0.9915441274642944,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34583,1,0,0.8453224301338196,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43874,1,0,0.587034285068512,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4814,0,0,0.6883313655853271,1,0,0,1,0,0
word2vec_v2,301,301,1,2,44607,1,0,0.9407044649124146,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42887,1,0,0.9785627722740173,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26341,1,0,0.7282041907310486,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10160,0,0,0.1034272313117981,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9485,0,0,0.14681066572666168,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35279,1,0,0.46363574266433716,0,0,0,0,0,1
word2vec_v2,301,301,1,2,49880,1,0,0.9435428977012634,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9729,0,0,0.04674166813492775,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49392,1,0,0.6539011597633362,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30820,1,0,0.8663920760154724,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44883,1,0,0.835305392742157,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45910,1,0,0.9271849989891052,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12193,0,0,0.11807691305875778,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6788,0,0,0.32743921875953674,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23927,1,0,0.5628513097763062,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28571,1,0,0.649742841720581,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20853,0,0,0.14680372178554535,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14379,0,0,0.08068513870239258,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27549,1,0,0.2697412967681885,0,0,0,0,0,1
word2vec_v2,301,301,1,2,30999,1,0,0.7617111206054688,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16015,0,0,0.2079499512910843,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32056,1,0,0.4609055817127228,0,0,0,0,0,1
word2vec_v2,301,301,1,2,5753,0,0,0.2648777663707733,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9572,0,0,0.22153118252754211,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1776,0,0,0.015966327860951424,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40696,1,0,0.9057459831237793,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21341,0,0,0.003517675679177046,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46716,1,0,0.943919837474823,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19122,0,0,0.05370780825614929,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10582,0,0,0.14671187102794647,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8487,0,0,0.1105610579252243,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3910,0,0,0.3471345603466034,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10901,0,1,2.199418986492674e-06,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3955,0,0,0.31922757625579834,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24457,1,0,0.44866764545440674,0,0,0,0,0,1
word2vec_v2,301,301,1,2,51712,1,0,0.7681235074996948,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12000,0,0,0.0024577907752245665,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2138,0,0,0.5555903911590576,1,0,0,1,0,0
word2vec_v2,301,301,1,2,5393,0,0,0.07524635642766953,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33022,1,0,0.5063369870185852,1,1,1,0,0,0
