method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,14409,0,7.1760974940104916e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52647,1,0.21954506635665894,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,40761,1,0.9986910223960876,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2851,0,8.88047998159891e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5933,0,0.7632807493209839,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,42180,1,0.6909582614898682,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8770,0,0.07418587058782578,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2797,0,3.3961057965825603e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32171,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44463,1,0.9999933242797852,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9292,0,9.203485196174199e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20364,0,0.34279438853263855,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44999,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44363,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15875,0,0.011164731346070766,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16505,0,0.9310036301612854,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,6611,0,0.00010422286868561059,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50581,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34578,1,0.9427967071533203,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40035,1,0.9931622743606567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40082,1,0.4346540868282318,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,41788,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10358,0,4.580868951715609e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18788,0,0.05259057879447937,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28969,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32709,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21012,0,0.6348982453346252,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,39870,1,0.41797733306884766,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,29536,1,0.6831327676773071,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49115,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6789,0,0.4864213168621063,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,406,0,0.00018060121510643512,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40934,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4308,0,1.495390370109817e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12140,0,0.8672612905502319,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,11314,0,0.015820857137441635,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41165,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20874,0,0.10552285611629486,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20385,0,0.055501777678728104,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4846,0,1.5725154511869732e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1306,0,3.734595743765112e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39682,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37362,1,0.8546035289764404,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,300,0,6.9625457743e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11309,0,1.0156340717175556e-25,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47063,1,0.5288481712341309,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30015,1,0.8392189145088196,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20843,0,0.28490859270095825,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39138,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20876,0,0.6700358390808105,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,46328,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11559,0,4.300239363815711e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18561,0,0.4794560968875885,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51281,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38683,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14933,0,1.2482188701800952e-23,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41438,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32136,1,0.9999954700469971,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51628,1,0.9847484230995178,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49258,1,0.4430401027202606,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,43613,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24220,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36623,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,261,0,8.414033358938866e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42082,1,0.9996180534362793,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4069,0,0.060328613966703415,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1001,0,0.62644362449646,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,3650,0,0.06772298365831375,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10833,0,5.236465221969411e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5479,0,9.759207841852913e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30994,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25326,1,0.5546510815620422,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2358,0,7.44998206463239e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40228,1,0.5660386085510254,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23297,1,0.39716020226478577,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,27872,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3235,0,0.0946686640381813,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52644,1,0.3455609679222107,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,6232,0,3.7912836065023825e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20760,0,0.0027256577741354704,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10020,0,0.020502539351582527,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11219,0,8.584278253509492e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42204,1,0.46605780720710754,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,37712,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10520,0,2.0963703661891486e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21938,0,9.436385153094307e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11968,0,3.5064158607905904e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27866,1,0.9652678370475769,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14228,0,2.380060323048383e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53471,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7213,0,4.297866325941868e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33746,1,0.9999933242797852,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10975,0,0.005847204942256212,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6221,0,1.9538758869034386e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47957,1,0.3251115381717682,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11815,0,7.291302228651375e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40851,1,0.9476113319396973,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21131,0,0.07001231610774994,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8659,0,4.200530767661803e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42043,1,0.9920623302459717,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28584,1,0.7377454042434692,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28170,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34930,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21674,0,0.0004355348355602473,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41575,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10954,0,1.444871173816864e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8363,0,1.4404936830414361e-31,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4508,0,0.0007232149946503341,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38648,1,0.9748416543006897,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2707,0,0.0024607949890196323,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27681,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11373,0,0.39202919602394104,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49000,1,0.9999912977218628,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11605,0,1.2590749065566342e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31427,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9807,0,0.0006873118691146374,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31793,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11929,0,1.360198585709238e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44312,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51757,1,0.9178639054298401,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5012,0,1.939669118655729e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21311,0,0.005298377946019173,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36258,1,0.9991632699966431,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8319,0,0.039453811943531036,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12460,0,8.068291694474095e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33238,1,0.9763220548629761,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42978,1,0.9167650938034058,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33747,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32769,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1976,0,0.8165878653526306,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,39429,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18858,0,8.51114236866124e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27844,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52922,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3242,0,0.11098852753639221,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9552,0,5.917440461549915e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5839,0,6.43840944699633e-23,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10978,0,0.002596866339445114,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14475,0,0.0013905346859246492,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43241,1,0.9997979998588562,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48289,1,0.9975802898406982,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9220,0,1.2576925655594096e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3244,0,0.0035832382272928953,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24802,1,0.018193695694208145,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11962,0,2.6658667948934595e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22333,0,0.0015061844605952501,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23720,1,0.7401354908943176,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6896,0,9.152115865163069e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8763,0,2.1915879187872633e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30206,1,0.5431321263313293,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20694,0,0.9975829124450684,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,45732,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20784,0,0.028543293476104736,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10122,0,0.012484977021813393,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10652,0,3.5389778076933e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7416,0,0.007865896448493004,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48532,1,0.9158608913421631,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21869,0,0.0004680163401644677,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5937,0,0.13696825504302979,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7186,0,5.1090621316918217e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2511,0,2.1236470360008752e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5475,0,0.0017037821235135198,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31854,1,0.9864437580108643,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42590,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47379,1,0.003416296560317278,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,41229,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23996,1,0.9021977782249451,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17594,0,0.8801711797714233,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,53258,1,0.9969632029533386,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8865,0,0.19316978752613068,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21382,0,0.5045546293258667,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,2517,0,2.2073581851245194e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9725,0,6.459002083181176e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25561,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38580,1,0.05704484507441521,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,15033,0,4.191209053124294e-26,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45473,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21172,0,8.777422122463463e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14594,0,3.4273009777430197e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9794,0,1.159784934756658e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17671,0,0.7057763338088989,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,42618,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19385,0,0.0004757890128530562,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21479,0,0.15731532871723175,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43952,1,0.715786337852478,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36636,1,0.6433714628219604,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9877,0,6.595273794289029e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20497,0,0.0896647498011589,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31373,1,0.6785424947738647,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17267,0,6.421009311452508e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38146,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39622,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5022,0,4.5866605091759993e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28372,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38321,1,0.9116275310516357,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4142,0,5.800536655442556e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46197,1,0.9496356248855591,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19232,0,0.16509634256362915,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35376,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20904,0,3.9679895280642086e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20638,0,0.004223114810883999,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36609,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20281,0,0.1389217972755432,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14106,0,0.27265435457229614,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17423,0,0.04937855899333954,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,647,0,1.8152820757677546e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15910,0,0.23610615730285645,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5172,0,7.377108701689394e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24823,1,0.6933651566505432,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11817,0,3.834688852058139e-25,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13986,0,1.1378965609765146e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50588,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32323,1,0.9027902483940125,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14394,0,1.903914833032281e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25328,1,0.9999825954437256,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8863,0,4.435277978220853e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40680,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2018,0,0.12115789204835892,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15320,0,0.0001262132718693465,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8204,0,1.3237121121445483e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18572,0,0.0014665910275653005,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37226,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27140,1,0.6323651075363159,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23608,1,0.9999747276306152,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40704,1,0.4469241797924042,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,38635,1,0.5539847016334534,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10420,0,0.6321808099746704,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,9788,0,2.7461453250277046e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15857,0,1.942051852665827e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43223,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18790,0,0.01603718101978302,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20357,0,2.5550199733714862e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12934,0,3.208640919183381e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53145,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,31411,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18767,0,5.500823865371539e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43710,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39251,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47551,1,0.9374942183494568,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14274,0,5.1157262916027814e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29356,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12514,0,7.614386416309946e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12458,0,5.324839887887652e-22,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43940,1,0.9544650316238403,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,750,0,0.16582968831062317,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52599,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38237,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46195,1,0.9194241166114807,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34061,1,0.00021852293866686523,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,5274,0,0.0010941618820652366,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29589,1,0.9907793998718262,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24548,1,0.2784353792667389,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,4592,0,0.6076995730400085,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,26781,1,0.856308102607727,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30763,1,0.23946917057037354,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,12532,0,6.94546331558854e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12560,0,0.04592130333185196,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26839,1,0.9996694326400757,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35469,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46763,1,0.6598021388053894,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42596,1,0.4058608412742615,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,21540,0,0.01761971041560173,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2506,0,0.01632353477180004,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18855,0,0.0027479249984025955,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4874,0,8.889215752372337e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8888,0,1.64059532625771e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28296,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27377,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38270,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52133,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42263,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21128,0,0.11433929949998856,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46116,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44080,1,0.9915292263031006,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21228,0,0.4277973771095276,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25303,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13492,0,1.0633312806651585e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5880,0,0.001560540753416717,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31154,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25748,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21110,0,0.015187636017799377,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21828,0,0.00038175220834091306,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44144,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20187,0,0.0005300755728967488,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40855,1,0.7166121006011963,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35501,1,0.285907506942749,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,47889,1,0.9923991560935974,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25014,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46870,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14259,0,0.058573655784130096,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35510,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14052,0,7.108734607907952e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42646,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33911,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36732,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38804,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28625,1,0.47659847140312195,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,9311,0,4.641680919834079e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18204,0,0.08384492248296738,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42338,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47132,1,0.9918482303619385,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26401,1,0.8833736181259155,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26156,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41817,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37471,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9948,0,2.2944416286918567e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6486,0,3.8155893375413363e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51538,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10377,0,2.830506127793342e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36767,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28354,1,0.9992043375968933,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43472,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3588,0,2.285326445417013e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23761,1,0.3618801236152649,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,38768,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24994,1,0.9919689297676086,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45708,1,0.886829137802124,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,446,0,1.358646954940923e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39888,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17142,0,0.04704529419541359,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8015,0,0.08341765403747559,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41870,1,0.7684040069580078,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22443,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2908,0,0.024897869676351547,0,1,0,0,1,0
