method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,48826,1,0.8596948981285095,1,1,1,0,0,0
custom (768),769,769,3,4,0,17335,0,0.016090475022792816,0,1,0,0,1,0
custom (768),769,769,3,4,0,21157,0,0.0071962131187319756,0,1,0,0,1,0
custom (768),769,769,3,4,0,21361,0,0.5591772794723511,1,0,0,1,0,0
custom (768),769,769,3,4,0,28325,1,0.9482927322387695,1,1,1,0,0,0
custom (768),769,769,3,4,0,21464,0,0.05100688710808754,0,1,0,0,1,0
custom (768),769,769,3,4,0,51155,1,0.9857514500617981,1,1,1,0,0,0
custom (768),769,769,3,4,0,4003,0,0.6501286625862122,1,0,0,1,0,0
custom (768),769,769,3,4,0,31504,1,0.4953533113002777,0,0,0,0,0,1
custom (768),769,769,3,4,0,20464,0,0.012240826152265072,0,1,0,0,1,0
custom (768),769,769,3,4,0,25403,1,0.9105050563812256,1,1,1,0,0,0
custom (768),769,769,3,4,0,43030,1,0.9746744632720947,1,1,1,0,0,0
custom (768),769,769,3,4,0,41133,1,0.7425205707550049,1,1,1,0,0,0
custom (768),769,769,3,4,0,39981,1,0.923532247543335,1,1,1,0,0,0
custom (768),769,769,3,4,0,1601,0,0.020545413717627525,0,1,0,0,1,0
custom (768),769,769,3,4,0,6174,0,0.022181037813425064,0,1,0,0,1,0
custom (768),769,769,3,4,0,51286,1,0.4798869490623474,0,0,0,0,0,1
custom (768),769,769,3,4,0,29613,1,0.7806605100631714,1,1,1,0,0,0
custom (768),769,769,3,4,0,33869,1,0.8993139266967773,1,1,1,0,0,0
custom (768),769,769,3,4,0,36567,1,0.9810245037078857,1,1,1,0,0,0
custom (768),769,769,3,4,0,31486,1,0.6820239424705505,1,1,1,0,0,0
custom (768),769,769,3,4,0,20296,0,0.22229905426502228,0,1,0,0,1,0
custom (768),769,769,3,4,0,10884,0,0.03515482321381569,0,1,0,0,1,0
custom (768),769,769,3,4,0,15663,0,0.16111275553703308,0,1,0,0,1,0
custom (768),769,769,3,4,0,53051,1,0.9457108974456787,1,1,1,0,0,0
custom (768),769,769,3,4,0,13649,0,0.07613974064588547,0,1,0,0,1,0
custom (768),769,769,3,4,0,20799,0,0.08362678438425064,0,1,0,0,1,0
custom (768),769,769,3,4,0,36336,1,0.9431460499763489,1,1,1,0,0,0
custom (768),769,769,3,4,0,17646,0,0.04197512939572334,0,1,0,0,1,0
custom (768),769,769,3,4,0,40212,1,0.9593797326087952,1,1,1,0,0,0
custom (768),769,769,3,4,0,11676,0,0.21320897340774536,0,1,0,0,1,0
custom (768),769,769,3,4,0,23285,1,0.7025930285453796,1,1,1,0,0,0
custom (768),769,769,3,4,0,44770,1,0.2593696415424347,0,0,0,0,0,1
custom (768),769,769,3,4,0,21178,0,0.027000216767191887,0,1,0,0,1,0
custom (768),769,769,3,4,0,20591,0,0.02081131562590599,0,1,0,0,1,0
custom (768),769,769,3,4,0,3924,0,0.21034882962703705,0,1,0,0,1,0
custom (768),769,769,3,4,0,38984,1,0.9727793335914612,1,1,1,0,0,0
custom (768),769,769,3,4,0,53393,1,0.9793795347213745,1,1,1,0,0,0
custom (768),769,769,3,4,0,5535,0,0.1332995593547821,0,1,0,0,1,0
custom (768),769,769,3,4,0,48011,1,0.9919106364250183,1,1,1,0,0,0
custom (768),769,769,3,4,0,52568,1,0.9660038948059082,1,1,1,0,0,0
custom (768),769,769,3,4,0,45434,1,0.7493878602981567,1,1,1,0,0,0
custom (768),769,769,3,4,0,10000,0,0.0006904118345119059,0,1,0,0,1,0
custom (768),769,769,3,4,0,17481,0,0.5265045166015625,1,0,0,1,0,0
custom (768),769,769,3,4,0,48075,1,0.8938272595405579,1,1,1,0,0,0
custom (768),769,769,3,4,0,35692,1,0.9886970520019531,1,1,1,0,0,0
custom (768),769,769,3,4,0,21751,0,0.27379274368286133,0,1,0,0,1,0
custom (768),769,769,3,4,0,41069,1,0.9806143045425415,1,1,1,0,0,0
custom (768),769,769,3,4,0,35826,1,0.3535940945148468,0,0,0,0,0,1
custom (768),769,769,3,4,0,10318,0,0.16485080122947693,0,1,0,0,1,0
custom (768),769,769,3,4,0,43572,1,0.7935225963592529,1,1,1,0,0,0
custom (768),769,769,3,4,0,36829,1,0.946674108505249,1,1,1,0,0,0
custom (768),769,769,3,4,0,47826,1,0.8884930610656738,1,1,1,0,0,0
custom (768),769,769,3,4,0,21736,0,0.005778610706329346,0,1,0,0,1,0
custom (768),769,769,3,4,0,7803,0,0.004749365616589785,0,1,0,0,1,0
custom (768),769,769,3,4,0,5287,0,0.10150546580553055,0,1,0,0,1,0
custom (768),769,769,3,4,0,21597,0,0.8805189728736877,1,0,0,1,0,0
custom (768),769,769,3,4,0,6193,0,0.07144337892532349,0,1,0,0,1,0
custom (768),769,769,3,4,0,20481,0,0.09506706148386002,0,1,0,0,1,0
custom (768),769,769,3,4,0,13173,0,0.005158103536814451,0,1,0,0,1,0
custom (768),769,769,3,4,0,22146,0,0.046612128615379333,0,1,0,0,1,0
custom (768),769,769,3,4,0,7293,0,0.007320131175220013,0,1,0,0,1,0
custom (768),769,769,3,4,0,14295,0,0.004008254036307335,0,1,0,0,1,0
custom (768),769,769,3,4,0,32784,1,0.9839615821838379,1,1,1,0,0,0
custom (768),769,769,3,4,0,10760,0,0.007454763166606426,0,1,0,0,1,0
custom (768),769,769,3,4,0,48981,1,0.8947657942771912,1,1,1,0,0,0
custom (768),769,769,3,4,0,724,0,0.059646110981702805,0,1,0,0,1,0
custom (768),769,769,3,4,0,52701,1,0.7563744187355042,1,1,1,0,0,0
custom (768),769,769,3,4,0,26269,1,0.9074707627296448,1,1,1,0,0,0
custom (768),769,769,3,4,0,9936,0,0.050704434514045715,0,1,0,0,1,0
custom (768),769,769,3,4,0,38999,1,0.9247989654541016,1,1,1,0,0,0
custom (768),769,769,3,4,0,51667,1,0.9795308113098145,1,1,1,0,0,0
custom (768),769,769,3,4,0,11371,0,0.056482043117284775,0,1,0,0,1,0
custom (768),769,769,3,4,0,25953,1,0.8577446341514587,1,1,1,0,0,0
custom (768),769,769,3,4,0,35641,1,0.9650663733482361,1,1,1,0,0,0
custom (768),769,769,3,4,0,37191,1,0.9734096527099609,1,1,1,0,0,0
custom (768),769,769,3,4,0,26016,1,0.9925966262817383,1,1,1,0,0,0
custom (768),769,769,3,4,0,36880,1,0.9097325205802917,1,1,1,0,0,0
custom (768),769,769,3,4,0,37561,1,0.8163344860076904,1,1,1,0,0,0
custom (768),769,769,3,4,0,15826,0,0.1855689138174057,0,1,0,0,1,0
custom (768),769,769,3,4,0,11431,0,0.07409470528364182,0,1,0,0,1,0
custom (768),769,769,3,4,0,36496,1,0.9289416670799255,1,1,1,0,0,0
custom (768),769,769,3,4,0,18710,0,0.005037148483097553,0,1,0,0,1,0
custom (768),769,769,3,4,0,19061,0,0.06347758322954178,0,1,0,0,1,0
custom (768),769,769,3,4,0,3434,0,0.494930237531662,0,1,0,0,1,0
custom (768),769,769,3,4,0,13314,0,0.03759327158331871,0,1,0,0,1,0
custom (768),769,769,3,4,0,5258,0,0.05911989510059357,0,1,0,0,1,0
custom (768),769,769,3,4,0,2559,0,0.007256822194904089,0,1,0,0,1,0
custom (768),769,769,3,4,0,27430,1,0.9076697826385498,1,1,1,0,0,0
custom (768),769,769,3,4,0,45735,1,0.8725240230560303,1,1,1,0,0,0
custom (768),769,769,3,4,0,10767,0,0.004729195032268763,0,1,0,0,1,0
custom (768),769,769,3,4,0,3055,0,0.005602795165032148,0,1,0,0,1,0
custom (768),769,769,3,4,0,9763,0,0.003532719099894166,0,1,0,0,1,0
custom (768),769,769,3,4,0,21449,0,0.014328939840197563,0,1,0,0,1,0
custom (768),769,769,3,4,0,23233,1,0.9181768894195557,1,1,1,0,0,0
custom (768),769,769,3,4,0,49186,1,0.7683150768280029,1,1,1,0,0,0
custom (768),769,769,3,4,0,43347,1,0.9112268686294556,1,1,1,0,0,0
custom (768),769,769,3,4,0,15162,0,0.27302998304367065,0,1,0,0,1,0
custom (768),769,769,3,4,0,42625,1,0.8939140439033508,1,1,1,0,0,0
custom (768),769,769,3,4,0,15217,0,0.033980369567871094,0,1,0,0,1,0
custom (768),769,769,3,4,0,38879,1,0.8060300946235657,1,1,1,0,0,0
custom (768),769,769,3,4,0,20580,0,0.0044189258478581905,0,1,0,0,1,0
custom (768),769,769,3,4,0,19756,0,0.8313420414924622,1,0,0,1,0,0
custom (768),769,769,3,4,0,21112,0,0.0665399357676506,0,1,0,0,1,0
custom (768),769,769,3,4,0,42702,1,0.9888104200363159,1,1,1,0,0,0
custom (768),769,769,3,4,0,14504,0,0.10575113445520401,0,1,0,0,1,0
custom (768),769,769,3,4,0,26105,1,0.9375073909759521,1,1,1,0,0,0
custom (768),769,769,3,4,0,39056,1,0.9843133687973022,1,1,1,0,0,0
custom (768),769,769,3,4,0,23369,1,0.933524489402771,1,1,1,0,0,0
custom (768),769,769,3,4,0,41969,1,0.8336817026138306,1,1,1,0,0,0
custom (768),769,769,3,4,0,38653,1,0.928503155708313,1,1,1,0,0,0
custom (768),769,769,3,4,0,18749,0,0.0633922889828682,0,1,0,0,1,0
custom (768),769,769,3,4,0,6365,0,0.007820341736078262,0,1,0,0,1,0
custom (768),769,769,3,4,0,19243,0,0.24690020084381104,0,1,0,0,1,0
custom (768),769,769,3,4,0,23211,1,0.4901120066642761,0,0,0,0,0,1
custom (768),769,769,3,4,0,21843,0,0.0003508618101477623,0,1,0,0,1,0
custom (768),769,769,3,4,0,8253,0,0.29927098751068115,0,1,0,0,1,0
custom (768),769,769,3,4,0,22632,1,0.8022070527076721,1,1,1,0,0,0
custom (768),769,769,3,4,0,21332,0,0.050657231360673904,0,1,0,0,1,0
custom (768),769,769,3,4,0,48584,1,0.2879619300365448,0,0,0,0,0,1
custom (768),769,769,3,4,0,21697,0,0.29097843170166016,0,1,0,0,1,0
custom (768),769,769,3,4,0,25590,1,0.8603124618530273,1,1,1,0,0,0
custom (768),769,769,3,4,0,10512,0,0.1514231115579605,0,1,0,0,1,0
custom (768),769,769,3,4,0,42013,1,0.9284295439720154,1,1,1,0,0,0
custom (768),769,769,3,4,0,6075,0,0.08887651562690735,0,1,0,0,1,0
custom (768),769,769,3,4,0,9458,0,0.2760878801345825,0,1,0,0,1,0
custom (768),769,769,3,4,0,10998,0,0.05060268193483353,0,1,0,0,1,0
custom (768),769,769,3,4,0,11615,0,0.005968470126390457,0,1,0,0,1,0
custom (768),769,769,3,4,0,21403,0,0.0980459451675415,0,1,0,0,1,0
custom (768),769,769,3,4,0,25530,1,0.9441319704055786,1,1,1,0,0,0
custom (768),769,769,3,4,0,721,0,0.1384405493736267,0,1,0,0,1,0
custom (768),769,769,3,4,0,36713,1,0.9811341762542725,1,1,1,0,0,0
custom (768),769,769,3,4,0,51243,1,0.7661795020103455,1,1,1,0,0,0
custom (768),769,769,3,4,0,11514,0,0.026803454384207726,0,1,0,0,1,0
custom (768),769,769,3,4,0,17806,0,0.5066331624984741,1,0,0,1,0,0
custom (768),769,769,3,4,0,20162,0,0.10669861733913422,0,1,0,0,1,0
custom (768),769,769,3,4,0,28381,1,0.9752922654151917,1,1,1,0,0,0
custom (768),769,769,3,4,0,41252,1,0.5211367607116699,1,1,1,0,0,0
custom (768),769,769,3,4,0,33104,1,0.9941747784614563,1,1,1,0,0,0
custom (768),769,769,3,4,0,2035,0,0.07569928467273712,0,1,0,0,1,0
custom (768),769,769,3,4,0,45459,1,0.9797257781028748,1,1,1,0,0,0
custom (768),769,769,3,4,0,27461,1,0.9091400504112244,1,1,1,0,0,0
custom (768),769,769,3,4,0,10566,0,0.04700324311852455,0,1,0,0,1,0
custom (768),769,769,3,4,0,46358,1,0.6597983837127686,1,1,1,0,0,0
custom (768),769,769,3,4,0,6217,0,0.12236041575670242,0,1,0,0,1,0
custom (768),769,769,3,4,0,10728,0,0.1255623996257782,0,1,0,0,1,0
custom (768),769,769,3,4,0,20666,0,0.6430436968803406,1,0,0,1,0,0
custom (768),769,769,3,4,0,4990,0,0.2709943950176239,0,1,0,0,1,0
custom (768),769,769,3,4,0,21085,0,0.08933747559785843,0,1,0,0,1,0
custom (768),769,769,3,4,0,14298,0,0.22526216506958008,0,1,0,0,1,0
custom (768),769,769,3,4,0,10276,0,0.050442300736904144,0,1,0,0,1,0
custom (768),769,769,3,4,0,29181,1,0.8861016035079956,1,1,1,0,0,0
custom (768),769,769,3,4,0,36252,1,0.9536670446395874,1,1,1,0,0,0
custom (768),769,769,3,4,0,18380,0,0.05273650214076042,0,1,0,0,1,0
custom (768),769,769,3,4,0,6032,0,0.12604692578315735,0,1,0,0,1,0
custom (768),769,769,3,4,0,26190,1,0.9880727529525757,1,1,1,0,0,0
custom (768),769,769,3,4,0,47751,1,0.9861576557159424,1,1,1,0,0,0
custom (768),769,769,3,4,0,10351,0,0.02017292007803917,0,1,0,0,1,0
custom (768),769,769,3,4,0,12823,0,0.044846102595329285,0,1,0,0,1,0
custom (768),769,769,3,4,0,52320,1,0.9401330351829529,1,1,1,0,0,0
custom (768),769,769,3,4,0,33596,1,0.7956637144088745,1,1,1,0,0,0
custom (768),769,769,3,4,0,3033,0,0.020095545798540115,0,1,0,0,1,0
custom (768),769,769,3,4,0,14360,0,0.04135606065392494,0,1,0,0,1,0
custom (768),769,769,3,4,0,7090,0,0.018438085913658142,0,1,0,0,1,0
custom (768),769,769,3,4,0,37683,1,0.9114084839820862,1,1,1,0,0,0
custom (768),769,769,3,4,0,42573,1,0.8788860440254211,1,1,1,0,0,0
custom (768),769,769,3,4,0,19650,0,0.42956432700157166,0,1,0,0,1,0
custom (768),769,769,3,4,0,37697,1,0.9909283518791199,1,1,1,0,0,0
custom (768),769,769,3,4,0,52238,1,0.8291492462158203,1,1,1,0,0,0
custom (768),769,769,3,4,0,51816,1,0.7304949164390564,1,1,1,0,0,0
custom (768),769,769,3,4,0,41604,1,0.9847991466522217,1,1,1,0,0,0
custom (768),769,769,3,4,0,41506,1,0.9762279987335205,1,1,1,0,0,0
custom (768),769,769,3,4,0,13392,0,0.017833231016993523,0,1,0,0,1,0
custom (768),769,769,3,4,0,39273,1,0.8974184393882751,1,1,1,0,0,0
custom (768),769,769,3,4,0,44155,1,0.9412566423416138,1,1,1,0,0,0
custom (768),769,769,3,4,0,5540,0,0.6865130662918091,1,0,0,1,0,0
custom (768),769,769,3,4,0,25889,1,0.8294011354446411,1,1,1,0,0,0
custom (768),769,769,3,4,0,13515,0,0.05660511925816536,0,1,0,0,1,0
custom (768),769,769,3,4,0,26153,1,0.906010091304779,1,1,1,0,0,0
custom (768),769,769,3,4,0,8800,0,0.0910872295498848,0,1,0,0,1,0
custom (768),769,769,3,4,0,20934,0,0.01582496240735054,0,1,0,0,1,0
custom (768),769,769,3,4,0,7136,0,0.03317694738507271,0,1,0,0,1,0
custom (768),769,769,3,4,0,46565,1,0.7995694875717163,1,1,1,0,0,0
custom (768),769,769,3,4,0,52813,1,0.708724856376648,1,1,1,0,0,0
custom (768),769,769,3,4,0,20415,0,0.0667424201965332,0,1,0,0,1,0
custom (768),769,769,3,4,0,52286,1,0.9681532979011536,1,1,1,0,0,0
custom (768),769,769,3,4,0,21606,0,0.003268393687903881,0,1,0,0,1,0
custom (768),769,769,3,4,0,25433,1,0.8189564943313599,1,1,1,0,0,0
custom (768),769,769,3,4,0,25833,1,0.9904944896697998,1,1,1,0,0,0
custom (768),769,769,3,4,0,23322,1,0.9489478468894958,1,1,1,0,0,0
custom (768),769,769,3,4,0,10064,0,0.0030865005683153868,0,1,0,0,1,0
custom (768),769,769,3,4,0,21825,0,0.006492620799690485,0,1,0,0,1,0
custom (768),769,769,3,4,0,22567,1,0.9695359468460083,1,1,1,0,0,0
custom (768),769,769,3,4,0,44113,1,0.9948346614837646,1,1,1,0,0,0
custom (768),769,769,3,4,0,14566,0,0.04383702203631401,0,1,0,0,1,0
custom (768),769,769,3,4,0,12275,0,0.046566396951675415,0,1,0,0,1,0
custom (768),769,769,3,4,0,49176,1,0.9218493700027466,1,1,1,0,0,0
custom (768),769,769,3,4,0,21496,0,0.028789613395929337,0,1,0,0,1,0
custom (768),769,769,3,4,0,14166,0,0.08152473717927933,0,1,0,0,1,0
custom (768),769,769,3,4,0,13181,0,0.019464531913399696,0,1,0,0,1,0
custom (768),769,769,3,4,0,13530,0,0.37954726815223694,0,1,0,0,1,0
custom (768),769,769,3,4,0,4755,0,0.037914302200078964,0,1,0,0,1,0
custom (768),769,769,3,4,0,19388,0,0.04469934478402138,0,1,0,0,1,0
custom (768),769,769,3,4,0,8405,0,0.3350057899951935,0,1,0,0,1,0
custom (768),769,769,3,4,0,10946,0,0.08282744139432907,0,1,0,0,1,0
custom (768),769,769,3,4,0,51135,1,0.9057079553604126,1,1,1,0,0,0
custom (768),769,769,3,4,0,50811,1,0.989489734172821,1,1,1,0,0,0
custom (768),769,769,3,4,0,13230,0,0.14738863706588745,0,1,0,0,1,0
custom (768),769,769,3,4,0,31750,1,0.9006775617599487,1,1,1,0,0,0
custom (768),769,769,3,4,0,42495,1,0.9588305354118347,1,1,1,0,0,0
custom (768),769,769,3,4,0,24059,1,0.767170250415802,1,1,1,0,0,0
custom (768),769,769,3,4,0,2413,0,0.008757611736655235,0,1,0,0,1,0
custom (768),769,769,3,4,0,17574,0,0.6292101144790649,1,0,0,1,0,0
custom (768),769,769,3,4,0,20626,0,0.33733776211738586,0,1,0,0,1,0
custom (768),769,769,3,4,0,43873,1,0.929142415523529,1,1,1,0,0,0
custom (768),769,769,3,4,0,44168,1,0.9596788883209229,1,1,1,0,0,0
custom (768),769,769,3,4,0,43432,1,0.9672018885612488,1,1,1,0,0,0
custom (768),769,769,3,4,0,42951,1,0.9713137149810791,1,1,1,0,0,0
custom (768),769,769,3,4,0,10262,0,0.013384692370891571,0,1,0,0,1,0
custom (768),769,769,3,4,0,28619,1,0.9824892282485962,1,1,1,0,0,0
custom (768),769,769,3,4,0,12130,0,0.003309977240860462,0,1,0,0,1,0
custom (768),769,769,3,4,0,43211,1,0.3040865957736969,0,0,0,0,0,1
custom (768),769,769,3,4,0,40619,1,0.7378801703453064,1,1,1,0,0,0
custom (768),769,769,3,4,0,50484,1,0.9155570864677429,1,1,1,0,0,0
custom (768),769,769,3,4,0,9950,0,0.09511915594339371,0,1,0,0,1,0
custom (768),769,769,3,4,0,50778,1,0.9569438695907593,1,1,1,0,0,0
custom (768),769,769,3,4,0,48804,1,0.9988627433776855,1,1,1,0,0,0
custom (768),769,769,3,4,0,15804,0,0.008403483778238297,0,1,0,0,1,0
custom (768),769,769,3,4,0,17464,0,0.07651228457689285,0,1,0,0,1,0
custom (768),769,769,3,4,0,38819,1,0.9483912587165833,1,1,1,0,0,0
custom (768),769,769,3,4,0,40311,1,0.9349524974822998,1,1,1,0,0,0
custom (768),769,769,3,4,0,6151,0,0.01527093444019556,0,1,0,0,1,0
custom (768),769,769,3,4,0,8685,0,0.009616848081350327,0,1,0,0,1,0
custom (768),769,769,3,4,0,6424,0,0.03793855383992195,0,1,0,0,1,0
custom (768),769,769,3,4,0,13391,0,0.012354728765785694,0,1,0,0,1,0
custom (768),769,769,3,4,0,18970,0,0.00499497028067708,0,1,0,0,1,0
custom (768),769,769,3,4,0,45351,1,0.9394071698188782,1,1,1,0,0,0
custom (768),769,769,3,4,0,25821,1,0.8347679972648621,1,1,1,0,0,0
custom (768),769,769,3,4,0,20668,0,0.6942259073257446,1,0,0,1,0,0
custom (768),769,769,3,4,0,50636,1,0.43430089950561523,0,0,0,0,0,1
custom (768),769,769,3,4,0,40246,1,0.980604887008667,1,1,1,0,0,0
custom (768),769,769,3,4,0,22654,1,0.9882029891014099,1,1,1,0,0,0
custom (768),769,769,3,4,0,4172,0,0.012220138683915138,0,1,0,0,1,0
custom (768),769,769,3,4,0,45564,1,0.8928358554840088,1,1,1,0,0,0
custom (768),769,769,3,4,0,7297,0,0.05913279205560684,0,1,0,0,1,0
custom (768),769,769,3,4,0,25927,1,0.8241963982582092,1,1,1,0,0,0
custom (768),769,769,3,4,0,6757,0,0.0037988002877682447,0,1,0,0,1,0
custom (768),769,769,3,4,0,8656,0,0.04362662136554718,0,1,0,0,1,0
custom (768),769,769,3,4,0,45115,1,0.9399067759513855,1,1,1,0,0,0
custom (768),769,769,3,4,0,37849,1,0.9435827136039734,1,1,1,0,0,0
custom (768),769,769,3,4,0,51240,1,0.7600913047790527,1,1,1,0,0,0
custom (768),769,769,3,4,0,13605,0,0.04834009334445,0,1,0,0,1,0
custom (768),769,769,3,4,0,49551,1,0.34421056509017944,0,0,0,0,0,1
custom (768),769,769,3,4,0,45915,1,0.9499341249465942,1,1,1,0,0,0
custom (768),769,769,3,4,0,45557,1,0.7645729184150696,1,1,1,0,0,0
custom (768),769,769,3,4,0,781,0,0.03843704238533974,0,1,0,0,1,0
custom (768),769,769,3,4,0,14087,0,0.0558859184384346,0,1,0,0,1,0
custom (768),769,769,3,4,0,2393,0,0.02561398595571518,0,1,0,0,1,0
custom (768),769,769,3,4,0,805,0,0.01615937612950802,0,1,0,0,1,0
custom (768),769,769,3,4,0,15750,0,0.03287411481142044,0,1,0,0,1,0
custom (768),769,769,3,4,0,45433,1,0.49145638942718506,0,0,0,0,0,1
custom (768),769,769,3,4,0,21116,0,0.005534274969249964,0,1,0,0,1,0
custom (768),769,769,3,4,0,12295,0,0.09954021871089935,0,1,0,0,1,0
custom (768),769,769,3,4,0,40049,1,0.876441478729248,1,1,1,0,0,0
custom (768),769,769,3,4,0,8115,0,0.033390581607818604,0,1,0,0,1,0
custom (768),769,769,3,4,0,44708,1,0.9963966012001038,1,1,1,0,0,0
custom (768),769,769,3,4,0,7965,0,0.04950154200196266,0,1,0,0,1,0
custom (768),769,769,3,4,0,41220,1,0.9454706311225891,1,1,1,0,0,0
custom (768),769,769,3,4,0,47870,1,0.9519720077514648,1,1,1,0,0,0
custom (768),769,769,3,4,0,21813,0,0.21455693244934082,0,1,0,0,1,0
custom (768),769,769,3,4,0,3909,0,0.0902860090136528,0,1,0,0,1,0
custom (768),769,769,3,4,0,3979,0,0.00712947454303503,0,1,0,0,1,0
custom (768),769,769,3,4,0,38154,1,0.7960750460624695,1,1,1,0,0,0
custom (768),769,769,3,4,0,14007,0,0.016215281561017036,0,1,0,0,1,0
custom (768),769,769,3,4,0,25357,1,0.8453384637832642,1,1,1,0,0,0
custom (768),769,769,3,4,0,12266,0,0.006132686510682106,0,1,0,0,1,0
custom (768),769,769,3,4,0,34823,1,0.5620095133781433,1,1,1,0,0,0
custom (768),769,769,3,4,0,2728,0,0.03615333139896393,0,1,0,0,1,0
custom (768),769,769,3,4,0,22292,0,0.5170321464538574,1,0,0,1,0,0
custom (768),769,769,3,4,0,5282,0,0.05751144886016846,0,1,0,0,1,0
custom (768),769,769,3,4,0,52770,1,0.935809850692749,1,1,1,0,0,0
custom (768),769,769,3,4,0,39012,1,0.9553838968276978,1,1,1,0,0,0
custom (768),769,769,3,4,0,10153,0,0.1351100355386734,0,1,0,0,1,0
custom (768),769,769,3,4,0,41486,1,0.9941999912261963,1,1,1,0,0,0
custom (768),769,769,3,4,0,22174,0,0.5197790265083313,1,0,0,1,0,0
custom (768),769,769,3,4,0,45693,1,0.9546574950218201,1,1,1,0,0,0
custom (768),769,769,3,4,0,47050,1,0.3059246838092804,0,0,0,0,0,1
custom (768),769,769,3,4,0,8094,0,0.5120752453804016,1,0,0,1,0,0
custom (768),769,769,3,4,0,18940,0,0.024877769872546196,0,1,0,0,1,0
custom (768),769,769,3,4,0,47265,1,0.9667472243309021,1,1,1,0,0,0
custom (768),769,769,3,4,0,51559,1,0.9186365604400635,1,1,1,0,0,0
custom (768),769,769,3,4,0,42980,1,0.9480209350585938,1,1,1,0,0,0
custom (768),769,769,3,4,0,46657,1,0.7841700315475464,1,1,1,0,0,0
custom (768),769,769,3,4,0,48402,1,0.9407689571380615,1,1,1,0,0,0
custom (768),769,769,3,4,0,46435,1,0.6981819272041321,1,1,1,0,0,0
custom (768),769,769,3,4,0,8706,0,0.04358963295817375,0,1,0,0,1,0
custom (768),769,769,3,4,0,34553,1,0.9302272796630859,1,1,1,0,0,0
custom (768),769,769,3,4,0,44568,1,0.9509221315383911,1,1,1,0,0,0
custom (768),769,769,3,4,0,42592,1,0.9695574045181274,1,1,1,0,0,0
custom (768),769,769,3,4,0,24725,1,0.9095585346221924,1,1,1,0,0,0
custom (768),769,769,3,4,0,15006,0,0.05955897271633148,0,1,0,0,1,0
custom (768),769,769,3,4,0,15623,0,0.04174252226948738,0,1,0,0,1,0
custom (768),769,769,3,4,0,7883,0,0.047365594655275345,0,1,0,0,1,0
custom (768),769,769,3,4,0,9956,0,0.13414213061332703,0,1,0,0,1,0
custom (768),769,769,3,4,0,14340,0,0.18350309133529663,0,1,0,0,1,0
custom (768),769,769,3,4,0,23212,1,0.979213535785675,1,1,1,0,0,0
custom (768),769,769,3,4,0,12936,0,0.10995715111494064,0,1,0,0,1,0
custom (768),769,769,3,4,0,10100,0,0.009317835792899132,0,1,0,0,1,0
custom (768),769,769,3,4,0,38383,1,0.9083987474441528,1,1,1,0,0,0
custom (768),769,769,3,4,0,2400,0,0.29857903718948364,0,1,0,0,1,0
custom (768),769,769,3,4,0,16791,0,1.7428905266569927e-05,0,1,0,0,1,0
custom (768),769,769,3,4,0,29557,1,0.5191316604614258,1,1,1,0,0,0
custom (768),769,769,3,4,0,39892,1,0.9555771946907043,1,1,1,0,0,0
custom (768),769,769,3,4,0,9802,0,0.004761798772960901,0,1,0,0,1,0
custom (768),769,769,3,4,0,44831,1,0.8113464713096619,1,1,1,0,0,0
custom (768),769,769,3,4,0,48370,1,0.83204185962677,1,1,1,0,0,0
custom (768),769,769,3,4,0,42240,1,0.8811826705932617,1,1,1,0,0,0
custom (768),769,769,3,4,0,29494,1,0.6248968839645386,1,1,1,0,0,0
custom (768),769,769,3,4,0,31898,1,0.9980300068855286,1,1,1,0,0,0
custom (768),769,769,3,4,0,16532,0,1.1316564268781804e-05,0,1,0,0,1,0
custom (768),769,769,3,4,0,21352,0,0.8815902471542358,1,0,0,1,0,0
custom (768),769,769,3,4,0,11750,0,0.14734134078025818,0,1,0,0,1,0
custom (768),769,769,3,4,0,20693,0,0.10989037901163101,0,1,0,0,1,0
custom (768),769,769,3,4,0,43444,1,0.9841631650924683,1,1,1,0,0,0
custom (768),769,769,3,4,0,7245,0,0.02351849526166916,0,1,0,0,1,0
custom (768),769,769,3,4,0,12262,0,0.015957308933138847,0,1,0,0,1,0
custom (768),769,769,3,4,0,9367,0,0.029179569333791733,0,1,0,0,1,0
custom (768),769,769,3,4,0,9456,0,0.013460567221045494,0,1,0,0,1,0
custom (768),769,769,3,4,0,19057,0,0.054045721888542175,0,1,0,0,1,0
custom (768),769,769,3,4,0,20456,0,0.11506415903568268,0,1,0,0,1,0
custom (768),769,769,3,4,0,19118,0,0.01184998732060194,0,1,0,0,1,0
custom (768),769,769,3,4,0,32857,1,0.9483717679977417,1,1,1,0,0,0
custom (768),769,769,3,4,0,44049,1,0.4990992844104767,0,0,0,0,0,1
custom (768),769,769,3,4,0,21687,0,0.14007073640823364,0,1,0,0,1,0
custom (768),769,769,3,4,0,10999,0,0.02635011076927185,0,1,0,0,1,0
custom (768),769,769,3,4,0,163,0,0.03455936908721924,0,1,0,0,1,0
custom (768),769,769,3,4,0,23505,1,0.8937867879867554,1,1,1,0,0,0
custom (768),769,769,3,4,0,34180,1,0.8921282887458801,1,1,1,0,0,0
custom (768),769,769,3,4,0,43730,1,0.9168715476989746,1,1,1,0,0,0
custom (768),769,769,3,4,0,24105,1,0.5125710964202881,1,1,1,0,0,0
