method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,44239,1,0,0.9018900990486145,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45076,1,0,0.6367669105529785,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1612,0,0,0.8047393560409546,1,0,0,1,0,0
word2vec_v2,301,301,3,4,25491,1,0,0.7842554450035095,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13013,0,0,0.0024131026584655046,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21724,0,0,0.654699981212616,1,0,0,1,0,0
word2vec_v2,301,301,3,4,40341,1,0,0.9101661443710327,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9456,0,0,0.025490200147032738,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7297,0,0,0.14440086483955383,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7293,0,0,0.0759505107998848,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22201,0,0,0.5216851234436035,1,0,0,1,0,0
word2vec_v2,301,301,3,4,7580,0,0,0.8997716307640076,1,0,0,1,0,0
word2vec_v2,301,301,3,4,43125,1,0,0.7520017623901367,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20463,0,0,0.09355192631483078,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45839,1,0,0.8692901134490967,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6534,0,0,0.018739186227321625,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9638,0,0,0.04084806144237518,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48598,1,0,0.4879077672958374,0,0,0,0,0,1
word2vec_v2,301,301,3,4,19928,0,0,0.2948177754878998,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37690,1,0,0.9157701134681702,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30938,1,0,0.21636134386062622,0,0,0,0,0,1
word2vec_v2,301,301,3,4,7285,0,0,0.04324117675423622,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16368,0,0,0.12185421586036682,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48186,1,0,0.9591913819313049,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20894,0,0,0.42385244369506836,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27461,1,0,0.8371632099151611,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8405,0,0,0.6443439722061157,1,0,0,1,0,0
word2vec_v2,301,301,3,4,36567,1,0,0.70498126745224,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37311,1,0,0.9912477731704712,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21800,0,0,0.527803361415863,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11770,0,0,0.6862075328826904,1,0,0,1,0,0
word2vec_v2,301,301,3,4,47309,1,0,0.9623314738273621,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32010,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36097,1,0,0.6428787112236023,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45564,1,0,0.46390193700790405,0,0,0,0,0,1
word2vec_v2,301,301,3,4,22265,0,0,0.29558759927749634,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39012,1,0,0.8984318375587463,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41658,1,0,0.9417895674705505,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7838,0,0,0.0634002685546875,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46358,1,0,0.5098092555999756,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13863,0,0,0.09627220034599304,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41983,1,0,0.5402575135231018,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40862,1,0,0.6983738541603088,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12313,0,1,2.8525148081826046e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47883,1,0,0.8834236860275269,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51151,1,0,0.9890090823173523,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7799,0,0,0.12659017741680145,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36850,1,0,0.7678878903388977,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42573,1,0,0.6795247197151184,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5328,0,0,0.28903287649154663,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14090,0,0,0.018568474799394608,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52286,1,0,0.6311431527137756,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52813,1,0,0.6867576837539673,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10318,0,0,0.3198873698711395,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28150,1,0,0.7502225041389465,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50771,1,0,0.9797001481056213,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39781,1,0,0.5124121904373169,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43770,1,0,0.9343951344490051,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36254,1,0,0.9826226234436035,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14504,0,0,0.46120578050613403,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4120,0,0,0.29425010085105896,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40510,1,0,0.6930317878723145,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3452,0,0,0.08896030485630035,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23000,1,0,0.637779712677002,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12229,0,0,0.16327397525310516,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21004,0,0,0.6916993260383606,1,0,0,1,0,0
word2vec_v2,301,301,3,4,2035,0,0,0.0760384052991867,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9429,0,0,0.2784826159477234,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39742,1,0,0.2663882076740265,0,0,0,0,0,1
word2vec_v2,301,301,3,4,16358,0,0,0.22659282386302948,0,1,0,0,1,0
word2vec_v2,301,301,3,4,996,0,0,0.04496323689818382,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38271,1,0,0.9249112010002136,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8839,0,0,0.3372105062007904,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52339,1,0,0.2883518934249878,0,0,0,0,0,1
word2vec_v2,301,301,3,4,21623,0,0,0.38536152243614197,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39229,1,0,0.8954363465309143,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50122,1,0,0.7354894876480103,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10481,0,0,0.33740484714508057,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6872,0,0,0.23179197311401367,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17173,0,0,0.2457905113697052,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12603,0,0,0.4185720682144165,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45563,1,0,0.9712021350860596,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13402,0,0,0.1806459128856659,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7296,0,0,0.00647522509098053,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41133,1,0,0.7090470790863037,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44591,1,0,0.9999974966049194,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36336,1,0,0.8951520919799805,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7883,0,0,0.02345152571797371,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51250,1,0,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44481,1,0,0.9999978542327881,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10760,0,0,0.051454316824674606,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29376,1,0,0.7835425138473511,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45938,1,0,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48812,1,0,0.8815842270851135,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6246,0,0,0.5514302253723145,1,0,0,1,0,0
word2vec_v2,301,301,3,4,21444,0,0,0.6053428649902344,1,0,0,1,0,0
word2vec_v2,301,301,3,4,48577,1,0,0.9626955986022949,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9067,0,1,2.251450403889521e-08,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14621,0,0,0.6602834463119507,1,0,0,1,0,0
word2vec_v2,301,301,3,4,16780,0,0,0.13579772412776947,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37616,1,0,0.4986596405506134,0,0,0,0,0,1
word2vec_v2,301,301,3,4,9916,0,0,0.22364960610866547,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8115,0,0,0.029602404683828354,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48642,1,0,0.9648851156234741,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25603,1,0,0.8708978891372681,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25409,1,0,0.8714708685874939,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20159,0,0,0.014624834060668945,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3431,0,0,0.14160026609897614,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48272,1,0,0.5587570071220398,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42495,1,0,0.9227555394172668,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12091,0,0,0.008467881940305233,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39194,1,0,0.8882856369018555,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19056,0,0,0.49851343035697937,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31486,1,0,0.5892355442047119,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53051,1,0,0.9974744915962219,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44812,1,0,0.952275276184082,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22248,0,0,0.22248293459415436,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14558,0,0,0.15487360954284668,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36857,1,0,0.9378582835197449,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19650,0,0,0.11179573088884354,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10375,0,0,0.0014124660519883037,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21635,0,0,0.2123870551586151,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1204,0,0,0.18719807267189026,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9476,0,0,0.0027529422659426928,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28298,1,0,0.9564437866210938,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14618,0,0,0.4341127574443817,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10884,0,0,0.19296076893806458,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17644,0,0,0.5222782492637634,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11743,0,0,0.5653195381164551,1,0,0,1,0,0
word2vec_v2,301,301,3,4,12386,0,0,0.0003268281579948962,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24105,1,0,0.23822566866874695,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14101,0,0,0.5545598864555359,1,0,0,1,0,0
word2vec_v2,301,301,3,4,12944,0,0,0.17139932513237,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3021,0,0,0.03463827818632126,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13530,0,0,0.6292675137519836,1,0,0,1,0,0
word2vec_v2,301,301,3,4,45459,1,0,0.26285701990127563,0,0,0,0,0,1
word2vec_v2,301,301,3,4,12457,0,0,0.03447530418634415,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50635,1,0,0.5607750415802002,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30653,1,0,0.6955075263977051,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15688,0,0,0.25292104482650757,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12262,0,0,0.34606820344924927,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14936,0,0,0.15130628645420074,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21265,0,0,0.4756624400615692,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36440,1,0,0.5712648034095764,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38531,1,0,0.6524968147277832,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13636,0,0,0.5385599136352539,1,0,0,1,0,0
word2vec_v2,301,301,3,4,13474,0,0,2.4886312530725263e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10673,0,0,0.15716463327407837,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21135,0,0,0.10139640420675278,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13785,0,0,0.015028610825538635,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8244,0,0,0.08067630231380463,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9498,0,0,0.31058788299560547,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43315,1,0,0.9999943971633911,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6863,0,0,0.20599517226219177,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42013,1,0,0.4218793213367462,0,0,0,0,0,1
word2vec_v2,301,301,3,4,20702,0,0,0.024874670431017876,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43245,1,0,0.9796512722969055,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42909,1,0,0.8042107224464417,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25815,1,0,0.7361432313919067,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32837,1,0,0.7318982481956482,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17418,0,0,0.6729533672332764,1,0,0,1,0,0
word2vec_v2,301,301,3,4,9815,0,0,0.0494910329580307,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47722,1,0,0.9707925915718079,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21065,0,0,0.05173799395561218,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48260,1,0,0.6533215641975403,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13957,0,0,1.0111362826137338e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17314,0,0,0.6618260145187378,1,0,0,1,0,0
word2vec_v2,301,301,3,4,7083,0,0,0.011329280212521553,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28271,1,0,0.7978516817092896,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6866,0,0,0.3180895447731018,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45952,1,0,0.9721961617469788,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10689,0,0,0.012783380225300789,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30295,1,0,0.6394621729850769,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15535,0,0,0.7295957803726196,1,0,0,1,0,0
word2vec_v2,301,301,3,4,8142,0,0,0.17932415008544922,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2940,0,0,0.37097492814064026,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10064,0,0,6.886994015076198e-06,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7325,0,0,0.32716721296310425,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21894,0,0,0.4659249484539032,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48804,1,0,0.9428396224975586,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7852,0,0,0.06434564292430878,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13415,0,0,0.002230295678600669,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48717,1,0,0.4360197186470032,0,0,0,0,0,1
word2vec_v2,301,301,3,4,46688,1,0,0.946567952632904,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27195,1,0,0.36776190996170044,0,0,0,0,0,1
word2vec_v2,301,301,3,4,27702,1,0,0.48940515518188477,0,0,0,0,0,1
word2vec_v2,301,301,3,4,39497,1,0,0.990881085395813,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17684,0,0,0.6079244017601013,1,0,0,1,0,0
word2vec_v2,301,301,3,4,2259,0,0,0.0296182781457901,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23354,1,0,0.5732704997062683,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9209,0,0,0.18357323110103607,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43760,1,0,0.8751105666160583,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16851,0,0,0.48367586731910706,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16514,0,0,0.7113596796989441,1,0,0,1,0,0
word2vec_v2,301,301,3,4,14137,0,1,2.329586277483031e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5632,0,0,0.0732654482126236,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50171,1,0,0.7284790277481079,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3435,0,0,0.12372320890426636,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20547,0,0,0.1604294329881668,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38714,1,0,0.9236831665039062,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12936,0,0,0.15435682237148285,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9306,0,0,0.4771387577056885,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20144,0,0,0.22908802330493927,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21191,0,0,0.6351388096809387,1,0,0,1,0,0
word2vec_v2,301,301,3,4,33015,1,0,0.9892690777778625,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9359,0,0,0.18219724297523499,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4311,0,0,0.32652732729911804,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8926,0,0,0.19232647120952606,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15826,0,0,0.21087683737277985,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10610,0,0,0.08656097203493118,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21351,0,0,0.979598343372345,1,0,0,1,0,0
word2vec_v2,301,301,3,4,53227,1,0,0.8012381792068481,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35269,1,0,0.8567809462547302,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1848,0,0,0.11469392478466034,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7932,0,0,0.2664611339569092,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32662,1,0,0.9989128112792969,1,1,1,0,0,0
word2vec_v2,301,301,3,4,766,0,0,0.08625993877649307,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36496,1,0,0.8827170133590698,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30776,1,0,0.9773224592208862,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46141,1,0,0.555794358253479,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21024,0,0,0.48500221967697144,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53018,1,0,0.7162308096885681,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21940,0,0,0.10645724833011627,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11343,0,0,0.08170685917139053,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8852,0,0,0.08241749554872513,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35307,1,0,0.6977825164794922,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30412,1,0,0.9134750962257385,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9957,0,0,0.2063022255897522,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34180,1,0,0.9178194999694824,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4978,0,0,0.9039902091026306,1,0,0,1,0,0
word2vec_v2,301,301,3,4,8721,0,0,0.14496710896492004,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28307,1,0,0.8666825294494629,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19548,0,0,0.014373274520039558,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5282,0,0,0.3520061671733856,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10432,0,0,0.4402296245098114,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36979,1,0,0.8495506048202515,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12025,0,0,0.06170164421200752,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10316,0,0,0.0029819852206856012,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2889,0,0,0.05999474972486496,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48739,1,0,0.5924656391143799,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43999,1,0,0.659060537815094,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3717,0,0,0.608422577381134,1,0,0,1,0,0
word2vec_v2,301,301,3,4,51030,1,0,0.7690806984901428,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2365,0,0,0.02883855812251568,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53452,1,0,0.9196301698684692,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8967,0,0,0.14958158135414124,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52568,1,0,0.9387059807777405,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49081,1,0,0.9525289535522461,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20166,0,0,0.10823290050029755,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37191,1,0,0.9744095206260681,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21026,0,0,0.5620875358581543,1,0,0,1,0,0
word2vec_v2,301,301,3,4,558,0,0,0.13170126080513,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42768,1,0,0.9212083220481873,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7546,0,0,0.4373490810394287,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8734,0,0,0.04803693667054176,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23633,1,0,0.5710434317588806,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25745,1,0,0.7164135575294495,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9012,0,0,0.06280423700809479,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14565,0,0,0.0398496575653553,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28142,1,0,0.9682946801185608,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18710,0,0,0.003137290943413973,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15988,0,0,0.47375813126564026,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13899,0,0,0.008215764537453651,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35692,1,0,0.9605609774589539,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36988,1,0,0.716521143913269,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37697,1,0,0.9183725714683533,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9458,0,0,0.33908578753471375,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2559,0,0,0.00530696427449584,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12266,0,0,0.16200900077819824,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35385,1,0,0.2818199694156647,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14144,0,1,2.9394284865702502e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47477,1,0,0.766845166683197,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48686,1,0,0.9938477873802185,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47784,1,0,0.5809599757194519,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44049,1,0,0.5920978784561157,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18190,0,0,0.2035665214061737,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21157,0,0,0.4057776927947998,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41144,1,0,0.9355873465538025,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1208,0,0,0.5405629873275757,1,0,0,1,0,0
word2vec_v2,301,301,3,4,41370,1,0,0.8948922157287598,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35600,1,0,0.8026268482208252,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21694,0,0,0.01789230853319168,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34934,1,0,0.7476088404655457,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23681,1,0,0.6416181325912476,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44641,1,0,0.9188597798347473,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16355,0,0,0.14230115711688995,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10362,0,0,0.0021462608128786087,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5728,0,0,0.19431965053081512,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14020,0,0,0.680364191532135,1,0,0,1,0,0
word2vec_v2,301,301,3,4,13889,0,0,0.3499443233013153,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52161,1,0,0.6298508644104004,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11268,0,0,0.026706641539931297,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28636,1,0,0.792483389377594,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6174,0,0,0.3599119186401367,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16528,0,0,0.17590832710266113,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6720,0,1,0.012147645466029644,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10890,0,0,0.003267474239692092,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5045,0,0,0.10837448388338089,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49912,1,0,0.9716837406158447,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11222,0,0,0.0019675574731081724,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47826,1,0,0.8203638792037964,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46317,1,0,0.959911048412323,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4071,0,0,0.27345791459083557,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39146,1,0,0.8563730120658875,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21926,0,0,0.24950985610485077,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21063,0,0,0.2571408152580261,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7122,0,0,0.19710282981395721,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1095,0,0,0.20102843642234802,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11615,0,0,0.012137395329773426,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30928,1,0,0.8817249536514282,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41621,1,0,0.9756240844726562,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46889,1,0,0.8281949162483215,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47526,1,0,0.4305582344532013,0,0,0,0,0,1
word2vec_v2,301,301,3,4,38858,1,0,0.38967642188072205,0,0,0,0,0,1
word2vec_v2,301,301,3,4,24139,1,0,0.6811239123344421,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26386,1,0,0.6542044281959534,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11166,0,0,0.03494735807180405,0,1,0,0,1,0
