method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,52435,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39933,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19243,0,0.7295371890068054,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,30997,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45418,1,0.336971253156662,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,44139,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27175,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36248,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19498,0,3.263219809923612e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7747,0,8.866063265500213e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41895,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15543,0,3.072748999688457e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37338,1,0.9805020689964294,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39613,1,0.8908483982086182,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22248,0,0.0005000678938813508,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51237,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11202,0,0.029587820172309875,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24139,1,0.9996557235717773,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40510,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29076,1,0.9994387030601501,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2527,0,2.8007575568857734e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41506,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50165,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5661,0,1.0143155168866255e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13965,0,2.88314677687751e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23777,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9338,0,1.5428408550732797e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29628,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15615,0,9.041363577960704e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21232,0,1.4396063972765362e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51148,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14144,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37844,1,0.3155738115310669,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,33104,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46106,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13257,0,0.9402551054954529,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,22809,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36489,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13314,0,2.3572777507752107e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26298,1,0.0002832991012837738,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,4120,0,8.387021352973534e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19056,0,0.0002586285409051925,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21326,0,2.745408363608566e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1848,0,1.2256609807081986e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47375,1,0.9969562292098999,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2889,0,8.13533207780699e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43730,1,0.9996167421340942,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16780,0,0.03584718331694603,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50635,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7932,0,2.1241155536699807e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9026,0,1.2196487049137768e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44902,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14614,0,6.485393798006422e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32365,1,0.9645834565162659,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10767,0,7.299274007745138e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18497,0,0.0006945735076442361,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31942,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22201,0,0.0018599957693368196,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10689,0,1.465318522277592e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41471,1,0.4748290777206421,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,12600,0,5.236662763704176e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30710,1,0.10881242901086807,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,13636,0,9.648753621149808e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44843,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26571,1,0.9992690682411194,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5258,0,9.82812720096149e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8468,0,1.0603612432547038e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5328,0,2.596900559176385e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26403,1,0.01471659168601036,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,8471,0,4.554703314431029e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21157,0,1.842288810394166e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44162,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46435,1,0.9999399185180664,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,163,0,6.198500913934257e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29766,1,0.9934208989143372,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5535,0,7.132492513273192e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7695,0,0.9955702424049377,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,43315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20949,0,0.000117639203381259,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20911,0,1.9033886066669586e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14646,0,3.934593771449333e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50771,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15750,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14108,0,9.386916644871235e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,493,0,2.4694820840998055e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37225,1,0.007844561710953712,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,7852,0,1.7166573433871805e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31898,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29698,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13801,0,7.570481374049437e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15804,0,9.09329705895792e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7803,0,8.255698602898154e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43077,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3978,0,1.8293637553459016e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46454,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20520,0,5.419094286519648e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32035,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43211,1,0.9998729228973389,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35649,1,0.9228723645210266,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39400,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13785,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48920,1,0.9995436072349548,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29994,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20567,0,4.139717675643098e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11676,0,4.344861736171879e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45064,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15080,0,7.128283423599169e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21060,0,0.00014640644076280296,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3607,0,7.98858279251457e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42855,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36689,1,0.9886998534202576,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6891,0,1.1365017006899353e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52985,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32148,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18718,0,2.987536884546671e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47050,1,0.184474378824234,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,18941,0,1.0866042998713965e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21522,0,1.9755236280616373e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47994,1,0.9574798345565796,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9293,0,0.0002477817761246115,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18489,0,4.174241722133647e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41408,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50952,1,0.9974633455276489,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43898,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29534,1,0.9999701976776123,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40892,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39260,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21449,0,5.441440267123232e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12823,0,1.8643525473872073e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20940,0,2.789115569612477e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20993,0,0.9999411106109619,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,5735,0,6.327776524983619e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40341,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18453,0,0.03422502055764198,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10249,0,7.418478002942203e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7183,0,8.351983944969798e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27463,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50778,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26285,1,0.9999436140060425,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20943,0,0.9966118931770325,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,43343,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20781,0,0.0005896748625673354,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20932,0,9.724379709819575e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11945,0,1.7153032466632467e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8213,0,2.5967455182657195e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15688,0,1.844501331185744e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41372,1,0.9998181462287903,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46889,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24245,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53416,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22144,0,1.1274045070011351e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44376,1,0.9996829032897949,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8610,0,1.8216541122773044e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6165,0,7.128748546331165e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37500,1,0.9997920393943787,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10492,0,0.9978746175765991,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,47621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13983,0,0.005774543620646,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51211,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16358,0,4.1928841041510845e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13173,0,8.710355739905296e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18710,0,8.947573239101775e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4445,0,6.17588575163415e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20162,0,1.3101182638752817e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17644,0,2.6491741209611064e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11222,0,2.155951689146599e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51585,1,0.9999808073043823,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16107,0,0.010486097075045109,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37216,1,0.9998726844787598,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21800,0,2.7942994584861935e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19650,0,0.11301139742136002,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5230,0,8.959668876501285e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8881,0,4.1067427236640697e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1913,0,3.698368617377403e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40212,1,0.9999663829803467,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51767,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47216,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8650,0,5.178005279071557e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41219,1,0.9998807907104492,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22478,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23588,1,0.9975960850715637,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45555,1,0.563247799873352,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11317,0,6.950495764695487e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48887,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6217,0,2.510605279226752e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15959,0,5.393382451757134e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22146,0,4.5358920175431194e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13013,0,2.3014140611698323e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33018,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49149,1,0.9999897480010986,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23633,1,7.503450305534898e-09,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,20668,0,1.1343925798712462e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8581,0,1.4525431205059114e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15006,0,1.9365617442979044e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44091,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19895,0,1.7807348484666363e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26519,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9256,0,5.371427586574329e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49762,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,781,0,3.0702545540661763e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9811,0,7.383404501802303e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32610,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6174,0,2.6312391128158197e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8562,0,9.102853040043101e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8115,0,1.5970098784644403e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36713,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8508,0,7.824640935183425e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12091,0,2.217966362992167e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17578,0,0.0017074585193768144,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10471,0,5.613983830698999e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49114,1,0.9997063279151917,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8867,0,8.468966639085806e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20861,0,0.00048092807992361486,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9476,0,2.902813357441765e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6951,0,1.53062410390703e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39262,1,0.9998093247413635,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3930,0,2.8370404834276997e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11994,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36988,1,0.9994239807128906,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4374,0,3.329067991353618e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4003,0,0.9883334636688232,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21042,0,0.6190944910049438,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,19015,0,0.0013489400735124946,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23930,1,0.7764483094215393,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3804,0,1.0409234475620196e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36252,1,0.9944952130317688,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13181,0,5.980620841922093e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14298,0,1.1770774221986358e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22309,0,6.718502837399498e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21191,0,0.9891050457954407,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,20152,0,2.630169728945475e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4130,0,0.999087929725647,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,199,0,1.8119612832379062e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28271,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2259,0,9.136060777261562e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44831,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21472,0,4.079973859570476e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45735,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52770,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13055,0,0.00015439178969245404,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45300,1,0.9999918937683105,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52568,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12149,0,4.65032777097283e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20974,0,2.6680531846068334e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42704,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22193,0,1.40084601904511e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7032,0,1.8722292893425856e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10260,0,2.5717627050029276e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43722,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48695,1,0.5649349093437195,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21332,0,1.3254408681717678e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3717,0,0.9999780654907227,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21886,0,0.666047990322113,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,19038,0,2.7522439438598667e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10760,0,8.232900329810379e-39,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9224,0,3.8820788143941205e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15855,0,3.6424322556066237e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23233,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40797,1,6.78137585055083e-05,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,7003,0,1.010660786771416e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5282,0,0.0007443916983902454,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11064,0,4.810095047858573e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24163,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15175,0,3.416238416885389e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1986,0,0.9022812247276306,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,39146,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44304,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21026,0,0.9989364743232727,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,34919,1,0.8844481110572815,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31152,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21432,0,1.2728446047432151e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21024,0,0.00041214676457457244,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10782,0,1.0722102865940927e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49393,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40342,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21063,0,0.00017682099132798612,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28460,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4465,0,1.325711187962625e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42592,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22174,0,0.002211095066741109,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45259,1,0.6409401893615723,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12062,0,9.301054235159225e-33,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2559,0,2.3135895351226677e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5688,0,6.113443356148968e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39077,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3819,0,1.3399935596680734e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37862,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14137,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25278,1,9.737750872318429e-08,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,2137,0,0.46409884095191956,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41252,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,826,0,9.709972409455148e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15471,0,8.392108991298291e-24,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38714,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,100,0,9.557833797277121e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5859,0,8.295905515689126e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20586,0,7.383232247804017e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19388,0,3.360909420641869e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,697,0,0.7954677939414978,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,11493,0,2.6770401759072804e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49755,1,0.02510472759604454,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,31975,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14565,0,1.282682684822781e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15162,0,0.00043011896195821464,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13890,0,1.4695159152033899e-12,0,1,0,0,1,0
