method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,48491,1,0,0.9949108958244324,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32800,1,0,0.9095304012298584,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50261,1,0,0.983535647392273,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16361,0,0,0.21911655366420746,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44082,1,0,0.9585039615631104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33052,1,0,0.7245449423789978,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35681,1,0,0.6370025277137756,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4806,0,0,0.293781042098999,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41737,1,0,0.8344966173171997,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37347,1,0,0.9799514412879944,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8105,0,0,0.10334168374538422,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28157,1,0,0.9963032007217407,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46775,1,0,0.41671401262283325,0,0,0,0,0,1
word2vec_v2,301,301,5,1,53466,1,0,0.8972210884094238,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31846,1,0,0.8059635162353516,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34962,1,0,0.8948382139205933,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8434,0,0,0.35326382517814636,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11874,0,0,0.3093344569206238,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46615,1,0,0.6593165397644043,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2038,0,0,0.5320222973823547,1,0,0,1,0,0
word2vec_v2,301,301,5,1,40411,1,0,0.9971473813056946,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24776,1,0,0.49280306696891785,0,0,0,0,0,1
word2vec_v2,301,301,5,1,41608,1,0,0.8713753819465637,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17406,0,0,0.6212067604064941,1,0,0,1,0,0
word2vec_v2,301,301,5,1,39407,1,0,0.930797815322876,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14194,0,0,0.45505088567733765,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42638,1,0,0.6389635801315308,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43269,1,0,0.8212478160858154,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20816,0,0,0.09001127630472183,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41139,1,0,0.9233711361885071,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11083,0,0,0.36646902561187744,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25740,1,0,0.16492773592472076,0,0,0,0,0,1
word2vec_v2,301,301,5,1,51037,1,0,0.6003425121307373,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28458,1,0,0.8872516751289368,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22148,0,0,0.7126536965370178,1,0,0,1,0,0
word2vec_v2,301,301,5,1,41989,1,0,0.8343199491500854,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37051,1,0,0.9769651889801025,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11889,0,0,0.0006882931338623166,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31584,1,0,0.879587709903717,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37161,1,0,0.2938843071460724,0,0,0,0,0,1
word2vec_v2,301,301,5,1,41854,1,0,0.8163958787918091,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45110,1,0,0.8620129823684692,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53347,1,0,0.3791525065898895,0,0,0,0,0,1
word2vec_v2,301,301,5,1,34993,1,0,0.8885934352874756,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27234,1,0,0.9619075059890747,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3714,0,0,0.07888509333133698,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34589,1,0,0.9678035974502563,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11503,0,0,0.07037942111492157,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20565,0,0,0.018666720017790794,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44875,1,0,0.6441844701766968,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40355,1,0,0.6436398029327393,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11785,0,0,0.00699339946731925,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43184,1,0,0.6744870543479919,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42046,1,0,0.9835635423660278,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39884,1,0,0.9061383008956909,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8474,0,0,0.039656542241573334,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41362,1,0,0.9061810970306396,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40106,1,0,0.9131671190261841,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52567,1,0,0.2491857260465622,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9539,0,0,0.2900431156158447,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53029,1,0,0.6421495079994202,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53500,1,0,0.9970003962516785,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14547,0,0,0.1282017081975937,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42042,1,0,0.7631450295448303,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21324,0,0,0.24604378640651703,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30229,1,0,0.8404638171195984,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13377,0,0,0.019855458289384842,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13163,0,0,0.12234391272068024,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47532,1,0,0.6313267350196838,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41637,1,0,0.999996542930603,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20792,0,0,0.2011512666940689,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4145,0,0,0.4436848759651184,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32606,1,0,0.9999675750732422,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11648,0,0,0.006359043996781111,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14950,0,0,0.1613893359899521,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20448,0,0,0.7005073428153992,1,0,0,1,0,0
word2vec_v2,301,301,5,1,4904,0,0,0.18901443481445312,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44100,1,0,0.6265895962715149,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14944,0,0,0.022850412875413895,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5175,0,0,0.15017470717430115,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12049,0,0,0.02317064069211483,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18841,0,0,0.5138068795204163,1,0,0,1,0,0
word2vec_v2,301,301,5,1,18929,0,0,0.13384857773780823,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15208,0,0,0.006811672355979681,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20823,0,0,0.08236701041460037,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5351,0,0,0.250428706407547,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20698,0,0,0.3105018138885498,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7816,0,0,0.24202698469161987,0,1,0,0,1,0
word2vec_v2,301,301,5,1,593,0,0,0.3420598804950714,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9784,0,0,0.10093259066343307,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23315,1,0,0.13831089437007904,0,0,0,0,0,1
word2vec_v2,301,301,5,1,17053,0,0,0.29574742913246155,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16927,0,0,0.20426161587238312,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6122,0,0,0.3830243945121765,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5713,0,0,0.34409117698669434,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42627,1,0,0.9093233346939087,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38930,1,0,0.6618781089782715,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8155,0,0,0.29756638407707214,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21066,0,0,0.32008644938468933,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47378,1,0,0.8111767768859863,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53035,1,0,0.8767649531364441,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11995,0,0,0.18445353209972382,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49995,1,0,0.2704751491546631,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47945,1,0,0.4882577061653137,0,0,0,0,0,1
word2vec_v2,301,301,5,1,42518,1,0,0.4565944969654083,0,0,0,0,0,1
word2vec_v2,301,301,5,1,36120,1,0,0.8882225155830383,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34770,1,0,0.7979876399040222,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37613,1,0,0.5297858119010925,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41065,1,0,0.999976396560669,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24299,1,0,0.9911859631538391,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10694,0,0,0.09645766019821167,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42879,1,0,0.7618916034698486,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53268,1,0,0.9980068802833557,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28278,1,0,0.9405909776687622,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10009,0,0,0.18901972472667694,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31279,1,0,0.9999266862869263,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8735,0,0,0.49712732434272766,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48010,1,0,0.4375659227371216,0,0,0,0,0,1
word2vec_v2,301,301,5,1,19970,0,0,0.01678844913840294,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16991,0,0,0.4142826795578003,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37354,1,0,0.5681924819946289,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32714,1,0,0.9997953772544861,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51726,1,0,0.5160269737243652,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2875,0,0,0.1432158201932907,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13604,0,0,0.06651460379362106,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41682,1,0,0.6033353209495544,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29723,1,0,0.7910659313201904,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19941,0,0,0.26961228251457214,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26006,1,0,0.5530772805213928,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40908,1,0,0.4550606608390808,0,0,0,0,0,1
word2vec_v2,301,301,5,1,21349,0,0,0.999901294708252,1,0,0,1,0,0
word2vec_v2,301,301,5,1,41215,1,0,0.9775894284248352,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2172,0,0,0.3930070698261261,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35110,1,0,0.9136096239089966,1,1,1,0,0,0
word2vec_v2,301,301,5,1,836,0,0,0.0037433146499097347,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40074,1,0,0.3896315097808838,0,0,0,0,0,1
word2vec_v2,301,301,5,1,15483,0,0,2.2468197130365297e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8126,0,0,0.6942883133888245,1,0,0,1,0,0
word2vec_v2,301,301,5,1,19190,0,0,0.6798407435417175,1,0,0,1,0,0
word2vec_v2,301,301,5,1,3711,0,0,0.2052617371082306,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13595,0,0,0.10252787172794342,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24712,1,0,0.4533856213092804,0,0,0,0,0,1
word2vec_v2,301,301,5,1,1915,0,0,0.011210010387003422,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24265,1,0,0.4719189703464508,0,0,0,0,0,1
word2vec_v2,301,301,5,1,50542,1,0,0.9943574070930481,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7808,0,0,0.13786005973815918,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46577,1,0,0.358330100774765,0,0,0,0,0,1
word2vec_v2,301,301,5,1,10274,0,0,0.001782961655408144,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14088,0,0,0.31705641746520996,0,1,0,0,1,0
word2vec_v2,301,301,5,1,400,0,0,0.6909443736076355,1,0,0,1,0,0
word2vec_v2,301,301,5,1,44892,1,0,0.9373313188552856,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48207,1,0,0.6011298894882202,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31863,1,0,0.8164088726043701,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14380,0,0,0.17825408279895782,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21897,0,1,6.769018455088371e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6994,0,0,0.0848599448800087,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47033,1,0,0.8138514757156372,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43769,1,0,0.7479063868522644,1,1,1,0,0,0
word2vec_v2,301,301,5,1,742,0,0,0.10681822896003723,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9309,0,0,0.13632474839687347,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48591,1,0,0.3820629119873047,0,0,0,0,0,1
word2vec_v2,301,301,5,1,20659,0,0,0.7762811183929443,1,0,0,1,0,0
word2vec_v2,301,301,5,1,3009,0,0,0.46317967772483826,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28533,1,0,0.9999866485595703,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45058,1,0,0.7885271906852722,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3222,0,0,0.45270219445228577,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12732,0,0,0.002138434210792184,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2182,0,0,0.1768452525138855,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10808,0,0,0.12747611105442047,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38347,1,0,0.49797073006629944,0,0,0,0,0,1
word2vec_v2,301,301,5,1,10169,0,0,0.005565676838159561,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42193,1,0,0.4714511036872864,0,0,0,0,0,1
word2vec_v2,301,301,5,1,14924,0,0,0.15029221773147583,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18452,0,0,0.08204024285078049,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33241,1,0,0.9526771306991577,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7968,0,0,0.03549506515264511,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24768,1,0,0.4750675559043884,0,0,0,0,0,1
word2vec_v2,301,301,5,1,50620,1,0,0.8492477536201477,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26928,1,0,0.5876522064208984,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52979,1,0,0.9490251541137695,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14822,0,0,0.40087583661079407,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5145,0,0,0.010250478982925415,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47427,1,0,0.7301700711250305,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24471,1,0,0.652172327041626,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7253,0,0,0.05807585269212723,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7201,0,0,0.09939196705818176,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19897,0,0,0.1524982452392578,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44393,1,0,0.40662717819213867,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9348,0,0,0.15958186984062195,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48524,1,0,0.6950141191482544,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51251,1,0,0.9994813799858093,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5633,0,0,0.09315405040979385,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50023,1,0,0.8368650674819946,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3756,0,0,0.5115000605583191,1,0,0,1,0,0
word2vec_v2,301,301,5,1,44300,1,0,0.5887941718101501,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23671,1,0,0.6005973815917969,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43325,1,0,0.9675161838531494,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41972,1,0,0.26883938908576965,0,0,0,0,0,1
word2vec_v2,301,301,5,1,41353,1,0,0.99997878074646,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7124,0,0,0.11793384701013565,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5934,0,0,0.28876635432243347,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16354,0,0,0.16157256066799164,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17673,0,0,0.6864538788795471,1,0,0,1,0,0
word2vec_v2,301,301,5,1,31482,1,0,0.8542308211326599,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20860,0,0,0.737591564655304,1,0,0,1,0,0
word2vec_v2,301,301,5,1,6667,0,0,0.018604449927806854,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51059,1,0,0.31388530135154724,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37082,1,0,0.5366209745407104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27483,1,0,0.7125890254974365,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39420,1,0,0.951961874961853,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41332,1,0,0.9986829161643982,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48993,1,0,0.9779645204544067,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36668,1,0,0.9684130549430847,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4935,0,0,0.1184895932674408,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13139,0,0,0.0029617496766149998,0,1,0,0,1,0
word2vec_v2,301,301,5,1,699,0,0,0.20519964396953583,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28599,1,0,0.8529331088066101,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53484,1,0,0.5702182650566101,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28620,1,0,0.6236017942428589,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9551,0,0,0.08926146477460861,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6173,0,0,0.02905457839369774,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16017,0,0,0.20602212846279144,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7563,0,0,0.3590177297592163,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38305,1,0,0.7956605553627014,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51669,1,0,0.959747850894928,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25661,1,0,0.3117951452732086,0,0,0,0,0,1
word2vec_v2,301,301,5,1,8125,0,0,0.3506939113140106,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31668,1,0,0.7227980494499207,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29830,1,0,0.9573632478713989,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9205,0,0,0.1599096953868866,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22122,0,0,0.3098108172416687,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51618,1,0,0.9975128173828125,1,1,1,0,0,0
word2vec_v2,301,301,5,1,162,0,0,0.022571641951799393,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25254,1,0,0.913680374622345,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21338,0,0,0.3779587149620056,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40915,1,0,0.998473584651947,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21628,0,0,0.21250632405281067,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43893,1,0,0.5635526776313782,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9685,0,0,0.02930247038602829,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28555,1,0,0.9297398924827576,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52967,1,0,0.5268745422363281,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7460,0,0,0.28134986758232117,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38103,1,0,0.6802403330802917,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39468,1,0,0.7468661665916443,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33049,1,0,0.22380787134170532,0,0,0,0,0,1
word2vec_v2,301,301,5,1,1499,0,0,0.2835271954536438,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24084,1,0,0.41697144508361816,0,0,0,0,0,1
word2vec_v2,301,301,5,1,44611,1,0,0.9950699806213379,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53462,1,0,0.6261811852455139,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5047,0,0,0.0867515355348587,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4664,0,0,0.019012952223420143,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41764,1,0,0.8422619104385376,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11506,0,0,0.004428735468536615,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40804,1,0,0.6347024440765381,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20676,0,0,0.20635873079299927,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26693,1,0,0.4838092625141144,0,0,0,0,0,1
word2vec_v2,301,301,5,1,10267,0,0,0.07209473848342896,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16072,0,0,0.21535544097423553,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9214,0,0,0.012853899970650673,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37870,1,0,0.5544962882995605,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28416,1,0,0.9884346723556519,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45598,1,0,0.9999909400939941,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49626,1,0,0.7631146311759949,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50455,1,0,0.934114396572113,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3255,0,0,0.23052987456321716,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6090,0,0,0.06330378353595734,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9096,0,0,0.016409318894147873,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11,0,0,0.10372929275035858,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17953,0,0,0.20654278993606567,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10651,0,0,0.1278257817029953,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18801,0,0,0.02987128123641014,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45285,1,0,0.9958258867263794,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18968,0,0,0.22798892855644226,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27375,1,0,0.8150659203529358,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35424,1,0,0.853195071220398,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10106,0,0,2.5611901946831495e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12796,0,0,0.1237424984574318,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45525,1,0,0.40917345881462097,0,0,0,0,0,1
word2vec_v2,301,301,5,1,45719,1,0,0.9243248105049133,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32042,1,0,0.9863653182983398,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15641,0,0,0.1252623349428177,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19755,0,0,0.16532114148139954,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50786,1,0,0.2786478102207184,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9027,0,0,0.18100208044052124,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21778,0,0,0.0003598808834794909,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53271,1,0,0.9999953508377075,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28873,1,0,0.7474424839019775,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20344,0,0,0.2114952951669693,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1980,0,0,0.6379193663597107,1,0,0,1,0,0
word2vec_v2,301,301,5,1,6880,0,0,0.06725810468196869,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22215,0,0,0.14065420627593994,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8455,0,0,0.12550409138202667,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25304,1,0,0.810380756855011,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28185,1,0,0.6877323985099792,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10668,0,0,0.033495623618364334,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2023,0,0,0.2886918783187866,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49396,1,0,0.6969358325004578,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19327,0,0,0.17158132791519165,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44519,1,0,0.9952415227890015,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5539,0,0,0.06356319040060043,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53414,1,0,0.9373020529747009,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38145,1,0,0.8954675197601318,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19294,0,0,0.06870003044605255,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38962,1,0,0.7709997892379761,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16362,0,0,0.01659158244729042,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13734,0,0,0.03279115632176399,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8639,0,0,0.0859641283750534,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41036,1,0,0.8798044323921204,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41443,1,0,0.6702682971954346,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9770,0,0,0.026435229927301407,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29812,1,0,0.9063505530357361,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12729,0,0,0.1911596953868866,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19208,0,0,0.25928202271461487,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21440,0,0,0.06129983067512512,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10405,0,0,0.2089034616947174,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24191,1,0,0.8719687461853027,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26615,1,0,0.9614697098731995,1,1,1,0,0,0
