method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,5407,0,0.01173056848347187,0,1,0,0,1,0
custom (768),769,769,5,1,0,47872,1,0.9905585050582886,1,1,1,0,0,0
custom (768),769,769,5,1,0,53078,1,0.9289905428886414,1,1,1,0,0,0
custom (768),769,769,5,1,0,11506,0,0.016666844487190247,0,1,0,0,1,0
custom (768),769,769,5,1,0,5646,0,0.12268288433551788,0,1,0,0,1,0
custom (768),769,769,5,1,0,5642,0,0.1567268818616867,0,1,0,0,1,0
custom (768),769,769,5,1,0,5458,0,0.08864334225654602,0,1,0,0,1,0
custom (768),769,769,5,1,0,45763,1,0.5062469244003296,1,1,1,0,0,0
custom (768),769,769,5,1,0,28802,1,0.6698586344718933,1,1,1,0,0,0
custom (768),769,769,5,1,0,7460,0,0.05592861771583557,0,1,0,0,1,0
custom (768),769,769,5,1,0,26422,1,0.9935680031776428,1,1,1,0,0,0
custom (768),769,769,5,1,0,14434,0,0.050150804221630096,0,1,0,0,1,0
custom (768),769,769,5,1,0,46577,1,0.9473286867141724,1,1,1,0,0,0
custom (768),769,769,5,1,0,53500,1,0.8622092604637146,1,1,1,0,0,0
custom (768),769,769,5,1,0,44996,1,0.9802906513214111,1,1,1,0,0,0
custom (768),769,769,5,1,0,8551,0,0.005101979244500399,0,1,0,0,1,0
custom (768),769,769,5,1,0,9687,0,0.06705111265182495,0,1,0,0,1,0
custom (768),769,769,5,1,0,14799,0,0.0014872340252622962,0,1,0,0,1,0
custom (768),769,769,5,1,0,21346,0,0.44650065898895264,0,1,0,0,1,0
custom (768),769,769,5,1,0,36970,1,0.8845365643501282,1,1,1,0,0,0
custom (768),769,769,5,1,0,51057,1,0.9489752650260925,1,1,1,0,0,0
custom (768),769,769,5,1,0,21795,0,0.005918695125728846,0,1,0,0,1,0
custom (768),769,769,5,1,0,43269,1,0.9749413728713989,1,1,1,0,0,0
custom (768),769,769,5,1,0,31230,1,0.8360166549682617,1,1,1,0,0,0
custom (768),769,769,5,1,0,31668,1,0.8614556789398193,1,1,1,0,0,0
custom (768),769,769,5,1,0,52358,1,0.4408148527145386,0,0,0,0,0,1
custom (768),769,769,5,1,0,16361,0,0.023580661043524742,0,1,0,0,1,0
custom (768),769,769,5,1,0,43273,1,0.8701518774032593,1,1,1,0,0,0
custom (768),769,769,5,1,0,21339,0,0.0200712438672781,0,1,0,0,1,0
custom (768),769,769,5,1,0,40418,1,0.9609860777854919,1,1,1,0,0,0
custom (768),769,769,5,1,0,46615,1,0.6664295792579651,1,1,1,0,0,0
custom (768),769,769,5,1,0,10868,0,0.08032658696174622,0,1,0,0,1,0
custom (768),769,769,5,1,0,13668,0,0.009374062530696392,0,1,0,0,1,0
custom (768),769,769,5,1,0,42758,1,0.955096423625946,1,1,1,0,0,0
custom (768),769,769,5,1,0,18070,0,0.07816237211227417,0,1,0,0,1,0
custom (768),769,769,5,1,0,23495,1,0.9034138917922974,1,1,1,0,0,0
custom (768),769,769,5,1,0,34926,1,0.9337460994720459,1,1,1,0,0,0
custom (768),769,769,5,1,0,10960,0,0.04697602987289429,0,1,0,0,1,0
custom (768),769,769,5,1,0,41138,1,0.8193110823631287,1,1,1,0,0,0
custom (768),769,769,5,1,0,22025,0,0.3939637839794159,0,1,0,0,1,0
custom (768),769,769,5,1,0,51726,1,0.9894078969955444,1,1,1,0,0,0
custom (768),769,769,5,1,0,31374,1,0.39897122979164124,0,0,0,0,0,1
custom (768),769,769,5,1,0,50950,1,0.9697991013526917,1,1,1,0,0,0
custom (768),769,769,5,1,0,20589,0,0.06986796110868454,0,1,0,0,1,0
custom (768),769,769,5,1,0,35110,1,0.9200751781463623,1,1,1,0,0,0
custom (768),769,769,5,1,0,41854,1,0.9786337614059448,1,1,1,0,0,0
custom (768),769,769,5,1,0,46416,1,0.9128503203392029,1,1,1,0,0,0
custom (768),769,769,5,1,0,27234,1,0.9095210433006287,1,1,1,0,0,0
custom (768),769,769,5,1,0,13777,0,0.020163126289844513,0,1,0,0,1,0
custom (768),769,769,5,1,0,37403,1,0.5431185364723206,1,1,1,0,0,0
custom (768),769,769,5,1,0,10651,0,0.0008208127110265195,0,1,0,0,1,0
custom (768),769,769,5,1,0,47655,1,0.8515304923057556,1,1,1,0,0,0
custom (768),769,769,5,1,0,7181,0,0.052055586129426956,0,1,0,0,1,0
custom (768),769,769,5,1,0,12974,0,0.011281046085059643,0,1,0,0,1,0
custom (768),769,769,5,1,0,33386,1,0.9309396743774414,1,1,1,0,0,0
custom (768),769,769,5,1,0,20816,0,0.07913124561309814,0,1,0,0,1,0
custom (768),769,769,5,1,0,30640,1,0.846221923828125,1,1,1,0,0,0
custom (768),769,769,5,1,0,16072,0,0.039310283958911896,0,1,0,0,1,0
custom (768),769,769,5,1,0,43485,1,0.985755205154419,1,1,1,0,0,0
custom (768),769,769,5,1,0,49005,1,0.9243396520614624,1,1,1,0,0,0
custom (768),769,769,5,1,0,43352,1,0.6754889488220215,1,1,1,0,0,0
custom (768),769,769,5,1,0,1343,0,0.1199181005358696,0,1,0,0,1,0
custom (768),769,769,5,1,0,38390,1,0.9927543997764587,1,1,1,0,0,0
custom (768),769,769,5,1,0,5676,0,0.031362347304821014,0,1,0,0,1,0
custom (768),769,769,5,1,0,42601,1,0.9727534055709839,1,1,1,0,0,0
custom (768),769,769,5,1,0,40803,1,0.7895487546920776,1,1,1,0,0,0
custom (768),769,769,5,1,0,20620,0,0.15494176745414734,0,1,0,0,1,0
custom (768),769,769,5,1,0,14419,0,0.1386599987745285,0,1,0,0,1,0
custom (768),769,769,5,1,0,10087,0,0.012315446510910988,0,1,0,0,1,0
custom (768),769,769,5,1,0,41230,1,0.8346498012542725,1,1,1,0,0,0
custom (768),769,769,5,1,0,10339,0,0.06109826639294624,0,1,0,0,1,0
custom (768),769,769,5,1,0,27368,1,0.9146930575370789,1,1,1,0,0,0
custom (768),769,769,5,1,0,17053,0,0.03825417160987854,0,1,0,0,1,0
custom (768),769,769,5,1,0,27766,1,0.9306820034980774,1,1,1,0,0,0
custom (768),769,769,5,1,0,49520,1,0.942078173160553,1,1,1,0,0,0
custom (768),769,769,5,1,0,51621,1,0.4570675790309906,0,0,0,0,0,1
custom (768),769,769,5,1,0,14194,0,0.3422428071498871,0,1,0,0,1,0
custom (768),769,769,5,1,0,21046,0,0.14105816185474396,0,1,0,0,1,0
custom (768),769,769,5,1,0,3025,0,0.046833544969558716,0,1,0,0,1,0
custom (768),769,769,5,1,0,18452,0,0.0149522814899683,0,1,0,0,1,0
custom (768),769,769,5,1,0,49804,1,0.9051201939582825,1,1,1,0,0,0
custom (768),769,769,5,1,0,15783,0,0.010104061104357243,0,1,0,0,1,0
custom (768),769,769,5,1,0,31821,1,0.951070249080658,1,1,1,0,0,0
custom (768),769,769,5,1,0,5541,0,0.02099388837814331,0,1,0,0,1,0
custom (768),769,769,5,1,0,7898,0,0.1553133726119995,0,1,0,0,1,0
custom (768),769,769,5,1,0,32822,1,0.9833188056945801,1,1,1,0,0,0
custom (768),769,769,5,1,0,14924,0,0.07564795017242432,0,1,0,0,1,0
custom (768),769,769,5,1,0,38103,1,0.9564228653907776,1,1,1,0,0,0
custom (768),769,769,5,1,0,36718,1,0.9659039378166199,1,1,1,0,0,0
custom (768),769,769,5,1,0,21176,0,0.7508282661437988,1,0,0,1,0,0
custom (768),769,769,5,1,0,14984,0,0.008302855305373669,0,1,0,0,1,0
custom (768),769,769,5,1,0,42814,1,0.9714292287826538,1,1,1,0,0,0
custom (768),769,769,5,1,0,43018,1,0.9494401216506958,1,1,1,0,0,0
custom (768),769,769,5,1,0,33241,1,0.968299925327301,1,1,1,0,0,0
custom (768),769,769,5,1,0,8498,0,0.043156012892723083,0,1,0,0,1,0
custom (768),769,769,5,1,0,5255,0,0.16198097169399261,0,1,0,0,1,0
custom (768),769,769,5,1,0,1980,0,0.25019991397857666,0,1,0,0,1,0
custom (768),769,769,5,1,0,9060,0,0.024995602667331696,0,1,0,0,1,0
custom (768),769,769,5,1,0,50070,1,0.8931716084480286,1,1,1,0,0,0
custom (768),769,769,5,1,0,21143,0,0.6790345907211304,1,0,0,1,0,0
custom (768),769,769,5,1,0,47894,1,0.9844479560852051,1,1,1,0,0,0
custom (768),769,769,5,1,0,12584,0,0.15798543393611908,0,1,0,0,1,0
custom (768),769,769,5,1,0,45904,1,0.915742814540863,1,1,1,0,0,0
custom (768),769,769,5,1,0,41065,1,0.9257388710975647,1,1,1,0,0,0
custom (768),769,769,5,1,0,28620,1,0.8989298343658447,1,1,1,0,0,0
custom (768),769,769,5,1,0,39069,1,0.791505753993988,1,1,1,0,0,0
custom (768),769,769,5,1,0,9562,0,0.010906287468969822,0,1,0,0,1,0
custom (768),769,769,5,1,0,595,0,0.061038292944431305,0,1,0,0,1,0
custom (768),769,769,5,1,0,39285,1,0.9855489134788513,1,1,1,0,0,0
custom (768),769,769,5,1,0,5207,0,0.011481307446956635,0,1,0,0,1,0
custom (768),769,769,5,1,0,22123,0,0.02586165815591812,0,1,0,0,1,0
custom (768),769,769,5,1,0,38305,1,0.8077484369277954,1,1,1,0,0,0
custom (768),769,769,5,1,0,27308,1,0.8087964057922363,1,1,1,0,0,0
custom (768),769,769,5,1,0,24795,1,0.9133458137512207,1,1,1,0,0,0
custom (768),769,769,5,1,0,9804,0,0.1523420363664627,0,1,0,0,1,0
custom (768),769,769,5,1,0,20854,0,0.005968878045678139,0,1,0,0,1,0
custom (768),769,769,5,1,0,10323,0,0.05986591801047325,0,1,0,0,1,0
custom (768),769,769,5,1,0,41169,1,0.8659873604774475,1,1,1,0,0,0
custom (768),769,769,5,1,0,11516,0,0.0045518833212554455,0,1,0,0,1,0
custom (768),769,769,5,1,0,49421,1,0.9800094962120056,1,1,1,0,0,0
custom (768),769,769,5,1,0,41018,1,0.7937212586402893,1,1,1,0,0,0
custom (768),769,769,5,1,0,7433,0,0.016808295622467995,0,1,0,0,1,0
custom (768),769,769,5,1,0,1719,0,0.01942518725991249,0,1,0,0,1,0
custom (768),769,769,5,1,0,24986,1,0.67469322681427,1,1,1,0,0,0
custom (768),769,769,5,1,0,3711,0,0.049154385924339294,0,1,0,0,1,0
custom (768),769,769,5,1,0,27483,1,0.9611581563949585,1,1,1,0,0,0
custom (768),769,769,5,1,0,19363,0,0.09028127044439316,0,1,0,0,1,0
custom (768),769,769,5,1,0,8643,0,0.016768602654337883,0,1,0,0,1,0
custom (768),769,769,5,1,0,49626,1,0.9807177782058716,1,1,1,0,0,0
custom (768),769,769,5,1,0,48728,1,0.9843536615371704,1,1,1,0,0,0
custom (768),769,769,5,1,0,40798,1,0.8625428676605225,1,1,1,0,0,0
custom (768),769,769,5,1,0,45466,1,0.8670331239700317,1,1,1,0,0,0
custom (768),769,769,5,1,0,3465,0,0.04612642154097557,0,1,0,0,1,0
custom (768),769,769,5,1,0,38005,1,0.7641061544418335,1,1,1,0,0,0
custom (768),769,769,5,1,0,26572,1,0.8832871317863464,1,1,1,0,0,0
custom (768),769,769,5,1,0,121,0,0.030729252845048904,0,1,0,0,1,0
custom (768),769,769,5,1,0,41307,1,0.9643420577049255,1,1,1,0,0,0
custom (768),769,769,5,1,0,41737,1,0.7752497792243958,1,1,1,0,0,0
custom (768),769,769,5,1,0,47974,1,0.9666585922241211,1,1,1,0,0,0
custom (768),769,769,5,1,0,48281,1,0.834179699420929,1,1,1,0,0,0
custom (768),769,769,5,1,0,37859,1,0.9339666366577148,1,1,1,0,0,0
custom (768),769,769,5,1,0,30910,1,0.9462896585464478,1,1,1,0,0,0
custom (768),769,769,5,1,0,40121,1,0.9712663292884827,1,1,1,0,0,0
custom (768),769,769,5,1,0,21237,0,0.047314636409282684,0,1,0,0,1,0
custom (768),769,769,5,1,0,4517,0,0.4480462968349457,0,1,0,0,1,0
custom (768),769,769,5,1,0,28464,1,0.7067698836326599,1,1,1,0,0,0
custom (768),769,769,5,1,0,40349,1,0.9621152877807617,1,1,1,0,0,0
custom (768),769,769,5,1,0,15738,0,0.10193495452404022,0,1,0,0,1,0
custom (768),769,769,5,1,0,7485,0,0.17950569093227386,0,1,0,0,1,0
custom (768),769,769,5,1,0,48472,1,0.8231323957443237,1,1,1,0,0,0
custom (768),769,769,5,1,0,41215,1,0.9844570755958557,1,1,1,0,0,0
custom (768),769,769,5,1,0,50472,1,0.9609382152557373,1,1,1,0,0,0
custom (768),769,769,5,1,0,37269,1,0.41400793194770813,0,0,0,0,0,1
custom (768),769,769,5,1,0,5539,0,0.07943633943796158,0,1,0,0,1,0
custom (768),769,769,5,1,0,19339,0,0.0820830911397934,0,1,0,0,1,0
custom (768),769,769,5,1,0,43142,1,0.8764611482620239,1,1,1,0,0,0
custom (768),769,769,5,1,0,20540,0,0.027948977425694466,0,1,0,0,1,0
custom (768),769,769,5,1,0,17704,0,0.055129263550043106,0,1,0,0,1,0
custom (768),769,769,5,1,0,21197,0,0.09905274957418442,0,1,0,0,1,0
custom (768),769,769,5,1,0,4935,0,0.2246760129928589,0,1,0,0,1,0
custom (768),769,769,5,1,0,52365,1,0.9046081900596619,1,1,1,0,0,0
custom (768),769,769,5,1,0,13791,0,0.07499636709690094,0,1,0,0,1,0
custom (768),769,769,5,1,0,44892,1,0.9852768778800964,1,1,1,0,0,0
custom (768),769,769,5,1,0,38962,1,0.9708470702171326,1,1,1,0,0,0
custom (768),769,769,5,1,0,21146,0,0.21028491854667664,0,1,0,0,1,0
custom (768),769,769,5,1,0,43804,1,0.9977288842201233,1,1,1,0,0,0
custom (768),769,769,5,1,0,13147,0,0.0556807741522789,0,1,0,0,1,0
custom (768),769,769,5,1,0,22446,1,0.9876240491867065,1,1,1,0,0,0
custom (768),769,769,5,1,0,10830,0,0.13011161983013153,0,1,0,0,1,0
custom (768),769,769,5,1,0,12414,0,0.06973181664943695,0,1,0,0,1,0
custom (768),769,769,5,1,0,6276,0,0.26147961616516113,0,1,0,0,1,0
custom (768),769,769,5,1,0,13862,0,0.24297264218330383,0,1,0,0,1,0
custom (768),769,769,5,1,0,14170,0,0.01805100403726101,0,1,0,0,1,0
custom (768),769,769,5,1,0,52970,1,0.8745313882827759,1,1,1,0,0,0
custom (768),769,769,5,1,0,1915,0,0.008145100437104702,0,1,0,0,1,0
custom (768),769,769,5,1,0,30305,1,0.9867761731147766,1,1,1,0,0,0
custom (768),769,769,5,1,0,15208,0,0.008011558093130589,0,1,0,0,1,0
custom (768),769,769,5,1,0,37309,1,0.9431660771369934,1,1,1,0,0,0
custom (768),769,769,5,1,0,43852,1,0.9988477230072021,1,1,1,0,0,0
custom (768),769,769,5,1,0,52170,1,0.8904821276664734,1,1,1,0,0,0
custom (768),769,769,5,1,0,26746,1,0.9838060140609741,1,1,1,0,0,0
custom (768),769,769,5,1,0,23926,1,0.38280197978019714,0,0,0,0,0,1
custom (768),769,769,5,1,0,32800,1,0.9420663118362427,1,1,1,0,0,0
custom (768),769,769,5,1,0,9551,0,0.0033552448730915785,0,1,0,0,1,0
custom (768),769,769,5,1,0,34028,1,0.8792815208435059,1,1,1,0,0,0
custom (768),769,769,5,1,0,10009,0,0.026842009276151657,0,1,0,0,1,0
custom (768),769,769,5,1,0,30558,1,0.9069212675094604,1,1,1,0,0,0
custom (768),769,769,5,1,0,2283,0,0.11323302984237671,0,1,0,0,1,0
custom (768),769,769,5,1,0,19125,0,0.04555319622159004,0,1,0,0,1,0
custom (768),769,769,5,1,0,13073,0,0.06502470374107361,0,1,0,0,1,0
custom (768),769,769,5,1,0,4982,0,0.5118844509124756,1,0,0,1,0,0
custom (768),769,769,5,1,0,33785,1,0.9525768756866455,1,1,1,0,0,0
custom (768),769,769,5,1,0,53474,1,0.8350839614868164,1,1,1,0,0,0
custom (768),769,769,5,1,0,28143,1,0.7867763638496399,1,1,1,0,0,0
custom (768),769,769,5,1,0,22865,1,0.9243327379226685,1,1,1,0,0,0
custom (768),769,769,5,1,0,9938,0,0.019598284736275673,0,1,0,0,1,0
custom (768),769,769,5,1,0,43041,1,0.7513785362243652,1,1,1,0,0,0
custom (768),769,769,5,1,0,24911,1,0.8480252623558044,1,1,1,0,0,0
custom (768),769,769,5,1,0,13638,0,0.009836765006184578,0,1,0,0,1,0
custom (768),769,769,5,1,0,52979,1,0.8718898296356201,1,1,1,0,0,0
custom (768),769,769,5,1,0,7860,0,0.07345310598611832,0,1,0,0,1,0
custom (768),769,769,5,1,0,53182,1,0.9574495553970337,1,1,1,0,0,0
custom (768),769,769,5,1,0,4331,0,0.07118896394968033,0,1,0,0,1,0
custom (768),769,769,5,1,0,28424,1,0.9608659744262695,1,1,1,0,0,0
custom (768),769,769,5,1,0,13707,0,0.16047655045986176,0,1,0,0,1,0
custom (768),769,769,5,1,0,21860,0,0.20068064332008362,0,1,0,0,1,0
custom (768),769,769,5,1,0,9618,0,0.008286843076348305,0,1,0,0,1,0
custom (768),769,769,5,1,0,33925,1,0.9676154851913452,1,1,1,0,0,0
custom (768),769,769,5,1,0,52567,1,0.9006598591804504,1,1,1,0,0,0
custom (768),769,769,5,1,0,19248,0,0.005781208630651236,0,1,0,0,1,0
custom (768),769,769,5,1,0,45110,1,0.9172891974449158,1,1,1,0,0,0
custom (768),769,769,5,1,0,16058,0,0.012193644419312477,0,1,0,0,1,0
custom (768),769,769,5,1,0,5633,0,0.03749285265803337,0,1,0,0,1,0
custom (768),769,769,5,1,0,50829,1,0.893550455570221,1,1,1,0,0,0
custom (768),769,769,5,1,0,20466,0,0.056610457599163055,0,1,0,0,1,0
custom (768),769,769,5,1,0,39082,1,0.9736286401748657,1,1,1,0,0,0
custom (768),769,769,5,1,0,36859,1,0.8368515968322754,1,1,1,0,0,0
custom (768),769,769,5,1,0,21998,0,0.4076186418533325,0,1,0,0,1,0
custom (768),769,769,5,1,0,3656,0,0.057587020099163055,0,1,0,0,1,0
custom (768),769,769,5,1,0,42042,1,0.5605080127716064,1,1,1,0,0,0
custom (768),769,769,5,1,0,52405,1,0.8938862681388855,1,1,1,0,0,0
custom (768),769,769,5,1,0,18772,0,0.2773098647594452,0,1,0,0,1,0
custom (768),769,769,5,1,0,21806,0,0.01709500141441822,0,1,0,0,1,0
custom (768),769,769,5,1,0,20767,0,0.062247954308986664,0,1,0,0,1,0
custom (768),769,769,5,1,0,37726,1,0.855940043926239,1,1,1,0,0,0
custom (768),769,769,5,1,0,52447,1,0.7673036456108093,1,1,1,0,0,0
custom (768),769,769,5,1,0,21338,0,0.0496215894818306,0,1,0,0,1,0
custom (768),769,769,5,1,0,38132,1,0.5916974544525146,1,1,1,0,0,0
custom (768),769,769,5,1,0,43798,1,0.9609639644622803,1,1,1,0,0,0
custom (768),769,769,5,1,0,5764,0,0.27925968170166016,0,1,0,0,1,0
custom (768),769,769,5,1,0,6178,0,0.23315823078155518,0,1,0,0,1,0
custom (768),769,769,5,1,0,9348,0,0.024053586646914482,0,1,0,0,1,0
custom (768),769,769,5,1,0,24841,1,0.6998142004013062,1,1,1,0,0,0
custom (768),769,769,5,1,0,11939,0,0.1666676104068756,0,1,0,0,1,0
custom (768),769,769,5,1,0,36269,1,0.9956862926483154,1,1,1,0,0,0
custom (768),769,769,5,1,0,47378,1,0.9750345945358276,1,1,1,0,0,0
custom (768),769,769,5,1,0,8896,0,0.005641376134008169,0,1,0,0,1,0
custom (768),769,769,5,1,0,43627,1,0.8776931166648865,1,1,1,0,0,0
custom (768),769,769,5,1,0,51236,1,0.9554745554924011,1,1,1,0,0,0
custom (768),769,769,5,1,0,36634,1,0.8192318677902222,1,1,1,0,0,0
custom (768),769,769,5,1,0,712,0,0.015591321513056755,0,1,0,0,1,0
custom (768),769,769,5,1,0,38777,1,0.9752183556556702,1,1,1,0,0,0
custom (768),769,769,5,1,0,45515,1,0.6439700722694397,1,1,1,0,0,0
custom (768),769,769,5,1,0,52566,1,0.7187568545341492,1,1,1,0,0,0
custom (768),769,769,5,1,0,10165,0,0.0056094275787472725,0,1,0,0,1,0
custom (768),769,769,5,1,0,5451,0,0.026279449462890625,0,1,0,0,1,0
custom (768),769,769,5,1,0,11463,0,0.07172841578722,0,1,0,0,1,0
custom (768),769,769,5,1,0,37431,1,0.8028004765510559,1,1,1,0,0,0
custom (768),769,769,5,1,0,3506,0,0.008110606111586094,0,1,0,0,1,0
custom (768),769,769,5,1,0,21492,0,0.0037630319129675627,0,1,0,0,1,0
custom (768),769,769,5,1,0,42478,1,0.9718515872955322,1,1,1,0,0,0
custom (768),769,769,5,1,0,7272,0,0.06815823912620544,0,1,0,0,1,0
custom (768),769,769,5,1,0,2866,0,0.018500449135899544,0,1,0,0,1,0
custom (768),769,769,5,1,0,12156,0,0.2385946810245514,0,1,0,0,1,0
custom (768),769,769,5,1,0,51337,1,0.9780274629592896,1,1,1,0,0,0
custom (768),769,769,5,1,0,2381,0,0.1733916699886322,0,1,0,0,1,0
custom (768),769,769,5,1,0,12550,0,0.008285660296678543,0,1,0,0,1,0
custom (768),769,769,5,1,0,14386,0,0.11930367350578308,0,1,0,0,1,0
custom (768),769,769,5,1,0,10534,0,0.00269848620519042,0,1,0,0,1,0
custom (768),769,769,5,1,0,49995,1,0.9300068616867065,1,1,1,0,0,0
custom (768),769,769,5,1,0,51698,1,0.9911535382270813,1,1,1,0,0,0
custom (768),769,769,5,1,0,5447,0,0.019924961030483246,0,1,0,0,1,0
custom (768),769,769,5,1,0,20698,0,0.029838358983397484,0,1,0,0,1,0
custom (768),769,769,5,1,0,20774,0,0.2249915599822998,0,1,0,0,1,0
custom (768),769,769,5,1,0,8628,0,0.008810092695057392,0,1,0,0,1,0
custom (768),769,769,5,1,0,42638,1,0.8462983965873718,1,1,1,0,0,0
custom (768),769,769,5,1,0,10994,0,0.000936569704208523,0,1,0,0,1,0
custom (768),769,769,5,1,0,2449,0,0.014840276911854744,0,1,0,0,1,0
custom (768),769,769,5,1,0,9489,0,0.0816076248884201,0,1,0,0,1,0
custom (768),769,769,5,1,0,21174,0,0.05201958864927292,0,1,0,0,1,0
custom (768),769,769,5,1,0,43489,1,0.861122727394104,1,1,1,0,0,0
custom (768),769,769,5,1,0,24552,1,0.9274045825004578,1,1,1,0,0,0
custom (768),769,769,5,1,0,20086,0,0.12440681457519531,0,1,0,0,1,0
custom (768),769,769,5,1,0,37008,1,0.844959020614624,1,1,1,0,0,0
custom (768),769,769,5,1,0,45536,1,0.9871619343757629,1,1,1,0,0,0
custom (768),769,769,5,1,0,7635,0,0.14926916360855103,0,1,0,0,1,0
custom (768),769,769,5,1,0,48938,1,0.5172492861747742,1,1,1,0,0,0
custom (768),769,769,5,1,0,18848,0,0.07413379848003387,0,1,0,0,1,0
custom (768),769,769,5,1,0,21295,0,0.010848709382116795,0,1,0,0,1,0
custom (768),769,769,5,1,0,887,0,0.09715577214956284,0,1,0,0,1,0
custom (768),769,769,5,1,0,25264,1,0.7216396927833557,1,1,1,0,0,0
custom (768),769,769,5,1,0,24939,1,0.9342001080513,1,1,1,0,0,0
custom (768),769,769,5,1,0,1711,0,0.00472340127453208,0,1,0,0,1,0
custom (768),769,769,5,1,0,9519,0,0.011934714391827583,0,1,0,0,1,0
custom (768),769,769,5,1,0,40296,1,0.9396582245826721,1,1,1,0,0,0
custom (768),769,769,5,1,0,50523,1,0.9311615228652954,1,1,1,0,0,0
custom (768),769,769,5,1,0,14031,0,0.016256064176559448,0,1,0,0,1,0
custom (768),769,769,5,1,0,53533,1,0.4892727732658386,0,0,0,0,0,1
custom (768),769,769,5,1,0,14946,0,0.01811506226658821,0,1,0,0,1,0
custom (768),769,769,5,1,0,25490,1,0.9713260531425476,1,1,1,0,0,0
custom (768),769,769,5,1,0,17541,0,0.021585429087281227,0,1,0,0,1,0
custom (768),769,769,5,1,0,20369,0,0.08207385987043381,0,1,0,0,1,0
custom (768),769,769,5,1,0,47746,1,0.9659044742584229,1,1,1,0,0,0
custom (768),769,769,5,1,0,31439,1,0.6635469794273376,1,1,1,0,0,0
custom (768),769,769,5,1,0,13292,0,0.010377364233136177,0,1,0,0,1,0
custom (768),769,769,5,1,0,10694,0,0.0044621569104492664,0,1,0,0,1,0
custom (768),769,769,5,1,0,12022,0,0.0032026036642491817,0,1,0,0,1,0
custom (768),769,769,5,1,0,9917,0,0.018744556233286858,0,1,0,0,1,0
custom (768),769,769,5,1,0,6697,0,0.6494427919387817,1,0,0,1,0,0
custom (768),769,769,5,1,0,21625,0,0.009721114300191402,0,1,0,0,1,0
custom (768),769,769,5,1,0,38380,1,0.7164177298545837,1,1,1,0,0,0
custom (768),769,769,5,1,0,46393,1,0.9487460851669312,1,1,1,0,0,0
custom (768),769,769,5,1,0,12836,0,0.020661892369389534,0,1,0,0,1,0
custom (768),769,769,5,1,0,34325,1,0.9558989405632019,1,1,1,0,0,0
custom (768),769,769,5,1,0,3991,0,0.025961456820368767,0,1,0,0,1,0
custom (768),769,769,5,1,0,15001,0,0.009004301391541958,0,1,0,0,1,0
custom (768),769,769,5,1,0,9479,0,0.08394258469343185,0,1,0,0,1,0
custom (768),769,769,5,1,0,9205,0,0.011717032641172409,0,1,0,0,1,0
custom (768),769,769,5,1,0,41059,1,0.5597510933876038,1,1,1,0,0,0
custom (768),769,769,5,1,0,13028,0,0.016759414225816727,0,1,0,0,1,0
custom (768),769,769,5,1,0,47917,1,0.8827386498451233,1,1,1,0,0,0
custom (768),769,769,5,1,0,44611,1,0.9763103723526001,1,1,1,0,0,0
custom (768),769,769,5,1,0,7817,0,0.021304266527295113,0,1,0,0,1,0
custom (768),769,769,5,1,0,12890,0,0.011007397435605526,0,1,0,0,1,0
custom (768),769,769,5,1,0,30743,1,0.9306167364120483,1,1,1,0,0,0
custom (768),769,769,5,1,0,52579,1,0.5772281289100647,1,1,1,0,0,0
custom (768),769,769,5,1,0,40120,1,0.9514819979667664,1,1,1,0,0,0
custom (768),769,769,5,1,0,26559,1,0.8515103459358215,1,1,1,0,0,0
custom (768),769,769,5,1,0,12759,0,0.00682211946696043,0,1,0,0,1,0
custom (768),769,769,5,1,0,11995,0,0.0035704004112631083,0,1,0,0,1,0
custom (768),769,769,5,1,0,10828,0,0.01667247898876667,0,1,0,0,1,0
custom (768),769,769,5,1,0,48876,1,0.9672118425369263,1,1,1,0,0,0
custom (768),769,769,5,1,0,40294,1,0.7656766772270203,1,1,1,0,0,0
custom (768),769,769,5,1,0,48885,1,0.7901466488838196,1,1,1,0,0,0
custom (768),769,769,5,1,0,12136,0,0.02394268848001957,0,1,0,0,1,0
custom (768),769,769,5,1,0,25285,1,0.8796837329864502,1,1,1,0,0,0
custom (768),769,769,5,1,0,18378,0,0.01679696887731552,0,1,0,0,1,0
custom (768),769,769,5,1,0,2452,0,0.12685923278331757,0,1,0,0,1,0
custom (768),769,769,5,1,0,14252,0,0.011420282535254955,0,1,0,0,1,0
custom (768),769,769,5,1,0,13390,0,0.3088620603084564,0,1,0,0,1,0
custom (768),769,769,5,1,0,45058,1,0.768546462059021,1,1,1,0,0,0
custom (768),769,769,5,1,0,14900,0,0.005404551513493061,0,1,0,0,1,0
custom (768),769,769,5,1,0,37613,1,0.7675401568412781,1,1,1,0,0,0
custom (768),769,769,5,1,0,9805,0,0.11756280064582825,0,1,0,0,1,0
custom (768),769,769,5,1,0,42994,1,0.35939595103263855,0,0,0,0,0,1
custom (768),769,769,5,1,0,38281,1,0.9881154298782349,1,1,1,0,0,0
custom (768),769,769,5,1,0,42677,1,0.9538937211036682,1,1,1,0,0,0
custom (768),769,769,5,1,0,10169,0,0.014514604583382607,0,1,0,0,1,0
custom (768),769,769,5,1,0,16859,0,0.18633270263671875,0,1,0,0,1,0
custom (768),769,769,5,1,0,26471,1,0.9465072751045227,1,1,1,0,0,0
