method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,31472,1,1,0.9798409938812256,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12897,0,0,0.06285756826400757,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44552,1,0,0.9802742600440979,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26775,1,0,0.9395357966423035,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3702,0,0,0.06328354775905609,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12691,0,0,0.04459450766444206,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2881,0,0,0.04726459085941315,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23601,1,0,0.9779040813446045,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13628,0,0,0.12715816497802734,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51836,1,0,0.9769852161407471,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53159,1,0,0.9775226712226868,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45854,1,0,0.9791253209114075,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23964,1,0,0.18133196234703064,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,32192,1,0,0.9787157773971558,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9893,0,0,0.07295401394367218,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35004,1,0,0.9507530331611633,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34548,1,0,0.9767856597900391,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16591,0,0,0.2546893358230591,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31473,1,0,0.9347801804542542,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4469,0,0,0.2646469175815582,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41631,1,0,0.9780780673027039,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13729,0,0,0.045689016580581665,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3364,0,0,0.0470428504049778,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15873,0,0,0.048461832106113434,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18492,0,0,0.1293368637561798,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27618,1,0,0.9792352318763733,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32743,1,0,0.9793120622634888,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35388,1,0,0.9791575074195862,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36837,1,0,0.978209376335144,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4652,0,0,0.04613647237420082,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19464,0,0,0.09076055139303207,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21225,0,0,0.05800104886293411,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29459,1,0,0.9723482728004456,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17718,0,0,0.06345386803150177,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39795,1,0,0.9522156715393066,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,399,0,0,0.2286902219057083,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37068,1,0,0.9786347150802612,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40963,1,0,0.8432302474975586,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14029,0,0,0.08327700197696686,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35648,1,0,0.9423419237136841,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,891,0,0,0.09281721711158752,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18961,0,0,0.04817270487546921,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4385,0,0,0.0879049152135849,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45010,1,0,0.9750670194625854,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41781,1,0,0.28560104966163635,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,42248,1,0,0.9790915846824646,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12568,0,0,0.0456371083855629,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43787,1,0,0.9803932309150696,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53162,1,0,0.9765673279762268,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21898,0,0,0.07682080566883087,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22630,1,0,0.9755499958992004,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32682,1,0,0.9803681373596191,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30268,1,0,0.9776881337165833,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7015,0,0,0.048569414764642715,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8876,0,0,0.04563652724027634,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15101,0,0,0.0489288792014122,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26789,1,0,0.7430926561355591,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15314,0,0,0.045460645109415054,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46773,1,0,0.9784166812896729,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38113,1,0,0.9728345274925232,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43959,1,0,0.9791926145553589,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28571,1,0,0.979669451713562,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38701,1,0,0.9793045520782471,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8386,0,0,0.05573255941271782,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4398,0,0,0.06432540714740753,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14077,0,0,0.04609733819961548,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44624,1,0,0.980217695236206,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45591,1,0,0.979136049747467,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19162,0,0,0.05579371750354767,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31390,1,0,0.9783555269241333,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23949,1,0,0.9795964956283569,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2515,0,0,0.04825294390320778,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1829,0,0,0.0613427460193634,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50105,1,0,0.9143757224082947,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12303,0,0,0.04492583125829697,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3379,0,0,0.04534882307052612,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28656,1,0,0.1535082906484604,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,20400,0,0,0.05300407484173775,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15266,0,0,0.04415493831038475,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6050,0,0,0.04796559363603592,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16529,0,0,0.06853024661540985,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50590,1,0,0.969525158405304,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46420,1,0,0.9754292964935303,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15459,0,0,0.7960296869277954,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19525,0,0,0.0537971667945385,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1971,0,0,0.08197548240423203,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34021,1,0,0.9793055653572083,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,405,0,0,0.0452205091714859,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24950,1,0,0.9772412776947021,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10752,0,0,0.044802457094192505,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30351,1,0,0.7320864200592041,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9245,0,0,0.04764146730303764,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39779,1,0,0.9757781028747559,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21688,0,0,0.05046427994966507,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14189,0,0,0.04458867758512497,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19654,0,0,0.2644999921321869,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27724,1,0,0.8864386081695557,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7020,0,0,0.04648759961128235,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9931,0,0,0.6790274381637573,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32049,1,0,0.9776416420936584,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32741,1,0,0.8961718678474426,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30402,1,0,0.9765437841415405,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1207,0,0,0.053722843527793884,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47656,1,0,0.9670649766921997,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35674,1,0,0.9744229912757874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10152,0,0,0.04800877347588539,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13682,0,0,0.046875420957803726,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13664,0,0,0.06471952795982361,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22060,0,0,0.31617245078086853,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46591,1,0,0.9788146615028381,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39946,1,0,0.9801193475723267,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20014,0,0,0.052305642515420914,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12061,0,0,0.04798393324017525,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42496,1,0,0.9246821403503418,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32097,1,0,0.9661689400672913,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47048,1,0,0.8277251124382019,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7210,0,0,0.06621197611093521,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1476,0,0,0.04636070504784584,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30895,1,0,0.9761186838150024,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29071,1,0,0.9566347002983093,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3297,0,0,0.04684538394212723,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18000,0,0,0.0809781476855278,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1932,0,0,0.05301113799214363,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14351,0,0,0.04465522989630699,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7738,0,0,0.050800126045942307,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5234,0,0,0.04515182226896286,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41249,1,0,0.9801816344261169,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33861,1,0,0.9637523293495178,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13434,0,0,0.045123886317014694,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28026,1,0,0.9144446849822998,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12193,0,0,0.04410398751497269,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14379,0,0,0.05801582336425781,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15276,0,0,0.05254080146551132,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32056,1,0,0.9733359217643738,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40360,1,0,0.9792542457580566,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24123,1,0,0.9788055419921875,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44307,1,0,0.9714314937591553,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11927,0,0,0.04540481045842171,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41436,1,1,0.9804084300994873,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51222,1,0,0.9803838133811951,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28532,1,0,0.9790855050086975,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15239,0,1,0.04826229065656662,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21410,0,0,0.12382142245769501,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20370,0,0,0.6472472548484802,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2755,0,0,0.05086294189095497,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20289,0,0,0.055902302265167236,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6131,0,0,0.7644145488739014,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6545,0,0,0.04772956669330597,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50489,1,0,0.9765467643737793,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23169,1,0,0.977645754814148,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52936,1,0,0.9783531427383423,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34302,1,0,0.9744911789894104,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9891,0,0,0.0437081977725029,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48462,1,0,0.9792038202285767,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22391,1,0,0.9738166928291321,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9073,0,0,0.04608490690588951,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12709,0,0,0.04456396400928497,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33751,1,0,0.9781912565231323,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24241,1,0,0.9558882713317871,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1463,0,0,0.11779867857694626,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10912,0,0,0.057428017258644104,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8761,0,0,0.04408375173807144,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35709,1,0,0.9801726937294006,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11571,0,0,0.08611791580915451,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20200,0,0,0.1027214527130127,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30281,1,0,0.9782962799072266,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30935,1,0,0.980050265789032,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3992,0,0,0.048571597784757614,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3259,0,0,0.045290593057870865,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40536,1,0,0.10723599046468735,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,29540,1,0,0.974343478679657,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9572,0,0,0.0574384480714798,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39487,1,0,0.9792940020561218,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37739,1,0,0.979885995388031,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6761,0,0,0.06609603017568588,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20426,0,0,0.12991832196712494,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34529,1,0,0.979799211025238,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6216,0,0,0.05631948634982109,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25512,1,0,0.9688947200775146,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31366,1,0,0.9792386889457703,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42641,1,0,0.9724665284156799,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6007,0,0,0.08092246949672699,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37350,1,0,0.9767624735832214,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5286,0,0,0.5447564125061035,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9099,0,0,0.4838171899318695,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9729,0,0,0.053819842636585236,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7208,0,0,0.046733010560274124,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48950,1,0,0.9704625010490417,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46869,1,0,0.9744375348091125,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37641,1,0,0.9776456356048584,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30706,1,1,0.9774764180183411,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18379,0,0,0.056691501289606094,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38313,1,0,0.9727813601493835,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48762,1,0,0.9612897038459778,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13624,0,0,0.16460151970386505,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2010,0,0,0.04671335220336914,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29389,1,0,0.7124466896057129,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17494,0,0,0.3957028388977051,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5975,0,0,0.05693959444761276,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20169,0,0,0.05838319659233093,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29825,1,0,0.9439105987548828,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28422,1,0,0.9761222004890442,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34623,1,0,0.9760312438011169,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41245,1,0,0.9612596035003662,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8831,0,0,0.054786961525678635,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41045,1,0,0.9248424768447876,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20387,0,0,0.86729496717453,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52412,1,0,0.9589067101478577,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6076,0,0,0.046164680272340775,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47825,1,0,0.9555143117904663,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36750,1,0,0.9759466648101807,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50860,1,0,0.26307281851768494,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,37301,1,0,0.9801318049430847,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26455,1,0,0.9637096524238586,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46716,1,0,0.9796394109725952,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15649,0,0,0.05702919885516167,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28427,1,0,0.9805207252502441,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19457,0,0,0.05385420098900795,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9796,0,0,0.04423770681023598,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8248,0,0,0.07098483294248581,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6105,0,0,0.07098568230867386,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45391,1,0,0.9787282943725586,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18454,0,0,0.0880465880036354,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20847,0,0,0.148325115442276,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18770,0,0,0.8277796506881714,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44475,1,0,0.9756428003311157,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47460,1,0,0.9782031774520874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52626,1,0,0.5347379446029663,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41656,1,0,0.970514714717865,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31450,1,0,0.9265543222427368,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34398,1,0,0.977978527545929,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7226,0,0,0.04371468350291252,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13716,0,0,0.05274612456560135,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9636,0,0,0.04520896449685097,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32667,1,0,0.9786965847015381,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44352,1,0,0.977946400642395,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9191,0,0,0.04421619698405266,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13654,0,0,0.04550255462527275,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33905,1,0,0.8868201375007629,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2387,0,0,0.04741598665714264,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33424,1,0,0.7570143342018127,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28718,1,0,0.12095019221305847,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,8850,0,0,0.04540431126952171,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43061,1,0,0.6809844374656677,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28502,1,0,0.9792411923408508,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18574,0,0,0.04915625602006912,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37061,1,0,0.9532720446586609,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36062,1,0,0.9777316451072693,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41325,1,0,0.9804036617279053,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30105,1,0,0.9796106815338135,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40757,1,0,0.9549158215522766,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5553,0,0,0.08483325690031052,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9787,0,0,0.04398420825600624,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34669,1,0,0.9527677893638611,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20374,0,0,0.08310391753911972,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32681,1,0,0.9803942441940308,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7021,0,0,0.05062635615468025,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31858,1,0,0.9797393679618835,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5677,0,0,0.07204574346542358,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52299,1,0,0.9800013899803162,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40464,1,0,0.9348164200782776,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39172,1,0,0.9784303903579712,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44626,1,0,0.980028510093689,1,1,1,0,0,0
