method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,21364,0,0.520483672618866,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,26629,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21938,0,1.5751164261779138e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40904,1,0.999920129776001,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10875,0,1.748244768792946e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41221,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36702,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18681,0,0.9957165122032166,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,40942,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46323,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34035,1,0.004008008632808924,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,20300,0,4.064256842184477e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34471,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11070,0,1.6528144584426088e-30,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46887,1,0.978962242603302,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20425,0,4.220792106934823e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14475,0,1.9748792445123398e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34061,1,1.5581270718101337e-09,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,21643,0,2.391154652059413e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2908,0,0.888512372970581,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,47732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48062,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24120,1,0.999218225479126,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12934,0,4.263996447595453e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4846,0,4.474324488928753e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52758,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5674,0,0.00013826780195813626,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11605,0,3.666223227782872e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40433,1,0.8373785018920898,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28584,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8015,0,0.01329557690769434,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32559,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45440,1,0.9969465136528015,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13450,0,8.148683393279056e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20126,0,1.5321254522859817e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7225,0,2.4969025709093206e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45130,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35376,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46027,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44330,1,0.9648012518882751,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17885,0,3.491837134935336e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30725,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14106,0,0.0096465814858675,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11921,0,3.0184469888840834e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40674,1,0.999962329864502,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20952,0,5.463634962404497e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40761,1,0.9997710585594177,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49366,1,0.41384854912757874,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,47093,1,0.26057174801826477,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,39085,1,0.8643479943275452,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18790,0,4.217169771436602e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33911,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26912,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12532,0,1.0690155070159453e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10996,0,2.3136131722714795e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14156,0,4.128998689589735e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20315,0,2.429025036665422e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19385,0,3.6310761064584085e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5172,0,3.5806138609650873e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52175,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43613,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29427,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10245,0,5.216885980655484e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35527,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20351,0,3.6980996043212144e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19506,0,0.0009167874231934547,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39244,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26521,1,0.08341098576784134,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,42121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36098,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51244,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5217,0,0.05002060905098915,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11086,0,0.00021325383568182588,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52470,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,599,0,1.0258298377419095e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10713,0,2.392441102819637e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1101,0,0.9766409993171692,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,15579,0,0.9220616221427917,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,27010,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45548,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45753,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19753,0,3.108225854475677e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5880,0,4.722628510478444e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9020,0,7.06791809079732e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7294,0,2.8692809846825318e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11217,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52574,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2489,0,0.008390571922063828,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8069,0,5.5407788579486805e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46418,1,0.06518569588661194,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,46827,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43952,1,0.7623767256736755,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34932,1,0.003934039268642664,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,15183,0,0.9568554162979126,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,48911,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32742,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42919,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18803,0,0.005047056823968887,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8205,0,3.4038255547486074e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3902,0,2.945728374470491e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41697,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20784,0,0.0012807411840185523,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1976,0,3.752151542357751e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3244,0,9.970945029635914e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18870,0,0.0001410815166309476,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16579,0,1.068215627064717e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4042,0,1.1044398888770957e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14561,0,0.006112393457442522,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9900,0,7.865965111929956e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41537,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13631,0,1.1433846758279742e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19432,0,2.513076823463384e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49118,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8608,0,1.1552900743283116e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34930,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12110,0,0.9966239929199219,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,10670,0,1.0418327658912041e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4647,0,4.80724920066028e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,482,0,6.674654579041928e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41073,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11201,0,1.3410497103905072e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5368,0,0.003294408554211259,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1927,0,3.762395550666042e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42560,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20694,0,0.9999971389770508,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,40986,1,0.9999679327011108,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42939,1,0.8570900559425354,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47727,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53167,1,0.9703751802444458,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,380,0,0.00031220330856740475,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37661,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12240,0,9.222297653923881e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20197,0,0.17598584294319153,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10422,0,1.661528486619886e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,986,0,1.0433914177099268e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41708,1,0.20887784659862518,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,16356,0,0.0001044006203301251,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6101,0,1.64747416961852e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8146,0,5.598780843441334e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20398,0,1.7255991774378643e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28186,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25118,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10738,0,7.2657995175973156e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39617,1,0.9991791844367981,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3525,0,7.163368422880012e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12609,0,3.452617949466526e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39870,1,0.008891182951629162,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,12276,0,1.3536396396146566e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21228,0,0.000137494585942477,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9292,0,2.6664533428477633e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45703,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5538,0,1.0780823686218355e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36768,1,0.8322524428367615,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13157,0,6.256654778029273e-36,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29917,1,0.9987902045249939,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41104,1,0.11258594691753387,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,13877,0,7.860927186964517e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20880,0,0.0002551178040448576,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44915,1,0.9663355350494385,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10159,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46597,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9591,0,1.2492592136310134e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41001,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30015,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50561,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9289,0,0.5163673758506775,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,21556,0,5.282325332700566e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33726,1,0.019265523180365562,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,30317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20140,0,4.068851922056638e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53498,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19202,0,0.049523282796144485,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21508,0,0.00035940995439887047,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9921,0,4.228664744629857e-39,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38804,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7974,0,4.551972965227691e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14172,0,4.861955282819963e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28466,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40849,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2178,0,2.2548449578607688e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15386,0,0.00017146735626738518,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37453,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32858,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3010,0,1.1109740905013155e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41905,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16350,0,1.4291842923420776e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32016,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20462,0,1.1217058098339505e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33975,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1007,0,6.093626991887646e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44194,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47407,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5007,0,0.9998615980148315,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,39251,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43904,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5996,0,0.5963140726089478,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,9812,0,3.348474608699803e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36766,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16610,0,0.01841224543750286,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50178,1,0.4387166500091553,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,19234,0,4.3699149854248276e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41166,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38799,1,0.9999454021453857,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7214,0,5.86574455674338e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37922,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9833,0,1.3524151243338167e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8764,0,7.045769598335028e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21828,0,5.825608968734741e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40248,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45089,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6927,0,6.988379368522146e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48464,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11883,0,0.2870318591594696,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21702,0,2.8662504285054834e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16195,0,0.0004322295426391065,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41575,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20533,0,1.188476250746362e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15033,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39525,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22032,0,0.0004923069500364363,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48270,1,0.9999843835830688,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20872,0,3.13808377541136e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10572,0,7.90136019988211e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5973,0,8.12610232969746e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10122,0,0.0005006908322684467,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38675,1,0.9968460202217102,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35545,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43671,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6186,0,0.9999916553497314,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,4308,0,2.8611808478018474e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20063,0,1.413757217960665e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38710,1,0.011407067999243736,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,12556,0,4.2060147364963996e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3650,0,0.0003278864314779639,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18792,0,0.04730035364627838,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17270,0,0.0005111419013701379,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13831,0,1.333253507596055e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9490,0,3.478186982874831e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28009,1,0.9202568531036377,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40035,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52995,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23882,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18854,0,3.552647610230615e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41412,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44700,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38321,1,0.9999963045120239,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28754,1,0.9997715353965759,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41360,1,0.9203944802284241,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47551,1,0.9924910664558411,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5769,0,1.6274075519142087e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7448,0,7.796852941055477e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16633,0,0.000732398999389261,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5780,0,5.389998847249444e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17070,0,0.0019568251445889473,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14290,0,1.0204481704079171e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2726,0,9.982892984483627e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27844,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40650,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32132,1,0.9997063279151917,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21115,0,7.77903463866636e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26021,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30857,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36512,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27877,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13531,0,7.783297660893251e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45953,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9758,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29600,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8959,0,2.098090435583081e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4037,0,3.8375999968955077e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15728,0,4.1583354901192376e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41060,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14179,0,9.310631259029645e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10921,0,1.493348023284634e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26223,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,679,0,7.3065414395862e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21117,0,7.474107444060962e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8659,0,5.373326024578351e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22430,1,0.9999805688858032,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11766,0,0.9997237324714661,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,23992,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40626,1,0.9992619156837463,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22067,0,0.42719709873199463,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20775,0,9.724081539985718e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13757,0,8.289388883425857e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21234,0,2.6498481631165305e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49401,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12042,0,6.946243168333421e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6359,0,1.0178984118870655e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4911,0,5.044836251362497e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28625,1,0.5649120211601257,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38703,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4068,0,0.828584611415863,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,2861,0,0.0003360571281518787,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14010,0,1.5744276993245876e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1781,0,1.0791907998845044e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51751,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11798,0,6.540666341869894e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25489,1,0.7699491381645203,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5355,0,7.539576601933717e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8809,0,1.0232986369373975e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41328,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39782,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38077,1,0.03323590010404587,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,44635,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42082,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13725,0,1.6910732260590477e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32233,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11962,0,2.0467859515333825e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35501,1,0.35183387994766235,0,0,0,0,0,1
