method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,53462,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20699,0,1.7739615941536613e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48744,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4789,0,0.3326795995235443,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25981,1,0.9831480979919434,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16315,0,1.5081045603437815e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13137,0,5.917260357095811e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40447,1,0.9891495108604431,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53414,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8498,0,4.312715342079049e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4145,0,7.914838352007791e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7635,0,1.06183824755135e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51216,1,0.9433386921882629,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24022,1,0.09246265888214111,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,26841,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11959,0,0.0007248205365613103,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19649,0,0.01685045100748539,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49192,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49804,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17999,0,0.1000615805387497,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28555,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17697,0,3.002805781804341e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40604,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36054,1,0.9999549388885498,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14872,0,7.910654993743566e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45983,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14944,0,1.2435377519517477e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21924,0,1.3470364024215087e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44350,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16962,0,0.004524353891611099,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7523,0,3.1841442854012964e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38772,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17214,0,5.5328202279046265e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44074,1,0.8058883547782898,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49085,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41680,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5832,0,1.5754528492633817e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40411,1,0.9999903440475464,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4935,0,5.925330242462223e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42193,1,0.9999885559082031,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37040,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14053,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41854,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42616,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11063,0,2.5491228572117705e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19186,0,2.696979580632447e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47532,1,0.49322250485420227,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,24491,1,0.03210611268877983,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,19236,0,6.639722713969957e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39082,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10685,0,9.69105552644222e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31396,1,0.999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16058,0,6.84392364341879e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18042,0,2.3931686032830843e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53465,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23673,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30640,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4154,0,0.08513857424259186,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6116,0,7.705187405931453e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7460,0,1.838487791342317e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11269,0,6.223966481089249e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5284,0,5.814524250548972e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49005,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10762,0,0.0007586342981085181,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20703,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,49995,1,0.9884169697761536,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3756,0,3.780731640290469e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13144,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53035,1,0.9836456775665283,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40803,1,0.9997740387916565,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8555,0,8.666791485469248e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46361,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46142,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42758,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41291,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21377,0,4.2603625722282307e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35772,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14122,0,2.848049916792661e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26507,1,0.9999150037765503,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44185,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4331,0,0.9987442493438721,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,4048,0,2.6212538806191787e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30955,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11991,0,3.251103411771957e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20698,0,0.00032408529659733176,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28802,1,0.9982060194015503,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21237,0,1.0219847073775321e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50261,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40716,1,0.9058979749679565,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14168,0,5.583191153846201e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8105,0,1.0354404139656381e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,227,0,2.0220944476802193e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16959,0,0.1595386266708374,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7991,0,3.922463324977741e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3991,0,3.69252862960855e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4404,0,0.0028510275296866894,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9943,0,1.0305185643211192e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14799,0,3.510304220917154e-38,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5407,0,2.318585427818487e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15792,0,3.971606155062091e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6237,0,1.1315968162506351e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19861,0,6.186099809485368e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18479,0,2.4238215793051394e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46118,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41353,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41139,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12245,0,9.720705279126288e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9539,0,1.2676092814301043e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46563,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6867,0,1.1239449648758892e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10575,0,4.705284325922392e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39887,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21092,0,8.54782138048904e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22215,0,1.4088631417052966e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30932,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36532,1,0.7156503200531006,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40875,1,0.9985596537590027,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20424,0,7.660253322683275e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12022,0,2.577947300075323e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2038,0,9.134498213825282e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11463,0,0.004523965064436197,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52326,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5155,0,2.174120481868158e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12456,0,8.187972016682881e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11629,0,4.303983762574407e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12715,0,1.2830820149551958e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31862,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26239,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18335,0,1.1836863711423007e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43489,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8762,0,3.969013960158918e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11648,0,4.375593534503404e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2069,0,1.0659567519294018e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52226,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4680,0,1.2346687561226588e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41215,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48519,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15641,0,4.0105229004439025e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21552,0,7.224367215563632e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22670,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53347,1,0.9271220564842224,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23782,1,0.9999195337295532,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16459,0,8.048792778936331e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22359,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37270,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6873,0,4.010584007119178e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52696,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42255,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14051,0,1.4172754455773842e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36775,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51025,1,0.28465989232063293,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,1377,0,1.3960900144271982e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17083,0,8.88655358721735e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41140,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31080,1,0.9658535122871399,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22673,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40843,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5065,0,3.064780561292898e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34605,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10789,0,1.0731457455458756e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33785,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25761,1,0.9999655485153198,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10596,0,4.2570032970596367e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40543,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16216,0,3.5824381484417245e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42879,1,0.9999697208404541,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49025,1,0.9776763916015625,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30743,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38777,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39055,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53182,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42627,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51157,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5098,0,9.656715531380922e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26572,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20165,0,2.6668011781133994e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37056,1,0.0010107147973030806,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,14982,0,1.0944247286204245e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18836,0,0.8119385242462158,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,10924,0,7.862208605512178e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18452,0,9.327550958498484e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6525,0,2.499621386611861e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5214,0,4.049467872135892e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3546,0,1.2581805891819451e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11949,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31821,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37309,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30109,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7272,0,1.9161387091429656e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30910,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3612,0,2.089586725873005e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47723,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30229,1,0.9998700618743896,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44767,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32558,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12796,0,1.006261518554652e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52282,1,0.9999955892562866,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52835,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23837,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21823,0,0.0002086571475956589,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21878,0,7.783739473278539e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5554,0,0.8799206018447876,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,9080,0,0.0010251806816086173,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35079,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15783,0,4.107426069188333e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36055,1,0.7378435730934143,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10729,0,2.0363308981065046e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13715,0,3.90799849078749e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53500,1,1.0193282378168078e-06,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,18937,0,3.545673140942923e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14031,0,6.623454758344557e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51059,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12572,0,1.4752117450585211e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12049,0,2.8060954567761547e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47831,1,0.9986155033111572,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41933,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8779,0,1.020295230681062e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35292,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19755,0,0.00018817615637090057,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8373,0,2.1407695172115382e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7898,0,1.7469301005768045e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20860,0,0.9833148717880249,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,15001,0,2.871296238367801e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47511,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35305,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49626,1,0.26106584072113037,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,44845,1,0.012239211238920689,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,19125,0,2.0398034905610984e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35120,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22306,0,0.9989482760429382,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,6160,0,6.846718747510749e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51747,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25285,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14380,0,0.01955152489244938,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26128,1,0.9996954202651978,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4274,0,4.0957990471435224e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21778,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5642,0,6.306639193098817e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9031,0,3.224180254376985e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29843,1,0.9998778104782104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20767,0,0.4167783558368683,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36862,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20611,0,0.24984464049339294,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52417,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37189,1,0.9998469352722168,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12156,0,1.3883314697795291e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11947,0,2.514201347114664e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48398,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53459,1,0.9999974966049194,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21672,0,7.23255154908399e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12550,0,2.2028070963435106e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41317,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41086,1,0.9995725750923157,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2231,0,0.0004925524117425084,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1980,0,3.660317274972735e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38930,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49103,1,0.8814820647239685,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28289,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20895,0,0.0004998006043024361,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23839,1,0.9989431500434875,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47871,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8735,0,0.9994669556617737,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,12533,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11099,0,1.0977060856250196e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49814,1,0.015924973413348198,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,12478,0,1.4487370288429285e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45058,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14937,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21413,0,0.001490022405050695,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2723,0,1.7749079006534885e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37354,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18364,0,0.3226252496242523,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8472,0,0.015985801815986633,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25490,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41443,1,0.9998230338096619,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9060,0,7.00724172567544e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14523,0,1.545899834809461e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3711,0,2.320203806860377e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30369,1,0.9999929666519165,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48067,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9190,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8249,0,0.14928287267684937,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52567,1,0.9999538660049438,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8416,0,3.5152165764884558e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42518,1,0.011396287009119987,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,43486,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46366,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11785,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30558,1,0.9999985694885254,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5521,0,1.3098265419335398e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48040,1,0.9986165761947632,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21146,0,0.027250370010733604,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31155,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53474,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12901,0,6.2297806913136355e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,656,0,2.2759154489904176e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8503,0,2.149344721300017e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6697,0,0.6195907592773438,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,20119,0,3.723563341342939e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28278,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52241,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20290,0,0.9999723434448242,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,49813,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21492,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16582,0,0.0043162512592971325,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12919,0,3.240980990255448e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10165,0,1.3250660560154202e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47069,1,0.9997836947441101,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31466,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9318,0,1.2542349971111921e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13595,0,6.538123991858824e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4517,0,3.496137754214985e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41196,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7164,0,0.0010121813975274563,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19929,0,0.0003758063248824328,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53394,1,0.008361038751900196,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,27782,1,1.0,1,1,1,0,0,0
