method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,13300,0,0.3131597638130188,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22538,1,0.9828097820281982,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11801,0,1.0955068449614025e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48473,1,0.9812832474708557,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3931,0,0.11685032397508621,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32006,1,0.9974875450134277,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48686,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37934,1,0.9998444318771362,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44192,1,0.4519151449203491,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,30102,1,0.2709287703037262,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,334,0,0.7209975123405457,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,26144,1,0.9989842772483826,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41604,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9359,0,0.004672530572861433,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11994,0,1.1687989353953256e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50081,1,0.9948602318763733,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47621,1,0.10723176598548889,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,163,0,6.277162123424773e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53227,1,0.998275876045227,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36774,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38779,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10999,0,4.158861486303067e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8426,0,6.415035750251263e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45119,1,0.815987765789032,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33114,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40634,1,0.9999699592590332,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28521,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7245,0,1.7240675731500232e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46317,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20152,0,0.010840065777301788,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50165,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39400,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24106,1,0.6764390468597412,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14187,0,3.287250694394806e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29494,1,0.9950103759765625,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7854,0,5.0880931468100243e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13649,0,6.223682157901384e-37,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42111,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43525,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37715,1,0.9965355396270752,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51585,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5331,0,1.4112670143617834e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41983,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44960,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45259,1,0.6119346618652344,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20591,0,1.6809300404929672e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35219,1,0.9555197358131409,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51250,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4748,0,1.2783571946783923e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49114,1,0.6324678659439087,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20766,0,0.002947593107819557,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20397,0,1.5768965511142596e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38383,1,0.9967051148414612,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36525,1,0.9967511892318726,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2035,0,0.0001600600517122075,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48480,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47722,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42363,1,0.9999375343322754,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12603,0,0.000457173417089507,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,214,0,0.6155293583869934,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,34324,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30809,1,0.9999665021896362,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22224,0,0.8540405035018921,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,13314,0,0.011357574723660946,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7185,0,2.5040699240121826e-26,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38422,1,0.9998520612716675,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21892,0,5.2314342610770836e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12062,0,2.897541590197406e-21,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23211,1,0.8010371923446655,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38879,1,0.7851917743682861,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52360,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49679,1,0.48506370186805725,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,7427,0,0.5326512455940247,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,36088,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28410,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37577,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8915,0,8.332421419510183e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8706,0,1.616145977114473e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5416,0,0.0717543512582779,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34264,1,0.999954342842102,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10081,0,6.1904821546665545e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41053,1,0.7383273243904114,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11064,0,2.5333379023836835e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20035,0,0.5230717062950134,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,38101,1,0.999658465385437,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,724,0,6.72831738484092e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45839,1,0.9996885061264038,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45394,1,0.9998958110809326,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30980,1,0.999976634979248,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31268,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19038,0,0.013215923681855202,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50895,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3891,0,0.19205066561698914,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23633,1,0.181891530752182,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,14316,0,8.252350625070903e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37172,1,0.9880334138870239,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10108,0,1.782923885840313e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32837,1,0.991255521774292,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18863,0,2.2879664336077424e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35346,1,0.294380247592926,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,52813,1,0.29341399669647217,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,20253,0,0.028232300654053688,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9345,0,0.8856276869773865,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,21575,0,1.5326324387388013e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23354,1,0.999595582485199,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5063,0,0.1120917946100235,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21112,0,0.03883345425128937,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45246,1,0.993129551410675,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20189,0,1.6877939401638287e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41220,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28344,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28381,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25745,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20806,0,0.003682152833789587,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15471,0,1.1338533410787388e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18970,0,0.00012148951645940542,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19847,0,0.11644094437360764,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14501,0,0.048708077520132065,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7879,0,0.111390121281147,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21361,0,0.011627288535237312,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43599,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34298,1,0.9999955892562866,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53092,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11942,0,5.131108871125889e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22145,0,0.033991530537605286,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21597,0,0.3771165609359741,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52583,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15396,0,1.7986537958905938e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19548,0,0.0006757423398084939,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47870,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29628,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37070,1,0.7122401595115662,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10471,0,8.168179920176044e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43497,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43726,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23006,1,0.9786282777786255,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9192,0,1.9577850252971984e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37768,1,0.9702408313751221,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12233,0,3.365266035344398e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50212,1,0.9999958276748657,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24121,1,0.840958833694458,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22270,0,0.03171614930033684,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43444,1,0.6496099233627319,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10334,0,2.621195303659988e-23,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15282,0,5.583689510757495e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17259,0,0.5872191786766052,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,20407,0,0.0009270148002542555,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28636,1,0.04420316219329834,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,42013,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13966,0,2.3606168042533682e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14090,0,6.710913662664753e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32004,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11855,0,0.11610086262226105,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36198,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42005,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,493,0,3.559954997456316e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38152,1,0.9999616146087646,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13363,0,2.0477784745676075e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42653,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45938,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8405,0,0.8193347454071045,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,16668,0,9.153597056865692e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13703,0,0.08118581026792526,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50914,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25953,1,0.9726971387863159,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37884,1,0.9999945163726807,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29766,1,0.9343283176422119,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51265,1,0.999996542930603,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40247,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39742,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8980,0,0.4315406382083893,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21926,0,0.07365956157445908,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29301,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32400,1,0.7296106815338135,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9367,0,1.8629864371177973e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45300,1,0.9981755018234253,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46454,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13661,0,0.16597121953964233,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23124,1,0.9552953243255615,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50635,1,0.9996515512466431,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4861,0,0.1752750426530838,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15497,0,8.607820518591325e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7667,0,1.6088080867504573e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34180,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16415,0,0.0001244416052941233,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51090,1,0.988319993019104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2413,0,8.253395549218112e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4800,0,0.369515597820282,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9967,0,2.64833599494807e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23537,1,0.9993019104003906,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25987,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39056,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22838,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14482,0,8.04906610655555e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41386,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19673,0,0.010214366018772125,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28460,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42495,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2475,0,2.991701109067435e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42933,1,0.667291522026062,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45076,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15217,0,1.2641925195566728e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17574,0,0.3372558653354645,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43347,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9091,0,0.00046522816410288215,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11514,0,8.172446541721001e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50171,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21818,0,1.485217217123136e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19928,0,0.0003430928918533027,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18940,0,0.00011368868581485003,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14007,0,3.4123186054557664e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41240,1,0.9999898672103882,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5287,0,0.45282697677612305,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4410,0,3.686008095971083e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9930,0,4.7756860965808556e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13785,0,1.2305144077515082e-29,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45460,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20666,0,0.00048807807615958154,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6785,0,3.9449446960445154e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39497,1,0.9989494681358337,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41157,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37079,1,0.9999637603759766,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19057,0,1.309831532125827e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48598,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45459,1,0.0012779440730810165,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,9256,0,2.454797216194793e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14298,0,0.009194115176796913,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44376,1,0.952160120010376,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48695,1,0.8081830739974976,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5050,0,7.374112875879746e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44366,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53529,1,0.8292273879051208,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11637,0,2.988274161452864e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32610,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24059,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7122,0,1.7404231267975634e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48946,1,0.9992281198501587,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37216,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52436,1,0.773827075958252,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37683,1,0.982905387878418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36097,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47526,1,0.99037104845047,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51767,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25530,1,0.5300968289375305,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10133,0,0.7572301626205444,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,43730,1,0.7756180167198181,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43880,1,0.9086757302284241,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11534,0,5.14910141191649e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9802,0,1.915922932457792e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47243,1,0.9952408075332642,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26571,1,0.9989797472953796,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16389,0,0.0016457573510706425,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43719,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10189,0,1.74275573954219e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38940,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10362,0,7.459608424671346e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46435,1,0.0362134650349617,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,53051,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20626,0,0.5618537068367004,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,3607,0,2.1918948878152378e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13890,0,6.3872787059438e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6787,0,0.0014084356371313334,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43125,1,0.999967098236084,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9717,0,2.1585234938830506e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25195,1,0.09012333303689957,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,44812,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20415,0,1.2304002261487312e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17580,0,0.002927253721281886,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20940,0,4.065896064275876e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47966,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20682,0,0.04513256996870041,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20861,0,0.04979345574975014,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3984,0,6.307436795083277e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20702,0,0.0004958276986144483,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38680,1,0.9976915121078491,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30936,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46124,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17684,0,0.902014434337616,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,45674,1,0.6704753637313843,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52886,1,0.22151325643062592,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,11676,0,0.40743961930274963,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40053,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12266,0,0.12784555554389954,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1968,0,0.0008598209242336452,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47929,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23766,1,0.10084902495145798,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,30253,1,0.9871246814727783,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19650,0,0.3893043100833893,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39077,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39613,1,0.9978731870651245,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5540,0,0.3721752464771271,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52339,1,0.9867172241210938,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3021,0,9.445123787363459e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16348,0,0.8798162341117859,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,36484,1,0.5712188482284546,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1344,0,0.00961139053106308,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40616,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43873,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8620,0,1.6717284223588535e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51211,1,0.9989389777183533,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32556,1,0.2606309950351715,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,23356,1,0.6739110350608826,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10351,0,1.531511733838392e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50465,1,0.9998748302459717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9970,0,0.0007586143910884857,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53320,1,0.21242226660251617,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,2870,0,9.63465662806584e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35826,1,0.6155293583869934,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42387,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7932,0,0.06451882421970367,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11810,0,7.064005302428119e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11376,0,3.9004891050353763e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9222,0,4.486574702928419e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47784,1,0.999402642250061,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24448,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23285,1,0.9027307033538818,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48142,1,0.9903014898300171,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52435,1,0.9929664134979248,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28040,1,0.861717164516449,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42704,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8522,0,2.474565263810291e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45339,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22206,0,0.18065477907657623,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36979,1,0.9976423382759094,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44712,1,0.4012850821018219,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,29295,1,0.02722313068807125,0,0,0,0,0,1
