method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,48847,1,0.8501576781272888,1,1,1,0,0,0
custom (768),769,769,1,2,0,41011,1,0.8486112356185913,1,1,1,0,0,0
custom (768),769,769,1,2,0,50089,1,0.8001989722251892,1,1,1,0,0,0
custom (768),769,769,1,2,0,22819,1,0.8805024027824402,1,1,1,0,0,0
custom (768),769,769,1,2,0,42074,1,0.936096727848053,1,1,1,0,0,0
custom (768),769,769,1,2,0,5322,0,0.011943310499191284,0,1,0,0,1,0
custom (768),769,769,1,2,0,4007,0,0.11781969666481018,0,1,0,0,1,0
custom (768),769,769,1,2,0,9013,0,0.4796013832092285,0,1,0,0,1,0
custom (768),769,769,1,2,0,26085,1,0.9972182512283325,1,1,1,0,0,0
custom (768),769,769,1,2,0,48521,1,0.9161575436592102,1,1,1,0,0,0
custom (768),769,769,1,2,0,7996,0,0.003139543579891324,0,1,0,0,1,0
custom (768),769,769,1,2,0,13310,0,0.007275078911334276,0,1,0,0,1,0
custom (768),769,769,1,2,0,2503,0,0.04031050205230713,0,1,0,0,1,0
custom (768),769,769,1,2,0,42641,1,0.8115450143814087,1,1,1,0,0,0
custom (768),769,769,1,2,0,33811,1,0.9802398085594177,1,1,1,0,0,0
custom (768),769,769,1,2,0,7015,0,0.009405309334397316,0,1,0,0,1,0
custom (768),769,769,1,2,0,6076,0,0.048683084547519684,0,1,0,0,1,0
custom (768),769,769,1,2,0,11748,0,0.04408436268568039,0,1,0,0,1,0
custom (768),769,769,1,2,0,28415,1,0.965684175491333,1,1,1,0,0,0
custom (768),769,769,1,2,0,41003,1,0.9240013360977173,1,1,1,0,0,0
custom (768),769,769,1,2,0,27618,1,0.7230147123336792,1,1,1,0,0,0
custom (768),769,769,1,2,0,9072,0,0.008421486243605614,0,1,0,0,1,0
custom (768),769,769,1,2,0,21858,0,0.7199884057044983,1,0,0,1,0,0
custom (768),769,769,1,2,0,17203,0,1.5274017641786486e-05,0,1,0,0,1,0
custom (768),769,769,1,2,0,10225,0,0.06460638344287872,0,1,0,0,1,0
custom (768),769,769,1,2,0,37348,1,0.965057373046875,1,1,1,0,0,0
custom (768),769,769,1,2,0,20083,0,0.06941591948270798,0,1,0,0,1,0
custom (768),769,769,1,2,0,7263,0,0.014793015085160732,0,1,0,0,1,0
custom (768),769,769,1,2,0,7226,0,0.005353410262614489,0,1,0,0,1,0
custom (768),769,769,1,2,0,43061,1,0.9459784626960754,1,1,1,0,0,0
custom (768),769,769,1,2,0,10752,0,0.23119045794010162,0,1,0,0,1,0
custom (768),769,769,1,2,0,46419,1,0.9069259762763977,1,1,1,0,0,0
custom (768),769,769,1,2,0,38081,1,0.9840217232704163,1,1,1,0,0,0
custom (768),769,769,1,2,0,44689,1,0.6523079872131348,1,1,1,0,0,0
custom (768),769,769,1,2,0,47460,1,0.894939124584198,1,1,1,0,0,0
custom (768),769,769,1,2,0,14107,0,0.23988978564739227,0,1,0,0,1,0
custom (768),769,769,1,2,0,5636,0,0.018378036096692085,0,1,0,0,1,0
custom (768),769,769,1,2,0,13268,0,0.007089514285326004,0,1,0,0,1,0
custom (768),769,769,1,2,0,42872,1,0.9643035531044006,1,1,1,0,0,0
custom (768),769,769,1,2,0,18961,0,0.14239740371704102,0,1,0,0,1,0
custom (768),769,769,1,2,0,52223,1,0.9527924060821533,1,1,1,0,0,0
custom (768),769,769,1,2,0,42159,1,0.9116137027740479,1,1,1,0,0,0
custom (768),769,769,1,2,0,15113,0,0.00812176987528801,0,1,0,0,1,0
custom (768),769,769,1,2,0,13784,0,0.020620223134756088,0,1,0,0,1,0
custom (768),769,769,1,2,0,41502,1,0.9589645862579346,1,1,1,0,0,0
custom (768),769,769,1,2,0,41573,1,0.9737749695777893,1,1,1,0,0,0
custom (768),769,769,1,2,0,32572,1,0.9567154049873352,1,1,1,0,0,0
custom (768),769,769,1,2,0,703,0,0.49338728189468384,0,1,0,0,1,0
custom (768),769,769,1,2,0,31646,1,0.05499035492539406,0,0,0,0,0,1
custom (768),769,769,1,2,0,20819,0,0.02646663412451744,0,1,0,0,1,0
custom (768),769,769,1,2,0,20409,0,0.06709902733564377,0,1,0,0,1,0
custom (768),769,769,1,2,0,34262,1,0.9586952924728394,1,1,1,0,0,0
custom (768),769,769,1,2,0,20400,0,0.14194385707378387,0,1,0,0,1,0
custom (768),769,769,1,2,0,38230,1,0.9971621632575989,1,1,1,0,0,0
custom (768),769,769,1,2,0,14961,0,0.028964724391698837,0,1,0,0,1,0
custom (768),769,769,1,2,0,13027,0,0.07400210201740265,0,1,0,0,1,0
custom (768),769,769,1,2,0,48194,1,0.9169116020202637,1,1,1,0,0,0
custom (768),769,769,1,2,0,1932,0,0.041275687515735626,0,1,0,0,1,0
custom (768),769,769,1,2,0,30174,1,0.684176504611969,1,1,1,0,0,0
custom (768),769,769,1,2,0,5281,0,0.032651107758283615,0,1,0,0,1,0
custom (768),769,769,1,2,0,46847,1,0.9680219292640686,1,1,1,0,0,0
custom (768),769,769,1,2,0,53509,1,0.8706766963005066,1,1,1,0,0,0
custom (768),769,769,1,2,0,7458,0,0.044938039034605026,0,1,0,0,1,0
custom (768),769,769,1,2,0,6452,0,0.016182279214262962,0,1,0,0,1,0
custom (768),769,769,1,2,0,40003,1,0.8799819350242615,1,1,1,0,0,0
custom (768),769,769,1,2,0,47250,1,0.6926347613334656,1,1,1,0,0,0
custom (768),769,769,1,2,0,13798,0,0.054705239832401276,0,1,0,0,1,0
custom (768),769,769,1,2,0,28457,1,0.8448429703712463,1,1,1,0,0,0
custom (768),769,769,1,2,0,47753,1,0.48245570063591003,0,0,0,0,0,1
custom (768),769,769,1,2,0,10068,0,0.002362975385040045,0,1,0,0,1,0
custom (768),769,769,1,2,0,39779,1,0.9035018682479858,1,1,1,0,0,0
custom (768),769,769,1,2,0,6257,0,0.3437424302101135,0,1,0,0,1,0
custom (768),769,769,1,2,0,20549,0,0.2081831842660904,0,1,0,0,1,0
custom (768),769,769,1,2,0,865,0,0.3859069049358368,0,1,0,0,1,0
custom (768),769,769,1,2,0,481,0,0.4722687602043152,0,1,0,0,1,0
custom (768),769,769,1,2,0,50959,1,0.9668062925338745,1,1,1,0,0,0
custom (768),769,769,1,2,0,28522,1,0.9557504057884216,1,1,1,0,0,0
custom (768),769,769,1,2,0,40488,1,0.9612624645233154,1,1,1,0,0,0
custom (768),769,769,1,2,0,43411,1,0.9739487767219543,1,1,1,0,0,0
custom (768),769,769,1,2,0,26472,1,0.9811892509460449,1,1,1,0,0,0
custom (768),769,769,1,2,0,15241,0,0.051060426980257034,0,1,0,0,1,0
custom (768),769,769,1,2,0,44983,1,0.9339280724525452,1,1,1,0,0,0
custom (768),769,769,1,2,0,10429,0,0.012568137608468533,0,1,0,0,1,0
custom (768),769,769,1,2,0,45642,1,0.9679818153381348,1,1,1,0,0,0
custom (768),769,769,1,2,0,9864,0,0.05458192527294159,0,1,0,0,1,0
custom (768),769,769,1,2,0,47679,1,0.9046770334243774,1,1,1,0,0,0
custom (768),769,769,1,2,0,44626,1,0.9804341197013855,1,1,1,0,0,0
custom (768),769,769,1,2,0,20158,0,0.01065987627953291,0,1,0,0,1,0
custom (768),769,769,1,2,0,1658,0,0.060391657054424286,0,1,0,0,1,0
custom (768),769,769,1,2,0,45002,1,0.9722267985343933,1,1,1,0,0,0
custom (768),769,769,1,2,0,50049,1,0.940744161605835,1,1,1,0,0,0
custom (768),769,769,1,2,0,16360,0,0.11460977792739868,0,1,0,0,1,0
custom (768),769,769,1,2,0,46212,1,0.9536692500114441,1,1,1,0,0,0
custom (768),769,769,1,2,0,48327,1,0.9938051700592041,1,1,1,0,0,0
custom (768),769,769,1,2,0,25894,1,0.877429187297821,1,1,1,0,0,0
custom (768),769,769,1,2,0,21309,0,0.9396894574165344,1,0,0,1,0,0
custom (768),769,769,1,2,0,26793,1,0.868725597858429,1,1,1,0,0,0
custom (768),769,769,1,2,0,20120,0,0.004330821335315704,0,1,0,0,1,0
custom (768),769,769,1,2,0,47673,1,0.889075517654419,1,1,1,0,0,0
custom (768),769,769,1,2,0,992,0,0.9187859892845154,1,0,0,1,0,0
custom (768),769,769,1,2,0,38701,1,0.9815967679023743,1,1,1,0,0,0
custom (768),769,769,1,2,0,50105,1,0.8643708229064941,1,1,1,0,0,0
custom (768),769,769,1,2,0,15838,0,0.017439085990190506,0,1,0,0,1,0
custom (768),769,769,1,2,0,31372,1,0.8996024131774902,1,1,1,0,0,0
custom (768),769,769,1,2,0,13776,0,0.19538743793964386,0,1,0,0,1,0
custom (768),769,769,1,2,0,15526,0,0.022143783047795296,0,1,0,0,1,0
custom (768),769,769,1,2,0,22072,0,0.12524552643299103,0,1,0,0,1,0
custom (768),769,769,1,2,0,46130,1,0.9491376876831055,1,1,1,0,0,0
custom (768),769,769,1,2,0,3366,0,0.026628922671079636,0,1,0,0,1,0
custom (768),769,769,1,2,0,3945,0,0.0020479271188378334,0,1,0,0,1,0
custom (768),769,769,1,2,0,19809,0,0.4392854869365692,0,1,0,0,1,0
custom (768),769,769,1,2,0,15146,0,0.007315340451896191,0,1,0,0,1,0
custom (768),769,769,1,2,0,26627,1,0.9698801636695862,1,1,1,0,0,0
custom (768),769,769,1,2,0,13434,0,0.022973965853452682,0,1,0,0,1,0
custom (768),769,769,1,2,0,46396,1,0.5348398685455322,1,1,1,0,0,0
custom (768),769,769,1,2,0,17091,0,0.005610661581158638,0,1,0,0,1,0
custom (768),769,769,1,2,0,48721,1,0.9026776552200317,1,1,1,0,0,0
custom (768),769,769,1,2,0,2892,0,0.022808868438005447,0,1,0,0,1,0
custom (768),769,769,1,2,0,22473,1,0.9951099753379822,1,1,1,0,0,0
custom (768),769,769,1,2,0,38730,1,0.9718001484870911,1,1,1,0,0,0
custom (768),769,769,1,2,0,6883,0,0.008256122469902039,0,1,0,0,1,0
custom (768),769,769,1,2,0,39183,1,0.9886966943740845,1,1,1,0,0,0
custom (768),769,769,1,2,0,12285,0,0.02031322382390499,0,1,0,0,1,0
custom (768),769,769,1,2,0,21301,0,0.016588930040597916,0,1,0,0,1,0
custom (768),769,769,1,2,0,13967,0,0.1787557452917099,0,1,0,0,1,0
custom (768),769,769,1,2,0,9636,0,0.0026431456208229065,0,1,0,0,1,0
custom (768),769,769,1,2,0,26424,1,0.8006238341331482,1,1,1,0,0,0
custom (768),769,769,1,2,0,44199,1,0.9937748908996582,1,1,1,0,0,0
custom (768),769,769,1,2,0,49445,1,0.6835257411003113,1,1,1,0,0,0
custom (768),769,769,1,2,0,9892,0,0.02466314099729061,0,1,0,0,1,0
custom (768),769,769,1,2,0,42967,1,0.8166806697845459,1,1,1,0,0,0
custom (768),769,769,1,2,0,38785,1,0.9480283260345459,1,1,1,0,0,0
custom (768),769,769,1,2,0,44647,1,0.9666504263877869,1,1,1,0,0,0
custom (768),769,769,1,2,0,30852,1,0.876552402973175,1,1,1,0,0,0
custom (768),769,769,1,2,0,3817,0,0.017318369820713997,0,1,0,0,1,0
custom (768),769,769,1,2,0,42261,1,0.967919647693634,1,1,1,0,0,0
custom (768),769,769,1,2,0,53021,1,0.7520384192466736,1,1,1,0,0,0
custom (768),769,769,1,2,0,13145,0,0.05823349580168724,0,1,0,0,1,0
custom (768),769,769,1,2,0,44075,1,0.9585190415382385,1,1,1,0,0,0
custom (768),769,769,1,2,0,7020,0,0.11904900521039963,0,1,0,0,1,0
custom (768),769,769,1,2,0,6426,0,0.0038782176561653614,0,1,0,0,1,0
custom (768),769,769,1,2,0,45015,1,0.8679125905036926,1,1,1,0,0,0
custom (768),769,769,1,2,0,9073,0,0.013498593121767044,0,1,0,0,1,0
custom (768),769,769,1,2,0,9245,0,0.03630466014146805,0,1,0,0,1,0
custom (768),769,769,1,2,0,40796,1,0.33273646235466003,0,0,0,0,0,1
custom (768),769,769,1,2,0,44484,1,0.9357051849365234,1,1,1,0,0,0
custom (768),769,769,1,2,0,46591,1,0.7532171010971069,1,1,1,0,0,0
custom (768),769,769,1,2,0,19122,0,0.004510672762989998,0,1,0,0,1,0
custom (768),769,769,1,2,0,26759,1,0.8643743395805359,1,1,1,0,0,0
custom (768),769,769,1,2,0,45922,1,0.8452231287956238,1,1,1,0,0,0
custom (768),769,769,1,2,0,24457,1,0.9919816851615906,1,1,1,0,0,0
custom (768),769,769,1,2,0,32735,1,0.9767406582832336,1,1,1,0,0,0
custom (768),769,769,1,2,0,41265,1,0.7948368787765503,1,1,1,0,0,0
custom (768),769,769,1,2,0,40988,1,0.9984222650527954,1,1,1,0,0,0
custom (768),769,769,1,2,0,14351,0,0.023312462493777275,0,1,0,0,1,0
custom (768),769,769,1,2,0,9934,0,0.014602079056203365,0,1,0,0,1,0
custom (768),769,769,1,2,0,21488,0,0.024027172476053238,0,1,0,0,1,0
custom (768),769,769,1,2,0,20925,0,0.029707543551921844,0,1,0,0,1,0
custom (768),769,769,1,2,0,28418,1,0.944814145565033,1,1,1,0,0,0
custom (768),769,769,1,2,0,8081,0,0.4010854661464691,0,1,0,0,1,0
custom (768),769,769,1,2,0,30820,1,0.9019417762756348,1,1,1,0,0,0
custom (768),769,769,1,2,0,35044,1,0.9438474774360657,1,1,1,0,0,0
custom (768),769,769,1,2,0,49392,1,0.8272660970687866,1,1,1,0,0,0
custom (768),769,769,1,2,0,45591,1,0.9908589720726013,1,1,1,0,0,0
custom (768),769,769,1,2,0,19326,0,0.14789801836013794,0,1,0,0,1,0
custom (768),769,769,1,2,0,33751,1,0.9848865866661072,1,1,1,0,0,0
custom (768),769,769,1,2,0,31334,1,0.8981033563613892,1,1,1,0,0,0
custom (768),769,769,1,2,0,37132,1,0.9604433178901672,1,1,1,0,0,0
custom (768),769,769,1,2,0,25371,1,0.9570801258087158,1,1,1,0,0,0
custom (768),769,769,1,2,0,50590,1,0.9848952293395996,1,1,1,0,0,0
custom (768),769,769,1,2,0,14289,0,0.009676465764641762,0,1,0,0,1,0
custom (768),769,769,1,2,0,7591,0,0.3140454590320587,0,1,0,0,1,0
custom (768),769,769,1,2,0,13719,0,0.09383471310138702,0,1,0,0,1,0
custom (768),769,769,1,2,0,44681,1,0.9263322353363037,1,1,1,0,0,0
custom (768),769,769,1,2,0,5815,0,0.10519756376743317,0,1,0,0,1,0
custom (768),769,769,1,2,0,26178,1,0.9379629492759705,1,1,1,0,0,0
custom (768),769,769,1,2,0,45910,1,0.8485941886901855,1,1,1,0,0,0
custom (768),769,769,1,2,0,17031,0,0.0301952064037323,0,1,0,0,1,0
custom (768),769,769,1,2,0,31734,1,0.7882595062255859,1,1,1,0,0,0
custom (768),769,769,1,2,0,12273,0,0.13333949446678162,0,1,0,0,1,0
custom (768),769,769,1,2,0,50572,1,0.9857172966003418,1,1,1,0,0,0
custom (768),769,769,1,2,0,39487,1,0.9937811493873596,1,1,1,0,0,0
custom (768),769,769,1,2,0,6200,0,0.005456626880913973,0,1,0,0,1,0
custom (768),769,769,1,2,0,16591,0,0.5141927599906921,1,0,0,1,0,0
custom (768),769,769,1,2,0,7737,0,0.03974582254886627,0,1,0,0,1,0
custom (768),769,769,1,2,0,7227,0,0.03164677321910858,0,1,0,0,1,0
custom (768),769,769,1,2,0,45795,1,0.9409751296043396,1,1,1,0,0,0
custom (768),769,769,1,2,0,16721,0,0.2043296843767166,0,1,0,0,1,0
custom (768),769,769,1,2,0,5024,0,0.12346699088811874,0,1,0,0,1,0
custom (768),769,769,1,2,0,1482,0,0.02431403659284115,0,1,0,0,1,0
custom (768),769,769,1,2,0,34944,1,0.9392820000648499,1,1,1,0,0,0
custom (768),769,769,1,2,0,8831,0,0.3235146999359131,0,1,0,0,1,0
custom (768),769,769,1,2,0,41577,1,0.7862973809242249,1,1,1,0,0,0
custom (768),769,769,1,2,0,9697,0,0.03187749534845352,0,1,0,0,1,0
custom (768),769,769,1,2,0,7390,0,0.013425318524241447,0,1,0,0,1,0
custom (768),769,769,1,2,0,49898,1,0.6688345074653625,1,1,1,0,0,0
custom (768),769,769,1,2,0,14603,0,0.8205258250236511,1,0,0,1,0,0
custom (768),769,769,1,2,0,48796,1,0.9798600077629089,1,1,1,0,0,0
custom (768),769,769,1,2,0,1971,0,0.19556832313537598,0,1,0,0,1,0
custom (768),769,769,1,2,0,12303,0,0.04133705422282219,0,1,0,0,1,0
custom (768),769,769,1,2,0,51227,1,0.8902814984321594,1,1,1,0,0,0
custom (768),769,769,1,2,0,2504,0,0.0243204515427351,0,1,0,0,1,0
custom (768),769,769,1,2,0,20492,0,0.10294423997402191,0,1,0,0,1,0
custom (768),769,769,1,2,0,23744,1,0.845679521560669,1,1,1,0,0,0
custom (768),769,769,1,2,0,21583,0,0.47248774766921997,0,1,0,0,1,0
custom (768),769,769,1,2,0,45982,1,0.9655161499977112,1,1,1,0,0,0
custom (768),769,769,1,2,0,27043,1,0.9549213647842407,1,1,1,0,0,0
custom (768),769,769,1,2,0,44112,1,0.9688944816589355,1,1,1,0,0,0
custom (768),769,769,1,2,0,1428,0,0.22685691714286804,0,1,0,0,1,0
custom (768),769,769,1,2,0,14490,0,0.001634047832340002,0,1,0,0,1,0
custom (768),769,769,1,2,0,15203,0,0.028415963053703308,0,1,0,0,1,0
custom (768),769,769,1,2,0,52885,1,0.9388478398323059,1,1,1,0,0,0
custom (768),769,769,1,2,0,23151,1,0.9551613330841064,1,1,1,0,0,0
custom (768),769,769,1,2,0,53127,1,0.8401466608047485,1,1,1,0,0,0
custom (768),769,769,1,2,0,25677,1,0.9235297441482544,1,1,1,0,0,0
custom (768),769,769,1,2,0,27714,1,0.8656770586967468,1,1,1,0,0,0
custom (768),769,769,1,2,0,8386,0,0.009418242610991001,0,1,0,0,1,0
custom (768),769,769,1,2,0,50109,1,0.73333740234375,1,1,1,0,0,0
custom (768),769,769,1,2,0,38970,1,0.9680722951889038,1,1,1,0,0,0
custom (768),769,769,1,2,0,21230,0,0.12596575915813446,0,1,0,0,1,0
custom (768),769,769,1,2,0,8546,0,0.020938530564308167,0,1,0,0,1,0
custom (768),769,769,1,2,0,31800,1,0.980823278427124,1,1,1,0,0,0
custom (768),769,769,1,2,0,9230,0,0.6371827721595764,1,0,0,1,0,0
custom (768),769,769,1,2,0,45220,1,0.9670389294624329,1,1,1,0,0,0
custom (768),769,769,1,2,0,13821,0,0.008074951358139515,0,1,0,0,1,0
custom (768),769,769,1,2,0,23022,1,0.8484470844268799,1,1,1,0,0,0
custom (768),769,769,1,2,0,38950,1,0.9890581965446472,1,1,1,0,0,0
custom (768),769,769,1,2,0,39792,1,0.971175491809845,1,1,1,0,0,0
custom (768),769,769,1,2,0,48235,1,0.9542824029922485,1,1,1,0,0,0
custom (768),769,769,1,2,0,1207,0,0.14964431524276733,0,1,0,0,1,0
custom (768),769,769,1,2,0,24071,1,0.6837277412414551,1,1,1,0,0,0
custom (768),769,769,1,2,0,3027,0,0.006118902936577797,0,1,0,0,1,0
custom (768),769,769,1,2,0,24332,1,0.9558313488960266,1,1,1,0,0,0
custom (768),769,769,1,2,0,8540,0,0.05290922150015831,0,1,0,0,1,0
custom (768),769,769,1,2,0,37147,1,0.9630958437919617,1,1,1,0,0,0
custom (768),769,769,1,2,0,52990,1,0.9716275930404663,1,1,1,0,0,0
custom (768),769,769,1,2,0,13556,0,0.10634394735097885,0,1,0,0,1,0
custom (768),769,769,1,2,0,45679,1,0.8997896909713745,1,1,1,0,0,0
custom (768),769,769,1,2,0,21812,0,0.0022213049232959747,0,1,0,0,1,0
custom (768),769,769,1,2,0,5971,0,0.21765777468681335,0,1,0,0,1,0
custom (768),769,769,1,2,0,7679,0,0.024896875023841858,0,1,0,0,1,0
custom (768),769,769,1,2,0,603,0,0.05129479616880417,0,1,0,0,1,0
custom (768),769,769,1,2,0,20427,0,0.020141536369919777,0,1,0,0,1,0
custom (768),769,769,1,2,0,23719,1,0.8431151509284973,1,1,1,0,0,0
custom (768),769,769,1,2,0,32049,1,0.9934577345848083,1,1,1,0,0,0
custom (768),769,769,1,2,0,20568,0,0.017789369449019432,0,1,0,0,1,0
custom (768),769,769,1,2,0,44177,1,0.991314709186554,1,1,1,0,0,0
custom (768),769,769,1,2,0,7782,0,0.27970024943351746,0,1,0,0,1,0
custom (768),769,769,1,2,0,3999,0,0.4209696650505066,0,1,0,0,1,0
custom (768),769,769,1,2,0,21841,0,0.12337484210729599,0,1,0,0,1,0
custom (768),769,769,1,2,0,37470,1,0.8894345760345459,1,1,1,0,0,0
custom (768),769,769,1,2,0,13307,0,0.5248357057571411,1,0,0,1,0,0
custom (768),769,769,1,2,0,16588,0,0.4517131745815277,0,1,0,0,1,0
custom (768),769,769,1,2,0,21913,0,0.014895654283463955,0,1,0,0,1,0
custom (768),769,769,1,2,0,51230,1,0.9759982228279114,1,1,1,0,0,0
custom (768),769,769,1,2,0,46823,1,0.9788766503334045,1,1,1,0,0,0
custom (768),769,769,1,2,0,9796,0,0.12160401791334152,0,1,0,0,1,0
custom (768),769,769,1,2,0,11256,0,0.1364780217409134,0,1,0,0,1,0
custom (768),769,769,1,2,0,29389,1,0.4836965501308441,0,0,0,0,0,1
custom (768),769,769,1,2,0,21923,0,0.048811234533786774,0,1,0,0,1,0
custom (768),769,769,1,2,0,11098,0,0.02497248910367489,0,1,0,0,1,0
custom (768),769,769,1,2,0,40970,1,0.8747473955154419,1,1,1,0,0,0
custom (768),769,769,1,2,0,12097,0,0.0013535866746678948,0,1,0,0,1,0
custom (768),769,769,1,2,0,36684,1,0.9462752342224121,1,1,1,0,0,0
custom (768),769,769,1,2,0,27295,1,0.8802574872970581,1,1,1,0,0,0
custom (768),769,769,1,2,0,51681,1,0.8608261346817017,1,1,1,0,0,0
custom (768),769,769,1,2,0,47758,1,0.8053218126296997,1,1,1,0,0,0
custom (768),769,769,1,2,0,4854,0,0.09042084217071533,0,1,0,0,1,0
custom (768),769,769,1,2,0,34038,1,0.0763091966509819,0,0,0,0,0,1
custom (768),769,769,1,2,0,36950,1,0.9888433218002319,1,1,1,0,0,0
custom (768),769,769,1,2,0,1855,0,0.0041605448350310326,0,1,0,0,1,0
custom (768),769,769,1,2,0,21374,0,0.018640581518411636,0,1,0,0,1,0
custom (768),769,769,1,2,0,32741,1,0.8621388673782349,1,1,1,0,0,0
custom (768),769,769,1,2,0,48596,1,0.9598135352134705,1,1,1,0,0,0
custom (768),769,769,1,2,0,33998,1,0.9254459738731384,1,1,1,0,0,0
custom (768),769,769,1,2,0,48090,1,0.9071390628814697,1,1,1,0,0,0
custom (768),769,769,1,2,0,46373,1,0.9886075854301453,1,1,1,0,0,0
custom (768),769,769,1,2,0,6788,0,0.08443600684404373,0,1,0,0,1,0
custom (768),769,769,1,2,0,14189,0,0.08741702884435654,0,1,0,0,1,0
custom (768),769,769,1,2,0,18062,0,0.1890466809272766,0,1,0,0,1,0
custom (768),769,769,1,2,0,49835,1,0.9633862972259521,1,1,1,0,0,0
custom (768),769,769,1,2,0,26126,1,0.9783449172973633,1,1,1,0,0,0
custom (768),769,769,1,2,0,13206,0,0.008718502707779408,0,1,0,0,1,0
custom (768),769,769,1,2,0,40865,1,0.9587351083755493,1,1,1,0,0,0
custom (768),769,769,1,2,0,20381,0,0.28902581334114075,0,1,0,0,1,0
custom (768),769,769,1,2,0,28682,1,0.596064567565918,1,1,1,0,0,0
custom (768),769,769,1,2,0,20721,0,0.1711425632238388,0,1,0,0,1,0
custom (768),769,769,1,2,0,36329,1,0.9412562847137451,1,1,1,0,0,0
custom (768),769,769,1,2,0,42465,1,0.99332195520401,1,1,1,0,0,0
custom (768),769,769,1,2,0,51740,1,0.9509667754173279,1,1,1,0,0,0
custom (768),769,769,1,2,0,44552,1,0.9686107635498047,1,1,1,0,0,0
custom (768),769,769,1,2,0,4509,0,0.7112547755241394,1,0,0,1,0,0
custom (768),769,769,1,2,0,45613,1,0.9581425786018372,1,1,1,0,0,0
custom (768),769,769,1,2,0,6390,0,0.23947738111019135,0,1,0,0,1,0
custom (768),769,769,1,2,0,41996,1,0.9485915899276733,1,1,1,0,0,0
custom (768),769,769,1,2,0,3706,0,0.777351438999176,1,0,0,1,0,0
custom (768),769,769,1,2,0,42897,1,0.9134916067123413,1,1,1,0,0,0
custom (768),769,769,1,2,0,52222,1,0.932528555393219,1,1,1,0,0,0
custom (768),769,769,1,2,0,13897,0,0.0031135163735598326,0,1,0,0,1,0
custom (768),769,769,1,2,0,8557,0,0.01963241770863533,0,1,0,0,1,0
custom (768),769,769,1,2,0,3964,0,0.3370741009712219,0,1,0,0,1,0
custom (768),769,769,1,2,0,3923,0,0.007908634841442108,0,1,0,0,1,0
custom (768),769,769,1,2,0,404,0,0.20289671421051025,0,1,0,0,1,0
custom (768),769,769,1,2,0,10502,0,0.07866708934307098,0,1,0,0,1,0
custom (768),769,769,1,2,0,48515,1,0.9636969566345215,1,1,1,0,0,0
custom (768),769,769,1,2,0,6897,0,0.008004206232726574,0,1,0,0,1,0
custom (768),769,769,1,2,0,22028,0,0.007112482562661171,0,1,0,0,1,0
custom (768),769,769,1,2,0,26683,1,0.9337502717971802,1,1,1,0,0,0
custom (768),769,769,1,2,0,46162,1,0.7878214716911316,1,1,1,0,0,0
custom (768),769,769,1,2,0,11280,0,0.0028406435158103704,0,1,0,0,1,0
custom (768),769,769,1,2,0,22060,0,0.4557493031024933,0,1,0,0,1,0
custom (768),769,769,1,2,0,30935,1,0.97127366065979,1,1,1,0,0,0
custom (768),769,769,1,2,0,45759,1,0.9630551338195801,1,1,1,0,0,0
custom (768),769,769,1,2,0,10152,0,0.020201772451400757,0,1,0,0,1,0
custom (768),769,769,1,2,0,47091,1,0.9376949667930603,1,1,1,0,0,0
custom (768),769,769,1,2,0,29625,1,0.9202121496200562,1,1,1,0,0,0
custom (768),769,769,1,2,0,51712,1,0.9359244108200073,1,1,1,0,0,0
custom (768),769,769,1,2,0,15382,0,0.06716619431972504,0,1,0,0,1,0
custom (768),769,769,1,2,0,38532,1,0.9609053134918213,1,1,1,0,0,0
custom (768),769,769,1,2,0,35301,1,0.9584253430366516,1,1,1,0,0,0
custom (768),769,769,1,2,0,44698,1,0.9856463074684143,1,1,1,0,0,0
custom (768),769,769,1,2,0,32628,1,0.9911832809448242,1,1,1,0,0,0
custom (768),769,769,1,2,0,28718,1,0.5915942192077637,1,1,1,0,0,0
custom (768),769,769,1,2,0,26575,1,0.9293280243873596,1,1,1,0,0,0
custom (768),769,769,1,2,0,18935,0,0.0350138358771801,0,1,0,0,1,0
custom (768),769,769,1,2,0,24123,1,0.8884944915771484,1,1,1,0,0,0
custom (768),769,769,1,2,0,19572,0,0.7437011003494263,1,0,0,1,0,0
custom (768),769,769,1,2,0,9733,0,0.01257575023919344,0,1,0,0,1,0
custom (768),769,769,1,2,0,6179,0,0.5275251865386963,1,0,0,1,0,0
custom (768),769,769,1,2,0,48986,1,0.9567235708236694,1,1,1,0,0,0
custom (768),769,769,1,2,0,19654,0,0.20172908902168274,0,1,0,0,1,0
custom (768),769,769,1,2,0,23927,1,0.8961568474769592,1,1,1,0,0,0
custom (768),769,769,1,2,0,42892,1,0.9704402685165405,1,1,1,0,0,0
custom (768),769,769,1,2,0,713,0,0.012273847125470638,0,1,0,0,1,0
custom (768),769,769,1,2,0,16192,0,0.06998982280492783,0,1,0,0,1,0
custom (768),769,769,1,2,0,23569,1,0.7048110961914062,1,1,1,0,0,0
custom (768),769,769,1,2,0,47829,1,0.9823386073112488,1,1,1,0,0,0
custom (768),769,769,1,2,0,1463,0,0.015061787329614162,0,1,0,0,1,0
custom (768),769,769,1,2,0,43667,1,0.9101101160049438,1,1,1,0,0,0
custom (768),769,769,1,2,0,47274,1,0.7014812231063843,1,1,1,0,0,0
