method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,40301,1,0.5547999739646912,1,1,1,0,0,0
custom (768),769,769,4,5,0,4647,0,0.005843904335051775,0,1,0,0,1,0
custom (768),769,769,4,5,0,37226,1,0.9554932713508606,1,1,1,0,0,0
custom (768),769,769,4,5,0,42121,1,0.9739954471588135,1,1,1,0,0,0
custom (768),769,769,4,5,0,10286,0,0.08710971474647522,0,1,0,0,1,0
custom (768),769,769,4,5,0,22356,1,0.9346765279769897,1,1,1,0,0,0
custom (768),769,769,4,5,0,45907,1,0.9865546226501465,1,1,1,0,0,0
custom (768),769,769,4,5,0,52599,1,0.858390212059021,1,1,1,0,0,0
custom (768),769,769,4,5,0,49585,1,0.9703161120414734,1,1,1,0,0,0
custom (768),769,769,4,5,0,35047,1,0.9708365201950073,1,1,1,0,0,0
custom (768),769,769,4,5,0,42560,1,0.9862638711929321,1,1,1,0,0,0
custom (768),769,769,4,5,0,126,0,0.5010560154914856,1,0,0,1,0,0
custom (768),769,769,4,5,0,12609,0,0.0478932224214077,0,1,0,0,1,0
custom (768),769,769,4,5,0,3837,0,0.17111341655254364,0,1,0,0,1,0
custom (768),769,769,4,5,0,48594,1,0.9345123171806335,1,1,1,0,0,0
custom (768),769,769,4,5,0,38146,1,0.841364860534668,1,1,1,0,0,0
custom (768),769,769,4,5,0,38855,1,0.903494656085968,1,1,1,0,0,0
custom (768),769,769,4,5,0,20202,0,0.0984727069735527,0,1,0,0,1,0
custom (768),769,769,4,5,0,24120,1,0.6295603513717651,1,1,1,0,0,0
custom (768),769,769,4,5,0,10730,0,0.1858728975057602,0,1,0,0,1,0
custom (768),769,769,4,5,0,20310,0,0.016500985249876976,0,1,0,0,1,0
custom (768),769,769,4,5,0,46195,1,0.9758145213127136,1,1,1,0,0,0
custom (768),769,769,4,5,0,2148,0,0.19840382039546967,0,1,0,0,1,0
custom (768),769,769,4,5,0,17155,0,0.017426466569304466,0,1,0,0,1,0
custom (768),769,769,4,5,0,12282,0,0.023546090349555016,0,1,0,0,1,0
custom (768),769,769,4,5,0,16633,0,0.2160642296075821,0,1,0,0,1,0
custom (768),769,769,4,5,0,39450,1,0.6405256986618042,1,1,1,0,0,0
custom (768),769,769,4,5,0,18858,0,0.024291587993502617,0,1,0,0,1,0
custom (768),769,769,4,5,0,52585,1,0.7221545577049255,1,1,1,0,0,0
custom (768),769,769,4,5,0,37449,1,0.7684905529022217,1,1,1,0,0,0
custom (768),769,769,4,5,0,30718,1,0.9263609647750854,1,1,1,0,0,0
custom (768),769,769,4,5,0,11987,0,0.044794611632823944,0,1,0,0,1,0
custom (768),769,769,4,5,0,45718,1,0.8320833444595337,1,1,1,0,0,0
custom (768),769,769,4,5,0,20843,0,0.06992087513208389,0,1,0,0,1,0
custom (768),769,769,4,5,0,21034,0,0.3534868657588959,0,1,0,0,1,0
custom (768),769,769,4,5,0,25326,1,0.8712207078933716,1,1,1,0,0,0
custom (768),769,769,4,5,0,14136,0,0.7052544951438904,1,0,0,1,0,0
custom (768),769,769,4,5,0,12306,0,0.12872663140296936,0,1,0,0,1,0
custom (768),769,769,4,5,0,21474,0,0.11980804055929184,0,1,0,0,1,0
custom (768),769,769,4,5,0,20800,0,0.006695806048810482,0,1,0,0,1,0
custom (768),769,769,4,5,0,38321,1,0.9497463703155518,1,1,1,0,0,0
custom (768),769,769,4,5,0,14024,0,0.027657898142933846,0,1,0,0,1,0
custom (768),769,769,4,5,0,11938,0,0.365878701210022,0,1,0,0,1,0
custom (768),769,769,4,5,0,17785,0,0.018669139593839645,0,1,0,0,1,0
custom (768),769,769,4,5,0,26762,1,0.3954942226409912,0,0,0,0,0,1
custom (768),769,769,4,5,0,50581,1,0.9758343696594238,1,1,1,0,0,0
custom (768),769,769,4,5,0,11088,0,0.31620028614997864,0,1,0,0,1,0
custom (768),769,769,4,5,0,45440,1,0.6972039937973022,1,1,1,0,0,0
custom (768),769,769,4,5,0,4042,0,0.08225993812084198,0,1,0,0,1,0
custom (768),769,769,4,5,0,42978,1,0.9663273096084595,1,1,1,0,0,0
custom (768),769,769,4,5,0,10494,0,0.2290561944246292,0,1,0,0,1,0
custom (768),769,769,4,5,0,31367,1,0.8734198212623596,1,1,1,0,0,0
custom (768),769,769,4,5,0,48229,1,0.8657358288764954,1,1,1,0,0,0
custom (768),769,769,4,5,0,32136,1,0.9985692501068115,1,1,1,0,0,0
custom (768),769,769,4,5,0,33622,1,0.9743993878364563,1,1,1,0,0,0
custom (768),769,769,4,5,0,32016,1,0.9160584211349487,1,1,1,0,0,0
custom (768),769,769,4,5,0,7453,0,0.07861707359552383,0,1,0,0,1,0
custom (768),769,769,4,5,0,5776,0,0.028176069259643555,0,1,0,0,1,0
custom (768),769,769,4,5,0,35376,1,0.8042373657226562,1,1,1,0,0,0
custom (768),769,769,4,5,0,8674,0,0.009410691447556019,0,1,0,0,1,0
custom (768),769,769,4,5,0,842,0,0.21087588369846344,0,1,0,0,1,0
custom (768),769,769,4,5,0,9292,0,0.011737694963812828,0,1,0,0,1,0
custom (768),769,769,4,5,0,25118,1,0.9669983386993408,1,1,1,0,0,0
custom (768),769,769,4,5,0,44562,1,0.9506148099899292,1,1,1,0,0,0
custom (768),769,769,4,5,0,23020,1,0.9864843487739563,1,1,1,0,0,0
custom (768),769,769,4,5,0,14475,0,0.08445705473423004,0,1,0,0,1,0
custom (768),769,769,4,5,0,53058,1,0.9939761161804199,1,1,1,0,0,0
custom (768),769,769,4,5,0,8161,0,0.08426316827535629,0,1,0,0,1,0
custom (768),769,769,4,5,0,10263,0,0.0041923546232283115,0,1,0,0,1,0
custom (768),769,769,4,5,0,40037,1,0.9551116228103638,1,1,1,0,0,0
custom (768),769,769,4,5,0,21954,0,0.06066929176449776,0,1,0,0,1,0
custom (768),769,769,4,5,0,47672,1,0.9872438311576843,1,1,1,0,0,0
custom (768),769,769,4,5,0,20639,0,0.5009265542030334,1,0,0,1,0,0
custom (768),769,769,4,5,0,5217,0,0.43439918756484985,0,1,0,0,1,0
custom (768),769,769,4,5,0,42001,1,0.79011470079422,1,1,1,0,0,0
custom (768),769,769,4,5,0,40626,1,0.9517589211463928,1,1,1,0,0,0
custom (768),769,769,4,5,0,14319,0,0.023618755862116814,0,1,0,0,1,0
custom (768),769,769,4,5,0,22119,0,0.008047997951507568,0,1,0,0,1,0
custom (768),769,769,4,5,0,28602,1,0.6661282777786255,1,1,1,0,0,0
custom (768),769,769,4,5,0,41001,1,0.9761808514595032,1,1,1,0,0,0
custom (768),769,769,4,5,0,49608,1,0.8479758501052856,1,1,1,0,0,0
custom (768),769,769,4,5,0,12112,0,0.1614973098039627,0,1,0,0,1,0
custom (768),769,769,4,5,0,21097,0,0.27010825276374817,0,1,0,0,1,0
custom (768),769,769,4,5,0,20845,0,0.07511403411626816,0,1,0,0,1,0
custom (768),769,769,4,5,0,27681,1,0.9103617072105408,1,1,1,0,0,0
custom (768),769,769,4,5,0,20497,0,0.10381626337766647,0,1,0,0,1,0
custom (768),769,769,4,5,0,36858,1,0.8885785341262817,1,1,1,0,0,0
custom (768),769,769,4,5,0,45473,1,0.9102159738540649,1,1,1,0,0,0
custom (768),769,769,4,5,0,35162,1,0.3161465525627136,0,0,0,0,0,1
custom (768),769,769,4,5,0,10358,0,0.008242382667958736,0,1,0,0,1,0
custom (768),769,769,4,5,0,9904,0,0.02717900089919567,0,1,0,0,1,0
custom (768),769,769,4,5,0,49530,1,0.3945516347885132,0,0,0,0,0,1
custom (768),769,769,4,5,0,44915,1,0.8938950300216675,1,1,1,0,0,0
custom (768),769,769,4,5,0,40701,1,0.6117001175880432,1,1,1,0,0,0
custom (768),769,769,4,5,0,27749,1,0.8532455563545227,1,1,1,0,0,0
custom (768),769,769,4,5,0,29600,1,0.9801878929138184,1,1,1,0,0,0
custom (768),769,769,4,5,0,50588,1,0.9903353452682495,1,1,1,0,0,0
custom (768),769,769,4,5,0,44311,1,0.9329896569252014,1,1,1,0,0,0
custom (768),769,769,4,5,0,9022,0,0.027689192444086075,0,1,0,0,1,0
custom (768),769,769,4,5,0,20518,0,0.059850022196769714,0,1,0,0,1,0
custom (768),769,769,4,5,0,8888,0,0.010429947637021542,0,1,0,0,1,0
custom (768),769,769,4,5,0,30913,1,0.7697387933731079,1,1,1,0,0,0
custom (768),769,769,4,5,0,40986,1,0.9787696599960327,1,1,1,0,0,0
custom (768),769,769,4,5,0,13717,0,0.02742915228009224,0,1,0,0,1,0
custom (768),769,769,4,5,0,31098,1,0.7726649045944214,1,1,1,0,0,0
custom (768),769,769,4,5,0,49507,1,0.9343684911727905,1,1,1,0,0,0
custom (768),769,769,4,5,0,5635,0,0.0724315345287323,0,1,0,0,1,0
custom (768),769,769,4,5,0,7416,0,0.010513132438063622,0,1,0,0,1,0
custom (768),769,769,4,5,0,20876,0,0.4939010441303253,0,1,0,0,1,0
custom (768),769,769,4,5,0,38822,1,0.9473872184753418,1,1,1,0,0,0
custom (768),769,769,4,5,0,5780,0,0.05392305180430412,0,1,0,0,1,0
custom (768),769,769,4,5,0,53476,1,0.9801259636878967,1,1,1,0,0,0
custom (768),769,769,4,5,0,18854,0,0.04232531040906906,0,1,0,0,1,0
custom (768),769,769,4,5,0,40477,1,0.9015030264854431,1,1,1,0,0,0
custom (768),769,769,4,5,0,32323,1,0.7326506972312927,1,1,1,0,0,0
custom (768),769,769,4,5,0,12788,0,0.04253389313817024,0,1,0,0,1,0
custom (768),769,769,4,5,0,21702,0,0.045724499970674515,0,1,0,0,1,0
custom (768),769,769,4,5,0,41579,1,0.9482857584953308,1,1,1,0,0,0
custom (768),769,769,4,5,0,31373,1,0.6823089718818665,1,1,1,0,0,0
custom (768),769,769,4,5,0,21869,0,0.024279611185193062,0,1,0,0,1,0
custom (768),769,769,4,5,0,32238,1,0.9303008317947388,1,1,1,0,0,0
custom (768),769,769,4,5,0,8865,0,0.04142162948846817,0,1,0,0,1,0
custom (768),769,769,4,5,0,25172,1,0.9555221199989319,1,1,1,0,0,0
custom (768),769,769,4,5,0,10055,0,0.13756750524044037,0,1,0,0,1,0
custom (768),769,769,4,5,0,5933,0,0.21896077692508698,0,1,0,0,1,0
custom (768),769,769,4,5,0,8027,0,0.14315572381019592,0,1,0,0,1,0
custom (768),769,769,4,5,0,380,0,0.088094562292099,0,1,0,0,1,0
custom (768),769,769,4,5,0,44459,1,0.9008185863494873,1,1,1,0,0,0
custom (768),769,769,4,5,0,30760,1,0.9665957689285278,1,1,1,0,0,0
custom (768),769,769,4,5,0,2482,0,0.047684211283922195,0,1,0,0,1,0
custom (768),769,769,4,5,0,14179,0,0.05055001750588417,0,1,0,0,1,0
custom (768),769,769,4,5,0,48656,1,0.8714282512664795,1,1,1,0,0,0
custom (768),769,769,4,5,0,32596,1,0.9882258176803589,1,1,1,0,0,0
custom (768),769,769,4,5,0,50875,1,0.9665129780769348,1,1,1,0,0,0
custom (768),769,769,4,5,0,39464,1,0.9415044784545898,1,1,1,0,0,0
custom (768),769,769,4,5,0,2281,0,0.4890831708908081,0,1,0,0,1,0
custom (768),769,769,4,5,0,11798,0,0.044068481773138046,0,1,0,0,1,0
custom (768),769,769,4,5,0,43271,1,0.8326171636581421,1,1,1,0,0,0
custom (768),769,769,4,5,0,26138,1,0.9521381258964539,1,1,1,0,0,0
custom (768),769,769,4,5,0,8860,0,0.044792164117097855,0,1,0,0,1,0
custom (768),769,769,4,5,0,873,0,0.05071251466870308,0,1,0,0,1,0
custom (768),769,769,4,5,0,29917,1,0.8923045992851257,1,1,1,0,0,0
custom (768),769,769,4,5,0,28361,1,0.8978543877601624,1,1,1,0,0,0
custom (768),769,769,4,5,0,10128,0,0.005816409830003977,0,1,0,0,1,0
custom (768),769,769,4,5,0,45548,1,0.9979655742645264,1,1,1,0,0,0
custom (768),769,769,4,5,0,37922,1,0.5290883183479309,1,1,1,0,0,0
custom (768),769,769,4,5,0,8770,0,0.22065871953964233,0,1,0,0,1,0
custom (768),769,769,4,5,0,4069,0,0.2732972502708435,0,1,0,0,1,0
custom (768),769,769,4,5,0,30763,1,0.27723434567451477,0,0,0,0,0,1
custom (768),769,769,4,5,0,8964,0,0.04552890360355377,0,1,0,0,1,0
custom (768),769,769,4,5,0,34581,1,0.9873787760734558,1,1,1,0,0,0
custom (768),769,769,4,5,0,49508,1,0.9733291268348694,1,1,1,0,0,0
custom (768),769,769,4,5,0,8412,0,0.403170645236969,0,1,0,0,1,0
custom (768),769,769,4,5,0,42263,1,0.9407629370689392,1,1,1,0,0,0
custom (768),769,769,4,5,0,12173,0,0.17003245651721954,0,1,0,0,1,0
custom (768),769,769,4,5,0,45853,1,0.9991161227226257,1,1,1,0,0,0
custom (768),769,769,4,5,0,11605,0,0.012981366366147995,0,1,0,0,1,0
custom (768),769,769,4,5,0,41438,1,0.9174298644065857,1,1,1,0,0,0
custom (768),769,769,4,5,0,31411,1,0.9845239520072937,1,1,1,0,0,0
custom (768),769,769,4,5,0,28711,1,0.5284730195999146,1,1,1,0,0,0
custom (768),769,769,4,5,0,46231,1,0.6076968908309937,1,1,1,0,0,0
custom (768),769,769,4,5,0,42180,1,0.8427582383155823,1,1,1,0,0,0
custom (768),769,769,4,5,0,15579,0,0.03819935396313667,0,1,0,0,1,0
custom (768),769,769,4,5,0,30984,1,0.9899321794509888,1,1,1,0,0,0
custom (768),769,769,4,5,0,4635,0,0.010482357814908028,0,1,0,0,1,0
custom (768),769,769,4,5,0,12859,0,0.0030952487140893936,0,1,0,0,1,0
custom (768),769,769,4,5,0,36997,1,0.939210057258606,1,1,1,0,0,0
custom (768),769,769,4,5,0,21883,0,0.36707615852355957,0,1,0,0,1,0
custom (768),769,769,4,5,0,48461,1,0.8911288976669312,1,1,1,0,0,0
custom (768),769,769,4,5,0,18797,0,0.004122513812035322,0,1,0,0,1,0
custom (768),769,769,4,5,0,43241,1,0.9384498596191406,1,1,1,0,0,0
custom (768),769,769,4,5,0,20167,0,0.09571414440870285,0,1,0,0,1,0
custom (768),769,769,4,5,0,13936,0,0.24929532408714294,0,1,0,0,1,0
custom (768),769,769,4,5,0,44913,1,0.9739805459976196,1,1,1,0,0,0
custom (768),769,769,4,5,0,30983,1,0.9296172857284546,1,1,1,0,0,0
custom (768),769,769,4,5,0,8112,0,0.0261334627866745,0,1,0,0,1,0
custom (768),769,769,4,5,0,11968,0,0.023053469136357307,0,1,0,0,1,0
custom (768),769,769,4,5,0,12102,0,0.0826709195971489,0,1,0,0,1,0
custom (768),769,769,4,5,0,6961,0,0.17610910534858704,0,1,0,0,1,0
custom (768),769,769,4,5,0,36732,1,0.9844251871109009,1,1,1,0,0,0
custom (768),769,769,4,5,0,18158,0,0.2049311250448227,0,1,0,0,1,0
custom (768),769,769,4,5,0,18698,0,0.04061036929488182,0,1,0,0,1,0
custom (768),769,769,4,5,0,39000,1,0.945928156375885,1,1,1,0,0,0
custom (768),769,769,4,5,0,46418,1,0.7196826934814453,1,1,1,0,0,0
custom (768),769,769,4,5,0,34119,1,0.6085993051528931,1,1,1,0,0,0
custom (768),769,769,4,5,0,1604,0,0.025996947661042213,0,1,0,0,1,0
custom (768),769,769,4,5,0,6812,0,0.09139597415924072,0,1,0,0,1,0
custom (768),769,769,4,5,0,40942,1,0.9745657444000244,1,1,1,0,0,0
custom (768),769,769,4,5,0,33747,1,0.9632941484451294,1,1,1,0,0,0
custom (768),769,769,4,5,0,12134,0,0.042348556220531464,0,1,0,0,1,0
custom (768),769,769,4,5,0,28347,1,0.9853243231773376,1,1,1,0,0,0
custom (768),769,769,4,5,0,15857,0,0.0014654197730123997,0,1,0,0,1,0
custom (768),769,769,4,5,0,908,0,0.20283856987953186,0,1,0,0,1,0
custom (768),769,769,4,5,0,40904,1,0.9316937327384949,1,1,1,0,0,0
custom (768),769,769,4,5,0,14410,0,0.0008307021344080567,0,1,0,0,1,0
custom (768),769,769,4,5,0,12538,0,0.006577368825674057,0,1,0,0,1,0
custom (768),769,769,4,5,0,30823,1,0.9180521368980408,1,1,1,0,0,0
custom (768),769,769,4,5,0,6186,0,0.43047717213630676,0,1,0,0,1,0
custom (768),769,769,4,5,0,10856,0,0.01854473166167736,0,1,0,0,1,0
custom (768),769,769,4,5,0,44105,1,0.8371343612670898,1,1,1,0,0,0
custom (768),769,769,4,5,0,19721,0,0.29455843567848206,0,1,0,0,1,0
custom (768),769,769,4,5,0,12240,0,0.057381436228752136,0,1,0,0,1,0
custom (768),769,769,4,5,0,34392,1,0.8376585841178894,1,1,1,0,0,0
custom (768),769,769,4,5,0,18767,0,0.0036516624968498945,0,1,0,0,1,0
custom (768),769,769,4,5,0,24791,1,0.9874988198280334,1,1,1,0,0,0
custom (768),769,769,4,5,0,10875,0,0.01117695588618517,0,1,0,0,1,0
custom (768),769,769,4,5,0,40842,1,0.9843534827232361,1,1,1,0,0,0
custom (768),769,769,4,5,0,21574,0,0.08023546636104584,0,1,0,0,1,0
custom (768),769,769,4,5,0,22990,1,0.9911144971847534,1,1,1,0,0,0
custom (768),769,769,4,5,0,48911,1,0.9476858377456665,1,1,1,0,0,0
custom (768),769,769,4,5,0,17931,0,0.08309471607208252,0,1,0,0,1,0
custom (768),769,769,4,5,0,46327,1,0.9677594900131226,1,1,1,0,0,0
custom (768),769,769,4,5,0,52425,1,0.9904676079750061,1,1,1,0,0,0
custom (768),769,769,4,5,0,25092,1,0.9914305806159973,1,1,1,0,0,0
custom (768),769,769,4,5,0,3458,0,0.02539898082613945,0,1,0,0,1,0
custom (768),769,769,4,5,0,43940,1,0.8457910418510437,1,1,1,0,0,0
custom (768),769,769,4,5,0,20478,0,0.32633376121520996,0,1,0,0,1,0
custom (768),769,769,4,5,0,16610,0,0.040809836238622665,0,1,0,0,1,0
custom (768),769,769,4,5,0,24220,1,0.9809114933013916,1,1,1,0,0,0
custom (768),769,769,4,5,0,9552,0,0.017161116003990173,0,1,0,0,1,0
custom (768),769,769,4,5,0,25216,1,0.9315483570098877,1,1,1,0,0,0
custom (768),769,769,4,5,0,13261,0,0.15854647755622864,0,1,0,0,1,0
custom (768),769,769,4,5,0,2886,0,0.06120998412370682,0,1,0,0,1,0
custom (768),769,769,4,5,0,48409,1,0.7790228128433228,1,1,1,0,0,0
custom (768),769,769,4,5,0,18498,0,0.029571224004030228,0,1,0,0,1,0
custom (768),769,769,4,5,0,21261,0,0.35750219225883484,0,1,0,0,1,0
custom (768),769,769,4,5,0,41165,1,0.941674530506134,1,1,1,0,0,0
custom (768),769,769,4,5,0,48083,1,0.9538658261299133,1,1,1,0,0,0
custom (768),769,769,4,5,0,34968,1,0.8386377096176147,1,1,1,0,0,0
custom (768),769,769,4,5,0,8028,0,0.09125376492738724,0,1,0,0,1,0
custom (768),769,769,4,5,0,46378,1,0.9541041851043701,1,1,1,0,0,0
custom (768),769,769,4,5,0,30725,1,0.795363187789917,1,1,1,0,0,0
custom (768),769,769,4,5,0,18045,0,0.014563343487679958,0,1,0,0,1,0
custom (768),769,769,4,5,0,19967,0,0.047605425119400024,0,1,0,0,1,0
custom (768),769,769,4,5,0,44386,1,0.9395688772201538,1,1,1,0,0,0
custom (768),769,769,4,5,0,11833,0,0.005156178027391434,0,1,0,0,1,0
custom (768),769,769,4,5,0,26839,1,0.9388550519943237,1,1,1,0,0,0
custom (768),769,769,4,5,0,40806,1,0.9184131026268005,1,1,1,0,0,0
custom (768),769,769,4,5,0,37339,1,0.8585440516471863,1,1,1,0,0,0
custom (768),769,769,4,5,0,43671,1,0.9748679399490356,1,1,1,0,0,0
custom (768),769,769,4,5,0,53498,1,0.8549483418464661,1,1,1,0,0,0
custom (768),769,769,4,5,0,19077,0,0.26739761233329773,0,1,0,0,1,0
custom (768),769,769,4,5,0,17534,0,0.6201962828636169,1,0,0,1,0,0
custom (768),769,769,4,5,0,18204,0,0.03076508454978466,0,1,0,0,1,0
custom (768),769,769,4,5,0,9586,0,0.1018693670630455,0,1,0,0,1,0
custom (768),769,769,4,5,0,17218,0,0.0007754978141747415,0,1,0,0,1,0
custom (768),769,769,4,5,0,36633,1,0.9780759215354919,1,1,1,0,0,0
custom (768),769,769,4,5,0,28354,1,0.9133758544921875,1,1,1,0,0,0
custom (768),769,769,4,5,0,48662,1,0.998458743095398,1,1,1,0,0,0
custom (768),769,769,4,5,0,18568,0,0.08803028613328934,0,1,0,0,1,0
custom (768),769,769,4,5,0,46838,1,0.9884312152862549,1,1,1,0,0,0
custom (768),769,769,4,5,0,43168,1,0.9914250373840332,1,1,1,0,0,0
custom (768),769,769,4,5,0,40857,1,0.9846982359886169,1,1,1,0,0,0
custom (768),769,769,4,5,0,5272,0,0.012592731975018978,0,1,0,0,1,0
custom (768),769,769,4,5,0,44449,1,0.8888554573059082,1,1,1,0,0,0
custom (768),769,769,4,5,0,5937,0,0.03934637829661369,0,1,0,0,1,0
custom (768),769,769,4,5,0,29057,1,0.9989809393882751,1,1,1,0,0,0
custom (768),769,769,4,5,0,19305,0,0.1489865928888321,0,1,0,0,1,0
custom (768),769,769,4,5,0,33870,1,0.6732005476951599,1,1,1,0,0,0
custom (768),769,769,4,5,0,37468,1,0.9945817589759827,1,1,1,0,0,0
custom (768),769,769,4,5,0,13535,0,0.1660473793745041,0,1,0,0,1,0
custom (768),769,769,4,5,0,42196,1,0.38066092133522034,0,0,0,0,0,1
custom (768),769,769,4,5,0,42279,1,0.9853935241699219,1,1,1,0,0,0
custom (768),769,769,4,5,0,11838,0,0.18940469622612,0,1,0,0,1,0
custom (768),769,769,4,5,0,2483,0,0.036649368703365326,0,1,0,0,1,0
custom (768),769,769,4,5,0,3244,0,0.3187045753002167,0,1,0,0,1,0
custom (768),769,769,4,5,0,1615,0,0.014196583069860935,0,1,0,0,1,0
custom (768),769,769,4,5,0,8363,0,0.009841558523476124,0,1,0,0,1,0
custom (768),769,769,4,5,0,5213,0,0.11951256543397903,0,1,0,0,1,0
custom (768),769,769,4,5,0,14274,0,0.017877347767353058,0,1,0,0,1,0
custom (768),769,769,4,5,0,6482,0,0.22126728296279907,0,1,0,0,1,0
custom (768),769,769,4,5,0,9888,0,0.03966682031750679,0,1,0,0,1,0
custom (768),769,769,4,5,0,21786,0,0.05523800477385521,0,1,0,0,1,0
custom (768),769,769,4,5,0,40252,1,0.9844453930854797,1,1,1,0,0,0
custom (768),769,769,4,5,0,52992,1,0.9587929248809814,1,1,1,0,0,0
custom (768),769,769,4,5,0,23526,1,0.9706767797470093,1,1,1,0,0,0
custom (768),769,769,4,5,0,886,0,0.24298879504203796,0,1,0,0,1,0
custom (768),769,769,4,5,0,46767,1,0.9610078930854797,1,1,1,0,0,0
custom (768),769,769,4,5,0,48387,1,0.9590101838111877,1,1,1,0,0,0
custom (768),769,769,4,5,0,46091,1,0.9567306041717529,1,1,1,0,0,0
custom (768),769,769,4,5,0,4066,0,0.040167998522520065,0,1,0,0,1,0
custom (768),769,769,4,5,0,41788,1,0.9796324372291565,1,1,1,0,0,0
custom (768),769,769,4,5,0,1972,0,0.41488417983055115,0,1,0,0,1,0
custom (768),769,769,4,5,0,32778,1,0.9922526478767395,1,1,1,0,0,0
custom (768),769,769,4,5,0,10013,0,0.06764218211174011,0,1,0,0,1,0
custom (768),769,769,4,5,0,3242,0,0.061873674392700195,0,1,0,0,1,0
custom (768),769,769,4,5,0,25133,1,0.8123749494552612,1,1,1,0,0,0
custom (768),769,769,4,5,0,37954,1,0.4262056350708008,0,0,0,0,0,1
custom (768),769,769,4,5,0,18803,0,0.1711420714855194,0,1,0,0,1,0
custom (768),769,769,4,5,0,26781,1,0.7942626476287842,1,1,1,0,0,0
custom (768),769,769,4,5,0,39903,1,0.9724727272987366,1,1,1,0,0,0
custom (768),769,769,4,5,0,1781,0,0.003126059425994754,0,1,0,0,1,0
custom (768),769,769,4,5,0,18561,0,0.004082030616700649,0,1,0,0,1,0
custom (768),769,769,4,5,0,21131,0,0.0282122865319252,0,1,0,0,1,0
custom (768),769,769,4,5,0,10220,0,0.05975869297981262,0,1,0,0,1,0
custom (768),769,769,4,5,0,38077,1,0.9897418022155762,1,1,1,0,0,0
custom (768),769,769,4,5,0,2873,0,0.029807819053530693,0,1,0,0,1,0
custom (768),769,769,4,5,0,30317,1,0.5629361271858215,1,1,1,0,0,0
custom (768),769,769,4,5,0,16359,0,0.10333854705095291,0,1,0,0,1,0
custom (768),769,769,4,5,0,16868,0,0.026667583733797073,0,1,0,0,1,0
custom (768),769,769,4,5,0,9500,0,0.1496744304895401,0,1,0,0,1,0
custom (768),769,769,4,5,0,34440,1,0.5786022543907166,1,1,1,0,0,0
custom (768),769,769,4,5,0,17423,0,0.07963354885578156,0,1,0,0,1,0
custom (768),769,769,4,5,0,36958,1,0.9553773999214172,1,1,1,0,0,0
custom (768),769,769,4,5,0,3625,0,0.04125046357512474,0,1,0,0,1,0
custom (768),769,769,4,5,0,36512,1,0.9933667778968811,1,1,1,0,0,0
custom (768),769,769,4,5,0,46934,1,0.7369540333747864,1,1,1,0,0,0
custom (768),769,769,4,5,0,7308,0,0.06083119288086891,0,1,0,0,1,0
custom (768),769,769,4,5,0,24531,1,0.9305732846260071,1,1,1,0,0,0
custom (768),769,769,4,5,0,40082,1,0.8236960768699646,1,1,1,0,0,0
custom (768),769,769,4,5,0,42143,1,0.9796399474143982,1,1,1,0,0,0
custom (768),769,769,4,5,0,46700,1,0.9623021483421326,1,1,1,0,0,0
custom (768),769,769,4,5,0,13306,0,0.24208110570907593,0,1,0,0,1,0
custom (768),769,769,4,5,0,28625,1,0.696090817451477,1,1,1,0,0,0
custom (768),769,769,4,5,0,7213,0,0.027595318853855133,0,1,0,0,1,0
custom (768),769,769,4,5,0,28204,1,0.7676288485527039,1,1,1,0,0,0
custom (768),769,769,4,5,0,8635,0,0.039728034287691116,0,1,0,0,1,0
custom (768),769,769,4,5,0,38948,1,0.988753080368042,1,1,1,0,0,0
custom (768),769,769,4,5,0,10748,0,0.016004212200641632,0,1,0,0,1,0
custom (768),769,769,4,5,0,21956,0,0.02456066571176052,0,1,0,0,1,0
custom (768),769,769,4,5,0,7233,0,0.04785823076963425,0,1,0,0,1,0
custom (768),769,769,4,5,0,11962,0,0.047648001462221146,0,1,0,0,1,0
custom (768),769,769,4,5,0,14498,0,0.4038165211677551,0,1,0,0,1,0
custom (768),769,769,4,5,0,39408,1,0.878922700881958,1,1,1,0,0,0
custom (768),769,769,4,5,0,30132,1,0.9518043994903564,1,1,1,0,0,0
custom (768),769,769,4,5,0,19138,0,0.7152531147003174,1,0,0,1,0,0
custom (768),769,769,4,5,0,52924,1,0.98039311170578,1,1,1,0,0,0
custom (768),769,769,4,5,0,38678,1,0.9461631774902344,1,1,1,0,0,0
custom (768),769,769,4,5,0,6853,0,0.1104113832116127,0,1,0,0,1,0
custom (768),769,769,4,5,0,50229,1,0.8494387865066528,1,1,1,0,0,0
custom (768),769,769,4,5,0,17671,0,0.1307554841041565,0,1,0,0,1,0
custom (768),769,769,4,5,0,11481,0,0.014186236076056957,0,1,0,0,1,0
custom (768),769,769,4,5,0,26021,1,0.9979026317596436,1,1,1,0,0,0
custom (768),769,769,4,5,0,4871,0,0.03681646287441254,0,1,0,0,1,0
custom (768),769,769,4,5,0,45621,1,0.9813985228538513,1,1,1,0,0,0
custom (768),769,769,4,5,0,48171,1,0.9781175255775452,1,1,1,0,0,0
custom (768),769,769,4,5,0,8975,0,0.061572298407554626,0,1,0,0,1,0
custom (768),769,769,4,5,0,17235,0,3.441113676672103e-06,0,1,0,0,1,0
custom (768),769,769,4,5,0,3418,0,0.0230360459536314,0,1,0,0,1,0
custom (768),769,769,4,5,0,10921,0,0.013487200252711773,0,1,0,0,1,0
