method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,49787,1,0,0.9145097732543945,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5479,0,0,0.1183365061879158,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39176,1,0,0.8418312072753906,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5475,0,0,0.2221941500902176,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30984,1,0,0.9282258152961731,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10253,0,0,0.13244743645191193,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32028,1,0,0.9876158833503723,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23149,1,0,0.8850978016853333,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7294,0,0,0.05018843337893486,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7558,0,0,0.3535117506980896,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23996,1,0,0.5023804306983948,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47044,1,0,0.6418859362602234,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39191,1,0,0.5038225650787354,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36980,1,0,0.808142364025116,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1456,0,0,0.1422567367553711,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17218,0,0,0.11945599317550659,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11511,0,0,0.01470511220395565,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9462,0,0,0.11598364263772964,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8483,0,0,0.01489338744431734,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16350,0,0,0.09763923287391663,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42001,1,0,0.591478168964386,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27140,1,0,0.28613099455833435,0,0,0,0,0,1
word2vec_v2,301,301,4,5,37712,1,0,0.8566574454307556,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14586,0,0,0.048620592802762985,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20904,0,0,0.0006042876630090177,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13655,0,0,0.0003401386784389615,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25565,1,0,0.7140140533447266,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13725,0,0,0.0362650565803051,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20841,0,0,0.23055456578731537,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2506,0,0,0.39128443598747253,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8412,0,0,0.154005229473114,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12265,0,0,0.377241313457489,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34440,1,0,0.6670886278152466,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16352,0,0,0.49982136487960815,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41510,1,0,0.9916092753410339,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11601,0,0,0.11370685696601868,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41752,1,0,0.8510859608650208,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49817,1,0,0.7884555459022522,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49605,1,0,0.41713130474090576,0,0,0,0,0,1
word2vec_v2,301,301,4,5,12276,0,0,0.22586578130722046,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34781,1,0,0.625679612159729,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4086,0,0,0.01334604062139988,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11226,0,0,0.0013607946457341313,0,1,0,0,1,0
word2vec_v2,301,301,4,5,263,0,0,0.04382302239537239,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8153,0,0,0.1919437199831009,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13199,0,0,0.1802515685558319,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45703,1,0,0.9452075958251953,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17594,0,0,0.7397890090942383,1,0,0,1,0,0
word2vec_v2,301,301,4,5,738,0,0,0.13297033309936523,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26083,1,0,0.641861617565155,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5203,0,0,0.08456932008266449,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15766,0,0,0.012166840955615044,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9758,0,0,0.0024599090684205294,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11208,0,0,0.2775908410549164,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44915,1,0,0.6831961870193481,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25014,1,0,0.9852045774459839,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31506,1,0,0.23023058474063873,0,0,0,0,0,1
word2vec_v2,301,301,4,5,34014,1,0,0.8944486379623413,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3903,0,0,0.14635170996189117,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3898,0,0,0.14177900552749634,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20916,0,0,0.1046922504901886,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36766,1,0,0.8594580292701721,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9812,0,0,2.4027838662732393e-05,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20820,0,0,0.4448780119419098,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1972,0,0,0.24700960516929626,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4734,0,0,0.3187531530857086,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21153,0,0,0.2490241676568985,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7453,0,0,0.6002046465873718,1,0,0,1,0,0
word2vec_v2,301,301,4,5,49507,1,1,0.9999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32022,1,0,0.8293393850326538,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17640,0,0,0.15788087248802185,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20759,0,0,0.3480861783027649,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26158,1,0,0.9999085664749146,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35605,1,0,0.3955092132091522,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8644,0,0,0.30299052596092224,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51305,1,0,0.7102406620979309,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46123,1,0,0.959013819694519,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42915,1,0,0.43972599506378174,0,0,0,0,0,1
word2vec_v2,301,301,4,5,22442,1,0,0.4851973354816437,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8764,0,0,0.21689125895500183,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14951,0,0,0.02033025026321411,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7233,0,0,0.11377529799938202,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19266,0,0,0.09701265394687653,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1615,0,0,0.24467876553535461,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30132,1,0,0.9280078411102295,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9855,0,0,0.06000097841024399,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31154,1,1,0.9967792630195618,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48267,1,0,0.17015281319618225,0,0,0,0,0,1
word2vec_v2,301,301,4,5,53145,1,0,0.9578706622123718,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14274,0,0,0.11131975799798965,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46768,1,0,0.8333291411399841,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14800,0,0,0.4487555921077728,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46828,1,0,0.9842979907989502,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5776,0,0,0.3929663598537445,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43671,1,0,0.7895193099975586,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13450,0,0,0.07140495628118515,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19054,0,0,0.3649570643901825,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40845,1,0,0.8889968395233154,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41073,1,0,0.9962126016616821,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5861,0,0,0.034343283623456955,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34150,1,0,0.29829591512680054,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20942,0,0,0.19480818510055542,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46887,1,0,0.3851779103279114,0,0,0,0,0,1
word2vec_v2,301,301,4,5,41537,1,0,0.9753949046134949,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45090,1,0,0.7015768885612488,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5896,0,0,0.2774469256401062,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25748,1,0,0.7878931760787964,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5260,0,0,0.019635342061519623,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11854,0,0,0.1103152334690094,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40514,1,0,0.816843569278717,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21172,0,0,0.13027134537696838,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15910,0,0,0.5547133088111877,1,0,0,1,0,0
word2vec_v2,301,301,4,5,20989,0,0,0.35340720415115356,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27012,1,0,0.8889825940132141,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34054,1,0,0.7008775472640991,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21561,0,0,0.166093111038208,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15859,0,0,0.09253975003957748,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32108,1,0,0.7506695985794067,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20518,0,0,0.45947784185409546,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41328,1,0,0.8316044807434082,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36973,1,0,0.4634285271167755,0,0,0,0,0,1
word2vec_v2,301,301,4,5,17885,0,0,0.14038509130477905,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31098,1,0,0.7232906818389893,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12212,0,0,0.0019994759932160378,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43792,1,0,0.8644829392433167,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7308,0,0,0.10566326230764389,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48911,1,0,0.7836773991584778,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3932,0,0,0.10793101042509079,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27090,1,0,0.8072697520256042,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30913,1,0,0.6285319924354553,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51177,1,0,0.7356382608413696,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39251,1,0,0.9923795461654663,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30996,1,0,0.9936036467552185,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44463,1,0,0.8029918074607849,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47857,1,0,0.9449833631515503,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42716,1,0,0.8904885649681091,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48016,1,0,0.6062467098236084,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5996,0,0,0.13886530697345734,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41269,1,0,0.9981322884559631,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19269,0,0,0.17945526540279388,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8861,0,0,0.2806786000728607,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39244,1,0,0.9905174374580383,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20351,0,0,0.24486134946346283,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17988,0,0,0.3230351209640503,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32742,1,0,0.9928138852119446,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41095,1,0,0.8781464099884033,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21131,0,0,0.25643080472946167,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32596,1,0,0.6393270492553711,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41423,1,0,0.8671612739562988,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25118,1,0,0.7224774360656738,1,1,1,0,0,0
word2vec_v2,301,301,4,5,592,0,0,0.17245395481586456,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46331,1,0,0.1712294965982437,0,0,0,0,0,1
word2vec_v2,301,301,4,5,25561,1,0,0.803210973739624,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3335,0,0,0.37934401631355286,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49118,1,0,0.6395798921585083,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2517,0,0,0.06292213499546051,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14179,0,0,0.41817888617515564,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8854,0,0,0.10053635388612747,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42043,1,0,0.16186735033988953,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21554,0,0,0.3353179097175598,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2908,0,0,0.2214689552783966,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8204,0,0,0.13049155473709106,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11557,0,0,2.3412743757944554e-05,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21896,0,0,0.013478067703545094,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20785,0,0,0.005527217406779528,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16190,0,0,0.08868314325809479,0,1,0,0,1,0
word2vec_v2,301,301,4,5,986,0,0,0.07814258337020874,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29589,1,0,0.8902882933616638,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42796,1,0,0.6289952993392944,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25792,1,0,0.8621150851249695,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41407,1,0,0.7572295665740967,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20357,0,0,0.18095625936985016,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15594,0,0,0.2547147572040558,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28696,1,0,0.7135545015335083,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7312,0,0,0.13213330507278442,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25838,1,0,0.7557461857795715,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45864,1,0,0.99269038438797,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25303,1,0,0.8225988149642944,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35527,1,0,0.5076740384101868,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1949,0,0,0.1187562644481659,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3509,0,0,0.24773533642292023,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37279,1,0,0.9373856782913208,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20167,0,0,0.009817342273890972,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5209,0,1,7.732253237691111e-08,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51238,1,0,0.9133196473121643,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41772,1,0,0.7763866186141968,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51153,1,0,0.9842548370361328,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18694,0,0,0.08116883039474487,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11105,0,0,0.14308016002178192,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6812,0,0,0.07115551829338074,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31411,1,0,0.8901478052139282,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37449,1,0,0.5969628691673279,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22822,1,0,0.999541163444519,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51109,1,0,0.5920527577400208,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12138,0,0,0.058217693120241165,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9948,0,0,0.3910771906375885,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4870,0,0,0.2606888711452484,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22430,1,0,0.5209217667579651,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10652,0,0,0.05804474651813507,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41060,1,0,0.9880725145339966,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41104,1,0,0.7475378513336182,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18460,0,0,0.31593555212020874,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1241,0,0,0.19072702527046204,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6028,0,0,0.22026745975017548,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40942,1,0,0.8938906788825989,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37642,1,0,0.2795966565608978,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20893,0,0,0.04914107918739319,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21699,0,0,0.22191929817199707,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6359,0,0,0.0009926329366862774,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48461,1,0,0.6389302015304565,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35466,1,0,0.9361804127693176,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2873,0,0,0.034788839519023895,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14945,0,0,0.30061355233192444,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20063,0,0,0.05527334287762642,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25872,1,0,0.5091109275817871,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45753,1,0,0.9899328947067261,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5361,0,0,0.20252734422683716,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35434,1,0,0.9928635954856873,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47828,1,0,0.7774717807769775,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21098,0,0,0.3847903311252594,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30727,1,0,0.8205498456954956,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2358,0,0,0.0010668163886293769,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32769,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36768,1,0,0.8067827224731445,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44449,1,0,0.773308277130127,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18706,0,0,0.13062642514705658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38261,1,0,0.9807484149932861,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11987,0,0,0.21508069336414337,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32171,1,0,0.9793004989624023,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13306,0,0,0.34783557057380676,0,1,0,0,1,0
word2vec_v2,301,301,4,5,24539,1,0,0.909208357334137,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3242,0,0,0.8992670178413391,1,0,0,1,0,0
word2vec_v2,301,301,4,5,8809,0,0,0.07563276588916779,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2495,0,0,0.20003290474414825,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19324,0,0,0.20160703361034393,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3625,0,0,0.00014227128122001886,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29524,1,0,0.64991295337677,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23667,1,0,0.4772225320339203,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10422,0,0,0.258633017539978,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15857,0,0,0.0667177140712738,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47551,1,0,0.6575354933738708,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3588,0,0,0.17518262565135956,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30177,1,0,0.36973387002944946,0,0,0,0,0,1
word2vec_v2,301,301,4,5,48694,1,0,0.8348453640937805,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48824,1,0,0.9765644073486328,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16926,0,0,0.20741328597068787,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20187,0,0,0.058752819895744324,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33726,1,0,0.4465356469154358,0,0,0,0,0,1
word2vec_v2,301,301,4,5,13631,0,0,0.20164646208286285,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4902,0,0,0.40693822503089905,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41056,1,0,0.9950324296951294,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10730,0,0,0.08012537658214569,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8653,0,0,0.25751471519470215,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5878,0,0,0.005218097940087318,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52574,1,0,0.9971868395805359,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7839,0,0,0.10600902885198593,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26912,1,1,0.9964798092842102,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10494,0,0,0.3162168264389038,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20377,0,0,0.38615328073501587,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2797,0,0,0.06044641137123108,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32559,1,0,0.4522126019001007,0,0,0,0,0,1
word2vec_v2,301,301,4,5,34471,1,0,0.4252980649471283,0,0,0,0,0,1
word2vec_v2,301,301,4,5,28372,1,0,0.8864724636077881,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13560,0,0,0.30225446820259094,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1464,0,0,0.16222332417964935,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53030,1,0,0.8629099130630493,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10618,0,0,0.005462179891765118,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9657,0,0,0.2834232449531555,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20952,0,0,0.010437455028295517,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37226,1,0,0.9899356961250305,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39444,1,0,0.9999815225601196,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42596,1,0,0.5168740749359131,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17070,0,0,0.2847868800163269,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47861,1,0,0.960204005241394,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5176,0,0,0.1168622225522995,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26629,1,0,0.9999622106552124,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2851,0,0,0.44767579436302185,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20465,0,0,0.04943288490176201,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10270,0,0,0.24047265946865082,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9807,0,0,0.020195722579956055,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47485,1,0,0.9045885801315308,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9022,0,0,0.02840365655720234,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38648,1,0,0.8184150457382202,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36958,1,0,0.8072226643562317,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21779,0,0,0.40441441535949707,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50178,1,0,0.3337199091911316,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35376,1,0,0.5073105096817017,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45882,1,0,0.9873019456863403,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16590,0,0,0.6568496227264404,1,0,0,1,0,0
word2vec_v2,301,301,4,5,49717,1,0,0.42070910334587097,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21817,0,0,0.43354129791259766,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40539,1,0,0.48878100514411926,0,0,0,0,0,1
word2vec_v2,301,301,4,5,50063,1,0,0.9856663346290588,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52977,1,0,0.9623966217041016,1,1,1,0,0,0
word2vec_v2,301,301,4,5,380,0,0,0.05638154596090317,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9921,0,0,0.1054234579205513,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14596,0,0,0.11072540283203125,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38580,1,0,0.33485040068626404,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10971,0,0,0.009496023878455162,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20320,0,0,0.14893129467964172,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31950,1,0,0.9299708008766174,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36711,1,0,0.9970001578330994,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8205,0,0,0.2914533317089081,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37037,1,0,0.9997746348381042,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7974,0,0,0.09872550517320633,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7987,0,0,0.802591860294342,1,0,0,1,0,0
word2vec_v2,301,301,4,5,19138,0,0,0.7785664200782776,1,0,0,1,0,0
word2vec_v2,301,301,4,5,42449,1,0,0.8876708745956421,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8450,0,0,0.17534562945365906,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30857,1,1,0.999983549118042,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43672,1,0,0.963512659072876,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42196,1,0,0.4953075647354126,0,0,0,0,0,1
word2vec_v2,301,301,4,5,14259,0,0,0.09037923067808151,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6940,0,0,0.4859098792076111,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25245,1,0,0.9850119352340698,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12676,0,0,0.1995437890291214,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35501,1,0,0.4666045010089874,0,0,0,0,0,1
