method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,46107,1,0.9339874982833862,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19457,0,0.02436237968504429,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34940,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44681,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32607,1,0.9999356269836426,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25604,1,0.9860154390335083,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40273,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7390,0,3.985213936630316e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28457,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13546,0,0.03709297999739647,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46541,1,0.9999927282333374,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21659,0,1.8580665164021765e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14553,0,3.797108050207498e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20370,0,0.02216055989265442,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11411,0,0.6580246686935425,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,24664,1,0.6679806709289551,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5678,0,8.463172654002427e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9652,0,0.009176339954137802,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38893,1,0.1487339586019516,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,32217,1,0.08532591164112091,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,14349,0,7.445707383979538e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9771,0,0.0002794213069137186,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44698,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27134,1,0.9999880790710449,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21510,0,0.01260131411254406,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7800,0,4.1530390149091545e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16721,0,0.5074337124824524,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,23927,1,0.9340237975120544,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41502,1,0.9935923218727112,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7895,0,0.06551557034254074,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40738,1,0.5165244936943054,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40046,1,0.99997878074646,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34669,1,0.28799548745155334,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,45844,1,0.9998272061347961,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31789,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11808,0,5.424841478807174e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8148,0,0.33562079071998596,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52997,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9628,0,0.0011930697364732623,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27111,1,0.9999867677688599,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12285,0,3.0616554430595855e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34811,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34081,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9733,0,2.9415616609185236e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17719,0,0.14668706059455872,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8771,0,1.5809913387483675e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43453,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18770,0,0.0717349499464035,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16732,0,0.006335174664855003,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8819,0,5.405978242833953e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18062,0,0.19679996371269226,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6897,0,6.4058035541573674e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7052,0,1.7754645753598197e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3304,0,2.004967655011569e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10051,0,5.2753626120227715e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5636,0,0.0005750352283939719,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3251,0,0.008286040276288986,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42159,1,0.999894380569458,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18935,0,1.0956814344709187e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46090,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1179,0,7.220529596452252e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42969,1,0.7505719065666199,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14089,0,6.416266185027553e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38742,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22575,1,0.9987360835075378,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42892,1,0.5549275875091553,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28690,1,0.942345917224884,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18405,0,0.005624477751553059,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4055,0,8.740558769204654e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21812,0,1.8231765055998217e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43266,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28224,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21730,0,5.078809212923606e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37363,1,0.9999902248382568,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2387,0,2.144142441449625e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8864,0,3.7260456674967115e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18953,0,1.4779550383536844e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34611,1,0.8637011647224426,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15838,0,0.171732097864151,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2201,0,0.2471802681684494,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6219,0,0.00321187824010849,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15382,0,3.2783402730274247e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44637,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8956,0,0.08631086349487305,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53501,1,0.5448140501976013,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44689,1,0.8795575499534607,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10160,0,8.044029442544343e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7674,0,0.0007167403819039464,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44937,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44352,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23151,1,0.9813427329063416,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45146,1,0.8357357382774353,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40589,1,0.9808396100997925,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1877,0,1.0819145579432643e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3985,0,5.402318349612134e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10607,0,6.353784859358669e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20492,0,0.10141458362340927,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,713,0,1.0955122364819658e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,127,0,5.370153530748212e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44166,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7458,0,1.7754175857408639e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10880,0,3.3739144290889644e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5662,0,1.0112568816111889e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34126,1,0.8490287065505981,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23230,1,0.5393400192260742,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17269,0,0.7231547236442566,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,47928,1,0.03642560541629791,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,53152,1,0.9890536665916443,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39172,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21303,0,0.6059432029724121,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,35709,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13572,0,9.876384154949847e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25051,1,0.999415397644043,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8160,0,1.0721124270010304e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23629,1,0.3102905750274658,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,1857,0,0.0024254219606518745,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14297,0,8.123077321897654e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25349,1,0.8005849719047546,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52837,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40958,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53048,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12141,0,1.6157501931957086e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53395,1,0.5906254649162292,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15101,0,1.5532891634315432e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9247,0,7.058488193933954e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4385,0,9.202774009509085e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32202,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11671,0,5.302949830365833e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,51361,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49898,1,0.6149874329566956,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48404,1,0.8433470129966736,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22325,0,2.329484050278552e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49776,1,0.0709843710064888,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,2138,0,4.130474781649518e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13145,0,0.001893330249004066,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13419,0,9.346649149089004e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52431,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29207,1,0.8431245684623718,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48764,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8546,0,9.654939958636533e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45769,1,0.9999301433563232,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53059,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44647,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38955,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40003,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51681,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45613,1,0.9999948740005493,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19636,0,1.4057218322705012e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28182,1,0.9967729449272156,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2871,0,1.1521270742997913e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10450,0,0.9214943051338196,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,21446,0,2.129916992998915e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41620,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13646,0,1.7492886014496115e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2504,0,6.559162102348637e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45476,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5675,0,3.49382708009216e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12018,0,8.942529008959532e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44457,1,0.9999607801437378,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5838,0,1.729313137729515e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24184,1,0.9667666554450989,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6114,0,4.771746716869529e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19321,0,1.8337890651309863e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37548,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11000,0,0.08187440037727356,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24522,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5177,0,0.001126958173699677,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49584,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21225,0,6.544260395457968e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47973,1,0.9913833141326904,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22844,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9892,0,8.272087370642112e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11594,0,1.3215634142582644e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10895,0,0.03474877029657364,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42219,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52223,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47825,1,0.9949691891670227,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3366,0,5.451301331049763e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48763,1,0.2639014720916748,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,30967,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7544,0,7.31084313088104e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11992,0,5.414543861001006e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12195,0,9.42788158468915e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27101,1,0.9999878406524658,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21179,0,2.6814627890347793e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48462,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20083,0,4.354985776444664e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15676,0,1.4891947050510446e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36084,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18976,0,1.872433495009318e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21442,0,0.01802617497742176,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7051,0,0.0076199122704565525,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19022,0,1.1972960010098177e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33527,1,0.9999914169311523,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7988,0,0.6300745010375977,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,14366,0,0.015582198277115822,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47753,1,0.9758902192115784,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33121,1,0.9999855756759644,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21581,0,0.33257636427879333,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12763,0,1.022143827911215e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23500,1,0.9975042939186096,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33240,1,0.9710215926170349,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15873,0,2.3303700302790276e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29071,1,0.05625076964497566,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,33861,1,0.9676782488822937,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4477,0,0.3260173201560974,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43327,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9014,0,5.281396624923218e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10502,0,5.30687543687236e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19293,0,9.656877409724984e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24346,1,0.999955415725708,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8850,0,0.002165324054658413,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21277,0,4.012037777556543e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50084,1,0.9367238879203796,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47091,1,0.9450079798698425,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38829,1,0.9800938963890076,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7021,0,0.034014541655778885,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24910,1,0.9999575614929199,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37265,1,0.9999611377716064,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12561,0,4.859755995510798e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21748,0,0.00025428511435166,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42496,1,0.9678816795349121,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4307,0,0.016709184274077415,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5077,0,0.06921561807394028,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33420,1,0.9999871253967285,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52132,1,0.9999783039093018,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,49950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31170,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7454,0,3.840701435862681e-27,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53453,1,0.6561855673789978,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53509,1,0.9999511241912842,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9396,0,1.3848226387835894e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33525,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28027,1,0.9389949440956116,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9792,0,1.171747943118362e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25139,1,0.9847175478935242,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13895,0,0.03754601255059242,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9789,0,2.2900889234733768e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40681,1,0.9851093292236328,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41573,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37350,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8414,0,0.0004385919019114226,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36837,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26627,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20374,0,0.0351281464099884,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14351,0,7.691824884747027e-21,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45002,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22391,1,0.9309195280075073,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9499,0,1.7872637814164705e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21996,0,0.020613398402929306,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14059,0,0.001033105654641986,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40757,1,0.6917480230331421,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31685,1,0.9925064444541931,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16490,0,0.07924792915582657,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14026,0,9.389043641749883e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44817,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46718,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1562,0,2.3586501640693314e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42302,1,0.4243638813495636,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,21372,0,0.15710164606571198,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45372,1,0.8357000350952148,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20505,0,0.07675569504499435,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50060,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35437,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14469,0,0.8170245289802551,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20011,0,0.9306113719940186,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,35529,1,0.6000592112541199,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46869,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39207,1,0.9997135996818542,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27961,1,0.9996060729026794,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47,0,0.0028813660610467196,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4499,0,0.9940837025642395,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,37733,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47719,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19162,0,0.001760745421051979,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26472,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46847,1,0.9993671774864197,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16558,0,0.22234317660331726,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15869,0,0.001097503467462957,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37470,1,0.9999916553497314,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26351,1,0.9997310042381287,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28262,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19579,0,0.5549275875091553,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,37540,1,0.9982078075408936,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13504,0,1.6603060259967606e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48090,1,0.4736466407775879,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,8761,0,9.838767437031493e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4930,0,3.602621134746187e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3901,0,1.465560228730567e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32741,1,0.5300878286361694,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12571,0,0.9805538654327393,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,16501,0,0.0017116023227572441,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29001,1,0.23661816120147705,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,48553,1,0.9974017143249512,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19723,0,0.32386547327041626,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53127,1,0.9418977499008179,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6214,0,3.9714764314740926e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22172,0,1.6426937934910235e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44199,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3964,0,0.5169898271560669,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20808,0,3.871087699280906e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,603,0,6.475750637946476e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1428,0,1.4883315770930494e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11030,0,0.1492268145084381,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36062,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19247,0,0.008810517378151417,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43688,1,0.2618538737297058,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,23569,1,0.012556171976029873,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,26455,1,0.9827422499656677,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34832,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30632,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25844,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20979,0,4.766835797614943e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11654,0,1.0220872759258981e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12844,0,0.0003172966535203159,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42481,1,0.9826692342758179,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46773,1,0.999190628528595,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29437,1,0.814240038394928,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9906,0,7.591210299251472e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32743,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41981,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21310,0,0.4351985454559326,0,1,0,0,1,0
