method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,21202,0,0.28653451800346375,0,1,0,0,1,0
custom (768),769,769,2,3,0,16236,0,0.026662373915314674,0,1,0,0,1,0
custom (768),769,769,2,3,0,36952,1,0.9549990892410278,1,1,1,0,0,0
custom (768),769,769,2,3,0,6519,0,0.04499167576432228,0,1,0,0,1,0
custom (768),769,769,2,3,0,48397,1,0.9689552783966064,1,1,1,0,0,0
custom (768),769,769,2,3,0,41548,1,0.7159522771835327,1,1,1,0,0,0
custom (768),769,769,2,3,0,41428,1,0.9402415752410889,1,1,1,0,0,0
custom (768),769,769,2,3,0,2027,0,0.2345234900712967,0,1,0,0,1,0
custom (768),769,769,2,3,0,52768,1,0.968636691570282,1,1,1,0,0,0
custom (768),769,769,2,3,0,21043,0,0.038346532732248306,0,1,0,0,1,0
custom (768),769,769,2,3,0,31575,1,0.9827823042869568,1,1,1,0,0,0
custom (768),769,769,2,3,0,48592,1,0.6966485381126404,1,1,1,0,0,0
custom (768),769,769,2,3,0,20245,0,0.036818210035562515,0,1,0,0,1,0
custom (768),769,769,2,3,0,21321,0,0.039345718920230865,0,1,0,0,1,0
custom (768),769,769,2,3,0,42416,1,0.9630612134933472,1,1,1,0,0,0
custom (768),769,769,2,3,0,19063,0,0.06483291834592819,0,1,0,0,1,0
custom (768),769,769,2,3,0,42246,1,0.9969124794006348,1,1,1,0,0,0
custom (768),769,769,2,3,0,11923,0,0.0072325449436903,0,1,0,0,1,0
custom (768),769,769,2,3,0,13830,0,0.006744152866303921,0,1,0,0,1,0
custom (768),769,769,2,3,0,15867,0,0.45781978964805603,0,1,0,0,1,0
custom (768),769,769,2,3,0,52826,1,0.9526257514953613,1,1,1,0,0,0
custom (768),769,769,2,3,0,40564,1,0.9823153018951416,1,1,1,0,0,0
custom (768),769,769,2,3,0,2245,0,0.11173097789287567,0,1,0,0,1,0
custom (768),769,769,2,3,0,20648,0,0.31954264640808105,0,1,0,0,1,0
custom (768),769,769,2,3,0,25791,1,0.96307373046875,1,1,1,0,0,0
custom (768),769,769,2,3,0,45511,1,0.24578538537025452,0,0,0,0,0,1
custom (768),769,769,2,3,0,38991,1,0.9727534055709839,1,1,1,0,0,0
custom (768),769,769,2,3,0,35227,1,0.9478162527084351,1,1,1,0,0,0
custom (768),769,769,2,3,0,12121,0,0.007327768485993147,0,1,0,0,1,0
custom (768),769,769,2,3,0,42014,1,0.984545111656189,1,1,1,0,0,0
custom (768),769,769,2,3,0,52676,1,0.42639219760894775,0,0,0,0,0,1
custom (768),769,769,2,3,0,5262,0,0.2604988217353821,0,1,0,0,1,0
custom (768),769,769,2,3,0,3927,0,0.03501007333397865,0,1,0,0,1,0
custom (768),769,769,2,3,0,42559,1,0.8636937141418457,1,1,1,0,0,0
custom (768),769,769,2,3,0,51246,1,0.9833478331565857,1,1,1,0,0,0
custom (768),769,769,2,3,0,47310,1,0.4820178151130676,0,0,0,0,0,1
custom (768),769,769,2,3,0,34938,1,0.9318748712539673,1,1,1,0,0,0
custom (768),769,769,2,3,0,26353,1,0.33064791560173035,0,0,0,0,0,1
custom (768),769,769,2,3,0,45432,1,0.9790959358215332,1,1,1,0,0,0
custom (768),769,769,2,3,0,5367,0,0.0034124660305678844,0,1,0,0,1,0
custom (768),769,769,2,3,0,25808,1,0.9231682419776917,1,1,1,0,0,0
custom (768),769,769,2,3,0,28375,1,0.7660636305809021,1,1,1,0,0,0
custom (768),769,769,2,3,0,41136,1,0.922523558139801,1,1,1,0,0,0
custom (768),769,769,2,3,0,50499,1,0.8118315935134888,1,1,1,0,0,0
custom (768),769,769,2,3,0,34247,1,0.8625271916389465,1,1,1,0,0,0
custom (768),769,769,2,3,0,4753,0,0.02044154517352581,0,1,0,0,1,0
custom (768),769,769,2,3,0,911,0,0.03650112822651863,0,1,0,0,1,0
custom (768),769,769,2,3,0,5256,0,0.0032927508000284433,0,1,0,0,1,0
custom (768),769,769,2,3,0,41520,1,0.967614471912384,1,1,1,0,0,0
custom (768),769,769,2,3,0,8920,0,0.325404554605484,0,1,0,0,1,0
custom (768),769,769,2,3,0,2516,0,0.1993580311536789,0,1,0,0,1,0
custom (768),769,769,2,3,0,1342,0,0.04388360306620598,0,1,0,0,1,0
custom (768),769,769,2,3,0,47189,1,0.9903833270072937,1,1,1,0,0,0
custom (768),769,769,2,3,0,171,0,0.014433961361646652,0,1,0,0,1,0
custom (768),769,769,2,3,0,13524,0,0.07774245738983154,0,1,0,0,1,0
custom (768),769,769,2,3,0,18516,0,0.1397947072982788,0,1,0,0,1,0
custom (768),769,769,2,3,0,12417,0,0.010870611295104027,0,1,0,0,1,0
custom (768),769,769,2,3,0,47541,1,0.9605789184570312,1,1,1,0,0,0
custom (768),769,769,2,3,0,20386,0,0.2069161981344223,0,1,0,0,1,0
custom (768),769,769,2,3,0,15981,0,0.05929270014166832,0,1,0,0,1,0
custom (768),769,769,2,3,0,52401,1,0.783722460269928,1,1,1,0,0,0
custom (768),769,769,2,3,0,3812,0,0.09952402859926224,0,1,0,0,1,0
custom (768),769,769,2,3,0,20180,0,0.17275622487068176,0,1,0,0,1,0
custom (768),769,769,2,3,0,40110,1,0.9957006573677063,1,1,1,0,0,0
custom (768),769,769,2,3,0,14138,0,0.24953077733516693,0,1,0,0,1,0
custom (768),769,769,2,3,0,19104,0,0.13935835659503937,0,1,0,0,1,0
custom (768),769,769,2,3,0,42310,1,0.8411922454833984,1,1,1,0,0,0
custom (768),769,769,2,3,0,2902,0,0.009745017625391483,0,1,0,0,1,0
custom (768),769,769,2,3,0,7270,0,0.12664255499839783,0,1,0,0,1,0
custom (768),769,769,2,3,0,38189,1,0.6314489245414734,1,1,1,0,0,0
custom (768),769,769,2,3,0,44550,1,0.9829142689704895,1,1,1,0,0,0
custom (768),769,769,2,3,0,46458,1,0.9511271715164185,1,1,1,0,0,0
custom (768),769,769,2,3,0,4402,0,0.5486909747123718,1,0,0,1,0,0
custom (768),769,769,2,3,0,41744,1,0.9312690496444702,1,1,1,0,0,0
custom (768),769,769,2,3,0,40679,1,0.7006800770759583,1,1,1,0,0,0
custom (768),769,769,2,3,0,39101,1,0.9637641310691833,1,1,1,0,0,0
custom (768),769,769,2,3,0,21999,0,0.09764588624238968,0,1,0,0,1,0
custom (768),769,769,2,3,0,9407,0,0.32290953397750854,0,1,0,0,1,0
custom (768),769,769,2,3,0,27326,1,0.9254871606826782,1,1,1,0,0,0
custom (768),769,769,2,3,0,6970,0,0.08086374402046204,0,1,0,0,1,0
custom (768),769,769,2,3,0,32676,1,0.9629939794540405,1,1,1,0,0,0
custom (768),769,769,2,3,0,50573,1,0.994861900806427,1,1,1,0,0,0
custom (768),769,769,2,3,0,7007,0,0.08976641297340393,0,1,0,0,1,0
custom (768),769,769,2,3,0,21233,0,0.25955840945243835,0,1,0,0,1,0
custom (768),769,769,2,3,0,31248,1,0.9180445075035095,1,1,1,0,0,0
custom (768),769,769,2,3,0,10227,0,0.013068594969809055,0,1,0,0,1,0
custom (768),769,769,2,3,0,46299,1,0.987036943435669,1,1,1,0,0,0
custom (768),769,769,2,3,0,44278,1,0.8719828128814697,1,1,1,0,0,0
custom (768),769,769,2,3,0,22116,0,0.08627982437610626,0,1,0,0,1,0
custom (768),769,769,2,3,0,32150,1,0.9324964284896851,1,1,1,0,0,0
custom (768),769,769,2,3,0,38982,1,0.9505298137664795,1,1,1,0,0,0
custom (768),769,769,2,3,0,10251,0,0.05394823104143143,0,1,0,0,1,0
custom (768),769,769,2,3,0,40117,1,0.6520277857780457,1,1,1,0,0,0
custom (768),769,769,2,3,0,20173,0,0.2119157314300537,0,1,0,0,1,0
custom (768),769,769,2,3,0,35603,1,0.12718883156776428,0,0,0,0,0,1
custom (768),769,769,2,3,0,15529,0,0.007224048022180796,0,1,0,0,1,0
custom (768),769,769,2,3,0,11284,0,0.13055892288684845,0,1,0,0,1,0
custom (768),769,769,2,3,0,52604,1,0.960799515247345,1,1,1,0,0,0
custom (768),769,769,2,3,0,7155,0,0.08491493761539459,0,1,0,0,1,0
custom (768),769,769,2,3,0,2188,0,0.2727270722389221,0,1,0,0,1,0
custom (768),769,769,2,3,0,25936,1,0.9584697484970093,1,1,1,0,0,0
custom (768),769,769,2,3,0,16524,0,0.09544122219085693,0,1,0,0,1,0
custom (768),769,769,2,3,0,20143,0,0.01436012051999569,0,1,0,0,1,0
custom (768),769,769,2,3,0,14420,0,0.042460810393095016,0,1,0,0,1,0
custom (768),769,769,2,3,0,3934,0,0.01961885392665863,0,1,0,0,1,0
custom (768),769,769,2,3,0,14293,0,0.10572147369384766,0,1,0,0,1,0
custom (768),769,769,2,3,0,573,0,0.016586285084486008,0,1,0,0,1,0
custom (768),769,769,2,3,0,47678,1,0.9248295426368713,1,1,1,0,0,0
custom (768),769,769,2,3,0,21007,0,0.4900148808956146,0,1,0,0,1,0
custom (768),769,769,2,3,0,6247,0,0.14903804659843445,0,1,0,0,1,0
custom (768),769,769,2,3,0,30159,1,0.8959754705429077,1,1,1,0,0,0
custom (768),769,769,2,3,0,5879,0,0.4065486490726471,0,1,0,0,1,0
custom (768),769,769,2,3,0,11839,0,0.02743060514330864,0,1,0,0,1,0
custom (768),769,769,2,3,0,23883,1,0.9444673657417297,1,1,1,0,0,0
custom (768),769,769,2,3,0,44928,1,0.8967695832252502,1,1,1,0,0,0
custom (768),769,769,2,3,0,53385,1,0.8640488386154175,1,1,1,0,0,0
custom (768),769,769,2,3,0,37478,1,0.9952512979507446,1,1,1,0,0,0
custom (768),769,769,2,3,0,45923,1,0.9159796833992004,1,1,1,0,0,0
custom (768),769,769,2,3,0,3823,0,0.0023828842677176,0,1,0,0,1,0
custom (768),769,769,2,3,0,47658,1,0.6122089624404907,1,1,1,0,0,0
custom (768),769,769,2,3,0,34040,1,0.43747392296791077,0,0,0,0,0,1
custom (768),769,769,2,3,0,24113,1,0.9688937067985535,1,1,1,0,0,0
custom (768),769,769,2,3,0,24147,1,0.9642743468284607,1,1,1,0,0,0
custom (768),769,769,2,3,0,34143,1,0.9774975180625916,1,1,1,0,0,0
custom (768),769,769,2,3,0,47237,1,0.9870813488960266,1,1,1,0,0,0
custom (768),769,769,2,3,0,15092,0,0.055519893765449524,0,1,0,0,1,0
custom (768),769,769,2,3,0,36343,1,0.974534273147583,1,1,1,0,0,0
custom (768),769,769,2,3,0,1302,0,0.055998701602220535,0,1,0,0,1,0
custom (768),769,769,2,3,0,50893,1,0.8759838342666626,1,1,1,0,0,0
custom (768),769,769,2,3,0,23631,1,0.9061232209205627,1,1,1,0,0,0
custom (768),769,769,2,3,0,11324,0,0.20656615495681763,0,1,0,0,1,0
custom (768),769,769,2,3,0,26121,1,0.8897719383239746,1,1,1,0,0,0
custom (768),769,769,2,3,0,47297,1,0.8464130759239197,1,1,1,0,0,0
custom (768),769,769,2,3,0,31265,1,0.8756283521652222,1,1,1,0,0,0
custom (768),769,769,2,3,0,34992,1,0.8850061893463135,1,1,1,0,0,0
custom (768),769,769,2,3,0,47419,1,0.6088135242462158,1,1,1,0,0,0
custom (768),769,769,2,3,0,21345,0,0.8750928640365601,1,0,0,1,0,0
custom (768),769,769,2,3,0,41952,1,0.982222318649292,1,1,1,0,0,0
custom (768),769,769,2,3,0,50075,1,0.8517282605171204,1,1,1,0,0,0
custom (768),769,769,2,3,0,53102,1,0.9535788893699646,1,1,1,0,0,0
custom (768),769,769,2,3,0,20051,0,0.003403589129447937,0,1,0,0,1,0
custom (768),769,769,2,3,0,32781,1,0.9887759685516357,1,1,1,0,0,0
custom (768),769,769,2,3,0,15494,0,0.013675346039235592,0,1,0,0,1,0
custom (768),769,769,2,3,0,9547,0,0.003465771209448576,0,1,0,0,1,0
custom (768),769,769,2,3,0,45178,1,0.9365604519844055,1,1,1,0,0,0
custom (768),769,769,2,3,0,49442,1,0.9642075896263123,1,1,1,0,0,0
custom (768),769,769,2,3,0,13867,0,0.008147601038217545,0,1,0,0,1,0
custom (768),769,769,2,3,0,37523,1,0.7906010150909424,1,1,1,0,0,0
custom (768),769,769,2,3,0,40432,1,0.9661317467689514,1,1,1,0,0,0
custom (768),769,769,2,3,0,10500,0,0.20071575045585632,0,1,0,0,1,0
custom (768),769,769,2,3,0,675,0,0.3542628288269043,0,1,0,0,1,0
custom (768),769,769,2,3,0,12280,0,0.07618191093206406,0,1,0,0,1,0
custom (768),769,769,2,3,0,44433,1,0.8639256954193115,1,1,1,0,0,0
custom (768),769,769,2,3,0,1424,0,0.018092328682541847,0,1,0,0,1,0
custom (768),769,769,2,3,0,49305,1,0.8916944265365601,1,1,1,0,0,0
custom (768),769,769,2,3,0,49849,1,0.8935709595680237,1,1,1,0,0,0
custom (768),769,769,2,3,0,20528,0,0.019311824813485146,0,1,0,0,1,0
custom (768),769,769,2,3,0,14502,0,0.774947464466095,1,0,0,1,0,0
custom (768),769,769,2,3,0,49266,1,0.9517092704772949,1,1,1,0,0,0
custom (768),769,769,2,3,0,5605,0,0.021718304604291916,0,1,0,0,1,0
custom (768),769,769,2,3,0,7393,0,0.008880235254764557,0,1,0,0,1,0
custom (768),769,769,2,3,0,52502,1,0.958895742893219,1,1,1,0,0,0
custom (768),769,769,2,3,0,15112,0,0.043156351894140244,0,1,0,0,1,0
custom (768),769,769,2,3,0,42381,1,0.9751659035682678,1,1,1,0,0,0
custom (768),769,769,2,3,0,35237,1,0.9686214923858643,1,1,1,0,0,0
custom (768),769,769,2,3,0,40557,1,0.9952906370162964,1,1,1,0,0,0
custom (768),769,769,2,3,0,1219,0,0.03506474196910858,0,1,0,0,1,0
custom (768),769,769,2,3,0,25045,1,0.9527503848075867,1,1,1,0,0,0
custom (768),769,769,2,3,0,42353,1,0.7266666889190674,1,1,1,0,0,0
custom (768),769,769,2,3,0,17297,0,1.1238228125876049e-06,0,1,0,0,1,0
custom (768),769,769,2,3,0,47888,1,0.5056477785110474,1,1,1,0,0,0
custom (768),769,769,2,3,0,24842,1,0.7285454869270325,1,1,1,0,0,0
custom (768),769,769,2,3,0,14121,0,0.277214378118515,0,1,0,0,1,0
custom (768),769,769,2,3,0,989,0,0.07710275053977966,0,1,0,0,1,0
custom (768),769,769,2,3,0,7744,0,0.008774586953222752,0,1,0,0,1,0
custom (768),769,769,2,3,0,14593,0,0.00938279926776886,0,1,0,0,1,0
custom (768),769,769,2,3,0,15306,0,0.006652616895735264,0,1,0,0,1,0
custom (768),769,769,2,3,0,16115,0,0.6417649388313293,1,0,0,1,0,0
custom (768),769,769,2,3,0,13884,0,0.08533936738967896,0,1,0,0,1,0
custom (768),769,769,2,3,0,7981,0,0.033662836998701096,0,1,0,0,1,0
custom (768),769,769,2,3,0,18630,0,5.51808116142638e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,10145,0,0.007103420328348875,0,1,0,0,1,0
custom (768),769,769,2,3,0,6555,0,0.07993023842573166,0,1,0,0,1,0
custom (768),769,769,2,3,0,3690,0,0.17953626811504364,0,1,0,0,1,0
custom (768),769,769,2,3,0,31153,1,0.6578715443611145,1,1,1,0,0,0
custom (768),769,769,2,3,0,39405,1,0.850292980670929,1,1,1,0,0,0
custom (768),769,769,2,3,0,10659,0,0.004392961971461773,0,1,0,0,1,0
custom (768),769,769,2,3,0,31424,1,0.9714242815971375,1,1,1,0,0,0
custom (768),769,769,2,3,0,28068,1,0.8412580490112305,1,1,1,0,0,0
custom (768),769,769,2,3,0,21607,0,0.011338096112012863,0,1,0,0,1,0
custom (768),769,769,2,3,0,5607,0,0.001953575760126114,0,1,0,0,1,0
custom (768),769,769,2,3,0,19295,0,0.0060007935389876366,0,1,0,0,1,0
custom (768),769,769,2,3,0,39761,1,0.853695809841156,1,1,1,0,0,0
custom (768),769,769,2,3,0,1338,0,0.24394600093364716,0,1,0,0,1,0
custom (768),769,769,2,3,0,19716,0,0.005503965076059103,0,1,0,0,1,0
custom (768),769,769,2,3,0,33945,1,0.9918221831321716,1,1,1,0,0,0
custom (768),769,769,2,3,0,16092,0,0.05892885848879814,0,1,0,0,1,0
custom (768),769,769,2,3,0,20010,0,0.016967277973890305,0,1,0,0,1,0
custom (768),769,769,2,3,0,18435,0,0.4964348375797272,0,1,0,0,1,0
custom (768),769,769,2,3,0,31786,1,0.9948252439498901,1,1,1,0,0,0
custom (768),769,769,2,3,0,32658,1,0.9680950045585632,1,1,1,0,0,0
custom (768),769,769,2,3,0,10766,0,0.03298110142350197,0,1,0,0,1,0
custom (768),769,769,2,3,0,11330,0,0.0941762626171112,0,1,0,0,1,0
custom (768),769,769,2,3,0,44949,1,0.8094807863235474,1,1,1,0,0,0
custom (768),769,769,2,3,0,10228,0,0.06979802250862122,0,1,0,0,1,0
custom (768),769,769,2,3,0,52102,1,0.9889733195304871,1,1,1,0,0,0
custom (768),769,769,2,3,0,13308,0,0.04943087324500084,0,1,0,0,1,0
custom (768),769,769,2,3,0,22054,0,0.07103154063224792,0,1,0,0,1,0
custom (768),769,769,2,3,0,39245,1,0.9533182978630066,1,1,1,0,0,0
custom (768),769,769,2,3,0,20530,0,0.15196780860424042,0,1,0,0,1,0
custom (768),769,769,2,3,0,10802,0,0.020357800647616386,0,1,0,0,1,0
custom (768),769,769,2,3,0,45140,1,0.9474687576293945,1,1,1,0,0,0
custom (768),769,769,2,3,0,45822,1,0.960587203502655,1,1,1,0,0,0
custom (768),769,769,2,3,0,19618,0,0.25581926107406616,0,1,0,0,1,0
custom (768),769,769,2,3,0,6000,0,0.01694735884666443,0,1,0,0,1,0
custom (768),769,769,2,3,0,25577,1,0.952524721622467,1,1,1,0,0,0
custom (768),769,769,2,3,0,49921,1,0.9923161268234253,1,1,1,0,0,0
custom (768),769,769,2,3,0,34942,1,0.9919255375862122,1,1,1,0,0,0
custom (768),769,769,2,3,0,7620,0,0.001941600814461708,0,1,0,0,1,0
custom (768),769,769,2,3,0,42126,1,0.8891844749450684,1,1,1,0,0,0
custom (768),769,769,2,3,0,17118,0,0.039852824062108994,0,1,0,0,1,0
custom (768),769,769,2,3,0,12626,0,0.4244065284729004,0,1,0,0,1,0
custom (768),769,769,2,3,0,44600,1,0.8917763233184814,1,1,1,0,0,0
custom (768),769,769,2,3,0,52444,1,0.7559484243392944,1,1,1,0,0,0
custom (768),769,769,2,3,0,32121,1,0.9857922196388245,1,1,1,0,0,0
custom (768),769,769,2,3,0,45430,1,0.9903876185417175,1,1,1,0,0,0
custom (768),769,769,2,3,0,36080,1,0.9960333704948425,1,1,1,0,0,0
custom (768),769,769,2,3,0,11972,0,0.0029563521966338158,0,1,0,0,1,0
custom (768),769,769,2,3,0,23378,1,0.9013972282409668,1,1,1,0,0,0
custom (768),769,769,2,3,0,35126,1,0.9637425541877747,1,1,1,0,0,0
custom (768),769,769,2,3,0,7163,0,0.01519968081265688,0,1,0,0,1,0
custom (768),769,769,2,3,0,42710,1,0.9871998429298401,1,1,1,0,0,0
custom (768),769,769,2,3,0,41329,1,0.9933788776397705,1,1,1,0,0,0
custom (768),769,769,2,3,0,42943,1,0.980022668838501,1,1,1,0,0,0
custom (768),769,769,2,3,0,52973,1,0.97014981508255,1,1,1,0,0,0
custom (768),769,769,2,3,0,46431,1,0.6975929737091064,1,1,1,0,0,0
custom (768),769,769,2,3,0,18849,0,0.006537329405546188,0,1,0,0,1,0
custom (768),769,769,2,3,0,5922,0,0.023621609434485435,0,1,0,0,1,0
custom (768),769,769,2,3,0,39032,1,0.984761118888855,1,1,1,0,0,0
custom (768),769,769,2,3,0,2007,0,0.027431411668658257,0,1,0,0,1,0
custom (768),769,769,2,3,0,22829,1,0.6109544634819031,1,1,1,0,0,0
custom (768),769,769,2,3,0,36571,1,0.8713666796684265,1,1,1,0,0,0
custom (768),769,769,2,3,0,28953,1,0.09563595801591873,0,0,0,0,0,1
custom (768),769,769,2,3,0,24013,1,0.6131800413131714,1,1,1,0,0,0
custom (768),769,769,2,3,0,19969,0,0.12676236033439636,0,1,0,0,1,0
custom (768),769,769,2,3,0,4665,0,0.07491004467010498,0,1,0,0,1,0
custom (768),769,769,2,3,0,14631,0,0.15423834323883057,0,1,0,0,1,0
custom (768),769,769,2,3,0,38302,1,0.9953692555427551,1,1,1,0,0,0
custom (768),769,769,2,3,0,1275,0,0.17116957902908325,0,1,0,0,1,0
custom (768),769,769,2,3,0,13994,0,0.1970038264989853,0,1,0,0,1,0
custom (768),769,769,2,3,0,52395,1,0.8749035000801086,1,1,1,0,0,0
custom (768),769,769,2,3,0,2158,0,0.09108184278011322,0,1,0,0,1,0
custom (768),769,769,2,3,0,5278,0,0.04407503083348274,0,1,0,0,1,0
custom (768),769,769,2,3,0,45656,1,0.9869371056556702,1,1,1,0,0,0
custom (768),769,769,2,3,0,44617,1,0.9597371220588684,1,1,1,0,0,0
custom (768),769,769,2,3,0,28328,1,0.933208167552948,1,1,1,0,0,0
custom (768),769,769,2,3,0,21993,0,0.15625709295272827,0,1,0,0,1,0
custom (768),769,769,2,3,0,48441,1,0.9949929118156433,1,1,1,0,0,0
custom (768),769,769,2,3,0,23688,1,0.8881018757820129,1,1,1,0,0,0
custom (768),769,769,2,3,0,21721,0,0.04530385509133339,0,1,0,0,1,0
custom (768),769,769,2,3,0,2463,0,0.07085058093070984,0,1,0,0,1,0
custom (768),769,769,2,3,0,26027,1,0.863201379776001,1,1,1,0,0,0
custom (768),769,769,2,3,0,2812,0,0.0041529471054673195,0,1,0,0,1,0
custom (768),769,769,2,3,0,21358,0,0.0717475563287735,0,1,0,0,1,0
custom (768),769,769,2,3,0,14846,0,0.08560790121555328,0,1,0,0,1,0
custom (768),769,769,2,3,0,20606,0,0.5700234770774841,1,0,0,1,0,0
custom (768),769,769,2,3,0,49265,1,0.9638232588768005,1,1,1,0,0,0
custom (768),769,769,2,3,0,48209,1,0.9109978675842285,1,1,1,0,0,0
custom (768),769,769,2,3,0,12634,0,0.0594923160970211,0,1,0,0,1,0
custom (768),769,769,2,3,0,32796,1,0.9126785397529602,1,1,1,0,0,0
custom (768),769,769,2,3,0,34019,1,0.9554598927497864,1,1,1,0,0,0
custom (768),769,769,2,3,0,20576,0,0.054865527898073196,0,1,0,0,1,0
custom (768),769,769,2,3,0,20139,0,0.028486408293247223,0,1,0,0,1,0
custom (768),769,769,2,3,0,26410,1,0.2967728078365326,0,0,0,0,0,1
custom (768),769,769,2,3,0,28577,1,0.8972886204719543,1,1,1,0,0,0
custom (768),769,769,2,3,0,1297,0,0.007929913699626923,0,1,0,0,1,0
custom (768),769,769,2,3,0,7013,0,0.0032782384660094976,0,1,0,0,1,0
custom (768),769,769,2,3,0,2258,0,0.02953142300248146,0,1,0,0,1,0
custom (768),769,769,2,3,0,37906,1,0.6953309178352356,1,1,1,0,0,0
custom (768),769,769,2,3,0,8225,0,0.015356210991740227,0,1,0,0,1,0
custom (768),769,769,2,3,0,40668,1,0.9478651881217957,1,1,1,0,0,0
custom (768),769,769,2,3,0,43044,1,0.9720926880836487,1,1,1,0,0,0
custom (768),769,769,2,3,0,15373,0,0.0005257682059891522,0,1,0,0,1,0
custom (768),769,769,2,3,0,25500,1,0.9013017416000366,1,1,1,0,0,0
custom (768),769,769,2,3,0,7715,0,0.04415316879749298,0,1,0,0,1,0
custom (768),769,769,2,3,0,48619,1,0.8584771156311035,1,1,1,0,0,0
custom (768),769,769,2,3,0,52564,1,0.8925501108169556,1,1,1,0,0,0
custom (768),769,769,2,3,0,7929,0,0.12664400041103363,0,1,0,0,1,0
custom (768),769,769,2,3,0,27355,1,0.8191986680030823,1,1,1,0,0,0
custom (768),769,769,2,3,0,9199,0,0.023641997948288918,0,1,0,0,1,0
custom (768),769,769,2,3,0,32827,1,0.9809541702270508,1,1,1,0,0,0
custom (768),769,769,2,3,0,28148,1,0.8218017816543579,1,1,1,0,0,0
custom (768),769,769,2,3,0,9246,0,0.06006244942545891,0,1,0,0,1,0
custom (768),769,769,2,3,0,11408,0,0.02310003899037838,0,1,0,0,1,0
custom (768),769,769,2,3,0,41416,1,0.8839018940925598,1,1,1,0,0,0
custom (768),769,769,2,3,0,10058,0,0.05939424782991409,0,1,0,0,1,0
custom (768),769,769,2,3,0,30975,1,0.9925110340118408,1,1,1,0,0,0
custom (768),769,769,2,3,0,43490,1,0.8826141953468323,1,1,1,0,0,0
custom (768),769,769,2,3,0,9814,0,0.011655827984213829,0,1,0,0,1,0
custom (768),769,769,2,3,0,4724,0,0.2196529656648636,0,1,0,0,1,0
custom (768),769,769,2,3,0,48877,1,0.8484951853752136,1,1,1,0,0,0
custom (768),769,769,2,3,0,15696,0,0.1399582326412201,0,1,0,0,1,0
custom (768),769,769,2,3,0,13781,0,0.43604856729507446,0,1,0,0,1,0
custom (768),769,769,2,3,0,25275,1,0.961724579334259,1,1,1,0,0,0
custom (768),769,769,2,3,0,37866,1,0.945772111415863,1,1,1,0,0,0
custom (768),769,769,2,3,0,10248,0,0.06045336276292801,0,1,0,0,1,0
custom (768),769,769,2,3,0,5573,0,0.18684378266334534,0,1,0,0,1,0
custom (768),769,769,2,3,0,17519,0,0.2366597056388855,0,1,0,0,1,0
custom (768),769,769,2,3,0,38990,1,0.9877607822418213,1,1,1,0,0,0
custom (768),769,769,2,3,0,53156,1,0.7466003894805908,1,1,1,0,0,0
custom (768),769,769,2,3,0,34085,1,0.8959013223648071,1,1,1,0,0,0
custom (768),769,769,2,3,0,32302,1,0.9218292236328125,1,1,1,0,0,0
custom (768),769,769,2,3,0,21337,0,0.0179765447974205,0,1,0,0,1,0
custom (768),769,769,2,3,0,41106,1,0.9180806875228882,1,1,1,0,0,0
custom (768),769,769,2,3,0,26268,1,0.9008889198303223,1,1,1,0,0,0
custom (768),769,769,2,3,0,31812,1,0.955120861530304,1,1,1,0,0,0
custom (768),769,769,2,3,0,46749,1,0.9865158796310425,1,1,1,0,0,0
custom (768),769,769,2,3,0,4788,0,0.09350316971540451,0,1,0,0,1,0
custom (768),769,769,2,3,0,4425,0,0.09102189540863037,0,1,0,0,1,0
custom (768),769,769,2,3,0,5634,0,0.0022672638297080994,0,1,0,0,1,0
custom (768),769,769,2,3,0,45748,1,0.9621455073356628,1,1,1,0,0,0
custom (768),769,769,2,3,0,13303,0,0.09723512828350067,0,1,0,0,1,0
custom (768),769,769,2,3,0,19277,0,0.025929823517799377,0,1,0,0,1,0
custom (768),769,769,2,3,0,21204,0,0.046446844935417175,0,1,0,0,1,0
custom (768),769,769,2,3,0,39231,1,0.9947364926338196,1,1,1,0,0,0
custom (768),769,769,2,3,0,74,0,0.9684261679649353,1,0,0,1,0,0
custom (768),769,769,2,3,0,15527,0,0.1600533127784729,0,1,0,0,1,0
custom (768),769,769,2,3,0,21731,0,0.008477744646370411,0,1,0,0,1,0
custom (768),769,769,2,3,0,11318,0,0.02218284085392952,0,1,0,0,1,0
custom (768),769,769,2,3,0,52290,1,0.4654845595359802,0,0,0,0,0,1
custom (768),769,769,2,3,0,8033,0,0.038398753851652145,0,1,0,0,1,0
custom (768),769,769,2,3,0,12196,0,0.062136415392160416,0,1,0,0,1,0
custom (768),769,769,2,3,0,8648,0,0.019607167690992355,0,1,0,0,1,0
custom (768),769,769,2,3,0,21456,0,0.046830449253320694,0,1,0,0,1,0
custom (768),769,769,2,3,0,19343,0,0.00539584644138813,0,1,0,0,1,0
custom (768),769,769,2,3,0,1220,0,0.03348454833030701,0,1,0,0,1,0
custom (768),769,769,2,3,0,16742,0,0.5569155216217041,1,0,0,1,0,0
custom (768),769,769,2,3,0,2117,0,0.16718287765979767,0,1,0,0,1,0
custom (768),769,769,2,3,0,3427,0,0.08316070586442947,0,1,0,0,1,0
custom (768),769,769,2,3,0,12256,0,0.012498588301241398,0,1,0,0,1,0
