method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,41791,1,0.9798880815505981,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50235,1,0.9999964237213135,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27355,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9109,0,5.0279385935308015e-21,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42233,1,0.9801044464111328,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12176,0,0.039323512464761734,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16765,0,0.3609392046928406,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9555,0,5.000024838608397e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21395,0,0.001886763609945774,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14192,0,0.4712934195995331,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41492,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,29225,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21856,0,4.544384868410134e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44583,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15042,0,3.7618419312524106e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52401,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52213,1,0.9833751320838928,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32150,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40736,1,0.9926419854164124,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19969,0,0.23547102510929108,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5543,0,2.597374420376721e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38334,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42789,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50457,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22829,1,0.8563643097877502,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51161,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6970,0,0.027559174224734306,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42784,1,0.9999399185180664,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34565,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4724,0,0.12902437150478363,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4758,0,2.356163701644487e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34259,1,0.2979092597961426,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,21652,0,0.9739659428596497,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,12256,0,1.3452064813359709e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40559,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9949,0,2.0346658402559115e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1827,0,0.007948278449475765,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35694,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14121,0,0.05858096852898598,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21716,0,0.0002388072753092274,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19104,0,0.015551814809441566,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36643,1,0.9998470544815063,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41484,1,0.9961691498756409,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43721,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5752,0,0.36818578839302063,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30647,1,0.5585727691650391,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41209,1,0.9875596165657043,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39999,1,0.9955623149871826,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41548,1,0.9989499449729919,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34881,1,0.9999492168426514,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8594,0,0.20288322865962982,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37421,1,0.523714005947113,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18383,0,0.03799627721309662,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21007,0,0.9094024896621704,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,8070,0,0.13536570966243744,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41770,1,0.35517996549606323,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,4665,0,3.839679962869269e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13320,0,0.7499943375587463,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,23883,1,0.46500322222709656,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,25217,1,0.9998021721839905,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19063,0,0.013597010634839535,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41456,1,0.8812390565872192,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25801,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41459,1,0.980901300907135,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13293,0,0.00017671800742391497,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10802,0,4.194263686363442e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22257,0,0.041735000908374786,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50499,1,0.31437984108924866,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,15421,0,5.069356934228608e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17538,0,0.0012875451939180493,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48257,1,0.999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40561,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47173,1,0.569577693939209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18286,0,0.904934823513031,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,4155,0,0.09575430303812027,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39032,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11515,0,1.7137674390710345e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46602,1,0.9989930987358093,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20627,0,0.8607553839683533,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,42926,1,0.518178403377533,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3626,0,7.797937939812982e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13265,0,0.006986032705754042,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26598,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7620,0,1.689204678911871e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9446,0,3.2038319780734465e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11368,0,0.7470139861106873,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,32932,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20313,0,9.137028911254674e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10376,0,0.08217529207468033,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3608,0,0.0014745858497917652,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30986,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34311,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31141,1,0.16803228855133057,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,5348,0,6.953458608904839e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34286,1,0.7360287308692932,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15394,0,0.5611039400100708,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,4425,0,1.1458057613822348e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11200,0,7.631919883174568e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45140,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5890,0,0.011495680548250675,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11007,0,1.0746979884788607e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3320,0,0.2375822365283966,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48443,1,0.6824660897254944,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18587,0,0.7913409471511841,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,9482,0,1.8904125909102731e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7744,0,6.50456666306809e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21119,0,4.745216574519873e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38105,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38895,1,0.7517891526222229,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41109,1,0.4830770492553711,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,26589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45668,1,0.9981555342674255,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40012,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14063,0,0.0001273671368835494,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24941,1,0.07616440206766129,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,25292,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37285,1,0.23013432323932648,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,47786,1,0.9999449253082275,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1501,0,0.005299214273691177,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17832,0,0.4563739001750946,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46322,1,0.9999468326568604,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11035,0,1.8888153263674212e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52384,1,0.9998449087142944,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3427,0,9.669225327097603e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20542,0,0.00021356393699534237,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52174,1,0.6860108971595764,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46694,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45889,1,0.9642271995544434,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1219,0,1.9826966457525685e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48441,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47411,1,0.38691243529319763,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,27965,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24951,1,0.9999959468841553,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21553,0,0.0001314401306444779,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34040,1,0.9005991220474243,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42567,1,0.2265910506248474,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,37355,1,0.38771966099739075,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,34247,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45748,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50166,1,0.9978755712509155,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25213,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20383,0,0.04963650926947594,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50032,1,0.3467525839805603,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,30970,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46458,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14989,0,6.249520893191265e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46780,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25462,1,0.9999688863754272,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48405,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28328,1,0.9486433267593384,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31424,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51611,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20297,0,0.00014657950669061393,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40668,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52395,1,0.3813760578632355,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,52444,1,0.974014937877655,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53479,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15112,0,0.6844440698623657,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,31203,1,0.9998939037322998,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16473,0,0.00027347230934537947,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42260,1,0.9992827773094177,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13421,0,8.816364115539835e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28432,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12626,0,0.525739848613739,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,12181,0,0.18076075613498688,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,29995,1,0.9999314546585083,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21615,0,0.014419607818126678,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6555,0,0.021823760122060776,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30396,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16817,0,0.5427379608154297,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,16742,0,0.6693124771118164,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,20040,0,8.035836884801029e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21318,0,0.884120523929596,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,50045,1,0.9999793767929077,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15492,0,4.251373031394223e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38732,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36502,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49309,1,0.5030778050422668,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43093,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,171,0,0.009797647595405579,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11418,0,3.3639654646935857e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31786,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7270,0,0.0549972727894783,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14093,0,1.742664426274132e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3372,0,0.1996205449104309,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38498,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13374,0,3.815710158672488e-37,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21626,0,3.1493883022315483e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28376,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48003,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38837,1,0.7160894274711609,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1338,0,0.48689889907836914,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41413,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20570,0,0.012149516493082047,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24368,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20173,0,2.577986448989468e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20106,0,0.7095633149147034,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,29627,1,0.501192569732666,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,523,0,0.10880252718925476,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17071,0,0.9940676689147949,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,14502,0,0.9381905794143677,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,12081,0,0.00018579371680971235,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7178,0,2.3082399977936846e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15127,0,2.915983860624083e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1302,0,4.3750751501647756e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31248,1,0.9468396306037903,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47800,1,0.9945513606071472,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25210,1,0.9999966621398926,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45464,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1613,0,0.9705097675323486,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,7441,0,5.738838737556762e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46636,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44949,1,0.9999935626983643,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13563,0,1.1613211503558318e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7288,0,3.740392544304694e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47813,1,0.969284176826477,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31899,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11324,0,1.1091076841662773e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47189,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2093,0,0.03885127604007721,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15610,0,0.0009384248987771571,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9244,0,4.1244208841408554e-26,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41639,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35237,1,0.9998652935028076,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47162,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50573,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21359,0,0.5027227997779846,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,15837,0,9.737759683048353e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1424,0,0.02329900860786438,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52368,1,0.21477288007736206,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,20139,0,0.08920083940029144,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16038,0,0.6181706190109253,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,10923,0,4.971782985307982e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41222,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20467,0,5.1761184295173734e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23972,1,8.64674518652464e-07,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,14388,0,2.3864623699410004e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21043,0,1.2771332649208489e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9773,0,0.0007771094096824527,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9760,0,0.00017693212430458516,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51199,1,0.8144459128379822,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14846,0,0.0028151695150882006,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17404,0,0.5631307363510132,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,24952,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19309,0,3.3830635857157176e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8916,0,3.2163166444401647e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20442,0,2.312360038558836e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10807,0,4.565561123603956e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45137,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49849,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22054,0,0.0034414203837513924,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22968,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3327,0,0.41880863904953003,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22527,1,0.9999762773513794,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15534,0,1.6161785652002436e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52297,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43660,1,0.8225436210632324,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5879,0,0.14213384687900543,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15414,0,3.529694923184155e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39857,1,0.957558810710907,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21070,0,0.41270244121551514,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30568,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35343,1,0.9990919828414917,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22791,1,0.9999947547912598,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10018,0,2.7564343356584443e-32,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47354,1,0.4381750524044037,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,49265,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40679,1,0.1747443825006485,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,42246,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10541,0,0.04460762441158295,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38107,1,0.948184609413147,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,748,0,0.7891126275062561,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,32664,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21182,0,0.0002283518115291372,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42737,1,0.8677992820739746,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28459,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21803,0,0.022416161373257637,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9726,0,2.4064970602921676e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52780,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50977,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12998,0,2.9482707941674846e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36551,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35094,1,0.9046202898025513,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41440,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17323,0,0.1964920312166214,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41415,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45551,1,0.7135498523712158,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21204,0,0.0010414920980110765,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7897,0,0.9040212035179138,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,7929,0,0.05187459662556648,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12736,0,1.1818088283162276e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9673,0,1.0785765184630203e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20898,0,0.05955136939883232,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47677,1,0.9940541386604309,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28865,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26452,1,0.9987637996673584,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12618,0,6.687927088933066e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9827,0,4.460254865099045e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9803,0,2.853703273686392e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49132,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33562,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25045,1,0.9820616841316223,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41416,1,0.9860602617263794,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5637,0,1.7465693247231684e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27605,1,0.5933911800384521,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4072,0,1.5509249158378313e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22363,1,0.9737271666526794,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30831,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10180,0,1.8686658123656663e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34328,1,0.5386541485786438,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10395,0,0.0004699471464846283,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7323,0,1.7009737870066384e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10533,0,1.2490667167242009e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3942,0,0.024162737652659416,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13581,0,1.5695316051278496e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42288,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7549,0,2.8693580844674216e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19343,0,0.00010047303658211604,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12642,0,2.305809410074744e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13842,0,5.278601111768921e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4656,0,0.5372549295425415,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,20530,0,0.07746615260839462,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20109,0,0.059735435992479324,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23585,1,0.5554710626602173,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39401,1,1.0,1,1,1,0,0,0
