method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,29754,1,0,0.6718613505363464,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10371,0,0,0.0034196635242551565,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17202,0,0,0.3697711229324341,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52604,1,0,0.9406523704528809,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36366,1,0,0.9831576943397522,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44396,1,0,0.8545999526977539,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17808,0,0,0.2434772402048111,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3980,0,0,0.2624634802341461,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31945,1,0,0.7645052671432495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48315,1,0,0.7900314331054688,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24445,1,0,0.5672878623008728,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28290,1,0,0.7246500253677368,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23366,1,0,0.6226704716682434,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7155,0,0,0.3599949777126312,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8922,0,0,0.1682863086462021,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47237,1,0,0.9992339611053467,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47297,1,0,0.7356557846069336,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27508,1,0,0.5169506669044495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52384,1,0,0.7081542015075684,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22510,1,0,0.6473923921585083,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46694,1,0,0.991555392742157,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38837,1,0,0.5695964097976685,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49222,1,0,0.2647169232368469,0,0,0,0,0,1
word2vec_v2,301,301,2,3,9515,0,0,0.2775701582431793,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40943,1,0,0.9986862540245056,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48943,1,0,0.9156312346458435,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7188,0,0,0.8304944038391113,1,0,0,1,0,0
word2vec_v2,301,301,2,3,45648,1,0,0.6529025435447693,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12972,0,0,0.31514838337898254,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10382,0,0,0.011637006886303425,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26157,1,0,0.9020442366600037,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14643,0,0,0.18677560985088348,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40012,1,0,0.9938188195228577,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17231,0,0,0.43069717288017273,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40777,1,0,0.9172549247741699,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2516,0,0,0.38519516587257385,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21957,0,0,0.27533796429634094,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13858,0,0,0.009306086227297783,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41770,1,0,0.8548063635826111,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15981,0,0,0.28905436396598816,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50052,1,0,0.988940417766571,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52841,1,0,0.7861343026161194,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42486,1,0,0.9994003772735596,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45432,1,0,0.595767617225647,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5477,0,0,0.2742733061313629,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34085,1,0,0.9186515808105469,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42446,1,0,0.9443159699440002,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11861,0,1,0.00013043454964645207,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7323,0,0,0.03606239706277847,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4570,0,0,0.41484564542770386,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45425,1,0,0.6854819655418396,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28263,1,0,0.951439619064331,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25269,1,0,0.8360973596572876,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10250,0,0,0.08240626007318497,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16473,0,0,0.26747143268585205,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36255,1,0,0.9519836902618408,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34552,1,0,0.9715753793716431,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38732,1,0,0.9990147352218628,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52947,1,0,0.8607306480407715,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45524,1,0,0.5684487819671631,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2528,0,0,0.6521494388580322,1,0,0,1,0,0
word2vec_v2,301,301,2,3,27379,1,0,0.9298161864280701,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48714,1,0,0.8590306639671326,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17936,0,0,0.2965746819972992,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49132,1,0,0.7771974205970764,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41520,1,0,0.8316071033477783,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9624,0,0,0.11278224736452103,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47326,1,0,0.378486305475235,0,0,0,0,0,1
word2vec_v2,301,301,2,3,50370,1,0,0.08648661524057388,0,0,0,0,0,1
word2vec_v2,301,301,2,3,35694,1,0,0.8310566544532776,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31240,1,0,0.9559721946716309,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6970,0,0,0.4296860992908478,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21844,0,0,0.05413094162940979,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14622,0,0,0.011407563462853432,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35603,1,0,0.6353728175163269,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50977,1,0,0.9355370402336121,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34498,1,0,0.6326923370361328,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10500,0,0,0.567044198513031,1,0,0,1,0,0
word2vec_v2,301,301,2,3,32121,1,0,0.8564227819442749,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7393,0,0,0.14279988408088684,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18689,0,0,0.23484355211257935,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15384,0,0,0.19829189777374268,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5162,0,0,0.051090411841869354,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2161,0,0,0.28661760687828064,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27868,1,0,0.7199779152870178,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2003,0,0,0.34507042169570923,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9109,0,0,0.09723292291164398,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42559,1,0,0.830075204372406,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27454,1,0,0.6083790063858032,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11418,0,0,0.22035133838653564,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10953,0,0,0.04169044271111488,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24527,1,0,0.9807767271995544,1,1,1,0,0,0
word2vec_v2,301,301,2,3,969,0,0,0.1531946063041687,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26482,1,0,0.4234122633934021,0,0,0,0,0,1
word2vec_v2,301,301,2,3,44278,1,0,0.8962686061859131,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21429,0,0,0.04233884811401367,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28320,1,0,0.769311785697937,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50775,1,0,0.39116352796554565,0,0,0,0,0,1
word2vec_v2,301,301,2,3,16020,0,0,0.17926082015037537,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33282,1,0,0.8703770041465759,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42126,1,0,0.7541100382804871,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45653,1,0,0.914305567741394,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24007,1,0,0.21816644072532654,0,0,0,0,0,1
word2vec_v2,301,301,2,3,6858,0,0,0.0010485302191227674,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34162,1,0,0.999619722366333,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17297,0,0,0.49158570170402527,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21993,0,0,0.1673150360584259,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32302,1,0,0.8956313133239746,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12284,0,0,0.008422418497502804,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11836,0,0,0.06310120224952698,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41096,1,0,0.9464078545570374,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5528,0,0,0.06646785140037537,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45365,1,0,0.9657388925552368,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28409,1,0,0.999575674533844,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47462,1,0,0.6420204043388367,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53269,1,0,0.9994723200798035,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39142,1,0,0.9647358655929565,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15682,0,0,0.4405387341976166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38248,1,0,0.9138627052307129,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19815,0,0,0.28577500581741333,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48143,1,0,0.822032630443573,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51779,1,0,0.9661394357681274,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22054,0,0,0.12200000137090683,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41267,1,0,0.5665680766105652,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23410,1,0,0.6231000423431396,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21435,0,0,0.09284503012895584,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10553,0,0,0.0154848238453269,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22298,0,0,0.33676278591156006,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37186,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17445,0,0,0.47352921962738037,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21614,0,0,0.044070638716220856,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9340,0,0,0.3373776078224182,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2371,0,0,0.04406307637691498,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32549,1,0,0.444679856300354,0,0,0,0,0,1
word2vec_v2,301,301,2,3,19784,0,0,0.4337190091609955,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13170,0,0,0.34196120500564575,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47162,1,0,0.6858167052268982,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47373,1,0,0.9947097301483154,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4665,0,0,0.08719997107982635,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20139,0,0,0.24984334409236908,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3427,0,0,0.006961952429264784,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44381,1,0,0.9838334918022156,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37355,1,0,0.6005422472953796,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24155,1,0,0.6541305184364319,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3038,0,0,0.3695105016231537,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21204,0,0,0.5028432607650757,1,0,0,1,0,0
word2vec_v2,301,301,2,3,37866,1,0,0.941789448261261,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21810,0,0,0.23462645709514618,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47657,1,0,0.9826050996780396,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34938,1,0,0.8100535869598389,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51612,1,0,0.49611905217170715,0,0,0,0,0,1
word2vec_v2,301,301,2,3,40541,1,0,0.3991599380970001,0,0,0,0,0,1
word2vec_v2,301,301,2,3,14074,0,0,0.030893435701727867,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37043,1,0,0.8809760212898254,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14062,0,0,0.3599303066730499,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42520,1,0,0.9444057941436768,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10155,0,0,0.2861661911010742,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20143,0,0,0.1842374950647354,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11513,0,0,0.2288854569196701,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32776,1,0,0.8783186674118042,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41415,1,1,0.9995737671852112,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38498,1,0,0.992414653301239,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11078,0,0,0.17364521324634552,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13109,0,0,0.3109592795372009,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49999,1,0,0.6585820913314819,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52621,1,0,0.748507559299469,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9471,0,0,0.06622307747602463,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46440,1,0,0.997281551361084,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15280,0,0,0.13630828261375427,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38519,1,0,0.294670969247818,0,0,0,0,0,1
word2vec_v2,301,301,2,3,46047,1,0,0.9988864064216614,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6673,0,0,0.4667452573776245,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9407,0,0,0.4256763458251953,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3626,0,0,0.005838466342538595,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1230,0,0,0.20810522139072418,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2188,0,0,0.08892740309238434,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22850,1,0,0.9091299772262573,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50256,1,0,0.8813070058822632,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48085,1,0,0.8125612139701843,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17860,0,0,0.26759395003318787,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8070,0,0,0.19256916642189026,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7176,0,0,0.48933145403862,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42028,1,0,0.5122222304344177,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43093,1,0,0.9066655039787292,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9482,0,0,0.08072566241025925,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45737,1,0,0.8991310596466064,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40564,1,0,0.8694047927856445,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46636,1,0,0.9336802363395691,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7549,0,0,0.35102710127830505,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20898,0,0,0.21345636248588562,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10541,0,0,0.17152287065982819,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20753,0,0,0.42783477902412415,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51631,1,0,0.8853198289871216,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9488,0,0,0.10678084194660187,0,1,0,0,1,0
word2vec_v2,301,301,2,3,108,0,0,0.13711649179458618,0,1,0,0,1,0
word2vec_v2,301,301,2,3,573,0,0,0.07188176363706589,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4655,0,0,0.1806332916021347,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39225,1,0,0.8808541297912598,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7715,0,0,0.35696062445640564,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28212,1,0,0.7636171579360962,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34016,1,0,0.5854619145393372,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20378,0,0,0.5073682069778442,1,0,0,1,0,0
word2vec_v2,301,301,2,3,1,0,0,0.049996037036180496,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22618,1,0,0.868251621723175,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9063,0,0,0.2686873972415924,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1779,0,0,0.11492534726858139,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21489,0,0,0.11025978624820709,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20245,0,0,0.1442110538482666,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13308,0,0,0.22807222604751587,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34937,1,0,0.6540207862854004,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20473,0,0,0.2297350913286209,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37502,1,0,0.9308159351348877,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9799,0,0,0.48210379481315613,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32618,1,0,0.7932285666465759,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6894,0,0,0.10552896559238434,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15760,0,0,0.002960601355880499,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46311,1,0,0.842341959476471,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18447,0,0,0.17725513875484467,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46103,1,0,0.8981591463088989,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15392,0,0,4.1763760236790404e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4387,0,0,0.08692223578691483,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21856,0,0,0.3862885534763336,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43259,1,0,0.996063768863678,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13952,0,0,0.11432070285081863,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47631,1,0,0.8268307447433472,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30959,1,0,0.5744702816009521,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42789,1,0,0.9989940524101257,1,1,1,0,0,0
word2vec_v2,301,301,2,3,748,0,0,0.7061665058135986,1,0,0,1,0,0
word2vec_v2,301,301,2,3,38105,1,0,0.49447375535964966,0,0,0,0,0,1
word2vec_v2,301,301,2,3,52975,1,0,0.2640559673309326,0,0,0,0,0,1
word2vec_v2,301,301,2,3,31865,1,0,0.9480425119400024,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28375,1,0,0.999995231628418,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5263,0,0,0.058387208729982376,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24113,1,0,0.6426085233688354,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36387,1,0,0.9999749660491943,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21462,0,0,0.5922917723655701,1,0,0,1,0,0
word2vec_v2,301,301,2,3,11535,0,0,0.0401197113096714,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32825,1,0,0.5355331897735596,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12557,0,0,0.13529512286186218,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23469,1,0,0.824017345905304,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16038,0,0,0.6193703413009644,1,0,0,1,0,0
word2vec_v2,301,301,2,3,17538,0,0,0.2443992644548416,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8485,0,0,0.010898508131504059,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8495,0,0,0.07034088671207428,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6256,0,0,0.28135326504707336,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31962,1,0,0.7361400127410889,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26121,1,0,0.8895416259765625,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49260,1,0,0.9742911458015442,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17875,0,0,0.25082358717918396,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19003,0,0,0.1384231001138687,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1305,0,0,0.1767788827419281,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15482,0,1,0.004540601279586554,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7178,0,0,0.12099222838878632,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38787,1,0,0.757448136806488,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12208,0,0,0.060722045600414276,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45387,1,0,0.8003279566764832,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2117,0,0,0.3465725779533386,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34881,1,0,0.7300412654876709,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27728,1,0,0.9972801208496094,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12629,0,0,0.04841984063386917,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50211,1,0,0.8075270652770996,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45199,1,0,0.5329447388648987,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45748,1,0,0.9559228420257568,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8801,0,0,0.752700686454773,1,0,0,1,0,0
word2vec_v2,301,301,2,3,26598,1,0,0.9997720122337341,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12541,0,0,0.4089216887950897,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39496,1,0,0.9433176517486572,1,1,1,0,0,0
word2vec_v2,301,301,2,3,29454,1,0,0.6815447807312012,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13034,0,0,0.22708547115325928,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52502,1,0,0.4970026910305023,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20918,0,0,0.28108686208724976,0,1,0,0,1,0
word2vec_v2,301,301,2,3,480,0,0,0.21092934906482697,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24372,1,0,0.9402679204940796,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42536,1,0,0.7584049701690674,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51309,1,0,0.8594989776611328,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50573,1,0,0.7312321662902832,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45532,1,0,0.6843189001083374,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17211,0,0,0.689417839050293,1,0,0,1,0,0
word2vec_v2,301,301,2,3,19716,0,0,0.1458643674850464,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11937,0,0,0.26478129625320435,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51199,1,0,0.4396960437297821,0,0,0,0,0,1
word2vec_v2,301,301,2,3,13395,0,0,0.1065983697772026,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8016,0,0,0.39529094099998474,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30647,1,0,0.4801984131336212,0,0,0,0,0,1
word2vec_v2,301,301,2,3,11018,0,0,0.7065005898475647,1,0,0,1,0,0
word2vec_v2,301,301,2,3,24972,1,0,0.7646492719650269,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7383,0,0,0.6283807158470154,1,0,0,1,0,0
word2vec_v2,301,301,2,3,45140,1,0,0.8735944032669067,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19277,0,0,0.047069597989320755,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33803,1,0,0.6384754776954651,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49953,1,0,0.8051947355270386,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7288,0,0,0.03676964342594147,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27606,1,0,0.7295271158218384,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45656,1,0,0.9999940395355225,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3034,0,0,0.3229449987411499,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4662,0,0,0.20289739966392517,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26228,1,0,0.6679018139839172,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38108,1,0,0.7143244743347168,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7366,0,0,0.11163484305143356,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17071,0,0,0.5323124527931213,1,0,0,1,0,0
word2vec_v2,301,301,2,3,25801,1,0,0.7292056083679199,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30396,1,0,0.7955765724182129,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52102,1,0,0.8706725835800171,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17213,0,0,0.536618173122406,1,0,0,1,0,0
word2vec_v2,301,301,2,3,3755,0,0,0.25550854206085205,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34951,1,0,0.798762321472168,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43908,1,0,0.9437044858932495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30375,1,0,0.9684293866157532,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13293,0,0,0.1412661224603653,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12838,0,0,0.27397421002388,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46428,1,0,0.8168852925300598,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17832,0,0,0.13487248122692108,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17370,0,0,0.4128373861312866,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52594,1,0,0.9895293116569519,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20009,0,0,0.3034678101539612,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17084,0,0,0.3512806296348572,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11775,0,0,0.0915580466389656,0,1,0,0,1,0
