method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,13371,0,3.58520833673076e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47718,1,0.9999740123748779,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9200,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26575,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12175,0,9.474716844426467e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37486,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53059,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20572,0,7.914470294412279e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9652,0,1.9437802620814182e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8850,0,5.170652350727778e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33750,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6072,0,4.72509304923738e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42824,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44570,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20199,0,0.9135076999664307,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,603,0,5.418074694370386e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28073,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3379,0,2.6230838555593593e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45146,1,0.9988932013511658,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6944,0,2.2990560843982877e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8414,0,2.7856517548392745e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14289,0,7.701151557491267e-31,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10901,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3901,0,8.187126267660195e-28,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11990,0,8.975548812860197e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9893,0,3.1829417633139913e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41284,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12523,0,4.947009557554338e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12957,0,4.893020205160057e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29204,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,336,0,8.218888251576573e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3364,0,1.5307035153289128e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45673,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10475,0,1.702923627973752e-34,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17798,0,5.223367679718649e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18454,0,2.175460394937545e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1916,0,0.006948008667677641,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36837,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47679,1,0.9999923706054688,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23949,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12607,0,4.422605155545725e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21041,0,3.3925298126291636e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26129,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50117,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4000,0,1.811686078934116e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6200,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9172,0,6.777024080806271e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16942,0,0.9159266948699951,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,10229,0,1.0121453675182579e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7263,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19019,0,3.16027213350268e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9572,0,3.5594099889735276e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18492,0,1.622985479343697e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9084,0,4.524558009476241e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20400,0,3.0239978815287116e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34611,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43397,1,0.9998353719711304,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29647,1,0.0001768407237250358,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,35301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11992,0,9.723449732465129e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44309,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41962,1,0.999992847442627,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20915,0,2.470136092260945e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52570,1,0.9984820485115051,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48199,1,2.786865768511402e-30,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,24332,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49835,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21837,0,2.2519061598567056e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42481,1,0.47049638628959656,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,30402,1,0.021520690992474556,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,3964,0,0.002783271949738264,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31646,1,0.5926594138145447,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1210,0,4.4261973641823715e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47539,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15101,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32743,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41313,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15263,0,0.005248375236988068,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50860,1,0.0017209927318617702,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,28322,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13729,0,8.109088945693133e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42676,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4746,0,0.27057304978370667,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36888,1,0.999626636505127,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9103,0,9.486872686080908e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15958,0,1.4422087113961923e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10703,0,7.042993299677391e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3259,0,9.406937741042947e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42110,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1658,0,6.81460096685349e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21106,0,4.3050407683153935e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41981,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53021,1,0.07073571532964706,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,31474,1,0.9999706745147705,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9642,0,4.686855635874997e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36684,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45372,1,0.9748581051826477,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47893,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2515,0,3.635994838546708e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47690,1,0.9996159076690674,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4049,0,1.5320297919174664e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37363,1,0.9999951124191284,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15830,0,0.17213791608810425,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20539,0,1.5197237457180435e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15676,0,4.948957029230448e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5753,0,0.08730428665876389,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21591,0,1.043071051753941e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20510,0,8.036414961792984e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37107,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2278,0,9.310446330346167e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13623,0,2.9069329343656136e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11054,0,1.0412236555364056e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21944,0,0.8631917834281921,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,42389,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31334,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33274,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27280,1,0.21039874851703644,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7327,0,1.9575483634071134e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5077,0,9.125554349990409e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13776,0,1.4005361492763768e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36053,1,0.49276068806648254,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7299,0,5.8765201593757865e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4292,0,1.741960578417707e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8081,0,0.008566467091441154,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35678,1,0.9824371933937073,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5034,0,2.133983291731146e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40988,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12691,0,1.2039997454544745e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44698,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8132,0,2.4117911308482384e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37516,1,0.004424858372658491,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,3550,0,5.392914448343333e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28558,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11030,0,0.005665108561515808,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41003,1,0.9999974966049194,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48553,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30876,1,0.9999922513961792,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47825,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41806,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24626,1,0.7262097001075745,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24202,1,0.8915464878082275,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44352,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42524,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15974,0,8.5419762837821e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12061,0,3.905319190132354e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43688,1,0.9999983310699463,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13821,0,8.034802522214104e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41176,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31390,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1224,0,0.00020019299699924886,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48762,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4398,0,9.090535058930982e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48614,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5842,0,1.727908587696378e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10582,0,4.0965839119382064e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1857,0,4.34223584306892e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6857,0,1.0759571626145025e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9789,0,0.00041761461761780083,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3769,0,4.6366472815861925e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13420,0,1.5544409292730932e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10152,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48399,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1855,0,2.3499262160730366e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30820,1,0.9999169111251831,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14389,0,0.004587886389344931,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6034,0,0.0009849003981798887,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1428,0,1.2004666594123137e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37733,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1207,0,1.6300853875886357e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46373,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11656,0,3.891039601999313e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7544,0,2.2193016738572546e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50059,1,0.9999948740005493,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3275,0,2.193657135096487e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18912,0,8.735585453914732e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38679,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26630,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20853,0,0.002382165752351284,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21867,0,1.32620155088265e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28698,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37147,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1825,0,0.000596904254052788,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44475,1,0.9905046820640564,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22844,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22033,0,0.18005912005901337,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39820,1,0.9998613595962524,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14189,0,2.2796999002623088e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39908,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20124,0,5.268494841781379e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5999,0,2.642091649194973e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14439,0,6.037353193870692e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10310,0,4.295526650821557e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12480,0,3.884163675138552e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16721,0,0.3274940550327301,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33751,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27255,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27729,1,0.9997971653938293,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24904,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10429,0,1.3762016358279435e-32,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1562,0,5.043153394890254e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13740,0,8.304943548864685e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40409,1,0.6017746329307556,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12832,0,0.002008691430091858,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8956,0,0.0011510163312777877,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4305,0,6.176735013220525e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11432,0,1.5729975757494685e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40796,1,0.013499450869858265,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,14961,0,0.19559240341186523,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13894,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,819,0,6.59999789195953e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10886,0,5.840511221322231e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1482,0,1.0307549725401869e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9485,0,4.417175175977506e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26683,1,0.9987450838088989,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2138,0,2.6398492766754877e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11319,0,4.593768126584092e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32433,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33553,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28340,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3910,0,1.7862602830719465e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13516,0,1.228475109513609e-35,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47770,1,0.00011868233559653163,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,2755,0,7.619363252193497e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21858,0,0.0011140969581902027,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40681,1,0.9999858140945435,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8184,0,7.402417795041118e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20531,0,1.0870682345371028e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33880,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40640,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47215,1,0.30916711688041687,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,47209,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48404,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45854,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2325,0,2.7882185804628534e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43673,1,0.9988333582878113,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2503,0,3.984968279836798e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23022,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14282,0,0.9998181462287903,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,40067,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42496,1,0.15621942281723022,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,46273,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52997,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38191,1,0.006592821795493364,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,21673,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20808,0,2.8557574083265536e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10091,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20521,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28180,1,0.9940755367279053,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20298,0,2.2101105975854765e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,25677,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19022,0,2.619601125327539e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10880,0,3.501186564500444e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30496,1,0.9820998907089233,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41554,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7255,0,0.0005560321733355522,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45972,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4509,0,0.003490505972877145,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7051,0,0.0010159052908420563,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28419,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51230,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45305,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31135,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5518,0,0.00022787658963352442,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41149,1,0.39306023716926575,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,34021,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20562,0,0.2619161009788513,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20387,0,0.8487522602081299,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,34832,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11748,0,2.4163678607273875e-33,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22287,0,1.528058646727004e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36335,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13716,0,6.503345674680188e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35004,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7475,0,0.9998438358306885,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,45871,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38112,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40051,1,0.985981822013855,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19321,0,2.3543399868541925e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45982,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36709,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45327,1,0.999852180480957,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45001,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,722,0,1.3431504522984996e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15869,0,1.674678628660331e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11594,0,5.206818129673627e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30895,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8169,0,0.6326701045036316,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,21320,0,5.55623809047375e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32805,1,0.010393403470516205,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,34529,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27295,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6181,0,1.1220653312743467e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40046,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51836,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35430,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40868,1,0.9994958639144897,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24112,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13297,0,8.136983485940764e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28181,1,0.9998980760574341,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16192,0,0.008907265961170197,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5330,0,4.407618752071491e-28,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13572,0,2.266244239794088e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15239,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12277,0,1.3180528360489725e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3032,0,6.700839488791842e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,982,0,4.8688079345993174e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20794,0,2.424566303312713e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32056,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21461,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48287,1,0.001213663606904447,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,13451,0,9.136108380513198e-15,0,1,0,0,1,0
