method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,38519,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4402,0,0.9973626732826233,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,15538,0,7.805295899743214e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9199,0,2.1625880253228758e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6373,0,0.05837485194206238,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27454,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51657,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30794,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5015,0,2.393346909546068e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45743,1,0.006563913077116013,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,48541,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4625,0,1.2248577532011223e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45229,1,0.9948142766952515,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12284,0,6.632103016152889e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26353,1,0.9924036264419556,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14093,0,3.387820148721422e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18663,0,1.0242413798930384e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20526,0,2.443552471476096e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30326,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19635,0,4.3075945913538527e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3327,0,0.28300637006759644,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5052,0,6.296240462688729e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45430,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50045,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48003,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16818,0,1.723837628198055e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13763,0,2.9397313319845917e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42707,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9041,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35003,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18404,0,0.5043143630027771,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,5356,0,2.352644283024879e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2117,0,1.417436372268266e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34600,1,0.9999909400939941,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10145,0,1.181742664082904e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31954,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14148,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34819,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11744,0,1.833610063783908e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40117,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36571,1,0.7753270864486694,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14888,0,1.8253570601242013e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5760,0,0.17512379586696625,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44702,1,0.15207523107528687,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,52826,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6673,0,0.9920266270637512,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,45961,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44278,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14502,0,0.999981164932251,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,49309,1,3.2596406526863575e-05,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,1164,0,7.3524177705765e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53338,1,0.9999818801879883,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35402,1,0.9954549074172974,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2245,0,0.0025763860903680325,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,33848,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5862,0,3.35268756172625e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20173,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3406,0,8.856274275135384e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7217,0,9.510334143467136e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35603,1,0.0003917966678272933,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,41201,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34938,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45012,1,0.9712572693824768,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13295,0,4.43010542861967e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39125,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22116,0,2.498995476697685e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8033,0,8.172059383360075e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10036,0,0.015393906272947788,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17703,0,6.356112164374039e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26482,1,0.15143531560897827,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,43908,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10500,0,9.579761463263115e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12261,0,3.091310692405677e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25440,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40103,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9051,0,2.4701203606950113e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25736,1,1.4261425970284874e-14,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,8495,0,8.242118099133222e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12252,0,4.429724564661119e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44778,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5528,0,4.463601051816514e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40943,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21119,0,3.673917656102192e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47462,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9130,0,1.867220049689422e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32658,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43660,1,2.0254233277228195e-06,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,11408,0,1.2560259499139192e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8328,0,6.709864135903546e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22279,0,6.564191939030344e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20899,0,2.6549221487925934e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23817,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13887,0,7.0596435364223e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24842,1,0.9278407096862793,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50135,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50960,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11035,0,2.1035462711935835e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28068,1,0.07391547411680222,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,34563,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,871,0,1.21014533213159e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7929,0,0.033691614866256714,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14121,0,0.00045183516340330243,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5879,0,0.9489796161651611,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,45425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51163,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13204,0,1.197659194041023e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46490,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19003,0,1.7635581283971342e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31424,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19447,0,6.955103515338124e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14643,0,1.5370251738033858e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42051,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46684,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46322,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4132,0,0.2152566760778427,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7126,0,8.572098586512311e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52841,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13884,0,1.4022253731568233e-26,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22569,1,2.449064595566597e-07,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,8648,0,1.0908465007558366e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13136,0,2.9990887924213894e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5477,0,9.647094189548957e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52564,1,0.9999761581420898,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20288,0,5.104080135973077e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34019,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20528,0,4.138607376555849e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41109,1,0.9999781847000122,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51218,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9063,0,1.4114709401269465e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15534,0,7.201651328614389e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24372,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52174,1,0.8352084159851074,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53180,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51327,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31304,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17832,0,7.65353615861386e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2133,0,0.6540579199790955,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,16559,0,0.2723548114299774,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13237,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17441,0,0.000290665338980034,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1501,0,2.610784366474661e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30949,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28323,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5605,0,7.254164753556214e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18386,0,7.248469501064392e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47541,1,0.9993172883987427,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50893,1,0.9993289709091187,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37035,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51779,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22298,0,0.011498416773974895,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47740,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21164,0,8.351312885679363e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9799,0,0.0010783240431919694,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31203,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17273,0,0.23071658611297607,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52102,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48254,1,0.9999442100524902,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13317,0,3.0362006686282874e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1275,0,9.093424324646548e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49999,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22738,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26228,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28320,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15760,0,1.0728470102737381e-31,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48209,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40905,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42536,1,0.6729375720024109,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3914,0,7.322482989751903e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10371,0,2.980418906735877e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24952,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33438,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34740,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43035,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11271,0,3.2395127168800677e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20378,0,0.7607955932617188,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,15306,0,1.9944786290439979e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11007,0,9.010088484094209e-38,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42642,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5262,0,3.4960325479005405e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5256,0,3.155807559718227e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28781,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18413,0,0.9999960660934448,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,18807,0,4.175622962065972e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43554,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21844,0,6.768441551366948e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25649,1,0.9999645948410034,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14284,0,2.1489264253022022e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8752,0,3.690855347043831e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5637,0,1.48006388721167e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10973,0,8.338848302802586e-39,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36111,1,0.9962809681892395,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20139,0,4.4708707491736277e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23971,1,6.644878345439543e-19,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,902,0,0.023612182587385178,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9773,0,3.1224382837535813e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,479,0,1.601182720565559e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40278,1,3.9675419429840986e-06,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,34259,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45524,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48943,1,0.03746705874800682,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,29454,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49749,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43573,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10877,0,9.819424372740342e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13718,0,2.4276974662984447e-31,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45737,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5212,0,1.1099315088358708e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31962,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7658,0,0.9857789278030396,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,45971,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27326,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47648,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3023,0,0.9995549321174622,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,17297,0,2.27567582555821e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,525,0,1.432971004078354e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11206,0,3.7226716867000235e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17538,0,1.8653727867912195e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49583,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27084,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20138,0,5.0230526541411267e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6172,0,8.70345869596371e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47062,1,0.9999129772186279,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4662,0,0.00012567188241519034,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13370,0,2.51546936941922e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38518,1,0.998256266117096,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40048,1,0.9858407974243164,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40432,1,0.9910877346992493,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18922,0,2.7871494001630026e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11975,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35227,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28148,1,0.9994435906410217,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43406,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20106,0,0.7538787126541138,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,24941,1,0.5211052894592285,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6175,0,1.7795270712559593e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20009,0,7.926131729618646e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14641,0,4.395473851559473e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,882,0,2.874931152606133e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25549,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9391,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11960,0,4.524358138009845e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17654,0,3.741079490282573e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44550,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7366,0,5.289928874245224e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26524,1,0.8221354484558105,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11923,0,4.327532699477545e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6071,0,2.458198062967009e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42260,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7377,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,16986,0,0.08717796206474304,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32803,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2155,0,7.357438443211795e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14074,0,2.428803493635111e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18533,0,0.0039923423901200294,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52095,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13830,0,2.0395905016984406e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36560,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6157,0,0.0012577609159052372,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20297,0,6.439871453388049e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11200,0,4.40495551297389e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14411,0,0.0032131564803421497,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34286,1,0.9749889373779297,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47720,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29995,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41671,1,0.9999475479125977,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21810,0,4.940759795224625e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21984,0,1.7015336622322463e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24014,1,0.8266564011573792,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11972,0,8.286023044154348e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35455,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18931,0,0.96943598985672,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,12268,0,3.558622540933454e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17813,0,2.6604152481013443e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9883,0,8.486632196991195e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40444,1,0.9999388456344604,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12151,0,8.641453632662888e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8594,0,0.001854753470979631,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5634,0,4.391564007462085e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40236,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30954,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26695,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48429,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38787,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36255,1,0.9934294819831848,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34040,1,0.6851504445075989,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35349,1,0.0012358151143416762,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,19082,0,0.006237252615392208,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21182,0,8.070161761075667e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20575,0,0.5740554928779602,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,2134,0,1.834831131475312e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12181,0,0.025492994114756584,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52078,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11907,0,1.5098003142838268e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14006,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1977,0,2.0713615007397578e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12132,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2027,0,1.0748840395535808e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13927,0,1.8978566629357374e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6249,0,1.4246128820314221e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19104,0,2.0316294921940425e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36101,1,0.9991770386695862,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22014,0,1.0636263869439819e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12162,0,1.2541927389975172e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21345,0,0.6958745718002319,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41952,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50834,1,0.005000224802643061,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,43507,1,0.9995748400688171,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51671,1,0.9857300519943237,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45532,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15803,0,1.4902158352232776e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35158,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15867,0,0.24953846633434296,0,1,0,0,1,0
