method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,43096,1,0.43649986386299133,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,23197,1,0.37759092450141907,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,37660,1,0.2956545054912567,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,28156,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3561,0,6.076872782756482e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45979,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34522,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19194,0,5.083146143586292e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19848,0,0.0351669080555439,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5337,0,2.92781826560784e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21020,0,0.003146392060443759,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6667,0,3.4270883666349684e-25,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3546,0,4.420840582497476e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27260,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,698,0,0.5621051788330078,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,47490,1,0.9766362309455872,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4535,0,0.4949986934661865,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20948,0,0.2263263314962387,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46961,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44996,1,0.992770254611969,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41972,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2213,0,0.9463658928871155,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,14053,0,7.101912091059741e-25,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21860,0,0.028330300003290176,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21521,0,3.436097760489698e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10269,0,8.376136589882677e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18929,0,4.700546063496347e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,400,0,0.30274108052253723,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8840,0,1.2398910484989756e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24538,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37613,1,0.9996892213821411,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47280,1,0.9812842011451721,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18335,0,1.360765327262925e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13604,0,5.117719598355687e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11547,0,0.03990743309259415,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12064,0,5.854704276941902e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5554,0,0.7563073039054871,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,45995,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37458,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41353,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14325,0,9.371189690909887e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3222,0,4.907833499601111e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34292,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20941,0,0.06424909085035324,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7315,0,4.561963282212012e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45085,1,0.9995986819267273,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49005,1,0.9997714161872864,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5351,0,5.026228738769234e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33936,1,0.8255403637886047,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11441,0,1.4677386997765937e-25,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10446,0,2.935742204890346e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21798,0,0.0003770713519770652,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12156,0,3.036922935351072e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16315,0,0.01741337589919567,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20829,0,0.11318958550691605,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41497,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37160,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13638,0,0.4265235662460327,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47211,1,0.8884704113006592,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28555,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44100,1,0.46062496304512024,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,3009,0,3.3699697610245494e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46427,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38777,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20424,0,0.06471889466047287,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34977,1,0.9999785423278809,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15536,0,1.113380865195736e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21823,0,0.0021057913545519114,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21960,0,0.007188837975263596,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49433,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31711,1,0.23539499938488007,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,36115,1,0.09525523334741592,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,9309,0,5.457959559862502e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49421,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16816,0,0.004224185831844807,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21874,0,1.4160488059911103e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2723,0,0.0028430030215531588,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12630,0,2.4185096161913582e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31862,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53045,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20823,0,2.489750627887588e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45721,1,0.8696595430374146,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3394,0,8.782923173467072e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27320,1,0.9985483288764954,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5451,0,0.0020420767832547426,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42312,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48067,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2182,0,0.015365153551101685,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,53459,1,0.9936287999153137,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43299,1,0.9967725872993469,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15019,0,3.524680244221526e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22247,0,0.6149768233299255,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,31080,1,0.9770039916038513,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41362,1,0.9999830722808838,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18801,0,0.0072158626280725,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36655,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3703,0,0.6994330286979675,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,36049,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19626,0,0.5121898055076599,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,4156,0,9.456010047870222e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50656,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37171,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21092,0,0.7485284209251404,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,15504,0,2.300818735534449e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25266,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11944,0,2.6082881514344347e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48938,1,0.8915517926216125,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9551,0,2.1123951199353286e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43502,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23195,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18968,0,1.283209985558642e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18644,0,0.19320453703403473,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26693,1,4.811112148672692e-07,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,33662,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41065,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49192,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45081,1,0.9988609552383423,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24939,1,0.9900444746017456,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39873,1,0.999879002571106,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51337,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7278,0,3.529225455173139e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14306,0,2.5878533690959493e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15833,0,3.762622537758359e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52221,1,0.9998101592063904,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14867,0,2.9886163247283548e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12469,0,1.1907073599383395e-33,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45719,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24552,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38240,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,25136,1,0.6918805837631226,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36055,1,0.7746766805648804,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47894,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22115,0,0.995484471321106,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,31846,1,0.25299927592277527,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,35424,1,0.9933110475540161,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11372,0,1.7939957976010088e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21066,0,0.08469332754611969,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1980,0,1.7122681583714439e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,53500,1,0.6539776921272278,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8503,0,4.8275015984700076e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23508,1,0.3177852928638458,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,26841,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9687,0,0.18498647212982178,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38106,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23617,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5521,0,0.295166552066803,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1719,0,9.186673990968508e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48524,1,0.8868548274040222,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21335,0,0.02556741237640381,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43438,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22359,1,0.9999780654907227,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11947,0,1.7117283277912065e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,668,0,0.3711755573749542,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21250,0,0.029892167076468468,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21400,0,9.149968605015601e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33290,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12759,0,2.6104056186060896e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7700,0,0.0018727605929598212,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15014,0,3.188846774096436e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9539,0,0.0023802174255251884,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,53466,1,0.490369975566864,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,8815,0,1.8640028429217637e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23839,1,0.9999850988388062,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24986,1,0.9999337196350098,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14842,0,0.12605048716068268,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33328,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7635,0,0.01049631554633379,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40570,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21593,0,0.9692120552062988,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,11610,0,4.113280896445026e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45798,1,0.9671530723571777,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48744,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6867,0,3.151800740397448e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1990,0,5.02093189425068e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42186,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43934,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23301,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51251,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21897,0,8.059245265028584e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13333,0,5.265884950311772e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45598,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13219,0,0.006699349731206894,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42452,1,0.00014570994244422764,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,2531,0,8.802995665517689e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16363,0,3.5672432119326913e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5802,0,2.9043252652627416e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20344,0,0.005981883965432644,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,178,0,9.883285596173907e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20689,0,0.0009989900281652808,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13122,0,0.12419842183589935,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33263,1,0.9996192455291748,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7808,0,0.0018095269333571196,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10112,0,4.9462437187968e-31,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14799,0,9.339780218514777e-24,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52917,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7161,0,2.2932604091745626e-31,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25740,1,1.8375395445753108e-18,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,23315,1,0.9986188411712646,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8155,0,0.028748976066708565,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14168,0,1.586096186656505e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44571,1,0.9997555613517761,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5633,0,0.0007678208639845252,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48888,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14768,0,1.8314243277472997e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10301,0,2.5496052491469356e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37870,1,0.9999732971191406,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4353,0,0.5143119692802429,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,14947,0,4.407568976461107e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37726,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31389,1,0.7174354195594788,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45914,1,0.9999637603759766,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11949,0,3.854137761727495e-31,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21610,0,0.05993497371673584,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24712,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15208,0,3.9620117667549983e-28,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41945,1,0.9940846562385559,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23133,1,0.11353685706853867,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,9489,0,2.7198708282702233e-21,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16859,0,0.004008861258625984,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43121,1,0.9999891519546509,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50829,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20676,0,0.3086988925933838,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14503,0,0.345060795545578,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23337,1,0.47512245178222656,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,8590,0,0.03232349082827568,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46383,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8373,0,0.5650760531425476,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,11273,0,3.140150084401938e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10697,0,4.752546555082671e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28620,1,0.6232680082321167,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14122,0,0.0052551706321537495,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36718,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33241,1,0.8882575035095215,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50458,1,0.9999749660491943,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43041,1,0.20722702145576477,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,36794,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41235,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14872,0,7.586943850945715e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19327,0,1.611262590017759e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43485,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21255,0,8.389279315679232e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47945,1,0.9051990509033203,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49248,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2876,0,1.6378095546443205e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49245,1,0.5792754888534546,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31303,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31177,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,672,0,0.7970843315124512,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,10776,0,0.008178671821951866,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2301,0,0.8607742190361023,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,17083,0,0.0007398347952403128,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14339,0,1.6017484227859313e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16017,0,0.12106014788150787,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3255,0,0.6093769073486328,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,30269,1,0.9852427244186401,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40086,1,0.9658434391021729,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40915,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23914,1,0.9525613784790039,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40675,1,0.9959743618965149,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34926,1,0.9989569187164307,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18374,0,0.106962189078331,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51157,1,0.9997574687004089,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10868,0,5.623329314090642e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17329,0,0.10036997497081757,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14252,0,0.026193929836153984,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21494,0,2.3236576396357123e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44632,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16887,0,0.0003447835042607039,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30894,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24909,1,0.9587256908416748,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22984,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8168,0,0.004579569213092327,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38005,1,0.6859298944473267,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8446,0,1.3889600580796468e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23837,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11048,0,1.920309000888517e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4517,0,4.354701013653539e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3935,0,3.9245512221952605e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47438,1,0.9999080896377563,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8424,0,0.00040814196108840406,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31888,1,0.9999978542327881,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47917,1,0.9997636675834656,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51673,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7485,0,0.01471562311053276,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41443,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16927,0,2.2885933503857814e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6122,0,0.002345931949093938,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11617,0,3.826434840448201e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14897,0,3.6916036200151936e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43184,1,0.9999792575836182,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9037,0,0.08808409422636032,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20475,0,0.27305176854133606,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11463,0,0.0047490475699305534,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25285,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22389,1,0.620854377746582,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12542,0,2.624009157887137e-21,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46569,1,0.5143119692802429,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4447,0,0.6600518822669983,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,5357,0,5.837944350162161e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,712,0,3.3909502235474065e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30135,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39468,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50120,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,27596,1,0.9911255240440369,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,595,0,1.5007025663314288e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,742,0,2.2567242670933074e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6979,0,0.007736984174698591,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28157,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28802,1,0.7020745277404785,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,699,0,1.7953073694343402e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48519,1,0.9998961687088013,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37161,1,0.84775710105896,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44350,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10009,0,0.000950243731494993,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38141,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22545,1,0.9913056492805481,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6719,0,0.6016114354133606,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,21039,0,0.06112894043326378,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14050,0,4.517833052108955e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51701,1,0.3341826796531677,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,7261,0,3.864826861321724e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21871,0,0.848557710647583,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,45515,1,0.8216656446456909,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42677,1,0.9999984502792358,1,1,1,0,0,0
